wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219312.1016,9.9570,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,5.900,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219312.1216,9.9769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,5.920,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219312.1415,9.9968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,5.940,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219312.1616,10.0169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,5.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219312.1816,10.0369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,5.980,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219312.2016,10.0569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.000,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.2216,10.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.020,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.2416,10.0969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.040,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219312.2616,10.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.060,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219312.2816,10.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.080,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219312.3015,10.1568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,6.100,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219312.3215,10.1768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.120,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219312.3415,10.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219312.3616,10.2169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.160,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219312.3815,10.2369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219312.4015,10.2568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,6.200,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.4215,10.2768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,6.220,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.4415,10.2968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,6.240,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.4615,10.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,6.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.4815,10.3368,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,6.280,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.5016,10.3569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,6.300,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.5215,10.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.5416,10.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219312.5616,10.4169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219312.5816,10.4369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219312.6016,10.4569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219312.6215,10.4768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.420,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219312.6415,10.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,6.440,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.6616,10.5169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,6.460,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.6816,10.5370,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,14.0,0.000,6.480,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.7015,10.5568,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0014,-0.0055,CLIMB,5,1,0,14.0,0.000,6.500,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219312.7215,10.5768,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,6.520,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219312.7416,10.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,6.540,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219312.7616,10.6169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,6.560,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219312.7816,10.6369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,6.580,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219312.8015,10.6568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.600,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.8216,10.6769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.620,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219312.8416,10.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.640,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.8616,10.7170,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.660,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.8815,10.7369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.680,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219312.9015,10.7569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,6.700,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219312.9216,10.7769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,6.720,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219312.9416,10.7969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,6.740,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219312.9616,10.8170,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,6.760,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219312.9815,10.8369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,6.780,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219313.0016,10.8569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,6.800,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219313.0215,10.8768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,6.820,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219313.0416,10.8969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.840,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219313.0617,10.9170,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.860,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219313.0817,10.9370,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,6.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219313.1016,10.9569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,6.900,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.1217,10.9770,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.920,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.1416,10.9970,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,6.940,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.1616,11.0170,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,6.960,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.1817,11.0370,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,6.980,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.2016,11.0569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,7.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219313.2216,11.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0007,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,7.020,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219313.2416,11.0970,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0007,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,7.040,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219313.2616,11.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,7.060,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219313.2819,11.1372,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,7.080,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219313.3017,11.1570,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,7.100,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219313.3217,11.1770,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,13.0,0.000,7.120,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219313.3416,11.1970,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,13.0,0.000,7.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219313.3617,11.2170,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,7.160,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219313.3816,11.2369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.180,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219313.4018,11.2571,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.200,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219313.4216,11.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
