wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219203.0483,10.0143,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,5.960,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.0684,10.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,5.980,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.0882,10.0542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,6.000,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.1082,10.0742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,6.020,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.1281,10.0941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,6.040,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.1482,10.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,6.060,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.1683,10.1343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.080,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.1881,10.1541,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.100,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.2081,10.1740,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.2280,10.1940,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.2481,10.2140,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.160,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.2680,10.2340,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.180,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.2882,10.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.200,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.3083,10.2742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.220,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.3283,10.2942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,6.240,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.3482,10.3142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,6.260,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.3682,10.3342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,6.280,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.3883,10.3542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,6.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.4082,10.3742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,6.320,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.4282,10.3941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.340,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.4482,10.4142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.360,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.4683,10.4343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,16.0,0.000,6.380,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.4883,10.4543,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0060,CLIMB,5,1,0,16.0,0.000,6.400,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.5083,10.4743,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.420,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.5282,10.4942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.440,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.5482,10.5142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.460,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.5683,10.5343,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,16.0,0.000,6.480,1,-1,0,-2.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.5883,10.5543,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1026,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,16.0,0.000,6.500,1,-1,0,-2.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.6082,10.5742,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1026,-0.0001,0.0007,-0.0058,CLIMB,5,1,0,15.0,0.000,6.520,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.6283,10.5942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,6.540,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.6483,10.6142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.560,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.6683,10.6342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.580,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.6882,10.6542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.600,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.7082,10.6742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.620,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.7283,10.6943,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.640,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.7483,10.7142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.660,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.7682,10.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.680,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219203.7881,10.7541,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.700,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219203.8082,10.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.720,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.8282,10.7942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.740,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.8483,10.8143,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,6.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.8683,10.8343,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219203.8882,10.8542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.800,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219203.9082,10.8742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,6.820,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.9282,10.8942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.840,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.9482,10.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,6.860,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219203.9682,10.9342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.880,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219203.9882,10.9542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.900,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219204.0082,10.9742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.0283,10.9942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.940,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.0483,11.0142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.960,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.0682,11.0342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,6.980,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.0882,11.0542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.000,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.1083,11.0743,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.020,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.1282,11.0942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.040,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.1482,11.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.060,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.1682,11.1341,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.080,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219204.1883,11.1542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.100,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219204.2082,11.1742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,7.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.2282,11.1942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,7.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.2482,11.2142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,7.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.2683,11.2342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,7.180,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219204.2883,11.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,7.200,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219204.3082,11.2742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,7.220,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.3283,11.2942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,7.240,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.3481,11.3141,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,7.260,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219204.3682,11.3341,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,7.280,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
