wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894527.5253,12.3164,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1419,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.340,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1365,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.341630,1.175530,0.204440,0.016140,0.029590,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.010760,0.000000,0.524550,0.080700,0.000000
1782894527.5454,12.3365,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1419,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.360,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.341630,1.175530,0.199060,0.010760,0.034970,0.223270,0.099530,0.000000,0.034970,0.511100,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894527.5653,12.3565,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.380,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.341630,1.175530,0.201750,0.010760,0.034970,0.223270,0.099530,0.000000,0.034970,0.511100,0.088770,0.010760,0.002690,0.524550,0.083390,0.000000
1782894527.5855,12.3766,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.400,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2648,1.0,3.0,0.341630,1.175530,0.201750,0.010760,0.034970,0.223270,0.102220,0.000000,0.029590,0.521860,0.086080,0.010760,0.002690,0.524550,0.083390,0.000000
1782894527.6053,12.3964,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,3.420,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2648,1.0,3.0,0.341630,1.175530,0.201750,0.013450,0.034970,0.223270,0.102220,0.000000,0.029590,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894527.6253,12.4164,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2142,CLIMB,6,1,0,27.0,0.000,3.440,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2648,1.0,3.0,0.341630,1.175530,0.201750,0.013450,0.034970,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894527.6453,12.4364,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.460,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.207130,0.010760,0.032280,0.225960,0.102220,0.000000,0.040350,0.505720,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894527.6653,12.4564,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.480,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.201750,0.010760,0.032280,0.225960,0.102220,0.000000,0.040350,0.505720,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894527.6853,12.4764,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.500,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.175530,0.201750,0.010760,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894527.7054,12.4966,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.520,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.341630,1.175530,0.207130,0.016140,0.034970,0.225960,0.102220,0.000000,0.040350,0.513790,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.7253,12.5164,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.540,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.341630,1.175530,0.199060,0.021520,0.034970,0.225960,0.102220,0.000000,0.040350,0.513790,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.7454,12.5365,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.560,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.199060,0.021520,0.024210,0.225960,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.7653,12.5564,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,3.580,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.341630,1.175530,0.209820,0.016140,0.024210,0.225960,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.002690,0.521860,0.086080,0.000000
1782894527.7855,12.5766,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,3.600,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.341630,1.175530,0.209820,0.016140,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.010760,0.002690,0.521860,0.086080,0.000000
1782894527.8053,12.5964,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0332,-0.2142,CLIMB,6,1,0,27.0,0.000,3.620,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.341630,1.175530,0.209820,0.013450,0.034970,0.225960,0.107600,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.8253,12.6164,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0331,-0.2141,CLIMB,6,1,0,27.0,0.000,3.640,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.341630,1.175530,0.207130,0.016140,0.034970,0.225960,0.107600,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.8454,12.6365,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0331,-0.2141,CLIMB,6,1,0,27.0,0.000,3.660,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,1.0,3.0,0.341630,1.175530,0.207130,0.016140,0.034970,0.225960,0.099530,0.000000,0.037660,0.513790,0.088770,0.013450,0.000000,0.521860,0.086080,0.000000
1782894527.8653,12.6564,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.680,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,1.0,3.0,0.341630,1.175530,0.199060,0.018830,0.034970,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894527.8856,12.6768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.700,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.209820,0.018830,0.034970,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894527.9053,12.6965,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.720,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,2.0,3.0,0.341630,1.175530,0.209820,0.018830,0.034970,0.225960,0.102220,0.000000,0.026900,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894527.9254,12.7165,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.740,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,2.0,3.0,0.341630,1.175530,0.201750,0.013450,0.034970,0.225960,0.102220,0.000000,0.026900,0.521860,0.086080,0.010760,0.002690,0.521860,0.080700,0.000000
1782894527.9453,12.7364,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.760,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.341630,1.175530,0.201750,0.013450,0.032280,0.225960,0.099530,0.000000,0.032280,0.516480,0.088770,0.010760,0.002690,0.521860,0.080700,0.000000
1782894527.9654,12.7565,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.780,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.341630,1.175530,0.209820,0.018830,0.034970,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894527.9853,12.7764,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1418,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,3.800,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.209820,0.018830,0.034970,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894528.0054,12.7965,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.820,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.341630,1.175530,0.209820,0.018830,0.034970,0.225960,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894528.0253,12.8165,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.840,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.341630,1.172840,0.209820,0.016140,0.034970,0.225960,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894528.0454,12.8365,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,3.860,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.341630,1.172840,0.209820,0.021520,0.034970,0.225960,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.0653,12.8564,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.880,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.341630,1.172840,0.209820,0.021520,0.034970,0.225960,0.099530,0.000000,0.029590,0.513790,0.083390,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.0853,12.8764,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1416,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.900,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.196370,0.018830,0.034970,0.225960,0.099530,0.000000,0.029590,0.513790,0.083390,0.010760,0.000000,0.521860,0.086080,0.000000
1782894528.1054,12.8965,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.920,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.196370,0.018830,0.034970,0.225960,0.099530,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894528.1253,12.9165,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.940,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.204440,0.016140,0.034970,0.225960,0.099530,0.000000,0.021520,0.516480,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.1453,12.9364,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2140,CLIMB,6,1,0,27.0,0.000,3.960,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.207130,0.018830,0.034970,0.225960,0.099530,0.000000,0.021520,0.516480,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.1653,12.9565,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,3.980,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.207130,0.018830,0.034970,0.225960,0.102220,0.000000,0.040350,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.1856,12.9767,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1418,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,4.000,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.207130,0.021520,0.034970,0.225960,0.099530,0.000000,0.037660,0.511100,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894528.2054,12.9965,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,4.020,1,5,24,-5.0,-27.0,-5.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.209820,0.013450,0.034970,0.225960,0.099530,0.000000,0.037660,0.511100,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894528.2253,13.0164,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1417,0.0333,-0.2141,CLIMB,6,1,0,27.0,0.000,4.040,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1364,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.341630,1.172840,0.209820,0.013450,0.034970,0.225960,0.099530,0.000000,0.037660,0.500340,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
