wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894611.6828,16.1765,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.580,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.167460,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.026900,0.519170,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894611.7029,16.1965,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.600,1,5,32,-5.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.034970,0.223270,0.104910,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.521860,0.080700,0.000000
1782894611.7229,16.2165,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.620,1,5,32,-5.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.034970,0.223270,0.104910,0.000000,0.032280,0.521860,0.088770,0.010760,0.005380,0.524550,0.086080,0.000000
1782894611.7429,16.2365,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.640,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.034970,0.223270,0.102220,0.000000,0.024210,0.519170,0.088770,0.008070,0.005380,0.524550,0.086080,0.000000
1782894611.7629,16.2565,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.660,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.032280,0.511100,0.086080,0.008070,0.000000,0.524550,0.080700,0.000000
1782894611.7829,16.2765,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.680,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2144,2754,2039,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.175530,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.032280,0.511100,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894611.8030,16.2966,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.700,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2144,2754,2039,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.175530,0.166780,0.016140,0.034970,0.223270,0.102220,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894611.8231,16.3168,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1697,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.720,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2144,2754,2039,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.166780,0.016140,0.034970,0.223270,0.102220,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894611.8430,16.3366,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1697,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.740,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.166780,0.016140,0.037660,0.223270,0.099530,0.000000,0.034970,0.516480,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894611.8630,16.3566,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1696,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.760,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.016140,0.032280,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894611.8830,16.3766,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.780,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.169470,0.016140,0.032280,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.002690,0.524550,0.083390,0.000000
1782894611.9029,16.3966,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.800,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.169470,0.016140,0.040350,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.524550,0.083390,0.000000
1782894611.9228,16.4165,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.820,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.169470,0.024210,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894611.9429,16.4365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.840,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.164770,0.169470,0.016140,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894611.9630,16.4566,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.860,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.266310,1.164770,0.169470,0.016140,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894611.9830,16.4766,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.880,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.167460,0.169470,0.016140,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.0030,16.4966,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,11.900,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.167460,0.169470,0.016140,0.037660,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.0229,16.5166,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.920,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.167460,0.169470,0.010760,0.037660,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894612.0428,16.5365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.940,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.167460,0.166780,0.013450,0.037660,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894612.0629,16.5566,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.960,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.167460,0.166780,0.013450,0.034970,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894612.0829,16.5765,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,11.980,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.037660,0.223270,0.102220,0.000000,0.010760,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.1029,16.5965,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.000,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.037660,0.223270,0.102220,0.000000,0.010760,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.1229,16.6166,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.020,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.037660,0.223270,0.102220,0.000000,0.024210,0.513790,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.1430,16.6366,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.040,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.164770,0.166780,0.024210,0.037660,0.223270,0.102220,0.000000,0.024210,0.513790,0.086080,0.010760,0.005380,0.524550,0.086080,0.000000
1782894612.1629,16.6565,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.060,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.164770,0.166780,0.024210,0.034970,0.223270,0.102220,0.000000,0.026900,0.516480,0.088770,0.010760,0.005380,0.524550,0.086080,0.000000
1782894612.1829,16.6766,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.080,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.269000,1.164770,0.169470,0.018830,0.029590,0.223270,0.099530,0.000000,0.032280,0.519170,0.083390,0.010760,0.000000,0.524550,0.083390,0.000000
1782894612.2029,16.6965,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.100,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.269000,1.164770,0.166780,0.016140,0.029590,0.223270,0.099530,0.000000,0.032280,0.519170,0.083390,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.2229,16.7165,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.120,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.269000,1.164770,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894612.2429,16.7365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.140,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.269000,1.164770,0.169470,0.018830,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894612.2629,16.7565,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,12.160,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.527240,0.083390,0.000000
1782894612.2830,16.7766,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,12.180,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.018830,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.088770,0.010760,0.002690,0.527240,0.083390,0.000000
1782894612.3030,16.7966,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.200,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.169470,0.016140,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.088770,0.010760,0.002690,0.527240,0.083390,0.000000
1782894612.3229,16.8165,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.220,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.169470,0.016140,0.037660,0.223270,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.002690,0.527240,0.083390,0.000000
1782894612.3429,16.8365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0415,-0.2643,CLIMB,6,1,0,27.0,0.000,12.240,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.024210,0.034970,0.223270,0.099530,0.000000,0.024210,0.516480,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894612.3631,16.8567,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,27.0,0.000,12.260,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.164770,0.166780,0.010760,0.034970,0.223270,0.099530,0.000000,0.024210,0.516480,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894612.3831,16.8768,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0416,-0.2643,CLIMB,6,1,0,28.0,0.000,12.280,1,5,32,-4.0,-28.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.166780,0.010760,0.037660,0.223270,0.099530,0.000000,0.029590,0.519170,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
