wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219268.8517,10.4367,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0013,-0.0064,CLIMB,5,1,0,13.0,0.000,6.340,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219268.8718,10.4567,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0063,CLIMB,5,1,0,13.0,0.000,6.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219268.8918,10.4767,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0063,CLIMB,5,1,0,13.0,0.000,6.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219268.9118,10.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0013,-0.0064,CLIMB,5,1,0,12.0,0.000,6.400,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219268.9318,10.5168,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.420,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219268.9519,10.5368,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.440,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2806
1782219268.9717,10.5567,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.460,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2806
1782219268.9918,10.5768,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.480,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219269.0119,10.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.500,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219269.0317,10.6167,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,6.520,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219269.0519,10.6368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0065,CLIMB,5,1,0,12.0,0.000,6.540,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219269.0717,10.6567,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0065,CLIMB,5,1,0,12.0,0.000,6.560,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219269.0917,10.6767,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,13.0,0.000,6.580,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.1119,10.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0064,CLIMB,5,1,0,13.0,0.000,6.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.1318,10.7167,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0063,CLIMB,5,1,0,13.0,0.000,6.620,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.1518,10.7368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0064,CLIMB,5,1,0,13.0,0.000,6.640,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.1717,10.7567,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0064,CLIMB,5,1,0,12.0,0.000,6.660,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.1916,10.7766,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,12.0,0.000,6.680,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.2117,10.7967,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0065,CLIMB,5,1,0,12.0,0.000,6.700,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.2319,10.8169,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0065,CLIMB,5,1,0,13.0,0.000,6.720,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.2516,10.8366,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0064,CLIMB,5,1,0,13.0,0.000,6.740,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219269.2717,10.8567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,6.760,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219269.2923,10.8772,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,12.0,0.000,6.780,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219269.3118,10.8967,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,6.800,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219269.3317,10.9167,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,6.820,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219269.3517,10.9367,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0064,CLIMB,5,1,0,13.0,0.000,6.840,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.3717,10.9567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,6.860,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.3920,10.9770,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,6.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219269.4117,10.9966,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0012,-0.0063,CLIMB,5,1,0,12.0,0.000,6.900,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219269.4318,11.0168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0063,CLIMB,5,1,0,12.0,0.000,6.920,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219269.4518,11.0368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0063,CLIMB,5,1,0,13.0,0.000,6.940,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219269.4718,11.0567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,6.960,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219269.4917,11.0767,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,6.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219269.5118,11.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0012,-0.0063,CLIMB,5,1,0,13.0,0.000,7.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219269.5318,11.1168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0063,CLIMB,5,1,0,13.0,0.000,7.020,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219269.5517,11.1367,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,7.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219269.5718,11.1567,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,7.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219269.5917,11.1767,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0065,CLIMB,5,1,0,12.0,0.000,7.080,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219269.6120,11.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0064,CLIMB,5,1,0,13.0,0.000,7.100,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219269.6318,11.2168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,7.120,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219269.6517,11.2367,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,7.140,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.6718,11.2567,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,7.160,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.6918,11.2768,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,7.180,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.7117,11.2967,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,7.200,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.7317,11.3167,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,7.220,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.7518,11.3367,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0065,CLIMB,5,1,0,12.0,0.000,7.240,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.7719,11.3568,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0065,CLIMB,5,1,0,13.0,0.000,7.260,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219269.7918,11.3767,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,13.0,0.000,7.280,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219269.8117,11.3967,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0065,CLIMB,5,1,0,12.0,0.000,7.300,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219269.8320,11.4170,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0065,CLIMB,5,1,0,13.0,0.000,7.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219269.8518,11.4367,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0064,CLIMB,5,1,0,13.0,0.000,7.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219269.8717,11.4567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0064,CLIMB,5,1,0,12.0,0.000,7.360,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219269.8917,11.4766,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0063,CLIMB,5,1,0,12.0,0.000,7.380,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.9117,11.4966,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0064,CLIMB,5,1,0,12.0,0.000,7.400,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.9318,11.5168,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,12.0,0.000,7.420,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219269.9519,11.5369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0064,CLIMB,5,1,0,13.0,0.000,7.440,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219269.9717,11.5567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0064,CLIMB,5,1,0,13.0,0.000,7.460,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219269.9917,11.5767,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0063,CLIMB,5,1,0,13.0,0.000,7.480,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219270.0119,11.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0012,-0.0063,CLIMB,5,1,0,13.0,0.000,7.500,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219270.0318,11.6168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0012,-0.0063,CLIMB,5,1,0,13.0,0.000,7.520,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219270.0517,11.6367,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,7.540,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219270.0717,11.6567,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,13.0,0.000,7.560,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219270.0918,11.6768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0063,CLIMB,5,1,0,12.0,0.000,7.580,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219270.1119,11.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0009,0.0010,-0.0064,CLIMB,5,1,0,13.0,0.000,7.600,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219270.1318,11.7168,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,13.0,0.000,7.620,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219270.1519,11.7368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0065,CLIMB,5,1,0,12.0,0.000,7.640,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219270.1718,11.7567,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0065,CLIMB,5,1,0,12.0,0.000,7.660,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
