wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220972.5687,5.4287,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0045,0.0006,-0.0005,CLIMB,6,1,0,2.0,0.060,0.060,0,5,4,-1.0,-2.0,1.0,-3.0,-15.0,-2.0,2049,2784,1371,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2782,1372,1949,1316,2952,2081,2880,1529,1011,1297,2591
1782220972.5887,5.4487,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0045,0.0005,-0.0005,CLIMB,6,1,0,2.0,0.080,0.080,0,5,4,-1.0,-2.0,1.0,-3.0,-15.0,-2.0,2049,2784,1371,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2782,1372,1949,1316,2955,2082,2880,1535,1009,1298,2582
1782220972.6086,5.4686,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0044,0.0004,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2049,2784,1371,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2782,1372,1949,1316,2955,2082,2880,1535,1009,1298,2582
1782220972.6285,5.4885,1,lf,0.1047,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0044,0.0004,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2050,2784,1374,1956,1307,2968,2107,2858,1771,982,1321,2343,2050,2782,1372,1955,1316,2966,2085,2870,1557,1007,1298,2569
1782220972.6486,5.5086,1,lf,0.1062,0.0986,-0.1091,0,0.3388,0.3324,-0.1088,-0.0047,0.0008,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2052,2784,1391,1956,1307,2968,2089,2887,1564,1000,1292,2550,2050,2782,1372,1955,1316,2966,2085,2870,1557,1007,1298,2569
1782220972.6685,5.5286,1,lf,0.1095,0.0986,-0.1092,0,0.3388,0.3324,-0.1088,-0.0049,0.0010,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2059,2781,1433,1956,1307,2968,2089,2887,1564,1000,1292,2550,2050,2782,1372,1955,1316,2966,2085,2870,1557,1007,1298,2569
1782220972.6887,5.5487,1,lf,0.1148,0.0986,-0.1094,0,0.3385,0.3326,-0.1088,-0.0048,0.0009,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2069,2775,1506,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1372,1962,1316,2975,2087,2859,1583,1006,1300,2555
1782220972.7087,5.5687,1,lf,0.1216,0.0986,-0.1096,0,0.3385,0.3326,-0.1088,-0.0048,0.0009,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2081,2763,1619,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1372,1962,1316,2975,2087,2859,1583,1006,1300,2555
1782220972.7286,5.5886,1,lf,0.1295,0.0986,-0.1099,0,0.3385,0.3326,-0.1088,-0.0049,0.0010,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2095,2734,1805,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2781,1372,1973,1316,2996,2091,2851,1641,1002,1307,2502
1782220972.7486,5.6086,1,lf,0.1363,0.0986,-0.1102,0,0.3384,0.3325,-0.1090,-0.0049,0.0012,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2095,2734,1805,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2781,1372,1973,1316,2996,2091,2851,1641,1002,1307,2502
1782220972.7689,5.6290,1,lf,0.1363,0.0986,-0.1102,0,0.3384,0.3325,-0.1090,-0.0048,0.0011,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2107,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2781,1372,1973,1316,2996,2091,2851,1641,1002,1307,2502
1782220972.7887,5.6487,1,lf,0.1363,0.0986,-0.1102,0,0.3386,0.3327,-0.1088,-0.0047,0.0009,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2107,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1373,1971,1316,3004,2094,2855,1660,999,1311,2472
1782220972.8086,5.6687,1,lf,0.1362,0.0986,-0.1103,0,0.3386,0.3327,-0.1088,-0.0046,0.0006,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1373,1971,1316,3004,2094,2855,1660,999,1311,2472
1782220972.8286,5.6886,1,lf,0.1362,0.0986,-0.1103,0,0.3386,0.3327,-0.1088,-0.0045,0.0004,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2056,2779,1380,1964,1317,3006,2097,2864,1662,999,1311,2475
1782220972.8487,5.7087,1,lf,0.1363,0.0986,-0.1103,0,0.3402,0.3309,-0.1094,-0.0050,0.0013,-0.0001,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2056,2779,1380,1964,1317,3006,2097,2864,1662,999,1311,2475
1782220972.8686,5.7286,1,lf,0.1362,0.0986,-0.1103,0,0.3402,0.3309,-0.1094,-0.0052,0.0016,0.0001,CLIMB,2,1,0,652.0,0.000,0.000,0,6,5,-38.0,87.0,-652.0,0.0,-2.0,1.0,2107,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2056,2779,1380,1964,1317,3006,2097,2864,1662,999,1311,2475
1782220972.8887,5.7487,1,lf,0.1362,0.0986,-0.1103,0,0.3481,0.3253,-0.1121,-0.0088,0.0058,0.0016,CLIMB,2,1,0,607.0,0.000,0.020,0,6,5,-23.0,77.0,-607.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2083,2764,1449,1957,1317,2995,2097,2871,1634,999,1311,2500
1782220972.9087,5.7687,1,lf,0.1362,0.0986,-0.1103,0,0.3481,0.3253,-0.1121,-0.0106,0.0081,0.0023,CLIMB,2,1,0,607.0,0.000,0.040,0,6,5,-23.0,77.0,-607.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2083,2764,1449,1957,1317,2995,2097,2871,1634,999,1311,2500
1782220972.9286,5.7886,1,lf,0.1362,0.0986,-0.1103,0,0.3481,0.3253,-0.1121,-0.0117,0.0095,0.0027,CLIMB,2,1,0,548.0,0.000,0.060,0,6,5,-13.0,62.0,-548.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2093,2749,1508,1959,1317,2988,2096,2872,1618,999,1311,2515
1782220972.9486,5.8086,1,lf,0.1362,0.0986,-0.1103,0,0.3514,0.3235,-0.1146,-0.0139,0.0117,0.0040,CLIMB,2,1,0,482.0,0.000,0.080,0,6,5,-7.0,46.0,-482.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2093,2749,1508,1959,1317,2988,2096,2872,1618,999,1311,2515
1782220972.9685,5.8285,1,lf,0.1362,0.0986,-0.1103,0,0.3514,0.3235,-0.1146,-0.0150,0.0129,0.0043,CLIMB,2,1,0,482.0,0.000,0.100,0,6,5,-7.0,46.0,-482.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2093,2749,1508,1959,1317,2988,2096,2872,1618,999,1311,2515
1782220972.9886,5.8486,1,lf,0.1362,0.0986,-0.1103,0,0.3566,0.3218,-0.1187,-0.0179,0.0149,0.0067,CLIMB,2,1,0,420.0,0.000,0.120,0,6,5,0.0,32.0,-420.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2106,2719,1636,1959,1317,2976,2095,2872,1582,999,1311,2539
1782220973.0087,5.8687,1,lf,0.1362,0.0986,-0.1103,0,0.3566,0.3218,-0.1187,-0.0192,0.0158,0.0079,CLIMB,2,1,0,420.0,0.000,0.140,0,6,5,0.0,32.0,-420.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2106,2719,1636,1959,1317,2976,2095,2872,1582,999,1311,2539
1782220973.0287,5.8887,1,lf,0.1362,0.0986,-0.1103,0,0.3566,0.3218,-0.1187,-0.0198,0.0162,0.0086,CLIMB,2,1,0,355.0,0.000,0.160,0,6,5,2.0,19.0,-355.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2106,2719,1636,1959,1317,2976,2095,2872,1582,999,1311,2539
1782220973.0486,5.9086,1,lf,0.1362,0.0986,-0.1103,0,0.3584,0.3223,-0.1198,-0.0211,0.0163,0.0096,CLIMB,2,1,0,290.0,0.000,0.180,0,6,5,2.0,8.0,-290.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2108,2706,1701,1959,1316,2970,2095,2871,1570,999,1311,2549
1782220973.0686,5.9286,1,lf,0.1362,0.0986,-0.1103,0,0.3584,0.3223,-0.1198,-0.0216,0.0163,0.0100,CLIMB,2,1,0,290.0,0.000,0.200,0,6,5,2.0,8.0,-290.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2108,2706,1701,1959,1316,2970,2095,2871,1570,999,1311,2549
1782220973.0887,5.9487,1,lf,0.1362,0.0986,-0.1103,0,0.3608,0.3256,-0.1196,-0.0235,0.0147,0.0102,CLIMB,2,1,0,225.0,0.000,0.220,0,6,5,-1.0,0.0,-225.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2687,1831,1959,1316,2966,2095,2872,1561,999,1311,2554
1782220973.1087,5.9687,1,lf,0.1362,0.0986,-0.1103,0,0.3608,0.3256,-0.1196,-0.0243,0.0140,0.0103,CLIMB,2,1,0,172.0,0.000,0.240,0,6,5,-3.0,-6.0,-172.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2687,1831,1959,1316,2966,2095,2872,1561,999,1311,2554
1782220973.1288,5.9888,1,lf,0.1362,0.0986,-0.1103,0,0.3608,0.3256,-0.1196,-0.0247,0.0135,0.0103,CLIMB,2,1,0,172.0,0.000,0.260,0,6,5,-3.0,-6.0,-172.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2687,1831,1959,1316,2966,2095,2872,1561,999,1311,2554
1782220973.1488,6.0088,1,lf,0.1362,0.0986,-0.1103,0,0.3616,0.3273,-0.1188,-0.0256,0.0126,0.0099,CLIMB,2,1,0,116.0,0.000,0.280,0,6,5,-4.0,-7.0,-116.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2681,1884,1959,1317,2967,2094,2872,1561,999,1311,2554
1782220973.1686,6.0287,1,lf,0.1362,0.0986,-0.1103,0,0.3616,0.3273,-0.1188,-0.0260,0.0121,0.0097,CLIMB,2,1,0,116.0,0.000,0.300,0,6,5,-4.0,-7.0,-116.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2681,1884,1959,1317,2967,2094,2872,1561,999,1311,2554
1782220973.1887,6.0487,1,lf,0.1362,0.0986,-0.1103,0,0.3655,0.3304,-0.1137,-0.0286,0.0107,0.0068,CLIMB,2,1,0,63.0,0.000,0.320,0,6,5,-3.0,-7.0,-63.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2680,1993,1959,1317,2967,2093,2872,1561,999,1310,2554
1782220973.2086,6.0686,1,lf,0.1362,0.0986,-0.1103,0,0.3655,0.3304,-0.1137,-0.0298,0.0100,0.0054,CLIMB,2,1,0,30.0,0.000,0.340,0,6,5,-2.0,-7.0,-30.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2680,1993,1959,1317,2967,2093,2872,1561,999,1310,2554
1782220973.2286,6.0886,1,lf,0.1362,0.0986,-0.1103,0,0.3655,0.3304,-0.1137,-0.0305,0.0097,0.0046,CLIMB,2,1,0,30.0,0.000,0.360,0,6,5,-2.0,-7.0,-30.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2040,1958,1316,2967,2093,2872,1561,999,1310,2554
1782220973.2486,6.1086,1,lf,0.1362,0.0986,-0.1103,0,0.3675,0.3310,-0.1111,-0.0320,0.0095,0.0028,CLIMB,2,1,0,16.0,0.000,0.380,0,6,5,-1.0,-7.0,-16.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2040,1958,1316,2967,2093,2872,1561,999,1310,2554
1782220973.2686,6.1287,1,lf,0.1362,0.0986,-0.1103,0,0.3675,0.3310,-0.1111,-0.0326,0.0094,0.0020,CLIMB,2,1,0,10.0,0.020,0.400,0,6,5,0.0,-7.0,-10.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2040,1958,1316,2967,2093,2872,1561,999,1310,2554
1782220973.2887,6.1487,1,lf,0.1362,0.0986,-0.1103,0,0.3679,0.3309,-0.1108,-0.0330,0.0094,0.0015,CLIMB,2,1,0,10.0,0.040,0.420,0,6,5,0.0,-7.0,-10.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2106,2680,2046,1958,1317,2967,2093,2872,1561,999,1311,2554
1782220973.3087,6.1687,1,lf,0.1362,0.0986,-0.1103,0,0.3679,0.3309,-0.1108,-0.0332,0.0093,0.0012,CLIMB,2,1,0,10.0,0.060,0.440,0,6,5,-1.0,-7.0,-10.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2106,2680,2046,1958,1317,2967,2093,2872,1561,999,1311,2554
1782220973.3288,6.1888,1,lf,0.1362,0.0986,-0.1103,0,0.3679,0.3309,-0.1108,-0.0333,0.0093,0.0010,CLIMB,2,1,0,10.0,0.080,0.460,0,6,5,-1.0,-7.0,-10.0,0.0,-2.0,1.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1316,2966,2093,2872,1561,999,1310,2554
1782220973.3486,6.2087,1,lf,0.1362,0.0986,-0.1103,0,0.3674,0.3315,-0.1108,-0.0330,0.0090,0.0010,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2106,2687,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1316,2966,2093,2872,1561,999,1310,2554
1782220973.3686,6.2286,1,lf,0.1366,0.0986,-0.1099,0,0.3674,0.3315,-0.1108,-0.0329,0.0087,0.0010,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2107,2689,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1316,2966,2093,2872,1561,999,1310,2554
1782220973.3886,6.2486,1,lf,0.1367,0.0986,-0.1097,0,0.3672,0.3318,-0.1108,-0.0326,0.0084,0.0010,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2107,2690,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2680,2046,1958,1317,2967,2093,2872,1561,999,1310,2554
1782220973.4086,6.2686,1,lf,0.1369,0.0986,-0.1095,0,0.3672,0.3318,-0.1108,-0.0325,0.0083,0.0011,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2107,2690,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2680,2046,1958,1317,2967,2093,2872,1561,999,1310,2554
1782220973.4290,6.2890,1,lf,0.1371,0.0986,-0.1093,0,0.3672,0.3318,-0.1108,-0.0325,0.0083,0.0011,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2691,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2103,2680,2046,1958,1317,2967,2093,2872,1561,999,1310,2554
1782220973.4486,6.3086,1,lf,0.1373,0.0986,-0.1091,0,0.3674,0.3315,-0.1108,-0.0325,0.0085,0.0012,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2692,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1316,2967,2093,2872,1561,999,1310,2554
1782220973.4685,6.3285,1,lf,0.1374,0.0986,-0.1088,0,0.3674,0.3315,-0.1108,-0.0325,0.0087,0.0012,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2692,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1316,2967,2093,2872,1561,999,1310,2554
1782220973.4886,6.3486,1,lf,0.1373,0.0986,-0.1091,0,0.3674,0.3315,-0.1108,-0.0325,0.0087,0.0013,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2692,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1317,2967,2093,2871,1561,999,1311,2554
1782220973.5085,6.3685,1,lf,0.1371,0.0986,-0.1093,0,0.3674,0.3315,-0.1108,-0.0324,0.0087,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2691,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2104,2680,2045,1958,1317,2967,2093,2871,1561,999,1311,2554
1782220973.5285,6.3885,1,lf,0.1373,0.0986,-0.1091,0,0.3674,0.3315,-0.1108,-0.0324,0.0087,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2692,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2045,1959,1317,2967,2093,2872,1561,999,1310,2554
1782220973.5485,6.4086,1,lf,0.1374,0.0986,-0.1088,0,0.3676,0.3312,-0.1108,-0.0324,0.0089,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2693,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2045,1959,1317,2967,2093,2872,1561,999,1310,2554
1782220973.5685,6.4285,1,lf,0.1365,0.0986,-0.1100,1,0.3676,0.3312,-0.1108,-0.0324,0.0089,0.0015,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-11.0,2108,2693,2056,1956,1307,2968,2089,2887,1564,1000,1292,2550,2105,2680,2045,1959,1317,2967,2093,2872,1561,999,1310,2554
