wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894556.2536,14.3820,1,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2051,-0.1425,0.0335,-0.2129,CLIMB,6,1,0,28.0,0.000,9.820,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1366,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.156700,0.215200,0.018830,0.026900,0.225960,0.099530,0.000000,0.037660,0.505720,0.088770,0.005380,0.000000,0.519170,0.083390,0.000000
1782894556.2736,14.4020,1,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2051,-0.1424,0.0335,-0.2129,CLIMB,6,1,0,28.0,0.000,9.840,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1366,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.167460,0.215200,0.018830,0.026900,0.225960,0.099530,0.000000,0.037660,0.505720,0.088770,0.005380,0.002690,0.519170,0.086080,0.000000
1782894556.2939,14.4223,1,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2051,-0.1424,0.0335,-0.2129,CLIMB,6,1,0,27.0,0.000,9.860,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.341630,1.167460,0.215200,0.018830,0.037660,0.225960,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.002690,0.519170,0.086080,0.000000
1782894556.3136,14.4421,1,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2051,-0.1424,0.0335,-0.2129,CLIMB,6,1,0,27.0,0.000,9.880,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.341630,1.178220,0.215200,0.016140,0.037660,0.225960,0.099530,0.000000,0.021520,0.513790,0.086080,0.013450,0.000000,0.519170,0.086080,0.000000
1782894556.3339,14.4624,1,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2051,-0.1424,0.0335,-0.2129,CLIMB,6,1,0,28.0,0.000,9.900,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.178220,0.217890,0.018830,0.037660,0.225960,0.099530,0.000000,0.021520,0.513790,0.086080,0.013450,0.000000,0.519170,0.083390,0.000000
1782894556.3538,14.4822,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1423,0.0335,-0.2127,CLIMB,6,1,0,27.0,0.000,9.920,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.178220,0.217890,0.018830,0.037660,0.225960,0.104910,0.000000,0.021520,0.519170,0.086080,0.013450,0.000000,0.519170,0.083390,0.000000
1782894556.3737,14.5022,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1423,0.0336,-0.2126,CLIMB,6,1,0,27.0,0.000,9.940,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.167460,0.225960,0.010760,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894556.3936,14.5220,1,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2052,-0.1424,0.0335,-0.2128,CLIMB,6,1,0,27.0,0.000,9.960,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.341630,1.172840,0.215200,0.016140,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894556.4137,14.5421,1,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2052,-0.1425,0.0335,-0.2128,CLIMB,6,1,0,28.0,0.000,9.980,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.341630,1.172840,0.215200,0.016140,0.037660,0.225960,0.099530,0.000000,0.037660,0.511100,0.083390,0.010760,0.000000,0.519170,0.083390,0.000000
1782894556.4337,14.5621,1,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2052,-0.1426,0.0335,-0.2129,CLIMB,6,1,0,28.0,0.000,10.000,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.180910,0.215200,0.021520,0.037660,0.225960,0.099530,0.000000,0.037660,0.511100,0.083390,0.010760,0.002690,0.519170,0.086080,0.000000
1782894556.4536,14.5820,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1423,0.0336,-0.2127,CLIMB,6,1,0,28.0,0.000,10.020,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.180910,0.215200,0.021520,0.037660,0.225960,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.002690,0.519170,0.086080,0.000000
1782894556.4736,14.6020,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1422,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.040,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.164770,0.220580,0.021520,0.037660,0.225960,0.099530,0.000000,0.026900,0.505720,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894556.4936,14.6221,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.060,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2239,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,4.0,0.341630,1.175530,0.220580,0.018830,0.037660,0.225960,0.099530,0.000000,0.026900,0.505720,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894556.5137,14.6421,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,27.0,0.000,10.080,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2239,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,4.0,0.341630,1.175530,0.220580,0.018830,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.5338,14.6622,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1420,0.0336,-0.2126,CLIMB,6,1,0,27.0,0.000,10.100,1,5,25,-5.0,-27.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.178220,0.220580,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894556.5537,14.6821,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.120,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.180910,0.215200,0.013450,0.040350,0.225960,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894556.5738,14.7022,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1422,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.140,1,5,25,-5.0,-28.0,-2.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.180910,0.215200,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894556.5936,14.7221,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2056,-0.1421,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.160,1,5,25,-5.0,-28.0,-2.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.162080,0.215200,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894556.6138,14.7422,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2056,-0.1421,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.180,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.162080,0.215200,0.013450,0.043040,0.225960,0.102220,0.000000,0.034970,0.519170,0.088770,0.013450,0.000000,0.521860,0.083390,0.000000
1782894556.6337,14.7621,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2056,-0.1420,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.200,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.341630,1.170150,0.228650,0.016140,0.043040,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894556.6536,14.7821,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1422,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.220,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.341630,1.175530,0.215200,0.024210,0.043040,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.6736,14.8021,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1422,0.0336,-0.2125,CLIMB,6,1,0,28.0,0.000,10.240,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.341630,1.175530,0.215200,0.024210,0.043040,0.225960,0.102220,0.000000,0.021520,0.521860,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.6936,14.8221,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.260,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.178220,0.225960,0.016140,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894556.7137,14.8421,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.280,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.175530,0.215200,0.021520,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894556.7335,14.8620,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.300,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.175530,0.215200,0.021520,0.032280,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.7537,14.8821,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.320,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.170150,0.220580,0.013450,0.032280,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.524550,0.083390,0.000000
1782894556.7736,14.9020,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0337,-0.2126,CLIMB,6,1,0,28.0,0.000,10.340,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.170150,0.220580,0.013450,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894556.7936,14.9220,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1422,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.360,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.170150,0.217890,0.018830,0.037660,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.013450,0.000000,0.521860,0.078010,0.000000
1782894556.8135,14.9420,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1422,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.380,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.178220,0.215200,0.016140,0.037660,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.8336,14.9620,1,lf,0.1981,0.0986,-0.1973,0,0.4239,0.3301,-0.2055,-0.1423,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.400,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.178220,0.215200,0.016140,0.037660,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894556.8536,14.9820,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1422,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.420,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.180910,0.217890,0.013450,0.037660,0.223270,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894556.8736,15.0020,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.440,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.167460,0.217890,0.021520,0.037660,0.223270,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894556.8937,15.0221,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.460,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,4.0,0.341630,1.167460,0.217890,0.021520,0.037660,0.223270,0.099530,0.000000,0.037660,0.519170,0.088770,0.008070,0.000000,0.521860,0.083390,0.000000
1782894556.9137,15.0421,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.480,1,5,25,-5.0,-28.0,-1.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,4.0,0.341630,1.178220,0.217890,0.018830,0.037660,0.223270,0.099530,0.000000,0.037660,0.519170,0.088770,0.008070,0.000000,0.521860,0.086080,0.000000
1782894556.9336,15.0620,1,lf,0.1981,0.0986,-0.1973,0,0.4237,0.3299,-0.2055,-0.1421,0.0336,-0.2126,CLIMB,6,1,0,28.0,0.000,10.500,1,5,25,-5.0,-28.0,-2.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1366,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.178220,0.217890,0.018830,0.037660,0.223270,0.104910,0.000000,0.034970,0.516480,0.088770,0.008070,0.000000,0.521860,0.086080,0.000000
1782894556.9536,15.0820,1,lf,0.1981,0.0986,-0.1973,0,0.4235,0.3298,-0.2056,-0.1419,0.0337,-0.2125,CLIMB,6,1,0,28.0,0.000,10.520,1,5,25,-5.0,-28.0,-2.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1366,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.180910,0.220580,0.026900,0.034970,0.223270,0.099530,0.000000,0.029590,0.513790,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
