wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894392.1999,19.8131,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2060,-0.0927,0.0211,-0.1207,CLIMB,6,1,0,28.0,0.000,15.280,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.162080,0.161400,0.016140,0.172160,0.172160,0.145260,0.000000,0.061870,0.513790,0.088770,0.008070,0.000000,0.532620,0.086080,0.000000
1782894392.2198,19.8331,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0211,-0.1208,CLIMB,6,1,0,27.0,0.000,15.300,1,5,14,-4.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.285140,1.162080,0.164090,0.016140,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.2399,19.8531,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0211,-0.1208,CLIMB,6,1,0,28.0,0.000,15.320,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1759,2143,2753,2038,1435,942,1426,2070,2649,2.0,3.0,0.269000,1.178220,0.166780,0.018830,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.2600,19.8732,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.340,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1759,2143,2753,2038,1435,942,1426,2070,2649,2.0,3.0,0.269000,1.178220,0.166780,0.018830,0.172160,0.172160,0.145260,0.000000,0.069940,0.513790,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.2800,19.8932,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.360,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1759,2143,2753,2038,1435,942,1426,2070,2649,1.0,3.0,0.271690,1.164770,0.164090,0.018830,0.172160,0.172160,0.142570,0.000000,0.072630,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.2999,19.9131,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.380,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.178220,0.164090,0.016140,0.172160,0.172160,0.142570,0.000000,0.072630,0.521860,0.088770,0.010760,0.000000,0.535310,0.083390,0.000000
1782894392.3198,19.9330,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.400,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.269000,1.178220,0.164090,0.016140,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.086080,0.010760,0.000000,0.535310,0.083390,0.000000
1782894392.3399,19.9531,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.420,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.172840,0.158710,0.013450,0.172160,0.172160,0.145260,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.3599,19.9731,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.420,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.172840,0.158710,0.013450,0.172160,0.172160,0.145260,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.3799,19.9931,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.460,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.290520,1.170150,0.158710,0.021520,0.172160,0.172160,0.145260,0.000000,0.069940,0.511100,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.3998,20.0130,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.480,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.180910,0.164090,0.013450,0.172160,0.172160,0.145260,0.000000,0.069940,0.511100,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894392.4199,20.0331,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.500,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.180910,0.164090,0.013450,0.172160,0.172160,0.142570,0.000000,0.072630,0.511100,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894392.4399,20.0531,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.520,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.266310,1.170150,0.158710,0.021520,0.172160,0.172160,0.145260,0.000000,0.069940,0.513790,0.088770,0.008070,0.000000,0.532620,0.083390,0.000000
1782894392.4599,20.0731,2,lf,0.1981,0.0986,-0.1973,0,0.4223,0.3290,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.540,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.277070,1.170150,0.156020,0.016140,0.172160,0.172160,0.145260,0.000000,0.069940,0.513790,0.088770,0.008070,0.000000,0.532620,0.086080,0.000000
1782894392.4799,20.0932,2,lf,0.1981,0.0986,-0.1973,0,0.4223,0.3290,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.560,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.277070,1.170150,0.156020,0.016140,0.172160,0.172160,0.145260,0.000000,0.069940,0.516480,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.4999,20.1131,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.580,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.170150,0.156020,0.013450,0.172160,0.172160,0.145260,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.5202,20.1334,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0928,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.600,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.167460,0.156020,0.008070,0.172160,0.172160,0.145260,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.5400,20.1532,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0928,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.620,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.282450,1.167460,0.156020,0.008070,0.172160,0.169470,0.142570,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.5598,20.1730,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.640,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.162080,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894392.5798,20.1930,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.660,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.162080,0.166780,0.013450,0.172160,0.169470,0.145260,0.000000,0.067250,0.511100,0.088770,0.008070,0.000000,0.532620,0.083390,0.000000
1782894392.5999,20.2131,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.680,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.159390,0.158710,0.013450,0.172160,0.169470,0.145260,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.6198,20.2331,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,27.0,0.000,15.700,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.293210,1.167460,0.147950,0.010760,0.172160,0.169470,0.145260,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.535310,0.083390,0.000000
1782894392.6398,20.2530,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.720,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.293210,1.167460,0.147950,0.010760,0.172160,0.169470,0.142570,0.000000,0.064560,0.521860,0.088770,0.008070,0.000000,0.535310,0.083390,0.000000
1782894392.6598,20.2730,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.740,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.282450,1.164770,0.164090,0.018830,0.172160,0.169470,0.142570,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894392.6800,20.2932,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1207,CLIMB,6,1,0,28.0,0.000,15.760,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.166780,0.016140,0.172160,0.169470,0.142570,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894392.6999,20.3132,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1207,CLIMB,6,1,0,28.0,0.000,15.760,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.166780,0.016140,0.172160,0.169470,0.145260,0.000000,0.075320,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894392.7200,20.3332,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.800,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.287830,1.154010,0.164090,0.013450,0.172160,0.169470,0.145260,0.000000,0.059180,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894392.7399,20.3531,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.820,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.287830,1.154010,0.164090,0.013450,0.172160,0.169470,0.145260,0.000000,0.059180,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894392.7598,20.3730,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1207,CLIMB,6,1,0,28.0,0.000,15.840,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.162080,0.156020,0.013450,0.172160,0.169470,0.142570,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.7799,20.3931,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1208,CLIMB,6,1,0,28.0,0.000,15.860,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.162080,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.7999,20.4131,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1208,CLIMB,6,1,0,27.0,0.000,15.880,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.279760,1.162080,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894392.8198,20.4331,2,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2058,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.900,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.279760,1.159390,0.166780,0.013450,0.172160,0.169470,0.145260,0.000000,0.075320,0.513790,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894392.8399,20.4531,2,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2058,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.900,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.159390,0.166780,0.013450,0.172160,0.169470,0.145260,0.000000,0.075320,0.513790,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894392.8598,20.4731,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1208,CLIMB,6,1,0,28.0,0.000,15.940,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.301280,1.172840,0.164090,0.016140,0.172160,0.169470,0.142570,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894392.8798,20.4930,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0210,-0.1207,CLIMB,6,1,0,28.0,0.000,15.960,1,5,14,-5.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.164770,0.161400,0.010760,0.172160,0.169470,0.142570,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894392.8998,20.5131,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2060,-0.0927,0.0209,-0.1208,CLIMB,6,1,0,28.0,0.000,15.980,1,5,14,-5.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1884,1367,2235,1385,3190,1760,2143,2753,2038,1435,942,1426,2070,2648,1.0,3.0,0.269000,1.164770,0.161400,0.010760,0.172160,0.172160,0.145260,0.000000,0.069940,0.513790,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
