wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894334.0799,15.2841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.720,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.266310,1.113660,0.164090,0.018830,0.040350,0.255550,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.142570,0.546070,0.083390,0.000000
1782894334.0999,15.3041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.740,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2060,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.266310,1.113660,0.164090,0.018830,0.040350,0.255550,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.142570,0.546070,0.083390,0.000000
1782894334.1198,15.3241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.760,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2060,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.269000,1.113660,0.164090,0.013450,0.040350,0.252860,0.064560,0.000000,0.134500,0.513790,0.088770,0.013450,0.131810,0.546070,0.086080,0.000000
1782894334.1399,15.3441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.780,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.269000,1.113660,0.164090,0.013450,0.040350,0.266310,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.131810,0.546070,0.086080,0.000000
1782894334.1599,15.3642,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.800,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.260930,1.116350,0.161400,0.013450,0.040350,0.266310,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.129120,0.546070,0.083390,0.000000
1782894334.1799,15.3841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.820,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.161400,0.010760,0.040350,0.255550,0.064560,0.000000,0.131810,0.519170,0.091460,0.010760,0.131810,0.546070,0.083390,0.000000
1782894334.2000,15.4042,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.840,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2037,1435,945,1426,2071,2649,1.0,3.0,0.260930,1.113660,0.161400,0.010760,0.037660,0.252860,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.131810,0.546070,0.083390,0.000000
1782894334.2199,15.4242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.860,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2037,1435,945,1426,2071,2649,1.0,3.0,0.260930,1.113660,0.164090,0.008070,0.037660,0.252860,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.150640,0.548760,0.086080,0.000000
1782894334.2399,15.4441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.880,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.053800,0.255550,0.067250,0.000000,0.134500,0.511100,0.088770,0.013450,0.134500,0.546070,0.086080,0.000000
1782894334.2599,15.4642,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.900,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.043040,0.260930,0.067250,0.000000,0.134500,0.519170,0.088770,0.010760,0.134500,0.546070,0.086080,0.000000
1782894334.2799,15.4841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.920,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,1.0,3.0,0.260930,1.105590,0.164090,0.013450,0.043040,0.260930,0.067250,0.000000,0.134500,0.519170,0.088770,0.010760,0.134500,0.546070,0.083390,0.000000
1782894334.2999,15.5041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,10.940,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.260930,1.105590,0.164090,0.013450,0.045730,0.252860,0.069940,0.000000,0.134500,0.516480,0.091460,0.010760,0.134500,0.546070,0.083390,0.000000
1782894334.3199,15.5241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,10.960,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,2.0,3.0,0.260930,1.113660,0.164090,0.016140,0.045730,0.252860,0.069940,0.000000,0.134500,0.516480,0.091460,0.010760,0.142570,0.546070,0.083390,0.000000
1782894334.3398,15.5440,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,10.980,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2060,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.285140,1.113660,0.164090,0.016140,0.040350,0.239410,0.067250,0.000000,0.131810,0.521860,0.088770,0.010760,0.137190,0.546070,0.086080,0.000000
1782894334.3598,15.5641,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0685,0.0155,-0.0696,CLIMB,6,1,0,26.0,0.000,11.000,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2060,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.285140,1.113660,0.164090,0.016140,0.040350,0.244790,0.064560,0.000000,0.134500,0.516480,0.088770,0.010760,0.137190,0.546070,0.086080,0.000000
1782894334.3799,15.5841,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0685,0.0155,-0.0696,CLIMB,6,1,0,26.0,0.000,11.020,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2060,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.040350,0.244790,0.064560,0.000000,0.134500,0.516480,0.088770,0.010760,0.131810,0.546070,0.083390,0.000000
1782894334.3999,15.6042,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0686,0.0155,-0.0696,CLIMB,6,1,0,26.0,0.000,11.040,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2754,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.108280,0.164090,0.008070,0.040350,0.255550,0.064560,0.000000,0.131810,0.519170,0.091460,0.010760,0.139880,0.546070,0.083390,0.000000
1782894334.4198,15.6241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0685,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.060,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2754,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.108280,0.164090,0.008070,0.040350,0.255550,0.064560,0.000000,0.131810,0.519170,0.091460,0.010760,0.139880,0.546070,0.083390,0.000000
1782894334.4399,15.6442,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.060,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.051110,0.252860,0.067250,0.000000,0.131810,0.516480,0.088770,0.010760,0.129120,0.546070,0.083390,0.000000
1782894334.4599,15.6641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.100,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.043040,0.255550,0.067250,0.000000,0.134500,0.519170,0.091460,0.008070,0.129120,0.546070,0.083390,0.000000
1782894334.4799,15.6841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,25.0,0.000,11.120,1,5,7,-4.0,-25.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.108280,0.164090,0.008070,0.043040,0.255550,0.067250,0.000000,0.134500,0.519170,0.091460,0.008070,0.121050,0.546070,0.086080,0.000000
1782894334.4999,15.7041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.140,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2950,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.110970,0.164090,0.010760,0.043040,0.250170,0.069940,0.000000,0.131810,0.519170,0.091460,0.010760,0.131810,0.546070,0.083390,0.000000
1782894334.5198,15.7241,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2052,-0.0685,0.0156,-0.0697,CLIMB,6,1,0,26.0,0.000,11.160,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2950,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.110970,0.164090,0.010760,0.040350,0.258240,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.131810,0.546070,0.083390,0.000000
1782894334.5398,15.7441,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2052,-0.0686,0.0155,-0.0698,CLIMB,6,1,0,26.0,0.000,11.180,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.108280,0.164090,0.013450,0.040350,0.258240,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.137190,0.546070,0.075320,0.000000
1782894334.5599,15.7641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0685,0.0156,-0.0697,CLIMB,6,1,0,26.0,0.000,11.200,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.102900,0.164090,0.013450,0.043040,0.242100,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.126430,0.546070,0.083390,0.000000
1782894334.5800,15.7842,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.220,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.102900,0.164090,0.013450,0.043040,0.242100,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.126430,0.546070,0.083390,0.000000
1782894334.5998,15.8041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.240,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.113660,0.164090,0.013450,0.048420,0.263620,0.067250,0.000000,0.131810,0.521860,0.088770,0.010760,0.131810,0.543380,0.088770,0.000000
1782894334.6198,15.8241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.260,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.113660,0.164090,0.013450,0.040350,0.244790,0.067250,0.000000,0.134500,0.519170,0.088770,0.010760,0.131810,0.543380,0.088770,0.000000
1782894334.6400,15.8442,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.260,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,1.0,3.0,0.260930,1.113660,0.164090,0.010760,0.040350,0.244790,0.067250,0.000000,0.134500,0.519170,0.088770,0.010760,0.139880,0.543380,0.086080,0.000000
1782894334.6599,15.8641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0684,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.300,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,1.0,3.0,0.260930,1.116350,0.164090,0.016140,0.040350,0.258240,0.067250,0.000000,0.131810,0.513790,0.088770,0.010760,0.134500,0.543380,0.083390,0.000000
1782894334.6799,15.8841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0696,CLIMB,6,1,0,26.0,0.000,11.320,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,1.0,3.0,0.260930,1.116350,0.164090,0.016140,0.053800,0.244790,0.064560,0.000000,0.131810,0.511100,0.091460,0.010760,0.134500,0.543380,0.083390,0.000000
1782894334.6999,15.9042,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.340,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.260930,1.113660,0.164090,0.008070,0.053800,0.244790,0.064560,0.000000,0.131810,0.511100,0.091460,0.010760,0.131810,0.543380,0.083390,0.000000
1782894334.7199,15.9242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.360,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.277070,1.108280,0.161400,0.013450,0.040350,0.247480,0.067250,0.000000,0.134500,0.519170,0.091460,0.010760,0.134500,0.546070,0.083390,0.000000
1782894334.7399,15.9442,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.380,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.277070,1.108280,0.161400,0.013450,0.040350,0.247480,0.067250,0.000000,0.134500,0.519170,0.091460,0.010760,0.134500,0.546070,0.083390,0.000000
1782894334.7599,15.9641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.400,1,5,7,-5.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.108280,0.161400,0.016140,0.045730,0.263620,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.129120,0.546070,0.086080,0.000000
1782894334.7799,15.9841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0695,CLIMB,6,1,0,26.0,0.000,11.420,1,5,7,-5.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.108280,0.161400,0.016140,0.040350,0.260930,0.067250,0.000000,0.131810,0.513790,0.091460,0.010760,0.129120,0.546070,0.086080,0.000000
