wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893361.4738,17.4467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0079,-0.0179,CLIMB,5,1,1,20.0,1.240,13.940,0,5,1815,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.037660,0.624080,0.008070,0.000000,0.043040,0.570280,0.002690,0.005380,0.043040,0.833900,0.000000,0.013450
1782893361.4939,17.4668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.260,13.960,0,5,1816,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.037660,0.624080,0.008070,0.000000,0.043040,0.570280,0.002690,0.005380,0.043040,0.833900,0.000000,0.013450
1782893361.5139,17.4868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.280,13.980,0,5,1817,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.008070,0.048420,0.637530,0.008070,0.000000,0.048420,0.562210,0.008070,0.005380,0.043040,0.847350,0.000000,0.013450
1782893361.5338,17.5067,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.300,14.000,0,5,1818,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.032280,0.844660,0.018830,0.008070,0.034970,0.613320,0.008070,0.000000,0.043040,0.556830,0.005380,0.005380,0.034970,0.841970,0.000000,0.010760
1782893361.5538,17.5267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.320,14.020,0,5,1819,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.032280,0.844660,0.018830,0.008070,0.034970,0.613320,0.008070,0.000000,0.043040,0.556830,0.005380,0.005380,0.034970,0.841970,0.000000,0.010760
1782893361.5738,17.5467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.340,14.040,0,5,1820,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.037660,0.610630,0.005380,0.000000,0.045730,0.556830,0.005380,0.008070,0.043040,0.841970,0.000000,0.010760
1782893361.5938,17.5667,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.360,14.060,0,5,1821,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.037660,0.610630,0.005380,0.000000,0.045730,0.556830,0.005380,0.008070,0.043040,0.833900,0.000000,0.010760
1782893361.6139,17.5868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.380,14.080,0,5,1822,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2082,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.045730,0.607940,0.008070,0.000000,0.034970,0.556830,0.000000,0.005380,0.043040,0.833900,0.000000,0.010760
1782893361.6338,17.6067,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.400,14.100,0,5,1823,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2082,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.048420,0.599870,0.005380,0.000000,0.040350,0.554140,0.008070,0.005380,0.037660,0.833900,0.000000,0.010760
1782893361.6538,17.6267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.420,14.120,0,5,1824,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2157,2081,2880,1415,1935,1005,1307,2691,2148,0.0,0.0,0.026900,0.844660,0.016140,0.008070,0.048420,0.599870,0.005380,0.000000,0.040350,0.554140,0.008070,0.005380,0.037660,0.833900,0.000000,0.010760
1782893361.6738,17.6467,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0180,CLIMB,5,1,1,20.0,1.440,14.140,0,5,1825,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2157,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.048420,0.607940,0.008070,0.000000,0.037660,0.556830,0.008070,0.005380,0.034970,0.833900,0.000000,0.010760
1782893361.6937,17.6666,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0180,CLIMB,5,1,1,20.0,1.460,14.160,0,5,1826,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2157,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.010760,0.026900,0.613320,0.008070,0.000000,0.048420,0.570280,0.005380,0.008070,0.037660,0.850040,0.000000,0.013450
1782893361.7138,17.6867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.480,14.180,0,5,1827,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.010760,0.026900,0.613320,0.008070,0.000000,0.048420,0.570280,0.005380,0.008070,0.037660,0.850040,0.000000,0.013450
1782893361.7338,17.7067,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.500,14.200,0,5,1828,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.048420,0.844660,0.018830,0.008070,0.048420,0.613320,0.005380,0.000000,0.048420,0.559520,0.008070,0.002690,0.034970,0.850040,0.000000,0.010760
1782893361.7538,17.7267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.520,14.220,0,5,1829,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.010760,0.048420,0.613320,0.005380,0.000000,0.048420,0.559520,0.008070,0.002690,0.034970,0.833900,0.000000,0.010760
1782893361.7737,17.7466,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0179,CLIMB,5,1,1,20.0,1.540,14.240,0,5,1830,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.010760,0.034970,0.610630,0.005380,0.000000,0.040350,0.562210,0.005380,0.002690,0.034970,0.833900,0.000000,0.010760
1782893362.8898,18.8627,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0179,CLIMB,5,1,1,20.0,0.960,15.360,0,5,1879,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.847350,0.016140,0.005380,0.048420,0.621390,0.005380,0.000000,0.045730,0.556830,0.008070,0.008070,0.034970,0.839280,0.000000,0.010760
1782893362.8937,18.8665,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0179,CLIMB,5,1,1,20.0,0.960,15.360,0,5,1879,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.847350,0.016140,0.005380,0.048420,0.621390,0.005380,0.000000,0.045730,0.556830,0.008070,0.008070,0.034970,0.839280,0.000000,0.010760
1782893362.9139,18.8868,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0079,-0.0178,CLIMB,5,1,1,20.0,0.980,15.380,0,5,1880,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.040350,0.841970,0.016140,0.008070,0.040350,0.610630,0.010760,0.000000,0.043040,0.559520,0.005380,0.008070,0.034970,0.841970,0.000000,0.010760
1782893362.9340,18.9069,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0078,-0.0178,CLIMB,5,1,1,20.0,1.000,15.400,0,5,1881,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,0.0,0.0,0.040350,0.841970,0.016140,0.008070,0.040350,0.610630,0.010760,0.000000,0.043040,0.559520,0.005380,0.008070,0.034970,0.841970,0.000000,0.010760
1782893362.9538,18.9267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0078,-0.0177,CLIMB,5,1,1,20.0,1.020,15.420,0,5,1882,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.061870,0.841970,0.016140,0.008070,0.043040,0.610630,0.008070,0.000000,0.037660,0.551450,0.002690,0.005380,0.043040,0.836590,0.000000,0.013450
1782893362.9738,18.9467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0078,-0.0175,CLIMB,5,1,1,20.0,1.040,15.440,0,5,1883,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.008070,0.043040,0.621390,0.008070,0.000000,0.037660,0.564900,0.005380,0.002690,0.034970,0.836590,0.000000,0.010760
1782893362.9938,18.9666,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0077,-0.0174,CLIMB,5,1,1,20.0,1.060,15.460,0,5,1884,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.008070,0.043040,0.621390,0.008070,0.000000,0.037660,0.564900,0.005380,0.002690,0.034970,0.836590,0.000000,0.010760
1782893363.0138,18.9867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0077,-0.0173,CLIMB,5,1,1,20.0,1.080,15.480,0,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.844660,0.018830,0.008070,0.037660,0.610630,0.005380,0.000000,0.043040,0.559520,0.008070,0.005380,0.034970,0.841970,0.000000,0.010760
1782893363.0337,19.0066,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0076,-0.0171,CLIMB,5,1,0,21.0,0.000,15.500,1,5,1885,-1.0,-21.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.841970,0.018830,0.008070,0.037660,0.610630,0.005380,0.000000,0.043040,0.559520,0.008070,0.005380,0.034970,0.833900,0.000000,0.010760
1782893363.0538,19.0267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0248,0.0076,-0.0170,CLIMB,5,1,0,20.0,0.000,15.520,1,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.034970,0.841970,0.018830,0.008070,0.040350,0.605250,0.008070,0.000000,0.037660,0.548760,0.005380,0.005380,0.034970,0.833900,0.000000,0.010760
1782893363.0738,19.0467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0169,CLIMB,5,1,0,20.0,0.020,15.540,1,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.021520,0.008070,0.045730,0.610630,0.008070,0.000000,0.043040,0.559520,0.002690,0.008070,0.034970,0.839280,0.000000,0.010760
1782893363.0938,19.0667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0168,CLIMB,5,1,0,20.0,0.040,15.560,1,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.021520,0.008070,0.045730,0.610630,0.008070,0.000000,0.043040,0.559520,0.002690,0.008070,0.034970,0.839280,0.000000,0.010760
1782893363.1138,19.0867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0167,CLIMB,5,1,0,20.0,0.060,15.580,1,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.008070,0.040350,0.626770,0.008070,0.000000,0.034970,0.551450,0.008070,0.005380,0.034970,0.836590,0.000000,0.013450
1782893363.1338,19.1067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0166,CLIMB,5,1,0,20.0,0.080,15.600,1,5,1885,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.029590,0.841970,0.016140,0.008070,0.043040,0.621390,0.008070,0.000000,0.040350,0.575660,0.005380,0.005380,0.037660,0.841970,0.000000,0.010760
1782893363.1538,19.1267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.100,15.620,0,5,1886,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.029590,0.841970,0.016140,0.008070,0.043040,0.621390,0.008070,0.000000,0.040350,0.575660,0.005380,0.005380,0.037660,0.841970,0.000000,0.010760
1782893363.1738,19.1467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.120,15.640,0,5,1887,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.051110,0.841970,0.018830,0.005380,0.048420,0.613320,0.005380,0.000000,0.045730,0.556830,0.002690,0.005380,0.043040,0.841970,0.000000,0.010760
1782893363.1938,19.1667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0164,CLIMB,5,1,1,20.0,0.140,15.660,0,5,1888,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.032280,0.841970,0.018830,0.005380,0.048420,0.613320,0.005380,0.000000,0.045730,0.556830,0.002690,0.005380,0.034970,0.831210,0.000000,0.010760
1782893363.2137,19.1866,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0077,-0.0164,CLIMB,5,1,1,20.0,0.160,15.680,0,5,1889,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.032280,0.841970,0.018830,0.005380,0.048420,0.613320,0.005380,0.000000,0.040350,0.554140,0.002690,0.005380,0.034970,0.831210,0.000000,0.010760
1782893363.2337,19.2066,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0078,-0.0165,CLIMB,5,1,1,20.0,0.180,15.700,0,5,1890,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.026900,0.850040,0.018830,0.008070,0.040350,0.632150,0.008070,0.000000,0.037660,0.559520,0.002690,0.005380,0.053800,0.839280,0.000000,0.013450
1782893363.2538,19.2267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0247,0.0078,-0.0164,CLIMB,5,1,1,20.0,0.200,15.720,0,5,1891,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.026900,0.850040,0.018830,0.008070,0.040350,0.632150,0.008070,0.000000,0.037660,0.559520,0.002690,0.005380,0.053800,0.839280,0.000000,0.013450
