wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893321.3677,12.4847,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.340,4.520,0,5,210,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2690,2148,1.0,1.0,0.118360,0.887700,0.010760,0.005380,0.045730,0.618700,0.005380,0.000000,0.043040,0.567590,0.002690,0.005380,0.064560,0.850040,0.000000,0.010760
1782893321.3879,12.5048,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.360,4.540,0,5,211,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2690,2148,1.0,1.0,0.134500,0.887700,0.010760,0.005380,0.045730,0.618700,0.005380,0.000000,0.043040,0.567590,0.002690,0.005380,0.064560,0.852730,0.000000,0.010760
1782893321.4075,12.5245,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.380,4.560,0,5,212,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1004,1307,2691,2148,1.0,1.0,0.121050,0.887700,0.013450,0.008070,0.040350,0.618700,0.008070,0.000000,0.048420,0.554140,0.002690,0.008070,0.067250,0.858110,0.000000,0.010760
1782893321.4275,12.5445,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.400,4.580,0,5,213,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1004,1307,2691,2148,0.0,0.0,0.121050,0.887700,0.013450,0.008070,0.048420,0.629460,0.008070,0.000000,0.048420,0.551450,0.005380,0.005380,0.067250,0.858110,0.000000,0.010760
1782893321.4476,12.5645,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.420,4.600,0,5,214,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1004,1307,2691,2148,1.0,1.0,0.121050,0.874250,0.010760,0.005380,0.048420,0.629460,0.008070,0.000000,0.048420,0.551450,0.005380,0.005380,0.067250,0.844660,0.000000,0.010760
1782893321.4677,12.5847,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.440,4.620,0,5,215,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2879,1415,1934,1004,1307,2691,2149,1.0,1.0,0.121050,0.887700,0.010760,0.008070,0.045730,0.621390,0.002690,0.000000,0.048420,0.551450,0.000000,0.008070,0.064560,0.858110,0.000000,0.008070
1782893321.4874,12.6044,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.460,4.640,0,5,216,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2879,1415,1934,1004,1307,2691,2149,1.0,1.0,0.121050,0.887700,0.010760,0.008070,0.043040,0.613320,0.008070,0.000000,0.048420,0.564900,0.005380,0.005380,0.064560,0.858110,0.000000,0.008070
1782893321.5075,12.6245,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0241,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.480,4.660,0,5,217,-3.0,-20.0,-1.0,-3.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,0.0,0.0,0.121050,0.887700,0.013450,0.002690,0.043040,0.613320,0.008070,0.000000,0.048420,0.564900,0.005380,0.005380,0.067250,0.863490,0.000000,0.010760
1782893321.5275,12.6445,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0241,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.500,4.680,0,5,218,-3.0,-20.0,-1.0,-3.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,0.0,0.0,0.121050,0.887700,0.013450,0.002690,0.037660,0.629460,0.008070,0.000000,0.043040,0.554140,0.002690,0.005380,0.067250,0.863490,0.000000,0.010760
1782893321.5475,12.6645,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0241,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.520,4.700,0,5,219,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.013450,0.005380,0.048420,0.637530,0.008070,0.000000,0.051110,0.551450,0.005380,0.005380,0.064560,0.847350,0.000000,0.008070
1782893321.5674,12.6844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.540,4.720,0,5,220,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.010760,0.005380,0.048420,0.637530,0.008070,0.000000,0.051110,0.551450,0.005380,0.005380,0.067250,0.863490,0.000000,0.005380
1782893321.5877,12.7047,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.560,4.740,0,5,221,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.010760,0.005380,0.040350,0.624080,0.008070,0.000000,0.048420,0.556830,0.005380,0.005380,0.067250,0.863490,0.000000,0.005380
1782893321.6075,12.7245,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.580,4.760,0,5,222,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2081,2880,1416,1934,1004,1306,2690,2148,0.0,0.0,0.115670,0.887700,0.008070,0.005380,0.040350,0.624080,0.008070,0.000000,0.048420,0.556830,0.005380,0.005380,0.067250,0.858110,0.000000,0.008070
1782893321.6274,12.7444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.600,4.780,0,5,223,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2081,2880,1416,1934,1004,1306,2690,2148,0.0,0.0,0.115670,0.893080,0.010760,0.005380,0.048420,0.626770,0.008070,0.000000,0.053800,0.567590,0.005380,0.002690,0.069940,0.860800,0.000000,0.010760
1782893321.6474,12.7644,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.620,4.800,0,5,224,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.115670,0.893080,0.010760,0.005380,0.048420,0.621390,0.005380,0.000000,0.045730,0.548760,0.002690,0.002690,0.069940,0.860800,0.000000,0.010760
1782893321.6674,12.7844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.640,4.820,0,5,225,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.118360,0.887700,0.010760,0.005380,0.048420,0.621390,0.005380,0.000000,0.045730,0.548760,0.002690,0.002690,0.069940,0.858110,0.000000,0.008070
1782893321.6875,12.8044,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.660,4.840,0,5,226,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.118360,0.887700,0.010760,0.005380,0.048420,0.618700,0.002690,0.000000,0.045730,0.554140,0.005380,0.005380,0.069940,0.858110,0.000000,0.008070
1782893321.7074,12.8244,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.680,4.860,0,5,227,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2157,2082,2880,1415,1935,1004,1307,2691,2148,1.0,1.0,0.112980,0.887700,0.010760,0.002690,0.037660,0.621390,0.005380,0.000000,0.043040,0.554140,0.005380,0.005380,0.064560,0.850040,0.000000,0.008070
1782893321.7274,12.8444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.700,4.880,0,5,228,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2157,2082,2880,1415,1935,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.037660,0.621390,0.005380,0.000000,0.043040,0.554140,0.005380,0.005380,0.067250,0.860800,0.000000,0.008070
1782893321.7475,12.8645,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.720,4.900,0,5,229,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.040350,0.624080,0.008070,0.000000,0.040350,0.543380,0.005380,0.005380,0.067250,0.860800,0.000000,0.008070
1782893321.7674,12.8844,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0243,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.740,4.920,0,5,230,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.013450,0.005380,0.040350,0.624080,0.008070,0.000000,0.040350,0.543380,0.005380,0.005380,0.067250,0.850040,0.000000,0.010760
1782893321.7876,12.9046,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.760,4.940,0,5,231,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.013450,0.005380,0.048420,0.626770,0.002690,0.000000,0.045730,0.554140,0.005380,0.002690,0.067250,0.850040,0.000000,0.010760
1782893321.8075,12.9245,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.780,4.960,0,5,232,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,0.0,0.0,0.129120,0.887700,0.018830,0.005380,0.045730,0.632150,0.005380,0.000000,0.051110,0.548760,0.002690,0.005380,0.067250,0.858110,0.000000,0.010760
1782893321.8275,12.9445,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0242,0.0076,-0.0189,CLIMB,5,1,1,20.0,0.800,4.980,0,5,233,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.115670,0.887700,0.013450,0.005380,0.045730,0.632150,0.005380,0.000000,0.051110,0.548760,0.002690,0.005380,0.067250,0.860800,0.000000,0.008070
1782893321.8476,12.9646,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0242,0.0076,-0.0189,CLIMB,5,1,1,20.0,0.820,5.000,0,5,234,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.013450,0.005380,0.045730,0.618700,0.008070,0.000000,0.048420,0.554140,0.008070,0.002690,0.067250,0.860800,0.000000,0.008070
1782893321.8674,12.9844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.840,5.020,0,5,235,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.013450,0.008070,0.048420,0.632150,0.002690,0.000000,0.051110,0.567590,0.005380,0.008070,0.067250,0.866180,0.000000,0.010760
1782893321.8875,13.0045,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.860,5.040,0,5,236,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.008070,0.005380,0.048420,0.632150,0.002690,0.000000,0.051110,0.567590,0.005380,0.008070,0.067250,0.844660,0.000000,0.010760
1782893321.9075,13.0245,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0241,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.880,5.060,0,5,237,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.008070,0.005380,0.045730,0.621390,0.005380,0.000000,0.043040,0.546070,0.000000,0.008070,0.067250,0.844660,0.000000,0.010760
1782893321.9275,13.0445,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0240,0.0077,-0.0188,CLIMB,5,1,1,20.0,0.900,5.080,0,5,238,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.129120,0.887700,0.008070,0.002690,0.045730,0.621390,0.005380,0.000000,0.043040,0.546070,0.000000,0.008070,0.064560,0.855420,0.000000,0.010760
1782893321.9476,13.0646,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0240,0.0077,-0.0188,CLIMB,5,1,1,20.0,0.920,5.100,0,5,239,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.037660,0.634840,0.005380,0.000000,0.048420,0.562210,0.005380,0.005380,0.064560,0.850040,0.000000,0.010760
1782893321.9679,13.0849,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,0.940,5.120,0,5,240,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.037660,0.624080,0.008070,0.000000,0.053800,0.556830,0.002690,0.008070,0.064560,0.850040,0.000000,0.010760
1782893321.9875,13.1044,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.960,5.140,0,5,241,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.013450,0.005380,0.037660,0.624080,0.008070,0.000000,0.053800,0.556830,0.002690,0.008070,0.064560,0.866180,0.000000,0.008070
1782893322.0076,13.1245,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0243,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.980,5.160,0,5,242,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2879,1415,1935,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.013450,0.005380,0.045730,0.632150,0.010760,0.000000,0.053800,0.559520,0.000000,0.005380,0.064560,0.866180,0.000000,0.008070
1782893322.0276,13.1446,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0242,0.0075,-0.0188,CLIMB,5,1,1,20.0,1.000,5.180,0,5,243,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2879,1415,1935,1004,1306,2691,2148,0.0,0.0,0.121050,0.887700,0.013450,0.005380,0.048420,0.618700,0.008070,0.000000,0.043040,0.551450,0.002690,0.008070,0.064560,0.863490,0.000000,0.008070
1782893322.0475,13.1645,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0242,0.0076,-0.0188,CLIMB,5,1,1,20.0,1.020,5.200,0,5,244,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2879,1415,1935,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.008070,0.008070,0.048420,0.618700,0.008070,0.000000,0.043040,0.551450,0.002690,0.008070,0.067250,0.855420,0.000000,0.010760
1782893322.0674,13.1844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0075,-0.0188,CLIMB,5,1,1,20.0,1.040,5.220,0,5,245,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.115670,0.887700,0.008070,0.008070,0.048420,0.610630,0.008070,0.000000,0.045730,0.546070,0.005380,0.005380,0.067250,0.855420,0.000000,0.010760
