wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894305.6861,6.1046,1,lf,0.1436,0.0986,-0.2873,1,0.3733,0.3308,-0.2900,-0.0293,0.0040,0.0089,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2690,2149,0.0,1.0,0.190990,0.322800,0.115670,0.005380,0.002690,0.624080,0.010760,0.000000,0.048420,0.521860,0.010760,0.005380,0.000000,0.629460,0.000000,0.002690
1782894306.7769,7.1954,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0251,0.0045,0.0090,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.688640,0.032280,0.005380,0.002690,0.618700,0.008070,0.000000,0.048420,0.521860,0.010760,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.7814,7.2000,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0251,0.0045,0.0090,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.688640,0.032280,0.005380,0.002690,0.618700,0.008070,0.000000,0.048420,0.521860,0.010760,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.8016,7.2202,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0250,0.0045,0.0091,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.688640,0.029590,0.005380,0.000000,0.624080,0.010760,0.000000,0.048420,0.521860,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.8217,7.2403,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0250,0.0044,0.0091,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.694020,0.032280,0.005380,0.000000,0.624080,0.010760,0.000000,0.048420,0.521860,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.8418,7.2603,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0249,0.0045,0.0090,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.694020,0.032280,0.005380,0.005380,0.624080,0.010760,0.000000,0.048420,0.521860,0.010760,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.8616,7.2802,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0248,0.0045,0.0089,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.691330,0.029590,0.008070,0.002690,0.624080,0.010760,0.000000,0.048420,0.521860,0.013450,0.005380,0.000000,0.632150,0.000000,0.002690
1782894306.8816,7.3002,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0248,0.0045,0.0089,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.193680,0.691330,0.032280,0.005380,0.002690,0.624080,0.010760,0.000000,0.048420,0.521860,0.013450,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.9016,7.3201,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0248,0.0046,0.0088,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.193680,0.691330,0.032280,0.005380,0.005380,0.624080,0.008070,0.000000,0.048420,0.521860,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894306.9217,7.3402,2,lf,0.1436,0.0986,-0.2873,0,0.3713,0.3292,-0.2908,-0.0249,0.0045,0.0088,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.691330,0.029590,0.005380,0.000000,0.624080,0.010760,0.000000,0.048420,0.521860,0.010760,0.002690,0.000000,0.626770,0.000000,0.002690
1782894306.9416,7.3602,2,lf,0.1436,0.0986,-0.2873,0,0.3713,0.3292,-0.2908,-0.0249,0.0045,0.0088,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.691330,0.029590,0.005380,0.000000,0.624080,0.010760,0.000000,0.048420,0.521860,0.010760,0.002690,0.000000,0.626770,0.000000,0.002690
1782894306.9617,7.3802,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0247,0.0045,0.0088,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,4,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.691330,0.029590,0.008070,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.626770,0.000000,0.002690
1782894306.9817,7.4003,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0247,0.0046,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1752,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.196370,0.691330,0.032280,0.008070,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.626770,0.000000,0.002690
1782894307.0017,7.4202,2,lf,0.1436,0.0986,-0.2873,0,0.3711,0.3291,-0.2908,-0.0246,0.0046,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.196370,0.691330,0.032280,0.008070,0.000000,0.624080,0.010760,0.000000,0.048420,0.527240,0.013450,0.005380,0.000000,0.626770,0.000000,0.002690
1782894307.0216,7.4401,2,lf,0.1436,0.0986,-0.2872,0,0.3713,0.3292,-0.2908,-0.0247,0.0045,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.199060,0.691330,0.029590,0.008070,0.002690,0.624080,0.010760,0.000000,0.043040,0.521860,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894307.0417,7.4602,2,lf,0.1436,0.0986,-0.2869,0,0.3713,0.3292,-0.2908,-0.0247,0.0045,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2716,1761,1754,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.691330,0.029590,0.008070,0.002690,0.624080,0.010760,0.000000,0.043040,0.521860,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894307.0617,7.4802,2,lf,0.1436,0.0986,-0.2863,0,0.3713,0.3292,-0.2908,-0.0247,0.0045,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2719,1755,1757,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.691330,0.029590,0.008070,0.002690,0.624080,0.010760,0.000000,0.045730,0.532620,0.008070,0.005380,0.000000,0.626770,0.000000,0.002690
1782894307.0817,7.5003,2,lf,0.1436,0.0986,-0.2856,0,0.3713,0.3292,-0.2908,-0.0247,0.0045,0.0088,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2723,1745,1763,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.726300,0.000000,0.000000,0.008070,0.624080,0.010760,0.000000,0.045730,0.524550,0.010760,0.002690,0.000000,0.626770,0.000000,0.002690
1782894307.1017,7.5202,2,lf,0.1436,0.0986,-0.2845,0,0.3713,0.3292,-0.2908,-0.0246,0.0045,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2729,1731,1771,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2690,2149,0.0,1.0,0.182920,0.726300,0.000000,0.000000,0.008070,0.624080,0.010760,0.000000,0.045730,0.524550,0.010760,0.002690,0.000000,0.626770,0.000000,0.002690
1782894307.1217,7.5403,2,lf,0.1436,0.0986,-0.2832,0,0.3713,0.3292,-0.2908,-0.0246,0.0045,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2737,1712,1782,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1762,1753,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2690,2149,0.0,1.0,0.182920,0.876940,0.043040,0.037660,0.005380,0.624080,0.010760,0.000000,0.045730,0.521860,0.010760,0.005380,0.000000,0.624080,0.000000,0.002690
1782894307.1417,7.5602,2,lf,0.1436,0.0986,-0.2816,0,0.3713,0.3292,-0.2908,-0.0246,0.0045,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2747,1690,1794,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1761,1753,1946,1305,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.863490,0.008070,0.002690,0.005380,0.624080,0.010760,0.000000,0.045730,0.521860,0.010760,0.005380,0.000000,0.624080,0.000000,0.002690
1782894307.1618,7.5803,2,lf,0.1436,0.0986,-0.2798,0,0.3710,0.3290,-0.2909,-0.0244,0.0045,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2758,1666,1807,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1761,1753,1946,1305,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.863490,0.008070,0.002690,0.000000,0.624080,0.010760,0.000000,0.045730,0.521860,0.010760,0.005380,0.000000,0.624080,0.000000,0.002690
1782894307.1818,7.6003,2,lf,0.1436,0.0986,-0.2778,0,0.3710,0.3290,-0.2909,-0.0243,0.0046,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2770,1641,1820,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1761,1753,1946,1305,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.199060,0.933430,0.002690,0.005380,0.000000,0.613320,0.010760,0.000000,0.045730,0.521860,0.005380,0.005380,0.000000,0.624080,0.000000,0.002690
1782894307.2016,7.6201,2,lf,0.1436,0.0986,-0.2756,0,0.3710,0.3290,-0.2909,-0.0242,0.0046,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2783,1614,1834,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2704,1738,1769,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.180230,1.113660,0.029590,0.000000,0.000000,0.613320,0.010760,0.000000,0.045730,0.521860,0.005380,0.005380,0.000000,0.616010,0.000000,0.002690
1782894307.2218,7.6403,2,lf,0.1436,0.0986,-0.2734,0,0.3699,0.3281,-0.2909,-0.0235,0.0049,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2796,1588,1847,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2704,1738,1769,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.180230,1.113660,0.029590,0.000000,0.002690,0.624080,0.010760,0.000000,0.045730,0.529930,0.010760,0.005380,0.000000,0.616010,0.000000,0.002690
1782894307.2416,7.6602,2,lf,0.1436,0.0986,-0.2712,0,0.3699,0.3281,-0.2909,-0.0231,0.0051,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2809,1563,1860,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2718,1688,1801,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.995300,0.067250,0.016140,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.005380,0.000000,0.616010,0.000000,0.000000
1782894307.2616,7.6802,2,lf,0.1436,0.0986,-0.2690,0,0.3679,0.3265,-0.2900,-0.0217,0.0058,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2821,1539,1871,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2718,1688,1801,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.182920,0.995300,0.067250,0.016140,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.005380,0.000000,0.616010,0.000000,0.000000
1782894307.2816,7.7001,2,lf,0.1436,0.0986,-0.2668,0,0.3679,0.3265,-0.2900,-0.0211,0.0061,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2834,1516,1882,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2718,1688,1801,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.180230,0.979160,0.029590,0.024210,0.005380,0.624080,0.010760,0.000000,0.045730,0.524550,0.010760,0.005380,0.000000,0.616010,0.000000,0.005380
1782894307.3017,7.7202,2,lf,0.1436,0.0986,-0.2648,0,0.3679,0.3265,-0.2900,-0.0207,0.0063,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2730,1657,1813,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.180230,0.898460,0.021520,0.021520,0.005380,0.624080,0.010760,0.000000,0.045730,0.524550,0.010760,0.005380,0.000000,0.618700,0.000000,0.002690
1782894307.3218,7.7403,2,lf,0.1436,0.0986,-0.2630,0,0.3663,0.3253,-0.2885,-0.0195,0.0068,0.0069,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2855,1477,1899,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2730,1657,1813,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.180230,0.898460,0.021520,0.021520,0.002690,0.624080,0.010760,0.000000,0.045730,0.511100,0.005380,0.002690,0.000000,0.618700,0.000000,0.002690
1782894307.3417,7.7603,2,lf,0.1436,0.0986,-0.2614,0,0.3663,0.3253,-0.2885,-0.0189,0.0071,0.0065,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2865,1461,1906,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2757,1602,1843,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.188300,1.135180,0.115670,0.034970,0.005380,0.626770,0.008070,0.000000,0.037660,0.521860,0.010760,0.002690,0.000000,0.607940,0.000000,0.002690
1782894307.3617,7.7803,2,lf,0.1436,0.0986,-0.2601,0,0.3669,0.3258,-0.2842,-0.0190,0.0070,0.0041,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2757,1602,1843,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.917290,0.059180,0.045730,0.005380,0.626770,0.008070,0.000000,0.037660,0.521860,0.010760,0.002690,0.000000,0.618700,0.000000,0.002690
1782894307.3817,7.8003,2,lf,0.1436,0.0986,-0.2590,0,0.3669,0.3258,-0.2842,-0.0191,0.0070,0.0029,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2879,1436,1916,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2757,1602,1843,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.917290,0.059180,0.045730,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.010760,0.005380,0.000000,0.618700,0.000000,0.002690
1782894307.4017,7.8202,2,lf,0.1436,0.0986,-0.2583,0,0.3669,0.3258,-0.2842,-0.0192,0.0070,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2885,1427,1919,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2780,1549,1878,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.755890,0.115670,0.018830,0.002690,0.624080,0.008070,0.000000,0.045730,0.524550,0.005380,0.010760,0.000000,0.618700,0.000000,0.005380
1782894307.4217,7.8402,2,lf,0.1436,0.0986,-0.2577,0,0.3674,0.3261,-0.2807,-0.0195,0.0069,0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2780,1549,1878,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.185610,0.755890,0.115670,0.018830,0.002690,0.624080,0.008070,0.000000,0.045730,0.524550,0.005380,0.010760,0.000000,0.618700,0.000000,0.005380
1782894307.4416,7.8602,2,lf,0.1436,0.0986,-0.2574,0,0.3674,0.3261,-0.2807,-0.0196,0.0068,-0.0009,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2826,1468,1904,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2690,2149,0.0,1.0,0.180230,0.720920,0.005380,0.013450,0.000000,0.624080,0.008070,0.000000,0.043040,0.521860,0.005380,0.002690,0.000000,0.621390,0.000000,0.002690
