wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215940.104874,32.5231,CLIMB,1,rf,9,0.0000,0.0000,0.0381,SUPPORT,0,0.0000,0,0.0000,0.1294,0.0986,-0.1100,1,34990.0,4.9000,0,0.3709,0.3358,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6413,0,0.0000,0.1259,-0.0986,-0.0900,0,8926.0,1.3000,0,0.3395,-0.3311,-0.0887,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1277,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3552,-0.3344,-0.1056,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1277,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3527,0.3376,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2095,2100,-32.949,11.000,0.029590,5,2734,2712,0.000,-432.000,-1.162080,-22,1806,2051,-32.949,-7.000,-0.018830,245,1860,1892,-94.387,-294.000,-0.790860,32,1216,1206,0.000,19.000,0.051110,-10,2676,2912,-943.868,-11.000,-0.029590,236,2105,2090,0.000,32.000,0.086080,-15,2862,2897,-125.849,-393.000,-1.057170,35,1748,1586,503.396,124.000,0.333560,-162,984,1008,-65.897,-134.000,-0.360460,24,1317,1283,65.897,138.000,0.371220,-34,2366,2517,-494.228,-20.000,-0.053800,151
1782215940.124847,32.5431,CLIMB,1,rf,9,0.0000,0.0000,0.0194,SUPPORT,0,0.0000,0,0.0000,0.1292,0.0986,-0.1100,1,34990.0,4.9000,0,0.3709,0.3358,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6610,0,0.0000,0.1267,-0.0986,-0.0900,0,8927.0,1.4000,0,0.3395,-0.3311,-0.0887,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1279,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3552,-0.3344,-0.1056,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1279,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3527,0.3376,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2095,2100,-32.949,11.000,0.029590,5,2735,2712,0.000,-432.000,-1.162080,-23,1797,2051,-32.949,-7.000,-0.018830,254,1859,1892,-94.387,-294.000,-0.790860,33,1217,1206,0.000,19.000,0.051110,-11,2665,2912,-943.868,-11.000,-0.029590,247,2106,2090,0.000,32.000,0.086080,-16,2861,2897,-125.849,-393.000,-1.057170,36,1755,1586,503.396,124.000,0.333560,-169,983,1008,-65.897,-134.000,-0.360460,25,1318,1283,65.897,138.000,0.371220,-35,2359,2517,-494.228,-20.000,-0.053800,158
1782215940.144849,32.5631,CLIMB,1,rf,9,0.0000,0.0000,0.0461,SUPPORT,0,0.0000,0,0.0000,0.1290,0.0986,-0.1100,1,34990.0,4.9000,0,0.3702,0.3363,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6823,0,0.0000,0.1274,-0.0986,-0.0900,0,8928.0,1.3000,0,0.3434,-0.3329,-0.0891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1282,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3561,-0.3347,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1282,0.0986,-0.1100,1,35016.0,2.6000,1,-0.3543,0.3370,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2099,-31.305,0.000,0.000000,5,2736,2712,0.000,-314.000,-0.844660,-24,1791,2045,-187.830,-43.000,-0.115670,254,1857,1891,-30.906,-354.000,-0.952260,34,1218,1207,30.906,0.000,0.000000,-11,2656,2880,-989.007,-21.000,-0.056490,224,2106,2091,30.906,69.000,0.185610,-15,2860,2894,-92.719,-384.000,-1.032960,34,1760,1603,525.410,123.000,0.330870,-157,983,1006,-62.610,-126.000,-0.338940,23,1319,1287,125.220,104.000,0.279760,-32,2354,2502,-469.574,-28.000,-0.075320,148
1782215940.164860,32.5831,CLIMB,1,rf,9,0.0000,0.0000,0.0225,SUPPORT,0,0.0000,0,0.0000,0.1288,0.0986,-0.1100,1,34989.0,5.0000,0,0.3702,0.3363,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7012,0,0.0000,0.1278,-0.0986,-0.0900,0,8929.0,1.2000,0,0.3434,-0.3329,-0.0891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1283,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3561,-0.3347,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1283,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3543,0.3370,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2099,-31.305,0.000,0.000000,5,2737,2712,0.000,-314.000,-0.844660,-25,1786,2045,-187.830,-43.000,-0.115670,259,1857,1891,-30.906,-354.000,-0.952260,34,1219,1207,30.906,0.000,0.000000,-12,2649,2880,-989.007,-21.000,-0.056490,231,2106,2091,30.906,69.000,0.185610,-15,2860,2894,-92.719,-384.000,-1.032960,34,1765,1603,525.410,123.000,0.330870,-162,983,1006,-62.610,-126.000,-0.338940,23,1319,1287,125.220,104.000,0.279760,-32,2349,2502,-469.574,-28.000,-0.075320,153
1782215940.184768,32.6030,CLIMB,1,rf,9,0.0000,0.0000,0.0103,SUPPORT,0,0.0000,0,0.0000,0.1287,0.0986,-0.1100,1,34989.0,4.8000,0,0.3702,0.3363,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7210,0,0.0000,0.1282,-0.0986,-0.0900,0,8932.0,1.2000,0,0.3434,-0.3329,-0.0891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1284,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3561,-0.3347,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1284,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3543,0.3370,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2098,-31.204,0.000,0.000000,4,2738,2712,0.000,-236.000,-0.634840,-26,1783,2030,-468.055,-68.000,-0.182920,247,1856,1890,-31.590,-389.000,-1.046410,34,1219,1207,0.000,24.000,0.064560,-12,2644,2851,-916.100,-32.000,-0.086080,207,2106,2091,0.000,114.000,0.306660,-15,2859,2891,-94.769,-431.000,-1.159390,32,1768,1618,473.845,128.000,0.344320,-150,983,1004,-62.407,-119.000,-0.320110,21,1320,1290,93.611,110.000,0.295900,-30,2346,2487,-468.055,-30.000,-0.080700,141
1782215940.204862,32.6231,CLIMB,1,rf,9,0.0000,0.0000,0.0200,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34989.0,4.8000,0,0.3696,0.3362,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7412,0,0.0000,0.1284,-0.0986,-0.0900,0,8932.0,1.2000,0,0.3451,-0.3340,-0.0891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3564,-0.3350,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3551,0.3368,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2097,-31.268,8.000,0.021520,3,2738,2713,31.268,-227.000,-0.610630,-25,1781,2007,-719.173,-108.000,-0.290520,226,1856,1889,-31.275,-447.000,-1.202430,33,1219,1208,31.275,1.000,0.002690,-11,2641,2822,-906.975,-45.000,-0.121050,181,2107,2091,0.000,166.000,0.446540,-16,2859,2890,-31.275,-407.000,-1.094830,31,1770,1636,562.950,120.000,0.322800,-134,982,1000,-125.074,-82.000,-0.220580,18,1320,1293,93.805,87.000,0.234030,-27,2344,2471,-500.294,-36.000,-0.096840,127
1782215940.224849,32.6431,CLIMB,1,rf,9,0.0000,0.0000,0.0106,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34990.0,5.0000,0,0.3696,0.3362,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7625,0,0.0000,0.1285,-0.0986,-0.0900,0,8941.0,1.0000,0,0.3451,-0.3340,-0.0891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,-0.0986,-0.1100,1,34999.0,2.2000,1,-0.3564,-0.3350,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,0.0986,-0.1100,1,35015.0,2.5000,1,-0.3551,0.3368,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2097,-31.268,8.000,0.021520,3,2738,2713,31.268,-227.000,-0.610630,-25,1780,2007,-719.173,-108.000,-0.290520,227,1855,1889,-31.275,-447.000,-1.202430,34,1219,1208,31.275,1.000,0.002690,-11,2639,2822,-906.975,-45.000,-0.121050,183,2107,2091,0.000,166.000,0.446540,-16,2859,2890,-31.275,-407.000,-1.094830,31,1771,1636,562.950,120.000,0.322800,-135,982,1000,-125.074,-82.000,-0.220580,18,1320,1293,93.805,87.000,0.234030,-27,2343,2471,-500.294,-36.000,-0.096840,128
1782215940.244851,32.6631,CLIMB,1,rf,9,0.0000,0.0000,0.0570,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34989.0,4.9000,0,0.3681,0.3365,-0.1047,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7811,0,0.0000,0.1285,-0.0986,-0.0900,0,8945.0,0.9000,0,0.3482,-0.3359,-0.0894,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.1000,1,-0.3578,-0.3361,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35014.0,2.6000,1,-0.3576,0.3355,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,-61.443,-11.000,-0.029590,1,2738,2718,153.607,-269.000,-0.723610,-20,1779,1980,-829.478,-158.000,-0.425020,201,1855,1888,-30.947,-467.000,-1.256230,33,1219,1210,61.895,22.000,0.059180,-9,2639,2793,-897.473,-61.000,-0.164090,154,2107,2091,0.000,208.000,0.559520,-16,2858,2888,-61.895,-420.000,-1.129800,30,1771,1655,587.999,103.000,0.277070,-116,982,997,-92.164,-66.000,-0.177540,15,1321,1297,122.886,100.000,0.269000,-24,2343,2452,-583.707,-45.000,-0.121050,109
1782215940.264852,32.6831,CLIMB,1,rf,9,0.0000,0.0000,0.0165,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34989.0,4.8000,0,0.3681,0.3365,-0.1047,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.8022,0,0.0000,0.1286,-0.0986,-0.0900,0,8947.0,0.9000,1,0.3482,-0.3359,-0.0894,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.1000,1,-0.3578,-0.3361,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35013.0,2.6000,1,-0.3576,0.3355,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2096,31.334,-5.000,-0.013450,2,2738,2725,219.336,-292.000,-0.785480,-13,1779,1954,-814.676,-179.000,-0.481510,175,1855,1889,31.457,-459.000,-1.234710,34,1220,1208,-62.914,35.000,0.094150,-12,2638,2768,-786.421,-64.000,-0.172160,130,2107,2092,31.457,200.000,0.538000,-15,2858,2885,-94.371,-446.000,-1.199740,27,1771,1673,566.223,90.000,0.242100,-98,982,994,-94.001,-57.000,-0.153330,12,1321,1299,62.667,143.000,0.384670,-22,2343,2436,-501.339,-55.000,-0.147950,93
1782215940.284820,32.7031,CLIMB,1,rf,9,0.0000,0.0000,0.0024,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34991.0,4.9000,0,0.3681,0.3365,-0.1047,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0014,0,0.0000,0.1286,-0.0986,-0.0900,0,8945.0,1.0000,1,0.3482,-0.3359,-0.0894,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.1000,1,-0.3578,-0.3361,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3576,0.3355,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2096,31.334,-5.000,-0.013450,2,2738,2725,219.336,-292.000,-0.785480,-13,1779,1954,-814.676,-179.000,-0.481510,175,1855,1889,31.457,-459.000,-1.234710,34,1220,1208,-62.914,35.000,0.094150,-12,2638,2768,-786.421,-64.000,-0.172160,130,2107,2092,31.457,200.000,0.538000,-15,2858,2885,-94.371,-446.000,-1.199740,27,1771,1673,566.223,90.000,0.242100,-98,982,994,-94.001,-57.000,-0.153330,12,1321,1299,62.667,143.000,0.384670,-22,2343,2436,-501.339,-55.000,-0.147950,93
1782215940.304799,32.7230,CLIMB,1,rf,9,0.0000,0.0000,0.0181,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.8000,0,0.3683,0.3362,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0215,0,0.0000,0.1286,-0.0986,-0.0901,0,8943.0,1.0000,0,0.3494,-0.3375,-0.0887,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.2000,1,-0.3584,-0.3362,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.5000,1,-0.3588,0.3350,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2096,0.000,-6.000,-0.016140,2,2738,2732,222.129,-299.000,-0.804310,-6,1779,1926,-888.518,-177.000,-0.476130,147,1855,1888,-30.875,-485.000,-1.304650,33,1220,1209,30.875,62.000,0.166780,-11,2637,2742,-802.761,-62.000,-0.166780,105,2107,2092,0.000,230.000,0.618700,-15,2858,2885,0.000,-454.000,-1.221260,27,1771,1694,648.384,71.000,0.190990,-77,982,992,-63.466,-43.000,-0.115670,10,1321,1301,63.466,147.000,0.395430,-20,2343,2419,-539.457,-54.000,-0.145260,76
1782215940.324742,32.7430,CLIMB,1,rf,9,0.0000,0.0000,0.0024,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34991.0,4.9000,0,0.3683,0.3362,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0410,0,0.0000,0.1286,-0.0986,-0.0907,0,8943.0,1.1000,0,0.3494,-0.3375,-0.0887,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.2000,1,-0.3584,-0.3362,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3588,0.3350,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2096,0.000,-6.000,-0.016140,2,2738,2732,222.129,-299.000,-0.804310,-6,1779,1926,-888.518,-177.000,-0.476130,147,1855,1888,-30.875,-485.000,-1.304650,33,1223,1209,30.875,62.000,0.166780,-14,2631,2742,-802.761,-62.000,-0.166780,111,2107,2092,0.000,230.000,0.618700,-15,2858,2885,0.000,-454.000,-1.221260,27,1771,1694,648.384,71.000,0.190990,-77,982,992,-63.466,-43.000,-0.115670,10,1321,1301,63.466,147.000,0.395430,-20,2343,2419,-539.457,-54.000,-0.145260,76
1782215940.344847,32.7631,CLIMB,1,rf,9,0.0000,0.0000,-0.0034,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.9000,0,0.3683,0.3362,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0611,0,0.0000,0.1286,-0.0986,-0.0920,0,8944.0,1.1000,0,0.3494,-0.3375,-0.0887,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.2000,1,-0.3584,-0.3362,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.5000,1,-0.3588,0.3350,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,-30.101,0.000,0.000000,1,2738,2738,180.607,-287.000,-0.772030,0,1779,1896,-903.036,-158.000,-0.425020,117,1855,1888,0.000,-490.000,-1.318100,33,1230,1209,0.000,77.000,0.207130,-21,2617,2719,-727.251,-62.000,-0.166780,102,2107,2093,31.620,244.000,0.656360,-14,2858,2885,0.000,-464.000,-1.248160,27,1771,1711,537.534,48.000,0.129120,-60,982,990,-60.202,-28.000,-0.075320,8,1321,1302,30.101,181.000,0.486890,-19,2343,2403,-481.619,-52.000,-0.139880,60
1782215940.364831,32.7831,CLIMB,1,rf,9,0.0000,0.0000,0.0499,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.9000,0,0.3677,0.3362,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0811,0,0.0000,0.1286,-0.0986,-0.0940,0,8945.0,1.0000,0,0.3519,-0.3394,-0.0882,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3603,-0.3374,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.5000,1,-0.3608,0.3348,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2742,129.854,-236.000,-0.634840,4,1779,1870,-844.052,-127.000,-0.341630,91,1855,1888,0.000,-491.000,-1.320790,33,1240,1210,31.367,96.000,0.258240,-30,2592,2699,-627.332,-61.000,-0.164090,107,2107,2093,0.000,253.000,0.680570,-14,2858,2885,0.000,-460.000,-1.237400,27,1771,1727,501.866,49.000,0.131810,-44,982,988,-64.927,-46.000,-0.123740,6,1321,1304,64.927,167.000,0.449230,-17,2343,2388,-486.953,-50.000,-0.134500,45
1782215940.384771,32.8030,CLIMB,1,rf,9,0.0000,0.0000,0.0204,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.8000,0,0.3677,0.3362,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1012,0,0.0000,0.1286,-0.0986,-0.0967,0,8947.0,1.1000,0,0.3519,-0.3394,-0.0882,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.3000,1,-0.3603,-0.3374,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3608,0.3348,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2742,129.854,-236.000,-0.634840,4,1779,1870,-844.052,-127.000,-0.341630,91,1855,1888,0.000,-491.000,-1.320790,33,1255,1210,31.367,96.000,0.258240,-45,2559,2699,-627.332,-61.000,-0.164090,140,2107,2093,0.000,253.000,0.680570,-14,2858,2885,0.000,-460.000,-1.237400,27,1771,1727,501.866,49.000,0.131810,-44,982,988,-64.927,-46.000,-0.123740,6,1321,1304,64.927,167.000,0.449230,-17,2343,2388,-486.953,-50.000,-0.134500,45
1782215940.404729,32.8230,CLIMB,1,rf,9,0.0000,0.0000,0.0285,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34991.0,5.0000,0,0.3672,0.3358,-0.1042,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1218,0,0.0000,0.1286,-0.0986,-0.0997,0,8950.0,1.0000,0,0.3528,-0.3402,-0.0881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3610,-0.3380,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.5000,1,-0.3617,0.3346,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2745,93.682,-250.000,-0.672500,7,1779,1846,-749.455,-112.000,-0.301280,67,1855,1888,0.000,-494.000,-1.328860,33,1272,1210,0.000,99.000,0.266310,-62,2517,2681,-555.389,-65.000,-0.174850,164,2107,2094,30.855,249.000,0.669810,-13,2858,2885,0.000,-394.000,-1.059860,27,1771,1739,370.259,60.000,0.161400,-32,982,987,-31.227,-60.000,-0.161400,5,1321,1306,62.455,152.000,0.408880,-15,2343,2376,-374.727,-63.000,-0.169470,33
1782215940.424771,32.8430,CLIMB,1,rf,9,0.0000,0.0000,0.0111,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.8000,0,0.3672,0.3358,-0.1042,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1414,0,0.0000,0.1286,-0.0986,-0.1028,0,8953.0,1.1000,0,0.3528,-0.3402,-0.0881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3610,-0.3380,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.4000,1,-0.3617,0.3346,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2748,93.630,-222.000,-0.597180,10,1779,1826,-624.202,-95.000,-0.255550,47,1855,1888,0.000,-502.000,-1.350380,33,1290,1211,31.573,105.000,0.282450,-79,2469,2669,-378.870,-71.000,-0.190990,200,2107,2094,0.000,252.000,0.677880,-13,2858,2883,-63.145,-399.000,-1.073310,25,1771,1747,252.580,47.000,0.126430,-24,982,987,0.000,-64.000,-0.172160,5,1321,1309,93.630,126.000,0.338940,-12,2343,2367,-280.891,-58.000,-0.156020,24
