wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894363.3749,6.2679,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0545,0.0137,-0.0418,CLIMB,3,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2110,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.048420,0.384670,0.088770,0.005380,0.000000,0.551450,0.032280,0.000000,0.080700,0.511100,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894363.3947,6.2877,1,lf,0.1532,0.0986,-0.2873,1,0.3820,0.3291,-0.2880,-0.0544,0.0137,-0.0418,CLIMB,3,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.024210,0.384670,0.088770,0.002690,0.000000,0.551450,0.026900,0.000000,0.086080,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894364.4892,7.3822,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0552,0.0137,-0.0436,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1867,2142,2754,2038,1436,941,1426,2071,2648,0.0,12.0,0.021520,0.390050,0.088770,0.005380,0.000000,0.562210,0.032280,0.000000,0.078010,0.513790,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894364.4939,7.3869,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0552,0.0137,-0.0436,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1867,2142,2754,2038,1436,941,1426,2071,2648,0.0,12.0,0.021520,0.390050,0.088770,0.005380,0.000000,0.562210,0.032280,0.000000,0.078010,0.513790,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894364.5140,7.4070,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0552,0.0137,-0.0437,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1867,2142,2754,2038,1436,941,1426,2071,2648,0.0,12.0,0.021520,0.387360,0.088770,0.005380,0.000000,0.548760,0.029590,0.000000,0.088770,0.521860,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894364.5340,7.4269,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0552,0.0136,-0.0437,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.021520,0.387360,0.088770,0.005380,0.000000,0.548760,0.029590,0.000000,0.088770,0.521860,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894364.5540,7.4470,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0551,0.0137,-0.0438,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.021520,0.387360,0.088770,0.008070,0.000000,0.548760,0.034970,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.532620,0.088770,0.000000
1782894364.5741,7.4671,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0438,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.021520,0.384670,0.088770,0.005380,0.000000,0.548760,0.034970,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894364.5941,7.4870,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0438,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.021520,0.384670,0.088770,0.005380,0.000000,0.564900,0.032280,0.000000,0.088770,0.511100,0.088770,0.008070,0.000000,0.532620,0.086080,0.000000
1782894364.6140,7.5070,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0438,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.021520,0.390050,0.088770,0.005380,0.000000,0.567590,0.032280,0.000000,0.091460,0.519170,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894364.6341,7.5270,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0439,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2070,2648,0.0,12.0,0.021520,0.387360,0.088770,0.005380,0.000000,0.567590,0.032280,0.000000,0.091460,0.519170,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894364.6542,7.5471,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0551,0.0137,-0.0439,CLIMB,4,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2070,2648,0.0,12.0,0.021520,0.387360,0.088770,0.005380,0.000000,0.562210,0.026900,0.000000,0.088770,0.519170,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894364.6740,7.5670,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0552,0.0136,-0.0439,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2070,2648,0.0,12.0,0.021520,0.387360,0.088770,0.008070,0.000000,0.562210,0.029590,0.000000,0.091460,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894364.6941,7.5870,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0551,0.0137,-0.0439,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2070,2648,0.0,12.0,0.021520,0.387360,0.088770,0.008070,0.000000,0.562210,0.029590,0.000000,0.091460,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894364.7141,7.6070,2,lf,0.1532,0.0986,-0.2872,0,0.3820,0.3291,-0.2880,-0.0551,0.0137,-0.0439,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2070,2648,0.0,12.0,0.021520,0.390050,0.088770,0.002690,0.000000,0.556830,0.032280,0.000000,0.091460,0.521860,0.088770,0.008070,0.000000,0.538000,0.086080,0.000000
1782894364.7341,7.6270,2,lf,0.1532,0.0986,-0.2869,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2646,2034,1551,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1357,3123,1868,2142,2753,2039,1436,941,1426,2071,2648,0.0,12.0,0.016140,0.387360,0.088770,0.005380,0.000000,0.556830,0.032280,0.000000,0.091460,0.521860,0.088770,0.008070,0.000000,0.538000,0.086080,0.000000
1782894364.7541,7.6471,2,lf,0.1532,0.0986,-0.2863,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2647,2034,1550,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1357,3123,1868,2142,2753,2039,1436,941,1426,2071,2648,0.0,12.0,0.016140,0.387360,0.088770,0.005380,0.000000,0.564900,0.032280,0.000000,0.091460,0.521860,0.086080,0.008070,0.000000,0.538000,0.086080,0.000000
1782894364.7740,7.6670,2,lf,0.1532,0.0986,-0.2856,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2649,2034,1548,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1357,3123,1868,2142,2753,2039,1436,941,1426,2071,2648,0.0,12.0,0.016140,0.387360,0.088770,0.005380,0.000000,0.564900,0.029590,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.538000,0.080700,0.000000
1782894364.7940,7.6869,2,lf,0.1532,0.0986,-0.2845,0,0.3820,0.3291,-0.2880,-0.0550,0.0137,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2651,2034,1546,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.024210,0.470750,0.088770,0.029590,0.000000,0.564900,0.029590,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894364.8142,7.7071,2,lf,0.1532,0.0986,-0.2832,0,0.3822,0.3292,-0.2880,-0.0551,0.0136,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2684,1940,1607,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2648,0.0,12.0,0.024210,0.470750,0.088770,0.029590,0.000000,0.548760,0.026900,0.000000,0.088770,0.521860,0.088770,0.013450,0.000000,0.538000,0.086080,0.000000
1782894364.8340,7.7270,2,lf,0.1532,0.0986,-0.2816,0,0.3822,0.3292,-0.2880,-0.0552,0.0136,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2708,1875,1648,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.021520,0.543380,0.088770,0.029590,0.000000,0.556830,0.032280,0.000000,0.086080,0.521860,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894364.8540,7.7470,2,lf,0.1532,0.0986,-0.2798,0,0.3820,0.3291,-0.2880,-0.0551,0.0136,-0.0441,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2728,1825,1679,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.021520,0.543380,0.088770,0.029590,0.000000,0.556830,0.032280,0.000000,0.086080,0.521860,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894364.8739,7.7669,2,lf,0.1532,0.0986,-0.2778,0,0.3820,0.3291,-0.2880,-0.0551,0.0137,-0.0441,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2746,1781,1704,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.034970,0.567590,0.088770,0.018830,0.000000,0.562210,0.032280,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894364.8941,7.7870,2,lf,0.1532,0.0986,-0.2756,0,0.3816,0.3288,-0.2880,-0.0548,0.0138,-0.0441,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2763,1741,1727,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1550,2109,1356,3124,1868,2142,2753,2038,1435,941,1426,2071,2649,0.0,12.0,0.018830,0.640220,0.088770,0.032280,0.000000,0.562210,0.032280,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894364.9142,7.8072,2,lf,0.1532,0.0986,-0.2734,0,0.3816,0.3288,-0.2880,-0.0547,0.0138,-0.0441,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2780,1705,1746,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1550,2109,1356,3124,1868,2142,2753,2038,1435,941,1426,2071,2649,0.0,12.0,0.018830,0.640220,0.088770,0.032280,0.000000,0.559520,0.034970,0.000000,0.091460,0.521860,0.086080,0.008070,0.000000,0.538000,0.086080,0.000000
1782894364.9341,7.8270,2,lf,0.1532,0.0986,-0.2712,0,0.3816,0.3288,-0.2880,-0.0547,0.0139,-0.0442,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2795,1672,1763,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1548,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.018830,0.871560,0.005380,0.034970,0.000000,0.564900,0.034970,0.000000,0.091460,0.521860,0.086080,0.010760,0.000000,0.538000,0.083390,0.000000
1782894364.9540,7.8469,2,lf,0.1532,0.0986,-0.2690,0,0.3813,0.3285,-0.2880,-0.0544,0.0140,-0.0442,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2809,1643,1778,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1548,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.026900,1.191670,0.185610,0.123740,0.000000,0.564900,0.034970,0.000000,0.091460,0.521860,0.086080,0.010760,0.000000,0.516480,0.083390,0.000000
1782894364.9741,7.8671,2,lf,0.1532,0.0986,-0.2668,0,0.3813,0.3285,-0.2880,-0.0543,0.0140,-0.0442,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2822,1618,1791,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1548,2109,1356,3124,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.026900,1.191670,0.185610,0.123740,0.000000,0.559520,0.026900,0.000000,0.080700,0.519170,0.088770,0.013450,0.000000,0.516480,0.083390,0.000000
1782894364.9941,7.8871,2,lf,0.1532,0.0986,-0.2648,0,0.3815,0.3287,-0.2882,-0.0543,0.0140,-0.0440,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2834,1595,1802,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2021,1557,2109,1356,3124,1868,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.026900,1.320790,0.053800,0.034970,0.000000,0.559520,0.029590,0.000000,0.091460,0.521860,0.088770,0.008070,0.000000,0.516480,0.078010,0.000000
1782894365.0141,7.9070,2,lf,0.1532,0.0986,-0.2630,0,0.3815,0.3287,-0.2882,-0.0543,0.0139,-0.0439,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2845,1576,1811,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2021,1557,2109,1356,3124,1868,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.026900,1.320790,0.053800,0.034970,0.000000,0.559520,0.029590,0.000000,0.091460,0.521860,0.088770,0.008070,0.000000,0.516480,0.078010,0.000000
1782894365.0340,7.9269,2,lf,0.1532,0.0986,-0.2614,0,0.3815,0.3287,-0.2882,-0.0544,0.0139,-0.0439,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2853,1560,1818,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2685,1895,1678,2109,1357,3124,1868,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.018830,1.320790,0.121050,0.123740,0.000000,0.540690,0.034970,0.000000,0.075320,0.521860,0.088770,0.008070,0.000000,0.516480,0.080700,0.000000
1782894365.0540,7.9470,2,lf,0.1532,0.0986,-0.2601,0,0.3899,0.3350,-0.2854,-0.0595,0.0116,-0.0453,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2861,1547,1824,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2685,1895,1678,2109,1357,3124,1868,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.000000,1.178220,0.048420,0.034970,0.000000,0.540690,0.034970,0.000000,0.075320,0.521860,0.088770,0.008070,0.000000,0.513790,0.080700,0.000000
1782894365.0742,7.9671,2,lf,0.1532,0.0986,-0.2590,0,0.3899,0.3350,-0.2854,-0.0619,0.0106,-0.0459,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2866,1537,1828,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2685,1895,1678,2109,1357,3124,1868,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.000000,1.178220,0.048420,0.034970,0.000000,0.551450,0.032280,0.000000,0.094150,0.521860,0.088770,0.013450,0.000000,0.513790,0.080700,0.000000
1782894365.0942,7.9872,2,lf,0.1532,0.0986,-0.2583,0,0.3912,0.3359,-0.2829,-0.0640,0.0097,-0.0476,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2871,1529,1831,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2714,1819,1732,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.010760,0.911910,0.026900,0.026900,0.000000,0.546070,0.029590,0.000000,0.094150,0.519170,0.088770,0.008070,0.000000,0.516480,0.086080,0.000000
1782894365.1140,8.0069,2,lf,0.1532,0.0986,-0.2577,0,0.3912,0.3359,-0.2829,-0.0650,0.0092,-0.0485,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2873,1524,1833,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2714,1819,1732,2109,1356,3123,1868,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.016140,0.535310,0.013450,0.061870,0.000000,0.546070,0.029590,0.000000,0.094150,0.519170,0.088770,0.008070,0.000000,0.524550,0.083390,0.000000
1782894365.1340,8.0269,2,lf,0.1532,0.0986,-0.2574,0,0.3912,0.3359,-0.2829,-0.0655,0.0089,-0.0491,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2875,1522,1834,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2794,1676,1820,2109,1356,3123,1868,2142,2753,2038,1435,941,1426,2070,2649,0.0,12.0,0.016140,0.535310,0.013450,0.061870,0.000000,0.540690,0.034970,0.000000,0.091460,0.519170,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894365.1543,8.0473,2,lf,0.1532,0.0986,-0.2573,0,0.3984,0.3413,-0.2698,-0.0704,0.0068,-0.0565,CLIMB,5,1,0,0.0,0.000,0.000,0,2,10,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2134,2794,1676,1820,2109,1356,3123,1868,2142,2753,2038,1435,941,1426,2070,2649,0.0,12.0,0.024210,0.150640,0.220580,0.180230,0.000000,0.527240,0.029590,0.000000,0.091460,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
