wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219334.1823,9.9947,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,5.900,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219334.2020,10.0144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,5.920,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.2220,10.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,5.940,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.2421,10.0545,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,5.960,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.2625,10.0748,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,5.980,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.2821,10.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.000,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.3021,10.1144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.020,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219334.3223,10.1346,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.040,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219334.3420,10.1544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.3619,10.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.080,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.3821,10.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.100,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.4020,10.2144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.120,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.4220,10.2344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.140,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.4421,10.2545,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.160,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219334.4620,10.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.180,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219334.4820,10.2944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.200,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219334.5020,10.3143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.220,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219334.5219,10.3343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.240,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219334.5420,10.3544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,6.260,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.5619,10.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0013,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,6.280,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.5820,10.3944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0013,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,6.300,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.6021,10.4144,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,6.320,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2806
1782219334.6219,10.4342,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0012,0.0014,-0.0059,CLIMB,5,1,0,12.0,0.000,6.340,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1040,1284,2806
1782219334.6420,10.4544,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0059,CLIMB,5,1,0,12.0,0.000,6.360,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.6620,10.4744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,6.380,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.6821,10.4944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.400,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.7020,10.5144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.420,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.7220,10.5344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.440,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.7421,10.5544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.460,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.7620,10.5744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.480,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.7823,10.5946,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.500,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.8020,10.6144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.520,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.8220,10.6344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.540,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219334.8421,10.6544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,6.560,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.8620,10.6744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.580,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.8820,10.6944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.600,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219334.9020,10.7144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.620,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219334.9220,10.7344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.640,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219334.9419,10.7543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.660,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.9621,10.7744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.680,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219334.9820,10.7944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.700,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.0021,10.8145,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.720,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219335.0220,10.8344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.740,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219335.0421,10.8545,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.760,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.0620,10.8743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.780,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.0820,10.8944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.800,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.1020,10.9144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.820,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219335.1220,10.9344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.840,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219335.1420,10.9544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.860,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219335.1620,10.9744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.880,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219335.1820,10.9944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,6.900,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219335.2020,11.0144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.920,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219335.2221,11.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.940,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219335.2420,11.0544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,6.960,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219335.2621,11.0744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,6.980,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219335.2825,11.0949,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,7.000,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219335.3021,11.1144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.020,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219335.3220,11.1344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219335.3419,11.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.3620,11.1744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.080,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.3820,11.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,7.100,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.4020,11.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,7.120,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219335.4219,11.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,7.140,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219335.4421,11.2544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.160,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219335.4621,11.2745,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.180,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219335.4823,11.2946,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,7.200,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219335.5020,11.3143,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,13.0,0.000,7.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
