wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893474.4945,15.4210,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.780,11.940,0,5,4986,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.010760,0.008070,0.037660,0.607940,0.008070,0.000000,0.029590,0.564900,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893474.5145,15.4409,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.800,11.960,0,5,4987,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.013450,0.010760,0.037660,0.607940,0.008070,0.000000,0.029590,0.564900,0.002690,0.005380,0.000000,0.831210,0.000000,0.013450
1782893474.5345,15.4609,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.820,11.980,0,5,4988,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.029590,0.607940,0.005380,0.000000,0.013450,0.567590,0.002690,0.005380,0.000000,0.820450,0.000000,0.008070
1782893474.5545,15.4809,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.840,12.000,0,5,4989,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.037660,0.613320,0.008070,0.000000,0.024210,0.559520,0.002690,0.008070,0.000000,0.820450,0.000000,0.008070
1782893474.5745,15.5010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.860,12.020,0,5,4990,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.005380,0.037660,0.613320,0.008070,0.000000,0.024210,0.559520,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893474.5944,15.5209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,3.880,12.040,0,5,4991,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.005380,0.040350,0.624080,0.008070,0.000000,0.013450,0.575660,0.005380,0.002690,0.000000,0.823140,0.000000,0.010760
1782893474.6145,15.5410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0220,0.0093,-0.0487,CLIMB,5,1,1,20.0,3.900,12.060,0,5,4992,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2080,2880,1416,1935,1007,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.005380,0.008070,0.040350,0.624080,0.008070,0.000000,0.013450,0.575660,0.005380,0.002690,0.000000,0.825830,0.000000,0.010760
1782893474.6346,15.5610,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0220,0.0092,-0.0487,CLIMB,5,1,1,20.0,3.920,12.080,0,5,4993,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2080,2880,1416,1935,1007,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.032280,0.599870,0.005380,0.000000,0.024210,0.564900,0.002690,0.005380,0.000000,0.825830,0.000000,0.013450
1782893474.6546,15.5811,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0219,0.0092,-0.0487,CLIMB,5,1,1,20.0,3.940,12.100,0,5,4994,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.032280,0.613320,0.008070,0.000000,0.005380,0.581040,0.002690,0.005380,0.000000,0.825830,0.000000,0.013450
1782893474.6745,15.6010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0093,-0.0487,CLIMB,5,1,1,20.0,3.960,12.120,0,5,4995,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.010760,0.032280,0.613320,0.008070,0.000000,0.005380,0.581040,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893474.6944,15.6209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,3.980,12.140,0,5,4996,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.029590,0.885010,0.010760,0.008070,0.040350,0.610630,0.005380,0.000000,0.010760,0.559520,0.000000,0.008070,0.000000,0.823140,0.000000,0.010760
1782893474.7145,15.6410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,4.000,12.160,0,5,4997,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.029590,0.885010,0.010760,0.008070,0.010760,0.621390,0.010760,0.000000,0.026900,0.559520,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893474.7347,15.6611,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.020,12.180,0,5,4998,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.005380,0.005380,0.010760,0.621390,0.010760,0.000000,0.026900,0.559520,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.7545,15.6809,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.040,12.200,0,5,4999,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1416,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.005380,0.005380,0.034970,0.605250,0.010760,0.000000,0.013450,0.559520,0.005380,0.002690,0.000000,0.825830,0.000000,0.010760
1782893474.7745,15.7009,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.060,12.220,0,5,5000,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1416,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.034970,0.605250,0.010760,0.000000,0.013450,0.559520,0.005380,0.002690,0.000000,0.823140,0.000000,0.010760
1782893474.7944,15.7209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.080,12.240,0,5,5001,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1416,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.005380,0.010760,0.029590,0.602560,0.008070,0.000000,0.018830,0.578350,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.8150,15.7414,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.100,12.260,0,5,5002,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.005380,0.010760,0.032280,0.605250,0.008070,0.000000,0.021520,0.570280,0.000000,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.8346,15.7610,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.120,12.280,0,5,5003,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.005380,0.008070,0.032280,0.605250,0.008070,0.000000,0.021520,0.570280,0.000000,0.005380,0.000000,0.823140,0.000000,0.013450
1782893474.8545,15.7810,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.140,12.300,0,5,5004,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.034970,0.605250,0.010760,0.000000,0.029590,0.578350,0.008070,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.8747,15.8011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.160,12.320,0,5,5005,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.032280,0.613320,0.008070,0.000000,0.002690,0.562210,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.8946,15.8210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.180,12.340,0,5,5006,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.032280,0.613320,0.008070,0.000000,0.002690,0.562210,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.9146,15.8411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.200,12.360,0,5,5007,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.045730,0.616010,0.008070,0.000000,0.008070,0.570280,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893474.9346,15.8611,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.220,12.380,0,5,5008,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.045730,0.616010,0.008070,0.000000,0.008070,0.570280,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893474.9545,15.8810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.240,12.400,0,5,5009,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.005380,0.010760,0.034970,0.599870,0.008070,0.000000,0.021520,0.562210,0.002690,0.008070,0.000000,0.841970,0.000000,0.010760
1782893474.9747,15.9011,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.260,12.420,0,5,5010,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.005380,0.010760,0.024210,0.616010,0.008070,0.000000,0.026900,0.564900,0.005380,0.008070,0.000000,0.841970,0.000000,0.010760
1782893474.9946,15.9211,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.280,12.440,0,5,5011,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2080,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.024210,0.616010,0.008070,0.000000,0.026900,0.564900,0.005380,0.008070,0.000000,0.823140,0.002690,0.010760
1782893475.0145,15.9409,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.300,12.460,0,5,5012,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.029590,0.616010,0.008070,0.000000,0.018830,0.575660,0.000000,0.002690,0.000000,0.823140,0.000000,0.010760
1782893475.0345,15.9610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.320,12.480,0,5,5013,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.032280,0.607940,0.008070,0.000000,0.021520,0.564900,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.0545,15.9810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.340,12.500,0,5,5014,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.607940,0.008070,0.000000,0.021520,0.564900,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.0745,16.0010,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.360,12.520,0,5,5015,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.037660,0.618700,0.008070,0.000000,0.013450,0.554140,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.0945,16.0209,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.380,12.540,0,5,5016,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.037660,0.618700,0.008070,0.000000,0.013450,0.554140,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.1146,16.0410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.400,12.560,0,5,5017,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.029590,0.616010,0.005380,0.000000,0.013450,0.564900,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.1346,16.0610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.420,12.580,0,5,5018,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.610630,0.008070,0.000000,0.021520,0.583730,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.1545,16.0810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.440,12.600,0,5,5019,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.008070,0.008070,0.032280,0.610630,0.008070,0.000000,0.021520,0.583730,0.005380,0.008070,0.000000,0.820450,0.000000,0.010760
1782893475.1746,16.1010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.460,12.620,0,5,5020,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.010760,0.008070,0.029590,0.610630,0.008070,0.000000,0.021520,0.572970,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.1946,16.1211,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.480,12.640,0,5,5021,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.024210,0.887700,0.010760,0.008070,0.029590,0.599870,0.008070,0.000000,0.008070,0.559520,0.000000,0.002690,0.000000,0.823140,0.000000,0.010760
