wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220617.4639,5.4312,1,lf,0.1043,0.0986,-0.1093,0,0.3375,0.3321,-0.1106,-0.0040,0.0011,0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2049,2783,1373,2020,1336,3143,2120,2808,2048,969,1371,2066,2048,2774,1375,1973,1319,3027,2099,2852,1718,992,1318,2409
1782220617.4838,5.4510,1,lf,0.1047,0.0986,-0.1093,0,0.3377,0.3318,-0.1106,-0.0041,0.0013,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2049,2783,1377,2020,1336,3143,2120,2808,2048,969,1371,2066,2049,2774,1375,1973,1321,3031,2100,2851,1730,989,1323,2383
1782220617.5038,5.4711,1,lf,0.1067,0.0986,-0.1094,0,0.3377,0.3318,-0.1106,-0.0041,0.0013,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2054,2782,1401,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2774,1375,1973,1321,3031,2100,2851,1730,989,1323,2383
1782220617.5239,5.4911,1,lf,0.1115,0.0986,-0.1095,0,0.3377,0.3318,-0.1106,-0.0040,0.0012,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2054,2782,1401,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2774,1375,1973,1322,3036,2101,2849,1749,988,1327,2365
1782220617.5438,5.5110,1,lf,0.1190,0.0986,-0.1096,0,0.3377,0.3318,-0.1106,-0.0040,0.0011,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2077,2768,1574,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2774,1375,1973,1322,3036,2101,2849,1749,988,1327,2365
1782220617.5638,5.5311,1,lf,0.1288,0.0986,-0.1098,0,0.3377,0.3318,-0.1106,-0.0041,0.0012,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2077,2768,1574,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2774,1375,1973,1322,3036,2101,2849,1749,988,1327,2365
1782220617.5838,5.5511,1,lf,0.1365,0.0986,-0.1100,0,0.3379,0.3320,-0.1103,-0.0044,0.0013,0.0004,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2775,1376,1982,1322,3042,2101,2836,1772,988,1331,2347
1782220617.6038,5.5711,1,lf,0.1365,0.0986,-0.1100,0,0.3379,0.3320,-0.1103,-0.0046,0.0014,0.0003,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2775,1376,1982,1322,3042,2101,2836,1772,988,1331,2347
1782220617.6238,5.5911,1,lf,0.1365,0.0986,-0.1100,0,0.3379,0.3320,-0.1103,-0.0047,0.0016,0.0004,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2774,1375,2001,1326,3061,2103,2812,1831,986,1346,2275
1782220617.6438,5.6111,1,lf,0.1365,0.0986,-0.1100,0,0.3375,0.3321,-0.1106,-0.0044,0.0014,0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2774,1375,2001,1326,3061,2103,2812,1831,986,1346,2275
1782220617.6639,5.6312,1,lf,0.1364,0.0986,-0.1100,0,0.3375,0.3321,-0.1106,-0.0044,0.0013,0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2774,1375,2001,1326,3061,2103,2812,1831,986,1346,2275
1782220617.6839,5.6511,1,lf,0.1364,0.0986,-0.1100,0,0.3387,0.3313,-0.1103,-0.0049,0.0017,0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2052,2775,1377,1999,1328,3066,2103,2818,1843,984,1351,2245
1782220617.7039,5.6711,1,lf,0.1364,0.0986,-0.1100,0,0.3387,0.3313,-0.1103,-0.0051,0.0018,0.0004,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2052,2775,1377,1999,1328,3066,2103,2818,1843,984,1351,2245
1782220617.7239,5.6912,1,lf,0.1364,0.0986,-0.1100,0,0.3387,0.3313,-0.1103,-0.0052,0.0018,0.0004,CLIMB,2,1,0,651.0,0.000,0.000,0,6,5,-34.0,83.0,-651.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2073,2771,1405,1992,1328,3068,2106,2834,1841,984,1353,2236
1782220617.7438,5.7111,1,lf,0.1364,0.0986,-0.1100,0,0.3445,0.3268,-0.1110,-0.0076,0.0048,0.0007,CLIMB,2,1,0,605.0,0.000,0.020,0,6,5,-19.0,75.0,-605.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2073,2771,1405,1992,1328,3068,2106,2834,1841,984,1353,2236
1782220617.7639,5.7312,1,lf,0.1364,0.0986,-0.1100,0,0.3445,0.3268,-0.1110,-0.0088,0.0062,0.0009,CLIMB,2,1,0,605.0,0.000,0.040,0,6,5,-19.0,75.0,-605.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2073,2771,1405,1992,1328,3068,2106,2834,1841,984,1353,2236
1782220617.7839,5.7512,1,lf,0.1364,0.0986,-0.1100,0,0.3493,0.3240,-0.1123,-0.0115,0.0091,0.0017,CLIMB,2,1,0,548.0,0.000,0.060,0,6,5,-10.0,62.0,-548.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2088,2763,1451,1979,1327,3061,2107,2836,1818,983,1352,2246
1782220617.8038,5.7711,1,lf,0.1364,0.0986,-0.1100,0,0.3493,0.3240,-0.1123,-0.0130,0.0107,0.0020,CLIMB,2,1,0,482.0,0.000,0.080,0,6,5,-4.0,46.0,-482.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2088,2763,1451,1979,1327,3061,2107,2836,1818,983,1352,2246
1782220617.8238,5.7911,1,lf,0.1364,0.0986,-0.1100,0,0.3493,0.3240,-0.1123,-0.0138,0.0116,0.0021,CLIMB,2,1,0,482.0,0.000,0.100,0,6,5,-4.0,46.0,-482.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2103,2734,1574,1978,1327,3056,2107,2837,1804,983,1350,2282
1782220617.8438,5.8111,1,lf,0.1364,0.0986,-0.1100,0,0.3550,0.3218,-0.1168,-0.0168,0.0139,0.0046,CLIMB,2,1,0,421.0,0.000,0.120,0,6,5,0.0,33.0,-421.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2103,2734,1574,1978,1327,3056,2107,2837,1804,983,1350,2282
1782220617.8639,5.8312,1,lf,0.1364,0.0986,-0.1100,0,0.3550,0.3218,-0.1168,-0.0182,0.0149,0.0057,CLIMB,2,1,0,421.0,0.000,0.140,0,6,5,0.0,33.0,-421.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2103,2734,1574,1978,1327,3056,2107,2837,1804,983,1350,2282
1782220617.8838,5.8511,1,lf,0.1364,0.0986,-0.1100,0,0.3589,0.3222,-0.1195,-0.0210,0.0158,0.0079,CLIMB,2,1,0,351.0,0.000,0.160,0,6,5,2.0,19.0,-351.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2109,2707,1705,1982,1327,3046,2107,2838,1780,983,1349,2318
1782220617.9039,5.8711,1,lf,0.1364,0.0986,-0.1100,0,0.3589,0.3222,-0.1195,-0.0223,0.0162,0.0089,CLIMB,2,1,0,291.0,0.000,0.180,0,6,5,-1.0,11.0,-291.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2109,2707,1705,1982,1327,3046,2107,2838,1780,983,1349,2318
1782220617.9238,5.8911,1,lf,0.1364,0.0986,-0.1100,0,0.3589,0.3222,-0.1195,-0.0229,0.0163,0.0094,CLIMB,2,1,0,291.0,0.000,0.200,0,6,5,-1.0,11.0,-291.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2106,2699,1765,1982,1327,3044,2107,2837,1771,984,1348,2330
1782220617.9439,5.9112,1,lf,0.1364,0.0986,-0.1100,0,0.3598,0.3244,-0.1193,-0.0239,0.0152,0.0095,CLIMB,2,1,0,226.0,0.000,0.220,0,6,5,-3.0,2.0,-226.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2106,2699,1765,1982,1327,3044,2107,2837,1771,984,1348,2330
1782220617.9638,5.9311,1,lf,0.1364,0.0986,-0.1100,0,0.3598,0.3244,-0.1193,-0.0243,0.0146,0.0096,CLIMB,2,1,0,158.0,0.000,0.240,0,6,5,-3.0,-5.0,-158.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2106,2699,1765,1982,1327,3044,2107,2837,1771,984,1348,2330
1782220617.9839,5.9512,1,lf,0.1364,0.0986,-0.1100,0,0.3627,0.3277,-0.1176,-0.0263,0.0129,0.0088,CLIMB,2,1,0,158.0,0.000,0.260,0,6,5,-3.0,-5.0,-158.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2104,2683,1898,1979,1328,3043,2107,2837,1766,983,1345,2346
1782220618.0038,5.9711,1,lf,0.1364,0.0986,-0.1100,0,0.3627,0.3277,-0.1176,-0.0273,0.0121,0.0083,CLIMB,2,1,0,109.0,0.000,0.280,0,6,5,-3.0,-7.0,-109.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2104,2683,1898,1979,1328,3043,2107,2837,1766,983,1345,2346
1782220618.0240,5.9913,1,lf,0.1364,0.0986,-0.1100,0,0.3627,0.3277,-0.1176,-0.0278,0.0118,0.0080,CLIMB,2,1,0,109.0,0.000,0.300,0,6,5,-3.0,-7.0,-109.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2104,2681,1947,1979,1327,3042,2106,2837,1767,983,1345,2347
1782220618.0438,6.0111,1,lf,0.1364,0.0986,-0.1100,0,0.3643,0.3289,-0.1158,-0.0291,0.0112,0.0069,CLIMB,2,1,0,59.0,0.000,0.320,0,6,5,-2.0,-7.0,-59.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2104,2681,1947,1979,1327,3042,2106,2837,1767,983,1345,2347
1782220618.0638,6.0311,1,lf,0.1364,0.0986,-0.1100,0,0.3643,0.3289,-0.1158,-0.0296,0.0108,0.0063,CLIMB,2,1,0,29.0,0.000,0.340,0,6,5,-2.0,-7.0,-29.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2104,2681,1947,1979,1327,3042,2106,2837,1767,983,1345,2347
1782220618.0838,6.0511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1116,-0.0317,0.0100,0.0038,CLIMB,2,1,0,29.0,0.000,0.360,0,6,5,-2.0,-7.0,-29.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2027,1981,1328,3042,2106,2838,1766,983,1344,2347
1782220618.1038,6.0711,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1116,-0.0326,0.0097,0.0026,CLIMB,2,1,0,15.0,0.000,0.380,0,6,5,0.0,-7.0,-15.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2027,1981,1328,3042,2106,2838,1766,983,1344,2347
1782220618.1238,6.0911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1116,-0.0331,0.0095,0.0019,CLIMB,2,1,0,10.0,0.020,0.400,0,6,5,0.0,-6.0,-10.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2107,2681,2041,1981,1327,3042,2106,2837,1767,983,1344,2348
1782220618.1439,6.1112,1,lf,0.1364,0.0986,-0.1100,0,0.3681,0.3306,-0.1108,-0.0337,0.0096,0.0012,CLIMB,2,1,0,10.0,0.040,0.420,0,6,5,0.0,-6.0,-10.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2107,2681,2041,1981,1327,3042,2106,2837,1767,983,1344,2348
1782220618.1638,6.1311,1,lf,0.1364,0.0986,-0.1100,0,0.3681,0.3306,-0.1108,-0.0340,0.0096,0.0008,CLIMB,2,1,0,10.0,0.060,0.440,0,6,5,-1.0,-7.0,-10.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2107,2681,2041,1981,1327,3042,2106,2837,1767,983,1344,2348
1782220618.1838,6.1511,1,lf,0.1364,0.0986,-0.1100,0,0.3680,0.3310,-0.1105,-0.0340,0.0094,0.0005,CLIMB,2,1,0,10.0,0.080,0.460,0,6,5,-1.0,-7.0,-10.0,0.0,-9.0,2.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2106,2681,2046,1980,1327,3042,2107,2837,1766,984,1344,2348
1782220618.2039,6.1712,1,lf,0.1364,0.0986,-0.1100,0,0.3680,0.3310,-0.1105,-0.0340,0.0092,0.0003,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2106,2681,2046,1980,1327,3042,2107,2837,1766,984,1344,2348
1782220618.2238,6.1911,1,lf,0.1364,0.0986,-0.1100,0,0.3680,0.3310,-0.1105,-0.0340,0.0091,0.0002,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2107,2838,1767,984,1344,2348
1782220618.2439,6.2112,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0338,0.0089,0.0001,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2107,2838,1767,984,1344,2348
1782220618.2639,6.2311,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0337,0.0088,0.0001,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2107,2838,1767,984,1344,2348
1782220618.2838,6.2511,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0337,0.0087,0.0001,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1327,3041,2106,2837,1766,983,1344,2348
1782220618.3039,6.2712,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0336,0.0088,0.0001,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1327,3041,2106,2837,1766,983,1344,2348
1782220618.3238,6.2911,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0336,0.0088,0.0001,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2106,2837,1766,984,1344,2347
1782220618.3439,6.3112,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0335,0.0088,0.0002,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2106,2837,1766,984,1344,2347
1782220618.3639,6.3312,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0335,0.0088,0.0002,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1328,3042,2106,2837,1766,984,1344,2347
1782220618.3839,6.3512,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0334,0.0089,0.0002,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1327,3042,2107,2838,1766,983,1344,2347
1782220618.4039,6.3712,1,lf,0.1364,0.0986,-0.1100,0,0.3678,0.3313,-0.1105,-0.0334,0.0089,0.0002,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1980,1327,3042,2107,2838,1766,983,1344,2347
1782220618.4238,6.3911,1,lf,0.1364,0.0986,-0.1100,1,0.3678,0.3313,-0.1105,-0.0333,0.0089,0.0003,CLIMB,3,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,-2.0,-7.0,-10.0,2107,2688,2056,1980,1317,3044,2107,2858,1771,982,1321,2343,2105,2681,2046,1981,1327,3042,2107,2837,1766,984,1344,2348
