wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220607.1664,5.4559,1,lf,0.1083,0.0986,-0.1088,0,0.3377,0.3318,-0.1093,-0.0060,0.0017,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2052,2785,1384,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1946,1316,2930,2076,2873,1495,1013,1300,2593
1782220607.1865,5.4760,1,lf,0.1121,0.0986,-0.1091,0,0.3377,0.3318,-0.1093,-0.0061,0.0018,-0.0003,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2057,2784,1414,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1946,1316,2930,2076,2873,1495,1013,1300,2593
1782220607.2065,5.4960,1,lf,0.1171,0.0986,-0.1094,0,0.3377,0.3318,-0.1093,-0.0062,0.0020,-0.0003,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2064,2780,1465,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1946,1316,2930,2076,2873,1495,1013,1300,2593
1782220607.2264,5.5160,1,lf,0.1226,0.0986,-0.1097,0,0.3377,0.3318,-0.1093,-0.0062,0.0021,-0.0004,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2073,2772,1540,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1964,1316,2957,2079,2853,1565,1006,1309,2512
1782220607.2464,5.5360,1,lf,0.1284,0.0986,-0.1101,0,0.3377,0.3318,-0.1093,-0.0063,0.0023,-0.0003,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2083,2760,1639,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1964,1316,2957,2079,2853,1565,1006,1309,2512
1782220607.2663,5.5558,1,lf,0.1338,0.0986,-0.1104,0,0.3377,0.3318,-0.1093,-0.0063,0.0023,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2093,2738,1778,1945,1304,2927,2080,2893,1489,1009,1286,2625,2048,2780,1360,1968,1316,2969,2081,2856,1594,1003,1312,2483
1782220607.2865,5.5760,1,lf,0.1359,0.0986,-0.1106,0,0.3375,0.3321,-0.1093,-0.0061,0.0020,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2102,2684,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2048,2780,1360,1968,1316,2969,2081,2856,1594,1003,1312,2483
1782220607.3063,5.5959,1,lf,0.1358,0.0986,-0.1108,0,0.3375,0.3321,-0.1093,-0.0059,0.0018,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2106,2686,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2048,2780,1360,1968,1316,2969,2081,2856,1594,1003,1312,2483
1782220607.3264,5.6160,1,lf,0.1358,0.0986,-0.1108,0,0.3375,0.3321,-0.1093,-0.0056,0.0014,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2051,2780,1365,1959,1316,2976,2086,2870,1602,999,1312,2480
1782220607.3465,5.6360,1,lf,0.1358,0.0986,-0.1108,0,0.3384,0.3316,-0.1093,-0.0058,0.0016,-0.0002,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2051,2780,1365,1959,1316,2976,2086,2870,1602,999,1312,2480
1782220607.3665,5.6560,1,lf,0.1357,0.0986,-0.1108,0,0.3384,0.3316,-0.1093,-0.0059,0.0015,-0.0006,CLIMB,2,1,0,683.0,0.000,0.000,0,6,2,-51.0,95.0,-683.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2051,2780,1365,1959,1316,2976,2086,2870,1602,999,1312,2480
1782220607.3864,5.6759,1,lf,0.1357,0.0986,-0.1108,0,0.3398,0.3309,-0.1093,-0.0066,0.0020,-0.0009,CLIMB,2,1,0,655.0,0.000,0.020,0,6,2,-41.0,92.0,-655.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2055,2780,1373,1946,1317,2965,2090,2878,1578,999,1312,2498
1782220607.4064,5.6959,1,lf,0.1357,0.0986,-0.1108,0,0.3398,0.3309,-0.1093,-0.0069,0.0022,-0.0009,CLIMB,2,1,0,655.0,0.000,0.040,0,6,2,-41.0,92.0,-655.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2055,2780,1373,1946,1317,2965,2090,2878,1578,999,1312,2498
1782220607.4264,5.7160,1,lf,0.1357,0.0986,-0.1108,0,0.3398,0.3309,-0.1093,-0.0071,0.0025,-0.0010,CLIMB,2,1,0,601.0,0.000,0.060,0,6,2,-29.0,83.0,-601.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2077,2768,1455,1944,1316,2956,2089,2879,1557,1000,1309,2547
1782220607.4465,5.7360,1,lf,0.1357,0.0986,-0.1108,0,0.3476,0.3276,-0.1111,-0.0110,0.0056,-0.0001,CLIMB,2,1,0,538.0,0.000,0.080,0,6,2,-21.0,68.0,-538.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2077,2768,1455,1944,1316,2956,2089,2879,1557,1000,1309,2547
1782220607.4664,5.7560,1,lf,0.1357,0.0986,-0.1108,0,0.3476,0.3276,-0.1111,-0.0130,0.0073,0.0002,CLIMB,2,1,0,538.0,0.000,0.100,0,6,2,-21.0,68.0,-538.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2092,2738,1576,1947,1316,2940,2087,2878,1516,1001,1309,2595
1782220607.4863,5.7758,1,lf,0.1357,0.0986,-0.1108,0,0.3531,0.3254,-0.1158,-0.0167,0.0100,0.0029,CLIMB,2,1,0,480.0,0.000,0.120,0,6,2,-14.0,53.0,-480.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2092,2738,1576,1947,1316,2940,2087,2878,1516,1001,1309,2595
1782220607.5063,5.7959,1,lf,0.1357,0.0986,-0.1108,0,0.3531,0.3254,-0.1158,-0.0183,0.0113,0.0042,CLIMB,2,1,0,421.0,0.000,0.140,0,6,2,-4.0,37.0,-421.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2092,2738,1576,1947,1316,2940,2087,2878,1516,1001,1309,2595
1782220607.5265,5.8161,1,lf,0.1357,0.0986,-0.1108,0,0.3531,0.3254,-0.1158,-0.0192,0.0120,0.0050,CLIMB,2,1,0,421.0,0.000,0.160,0,6,2,-4.0,37.0,-421.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2102,2722,1635,1947,1316,2934,2087,2878,1502,1002,1309,2610
1782220607.5464,5.8360,1,lf,0.1357,0.0986,-0.1108,0,0.3561,0.3232,-0.1181,-0.0209,0.0138,0.0067,CLIMB,2,1,0,360.0,0.000,0.180,0,6,2,2.0,22.0,-360.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2102,2722,1635,1947,1316,2934,2087,2878,1502,1002,1309,2610
1782220607.5664,5.8560,1,lf,0.1357,0.0986,-0.1108,0,0.3561,0.3232,-0.1181,-0.0217,0.0146,0.0074,CLIMB,2,1,0,360.0,0.000,0.200,0,6,2,2.0,22.0,-360.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2109,2696,1753,1946,1315,2926,2085,2878,1487,1004,1309,2626
1782220607.5864,5.8760,1,lf,0.1357,0.0986,-0.1108,0,0.3596,0.3228,-0.1205,-0.0238,0.0157,0.0091,CLIMB,2,1,0,303.0,0.000,0.220,0,6,2,3.0,11.0,-303.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2109,2696,1753,1946,1315,2926,2085,2878,1487,1004,1309,2626
1782220607.6065,5.8960,1,lf,0.1357,0.0986,-0.1108,0,0.3596,0.3228,-0.1205,-0.0247,0.0161,0.0098,CLIMB,2,1,0,243.0,0.000,0.240,0,6,2,2.0,2.0,-243.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2109,2696,1753,1946,1315,2926,2085,2878,1487,1004,1309,2626
1782220607.6264,5.9160,1,lf,0.1357,0.0986,-0.1108,0,0.3596,0.3228,-0.1205,-0.0252,0.0163,0.0103,CLIMB,2,1,0,243.0,0.000,0.260,0,6,2,2.0,2.0,-243.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2108,2687,1813,1946,1315,2926,2085,2879,1486,1004,1308,2627
1782220607.6465,5.9360,1,lf,0.1357,0.0986,-0.1108,0,0.3607,0.3241,-0.1203,-0.0260,0.0157,0.0104,CLIMB,2,1,0,185.0,0.000,0.280,0,6,2,-1.0,-5.0,-185.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2108,2687,1813,1946,1315,2926,2085,2879,1486,1004,1308,2627
1782220607.6665,5.9560,1,lf,0.1357,0.0986,-0.1108,0,0.3607,0.3241,-0.1203,-0.0263,0.0153,0.0105,CLIMB,2,1,0,128.0,0.000,0.300,0,6,2,-3.0,-7.0,-128.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,1928,1946,1315,2927,2085,2878,1486,1004,1307,2627
1782220607.6865,5.9760,1,lf,0.1357,0.0986,-0.1108,0,0.3629,0.3283,-0.1174,-0.0282,0.0131,0.0090,CLIMB,2,1,0,128.0,0.000,0.320,0,6,2,-3.0,-7.0,-128.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,1928,1946,1315,2927,2085,2878,1486,1004,1307,2627
1782220607.7064,5.9960,1,lf,0.1357,0.0986,-0.1108,0,0.3629,0.3283,-0.1174,-0.0290,0.0120,0.0083,CLIMB,2,1,0,70.0,0.000,0.340,0,6,2,-3.0,-7.0,-70.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,1928,1946,1315,2927,2085,2878,1486,1004,1307,2627
1782220607.7265,6.0161,1,lf,0.1357,0.0986,-0.1108,0,0.3629,0.3283,-0.1174,-0.0294,0.0115,0.0079,CLIMB,2,1,0,70.0,0.000,0.360,0,6,2,-3.0,-7.0,-70.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,1986,1946,1315,2927,2085,2878,1486,1004,1307,2627
1782220607.7465,6.0361,1,lf,0.1357,0.0986,-0.1108,0,0.3650,0.3300,-0.1145,-0.0309,0.0106,0.0062,CLIMB,2,1,0,34.0,0.000,0.380,0,6,2,-3.0,-7.0,-34.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,1986,1946,1315,2927,2085,2878,1486,1004,1307,2627
1782220607.7664,6.0560,1,lf,0.1357,0.0986,-0.1108,0,0.3650,0.3300,-0.1145,-0.0315,0.0102,0.0053,CLIMB,2,1,0,21.0,0.000,0.400,0,6,2,-1.0,-7.0,-21.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2035,1946,1315,2926,2084,2878,1486,1004,1306,2627
1782220607.7865,6.0760,1,lf,0.1357,0.0986,-0.1108,0,0.3671,0.3307,-0.1119,-0.0330,0.0099,0.0034,CLIMB,2,1,0,21.0,0.000,0.420,0,6,2,-1.0,-7.0,-21.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2035,1946,1315,2926,2084,2878,1486,1004,1306,2627
1782220607.8064,6.0960,1,lf,0.1357,0.0986,-0.1108,0,0.3671,0.3307,-0.1119,-0.0337,0.0097,0.0025,CLIMB,2,1,0,18.0,0.000,0.440,0,6,2,-1.0,-7.0,-18.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2035,1946,1315,2926,2084,2878,1486,1004,1306,2627
1782220607.8264,6.1160,1,lf,0.1357,0.0986,-0.1108,0,0.3671,0.3307,-0.1119,-0.0340,0.0096,0.0021,CLIMB,2,1,0,17.0,0.020,0.460,0,6,2,-1.0,-6.0,-17.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2038,1946,1315,2926,2085,2879,1486,1004,1307,2627
1782220607.8463,6.1359,1,lf,0.1357,0.0986,-0.1108,0,0.3672,0.3308,-0.1117,-0.0342,0.0095,0.0017,CLIMB,2,1,0,17.0,0.040,0.480,0,6,2,-1.0,-6.0,-17.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2038,1946,1315,2926,2085,2879,1486,1004,1307,2627
1782220607.8665,6.1560,1,lf,0.1357,0.0986,-0.1108,0,0.3672,0.3308,-0.1117,-0.0342,0.0094,0.0016,CLIMB,2,1,0,17.0,0.060,0.500,0,6,2,-2.0,-7.0,-17.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220607.8864,6.1760,1,lf,0.1357,0.0986,-0.1108,0,0.3670,0.3311,-0.1117,-0.0341,0.0092,0.0015,CLIMB,2,1,0,17.0,0.080,0.520,0,6,2,-2.0,-7.0,-17.0,-1.0,-5.0,-10.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220607.9064,6.1959,1,lf,0.1357,0.0986,-0.1108,0,0.3670,0.3311,-0.1117,-0.0340,0.0091,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220607.9265,6.2160,1,lf,0.1359,0.0986,-0.1107,0,0.3670,0.3311,-0.1117,-0.0339,0.0090,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2106,2685,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,2039,1946,1315,2927,2085,2878,1486,1005,1307,2627
1782220607.9464,6.2359,1,lf,0.1354,0.0986,-0.1113,0,0.3667,0.3314,-0.1117,-0.0337,0.0087,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2105,2684,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,2039,1946,1315,2927,2085,2878,1486,1005,1307,2627
1782220607.9663,6.2559,1,lf,0.1359,0.0986,-0.1107,0,0.3667,0.3314,-0.1117,-0.0336,0.0087,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2105,2684,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220607.9863,6.2759,1,lf,0.1363,0.0986,-0.1101,0,0.3667,0.3314,-0.1117,-0.0335,0.0087,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220608.0063,6.2959,1,lf,0.1369,0.0986,-0.1095,0,0.3667,0.3314,-0.1117,-0.0335,0.0087,0.0015,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2108,2690,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2103,2678,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220608.0264,6.3159,1,lf,0.1374,0.0986,-0.1089,0,0.3667,0.3314,-0.1117,-0.0334,0.0087,0.0015,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2108,2690,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2679,2039,1946,1315,2926,2084,2879,1486,1004,1307,2627
1782220608.0464,6.3359,1,lf,0.1379,0.0986,-0.1083,0,0.3671,0.3312,-0.1114,-0.0336,0.0089,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2108,2693,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2679,2039,1946,1315,2926,2084,2879,1486,1004,1307,2627
1782220608.0664,6.3559,1,lf,0.1384,0.0986,-0.1076,0,0.3671,0.3312,-0.1114,-0.0336,0.0089,0.0013,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2109,2695,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2927,2085,2878,1487,1005,1307,2627
1782220608.0864,6.3760,1,lf,0.1389,0.0986,-0.1070,0,0.3670,0.3311,-0.1117,-0.0335,0.0090,0.0014,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2110,2698,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2927,2085,2878,1487,1005,1307,2627
1782220608.1064,6.3959,1,lf,0.1395,0.0986,-0.1063,0,0.3670,0.3311,-0.1117,-0.0334,0.0090,0.0015,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2111,2700,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1315,2927,2085,2878,1487,1005,1307,2627
1782220608.1264,6.4159,1,lf,0.1400,0.0986,-0.1056,0,0.3670,0.3311,-0.1117,-0.0334,0.0090,0.0016,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2112,2703,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220608.1463,6.4359,1,lf,0.1364,0.0986,-0.1100,1,0.3670,0.3311,-0.1117,-0.0333,0.0090,0.0016,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2113,2705,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2104,2678,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
