wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894693.3478,21.0454,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.560,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,1.0,2.0,0.287830,1.102900,0.166780,0.016140,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.005380
1782894693.3678,21.0654,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2072,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.580,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,1.0,2.0,0.287830,1.102900,0.166780,0.016140,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.005380
1782894693.3878,21.0854,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2072,0.0407,-0.3409,CLIMB,6,1,0,27.0,0.000,16.600,1,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.274380,1.108280,0.169470,0.018830,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.521860,0.086080,0.002690
1782894693.4077,21.1053,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2072,0.0407,-0.3409,CLIMB,6,1,0,27.0,0.000,16.620,1,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.279760,1.102900,0.169470,0.018830,0.034970,0.220580,0.099530,0.000000,0.005380,0.511100,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894693.4279,21.1255,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2071,0.0406,-0.3409,CLIMB,6,1,0,26.0,0.000,16.640,1,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.279760,1.102900,0.169470,0.018830,0.034970,0.220580,0.099530,0.000000,0.005380,0.511100,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894693.4478,21.1454,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.660,1,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.290520,1.105590,0.169470,0.013450,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.002690
1782894693.4678,21.1654,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.680,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.290520,1.105590,0.169470,0.013450,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.002690
1782894693.4878,21.1854,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.700,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.274380,1.110970,0.166780,0.018830,0.032280,0.220580,0.099530,0.000000,0.000000,0.516480,0.088770,0.008070,0.000000,0.524550,0.086080,0.005380
1782894693.5079,21.2055,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.720,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.277070,1.102900,0.166780,0.013450,0.037660,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.002690
1782894693.5279,21.2255,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.740,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.277070,1.102900,0.166780,0.013450,0.037660,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.002690
1782894693.5479,21.2455,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.760,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.277070,1.105590,0.166780,0.013450,0.034970,0.220580,0.099530,0.000000,0.013450,0.519170,0.086080,0.008070,0.000000,0.521860,0.083390,0.008070
1782894693.5678,21.2654,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0406,-0.3409,CLIMB,6,1,0,26.0,0.000,16.780,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.277070,1.108280,0.169470,0.018830,0.018830,0.220580,0.099530,0.000000,0.000000,0.505720,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894693.5878,21.2854,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2057,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,27.0,0.000,16.800,1,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2070,2651,1.0,2.0,0.277070,1.108280,0.169470,0.018830,0.018830,0.220580,0.099530,0.000000,0.000000,0.505720,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894693.6078,21.3054,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2057,-0.2071,0.0406,-0.3408,CLIMB,6,1,0,27.0,0.000,16.820,1,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2070,2651,1.0,2.0,0.274380,1.132490,0.169470,0.013450,0.026900,0.220580,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.000000,0.521860,0.086080,0.002690
1782894693.6278,21.3254,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.840,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.274380,1.132490,0.169470,0.013450,0.026900,0.220580,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.000000,0.521860,0.086080,0.002690
1782894693.6478,21.3454,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.860,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.274380,1.102900,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894693.6678,21.3655,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0406,-0.3408,CLIMB,6,1,0,26.0,0.000,16.880,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.274380,1.110970,0.169470,0.010760,0.026900,0.220580,0.099530,0.000000,0.000000,0.508410,0.088770,0.010760,0.002690,0.521860,0.086080,0.008070
1782894693.6878,21.3854,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2070,0.0406,-0.3407,CLIMB,6,1,0,26.0,0.000,16.900,1,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2652,2.0,2.0,0.274380,1.110970,0.169470,0.010760,0.026900,0.220580,0.099530,0.000000,0.000000,0.508410,0.088770,0.010760,0.002690,0.521860,0.086080,0.008070
1782894693.7078,21.4054,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2070,0.0406,-0.3407,CLIMB,6,1,0,26.0,0.000,16.920,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2652,2.0,2.0,0.279760,1.102900,0.169470,0.018830,0.034970,0.220580,0.099530,0.000000,0.010760,0.508410,0.088770,0.008070,0.000000,0.521860,0.083390,0.005380
1782894693.7278,21.4254,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2070,0.0406,-0.3407,CLIMB,6,1,0,26.0,0.000,16.940,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.274380,1.102900,0.169470,0.021520,0.037660,0.220580,0.099530,0.000000,0.000000,0.516480,0.086080,0.008070,0.000000,0.524550,0.083390,0.002690
1782894693.7478,21.4454,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2070,0.0406,-0.3407,CLIMB,6,1,0,26.0,0.000,16.960,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.274380,1.102900,0.169470,0.021520,0.037660,0.220580,0.099530,0.000000,0.000000,0.516480,0.086080,0.008070,0.000000,0.524550,0.083390,0.002690
1782894693.7678,21.4654,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2070,0.0406,-0.3407,CLIMB,6,1,0,26.0,0.000,16.980,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.274380,1.108280,0.169470,0.013450,0.029590,0.220580,0.099530,0.000000,0.002690,0.503030,0.088770,0.010760,0.000000,0.521860,0.083390,0.005380
1782894693.7879,21.4855,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3407,CLIMB,6,1,0,26.0,0.000,17.000,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.274380,1.108280,0.169470,0.013450,0.029590,0.220580,0.099530,0.000000,0.002690,0.503030,0.088770,0.010760,0.000000,0.521860,0.083390,0.005380
1782894693.8078,21.5054,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3407,CLIMB,6,1,0,26.0,0.000,17.020,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.279760,1.108280,0.169470,0.018830,0.037660,0.220580,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.000000,0.521860,0.083390,0.005380
1782894693.8278,21.5254,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3407,CLIMB,6,1,0,26.0,0.000,17.040,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,1.0,2.0,0.277070,1.105590,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.008070,0.508410,0.088770,0.013450,0.000000,0.521860,0.086080,0.005380
1782894693.8479,21.5455,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0407,-0.3407,CLIMB,6,1,0,26.0,0.000,17.060,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,1.0,2.0,0.277070,1.105590,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.008070,0.508410,0.088770,0.013450,0.000000,0.521860,0.086080,0.005380
1782894693.8678,21.5654,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2071,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.080,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,1.0,2.0,0.274380,1.116350,0.169470,0.013450,0.034970,0.220580,0.099530,0.000000,0.002690,0.508410,0.088770,0.010760,0.002690,0.521860,0.086080,0.008070
1782894693.8878,21.5854,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.100,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.282450,1.110970,0.169470,0.010760,0.037660,0.220580,0.099530,0.000000,0.000000,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.005380
1782894693.9078,21.6054,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.120,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.282450,1.110970,0.169470,0.010760,0.037660,0.220580,0.099530,0.000000,0.000000,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.005380
1782894693.9279,21.6255,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.140,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.277070,1.102900,0.161400,0.021520,0.018830,0.220580,0.096840,0.000000,0.000000,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894693.9479,21.6455,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3407,CLIMB,6,1,0,26.0,0.000,17.160,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.277070,1.102900,0.161400,0.021520,0.018830,0.220580,0.096840,0.000000,0.000000,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894693.9678,21.6654,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.180,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.290520,1.110970,0.169470,0.021520,0.034970,0.220580,0.099530,0.000000,0.000000,0.513790,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
1782894693.9878,21.6854,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3409,CLIMB,6,1,0,26.0,0.000,17.200,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.285140,1.108280,0.166780,0.016140,0.034970,0.217890,0.099530,0.000000,0.002690,0.519170,0.083390,0.013450,0.000000,0.524550,0.083390,0.002690
1782894694.0078,21.7054,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.220,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.285140,1.108280,0.166780,0.016140,0.034970,0.217890,0.099530,0.000000,0.002690,0.519170,0.083390,0.013450,0.000000,0.524550,0.083390,0.002690
1782894694.0279,21.7255,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.240,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.274380,1.105590,0.166780,0.016140,0.034970,0.217890,0.099530,0.000000,0.000000,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.002690
1782894694.0479,21.7455,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2070,0.0407,-0.3408,CLIMB,6,1,0,26.0,0.000,17.260,1,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.274380,1.108280,0.169470,0.016140,0.029590,0.217890,0.099530,0.000000,0.000000,0.511100,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
