wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893544.4465,8.7007,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0208,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,5.220,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.026900,0.925360,0.008070,0.008070,0.029590,0.607940,0.008070,0.000000,0.000000,0.567590,0.005380,0.008070,0.000000,0.815070,0.000000,0.013450
1782893544.4665,8.7207,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0205,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,5.240,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.026900,0.933430,0.013450,0.008070,0.034970,0.605250,0.008070,0.000000,0.000000,0.562210,0.002690,0.002690,0.000000,0.817760,0.000000,0.010760
1782893544.4865,8.7407,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.260,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.933430,0.013450,0.008070,0.032280,0.616010,0.008070,0.000000,0.000000,0.572970,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.5066,8.7608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.280,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.013450,0.010760,0.032280,0.616010,0.008070,0.000000,0.000000,0.572970,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.5266,8.7808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.300,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.013450,0.010760,0.032280,0.616010,0.008070,0.000000,0.000000,0.564900,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.5465,8.8007,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.320,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.914600,0.013450,0.008070,0.032280,0.616010,0.008070,0.000000,0.000000,0.564900,0.000000,0.005380,0.000000,0.817760,0.000000,0.008070
1782893544.5665,8.8207,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.340,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.930740,0.013450,0.008070,0.018830,0.632150,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893544.5866,8.8408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.360,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.930740,0.013450,0.008070,0.034970,0.618700,0.008070,0.000000,0.000000,0.556830,0.005380,0.008070,0.000000,0.825830,0.000000,0.010760
1782893544.6066,8.8608,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.380,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2158,2080,2880,1415,1934,1008,1306,2691,2148,0.0,1.0,0.024210,0.930740,0.018830,0.008070,0.034970,0.618700,0.008070,0.000000,0.000000,0.556830,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893544.6266,8.8808,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.400,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2158,2080,2880,1415,1934,1008,1306,2691,2148,0.0,1.0,0.024210,0.933430,0.016140,0.008070,0.029590,0.607940,0.008070,0.000000,0.000000,0.556830,0.005380,0.008070,0.000000,0.817760,0.000000,0.008070
1782893544.6467,8.9009,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0109,-0.0591,CLIMB,5,1,0,20.0,0.000,5.420,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2158,2080,2880,1415,1934,1008,1306,2691,2148,0.0,1.0,0.024210,0.933430,0.016140,0.008070,0.032280,0.618700,0.010760,0.000000,0.000000,0.570280,0.000000,0.008070,0.000000,0.817760,0.000000,0.008070
1782893544.6666,8.9208,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0205,0.0108,-0.0592,CLIMB,5,1,0,20.0,0.020,5.440,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2158,2080,2879,1416,1934,1007,1306,2690,2149,0.0,1.0,0.024210,0.933430,0.013450,0.008070,0.032280,0.618700,0.010760,0.000000,0.000000,0.570280,0.000000,0.008070,0.000000,0.817760,0.000000,0.010760
1782893544.6866,8.9408,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0206,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.040,5.460,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2158,2080,2879,1416,1934,1007,1306,2690,2149,0.0,1.0,0.024210,0.933430,0.013450,0.008070,0.024210,0.616010,0.010760,0.000000,0.005380,0.564900,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.7066,8.9608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0592,CLIMB,5,1,0,21.0,0.000,5.480,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.917290,0.016140,0.010760,0.024210,0.616010,0.010760,0.000000,0.005380,0.564900,0.000000,0.005380,0.000000,0.817760,0.000000,0.008070
1782893544.7266,8.9808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.500,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.933430,0.016140,0.005380,0.032280,0.616010,0.010760,0.000000,0.000000,0.559520,0.002690,0.008070,0.000000,0.820450,0.000000,0.010760
1782893544.7466,9.0008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.520,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.933430,0.016140,0.005380,0.034970,0.618700,0.010760,0.000000,0.000000,0.562210,0.005380,0.008070,0.000000,0.820450,0.000000,0.010760
1782893544.7666,9.0208,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,5.540,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1947,1306,2889,2158,2080,2880,1415,1935,1008,1306,2691,2148,0.0,1.0,0.024210,0.928050,0.010760,0.008070,0.034970,0.618700,0.010760,0.000000,0.000000,0.562210,0.005380,0.008070,0.000000,0.817760,0.000000,0.008070
1782893544.7866,9.0408,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,5.560,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1947,1306,2889,2158,2080,2880,1415,1935,1008,1306,2691,2148,0.0,1.0,0.024210,0.925360,0.016140,0.005380,0.034970,0.618700,0.010760,0.000000,0.002690,0.564900,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.8066,9.0608,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0210,0.0105,-0.0592,CLIMB,5,1,0,20.0,0.000,5.580,1,5,7787,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1947,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2149,1.0,1.0,0.024210,0.925360,0.016140,0.005380,0.029590,0.613320,0.008070,0.000000,0.010760,0.575660,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.8266,9.0808,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0211,0.0105,-0.0593,CLIMB,5,1,0,21.0,0.000,5.600,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1947,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2149,0.0,1.0,0.024210,0.933430,0.013450,0.008070,0.029590,0.613320,0.008070,0.000000,0.010760,0.575660,0.002690,0.005380,0.000000,0.817760,0.000000,0.013450
1782893544.8466,9.1008,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0211,0.0105,-0.0593,CLIMB,5,1,0,21.0,0.000,5.620,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1947,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2149,0.0,1.0,0.024210,0.933430,0.013450,0.008070,0.021520,0.618700,0.008070,0.000000,0.000000,0.562210,0.010760,0.008070,0.000000,0.817760,0.000000,0.013450
1782893544.8666,9.1208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0208,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,5.640,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.925360,0.010760,0.005380,0.021520,0.618700,0.008070,0.000000,0.000000,0.562210,0.010760,0.008070,0.000000,0.825830,0.000000,0.010760
1782893544.8865,9.1407,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0207,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,5.660,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,0.0,1.0,0.024210,0.925360,0.013450,0.008070,0.024210,0.602560,0.010760,0.000000,0.000000,0.562210,0.002690,0.002690,0.000000,0.817760,0.000000,0.010760
1782893544.9067,9.1609,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.680,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.925360,0.013450,0.008070,0.029590,0.613320,0.008070,0.000000,0.000000,0.556830,0.008070,0.008070,0.000000,0.817760,0.000000,0.010760
1782893544.9266,9.1808,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0109,-0.0591,CLIMB,5,1,0,20.0,0.000,5.700,1,5,7787,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.925360,0.010760,0.005380,0.029590,0.613320,0.008070,0.000000,0.000000,0.556830,0.008070,0.008070,0.000000,0.817760,0.000000,0.010760
1782893544.9466,9.2008,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0109,-0.0591,CLIMB,5,1,0,20.0,0.020,5.720,1,5,7787,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.930740,0.013450,0.010760,0.013450,0.605250,0.005380,0.000000,0.000000,0.570280,0.005380,0.008070,0.000000,0.817760,0.000000,0.010760
1782893544.9666,9.2208,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0205,0.0108,-0.0592,CLIMB,5,1,0,20.0,0.040,5.740,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2879,1416,1935,1007,1306,2691,2148,0.0,1.0,0.024210,0.930740,0.013450,0.010760,0.032280,0.613320,0.008070,0.000000,0.000000,0.567590,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893544.9867,9.2409,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0206,0.0108,-0.0593,CLIMB,5,1,0,21.0,0.000,5.760,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2879,1416,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.925360,0.008070,0.008070,0.032280,0.613320,0.008070,0.000000,0.000000,0.567590,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893545.0066,9.2608,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0206,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,5.780,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.925360,0.008070,0.008070,0.032280,0.618700,0.008070,0.000000,0.005380,0.559520,0.002690,0.008070,0.000000,0.817760,0.000000,0.010760
1782893545.0267,9.2809,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0592,CLIMB,5,1,0,21.0,0.000,5.800,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.922670,0.010760,0.008070,0.032280,0.618700,0.008070,0.000000,0.005380,0.559520,0.002690,0.008070,0.000000,0.823140,0.000000,0.005380
1782893545.0466,9.3008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.820,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.925360,0.013450,0.008070,0.021520,0.599870,0.008070,0.000000,0.000000,0.572970,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893545.0666,9.3208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.840,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.925360,0.013450,0.008070,0.034970,0.621390,0.008070,0.000000,0.000000,0.572970,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893545.0866,9.3408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.860,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.021520,0.925360,0.013450,0.008070,0.034970,0.621390,0.008070,0.000000,0.000000,0.572970,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893545.1066,9.3608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.880,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.021520,0.925360,0.008070,0.008070,0.024210,0.613320,0.008070,0.000000,0.000000,0.567590,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893545.1266,9.3808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,20.0,0.000,5.900,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.021520,0.925360,0.008070,0.008070,0.032280,0.626770,0.008070,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893545.1466,9.4008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,5.920,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.021520,0.930740,0.016140,0.008070,0.032280,0.626770,0.008070,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
