wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894496.6503,19.8948,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.360,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.137870,0.207130,0.026900,0.043040,0.223270,0.102220,0.002690,0.029590,0.508410,0.086080,0.008070,0.021520,0.524550,0.086080,0.000000
1782894496.6703,19.9148,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.380,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.193680,0.016140,0.043040,0.223270,0.099530,0.000000,0.029590,0.508410,0.083390,0.008070,0.026900,0.527240,0.083390,0.000000
1782894496.6903,19.9348,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.400,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.201750,0.024210,0.043040,0.223270,0.099530,0.000000,0.029590,0.508410,0.083390,0.008070,0.016140,0.527240,0.078010,0.000000
1782894496.7105,19.9550,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.420,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.201750,0.024210,0.043040,0.223270,0.102220,0.000000,0.034970,0.511100,0.086080,0.013450,0.016140,0.527240,0.078010,0.000000
1782894496.7304,19.9749,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.440,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.201750,0.016140,0.043040,0.223270,0.099530,0.000000,0.037660,0.519170,0.083390,0.013450,0.018830,0.524550,0.083390,0.000000
1782894496.7504,19.9949,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.460,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.196370,0.021520,0.043040,0.223270,0.099530,0.000000,0.037660,0.519170,0.083390,0.013450,0.034970,0.524550,0.086080,0.000000
1782894496.7704,20.0149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.480,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.137870,0.196370,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.034970,0.524550,0.086080,0.000000
1782894496.7903,20.0348,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.500,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.279760,1.135180,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.034970,0.524550,0.086080,0.000000
1782894496.8106,20.0551,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.520,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.279760,1.135180,0.209820,0.018830,0.043040,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.013450,0.034970,0.524550,0.086080,0.000000
1782894496.8303,20.0748,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.540,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.282450,1.135180,0.196370,0.026900,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.026900,0.524550,0.083390,0.000000
1782894496.8504,20.0949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.560,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.279760,1.135180,0.196370,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.026900,0.524550,0.083390,0.000000
1782894496.8703,20.1148,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.580,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.279760,1.135180,0.196370,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.026900,0.524550,0.083390,0.000000
1782894496.8903,20.1348,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.600,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.143250,0.204440,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.029590,0.524550,0.086080,0.000000
1782894496.9103,20.1548,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.620,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.196370,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.024210,0.524550,0.086080,0.000000
1782894496.9303,20.1748,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.640,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.196370,0.018830,0.043040,0.223270,0.102220,0.000000,0.026900,0.508410,0.086080,0.010760,0.024210,0.524550,0.086080,0.000000
1782894496.9503,20.1949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.660,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.137870,0.193680,0.018830,0.043040,0.223270,0.102220,0.000000,0.026900,0.508410,0.086080,0.010760,0.029590,0.524550,0.086080,0.000000
1782894496.9703,20.2148,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.680,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.282450,1.137870,0.193680,0.018830,0.043040,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.029590,0.524550,0.086080,0.000000
1782894496.9904,20.2349,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.700,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.279760,1.137870,0.201750,0.013450,0.043040,0.223270,0.099530,0.000000,0.037660,0.508410,0.086080,0.008070,0.024210,0.524550,0.078010,0.000000
1782894497.0104,20.2549,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.720,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.282450,1.137870,0.209820,0.021520,0.043040,0.223270,0.099530,0.000000,0.037660,0.508410,0.086080,0.008070,0.026900,0.524550,0.083390,0.000000
1782894497.0304,20.2749,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.740,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.282450,1.137870,0.209820,0.021520,0.043040,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.0503,20.2948,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.760,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.199060,0.024210,0.043040,0.223270,0.102220,0.000000,0.034970,0.505720,0.086080,0.013450,0.013450,0.524550,0.083390,0.000000
1782894497.0703,20.3149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.780,1,5,20,-5.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.207130,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.505720,0.086080,0.013450,0.021520,0.524550,0.083390,0.000000
1782894497.0903,20.3348,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.800,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.207130,0.016140,0.037660,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.008070,0.021520,0.524550,0.083390,0.000000
1782894497.1103,20.3548,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.820,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.287830,1.137870,0.207130,0.018830,0.037660,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.008070,0.029590,0.524550,0.083390,0.000000
1782894497.1303,20.3748,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.840,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.287830,1.137870,0.207130,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.029590,0.524550,0.083390,0.000000
1782894497.1502,20.3948,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.860,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.137870,0.201750,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.008070,0.018830,0.524550,0.083390,0.000000
1782894497.1704,20.4149,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,15.880,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.140560,0.199060,0.026900,0.037660,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.008070,0.026900,0.524550,0.083390,0.000000
1782894497.1904,20.4349,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.900,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.279760,1.140560,0.199060,0.026900,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.2103,20.4548,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.920,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.287830,1.140560,0.193680,0.024210,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.086080,0.008070,0.021520,0.527240,0.086080,0.000000
1782894497.2304,20.4749,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.940,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.279760,1.137870,0.204440,0.018830,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.086080,0.008070,0.024210,0.524550,0.086080,0.000000
1782894497.2503,20.4948,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,15.960,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.204440,0.018830,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.013450,0.024210,0.524550,0.086080,0.000000
1782894497.2703,20.5148,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1626,CLIMB,6,1,0,26.0,0.000,15.980,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.193680,0.021520,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.013450,0.026900,0.524550,0.086080,0.000000
1782894497.2904,20.5349,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.000,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.193680,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.026900,0.524550,0.086080,0.000000
1782894497.3103,20.5548,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.020,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.277070,1.137870,0.201750,0.013450,0.037660,0.223270,0.099530,0.000000,0.037660,0.511100,0.086080,0.010760,0.029590,0.524550,0.086080,0.000000
1782894497.3304,20.5749,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.040,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.143250,0.207130,0.016140,0.037660,0.223270,0.099530,0.000000,0.037660,0.511100,0.086080,0.010760,0.021520,0.524550,0.086080,0.000000
1782894497.3502,20.5947,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.060,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,3.0,0.279760,1.143250,0.207130,0.016140,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.008070,0.021520,0.524550,0.086080,0.000000
