wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894587.5948,7.2788,2,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3284,-0.2886,-0.1296,0.0328,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.008070,0.462680,0.088770,0.008070,0.034970,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.000000,0.535310,0.086080,0.000000
1782894587.6149,7.2989,2,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3284,-0.2886,-0.1297,0.0328,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.005380,0.462680,0.088770,0.005380,0.034970,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.005380,0.535310,0.086080,0.000000
1782894587.6349,7.3189,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1296,0.0326,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1553,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.005380,0.462680,0.088770,0.005380,0.037660,0.223270,0.099530,0.000000,0.024210,0.513790,0.086080,0.010760,0.005380,0.535310,0.086080,0.000000
1782894587.6548,7.3388,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1295,0.0325,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1553,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.013450,0.470750,0.088770,0.008070,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894587.6748,7.3588,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1295,0.0325,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1553,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.010760,0.462680,0.088770,0.010760,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894587.6949,7.3789,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1295,0.0324,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1553,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,0.0,2.0,0.010760,0.462680,0.088770,0.010760,0.034970,0.223270,0.102220,0.000000,0.021520,0.519170,0.086080,0.013450,0.000000,0.535310,0.086080,0.000000
1782894587.7148,7.3988,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1295,0.0324,-0.1865,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1553,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,0.0,2.0,0.013450,0.462680,0.088770,0.008070,0.034970,0.223270,0.102220,0.000000,0.021520,0.519170,0.086080,0.013450,0.000000,0.535310,0.086080,0.000000
1782894587.7349,7.4189,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3287,-0.2886,-0.1295,0.0324,-0.1865,CLIMB,4,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,4,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1552,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.002690,0.462680,0.088770,0.008070,0.034970,0.223270,0.099530,0.000000,0.026900,0.505720,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894587.7548,7.4388,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3282,-0.2886,-0.1295,0.0326,-0.1865,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1552,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.002690,0.462680,0.088770,0.008070,0.034970,0.223270,0.099530,0.000000,0.024210,0.516480,0.086080,0.008070,0.000000,0.532620,0.083390,0.000000
1782894587.7749,7.4589,2,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3282,-0.2886,-0.1295,0.0328,-0.1865,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1552,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.000000,0.462680,0.088770,0.005380,0.034970,0.223270,0.099530,0.000000,0.024210,0.516480,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894587.7949,7.4789,2,lf,0.1532,0.0986,-0.2872,0,0.3817,0.3284,-0.2886,-0.1296,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.000000,0.462680,0.088770,0.005380,0.037660,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894587.8149,7.4989,2,lf,0.1532,0.0986,-0.2869,0,0.3817,0.3284,-0.2886,-0.1296,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.000000,0.462680,0.088770,0.008070,0.037660,0.223270,0.099530,0.000000,0.029590,0.508410,0.088770,0.010760,0.005380,0.532620,0.086080,0.000000
1782894587.8349,7.5188,2,lf,0.1532,0.0986,-0.2863,0,0.3817,0.3284,-0.2886,-0.1297,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.005380,0.462680,0.088770,0.005380,0.037660,0.223270,0.099530,0.000000,0.029590,0.508410,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894587.8549,7.5388,2,lf,0.1532,0.0986,-0.2856,0,0.3817,0.3284,-0.2886,-0.1297,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.005380,0.462680,0.088770,0.005380,0.037660,0.223270,0.096840,0.000000,0.029590,0.513790,0.083390,0.008070,0.000000,0.532620,0.086080,0.000000
1782894587.8750,7.5590,2,lf,0.1532,0.0986,-0.2845,0,0.3817,0.3284,-0.2886,-0.1297,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.016140,0.543380,0.088770,0.024210,0.037660,0.223270,0.096840,0.000000,0.029590,0.513790,0.083390,0.008070,0.002690,0.532620,0.086080,0.000000
1782894587.8948,7.5787,2,lf,0.1532,0.0986,-0.2832,0,0.3817,0.3284,-0.2886,-0.1297,0.0327,-0.1867,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2683,1941,1607,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.016140,0.613320,0.088770,0.032280,0.032280,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.008070,0.005380,0.529930,0.086080,0.000000
1782894587.9148,7.5988,2,lf,0.1532,0.0986,-0.2816,0,0.3817,0.3284,-0.2886,-0.1297,0.0327,-0.1867,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2708,1876,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.016140,0.613320,0.088770,0.032280,0.024210,0.223270,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.005380,0.529930,0.086080,0.000000
1782894587.9349,7.6189,2,lf,0.1532,0.0986,-0.2798,0,0.3813,0.3286,-0.2886,-0.1295,0.0326,-0.1867,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2728,1825,1679,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.005380,0.815070,0.005380,0.000000,0.024210,0.223270,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.000000,0.529930,0.083390,0.000000
1782894587.9548,7.6388,2,lf,0.1532,0.0986,-0.2778,0,0.3813,0.3286,-0.2886,-0.1295,0.0325,-0.1868,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2746,1781,1704,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.005380,0.815070,0.005380,0.000000,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894587.9748,7.6588,2,lf,0.1532,0.0986,-0.2756,0,0.3813,0.3286,-0.2886,-0.1294,0.0325,-0.1868,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2763,1741,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.013450,1.221260,0.078010,0.145260,0.034970,0.223270,0.099530,0.000000,0.026900,0.513790,0.083390,0.010760,0.002690,0.521860,0.086080,0.000000
1782894587.9951,7.6791,2,lf,0.1532,0.0986,-0.2734,0,0.3808,0.3282,-0.2887,-0.1291,0.0326,-0.1867,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2780,1705,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2025,1554,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,2.0,0.016140,1.180910,0.040350,0.002690,0.034970,0.223270,0.099530,0.000000,0.026900,0.513790,0.083390,0.010760,0.002690,0.521860,0.083390,0.000000
1782894588.0150,7.6989,2,lf,0.1532,0.0986,-0.2712,0,0.3808,0.3282,-0.2887,-0.1289,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2025,1554,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,2.0,0.016140,1.180910,0.040350,0.002690,0.037660,0.223270,0.099530,0.000000,0.021520,0.519170,0.086080,0.005380,0.002690,0.521860,0.083390,0.000000
1782894588.0350,7.7189,2,lf,0.1532,0.0986,-0.2690,0,0.3808,0.3282,-0.2887,-0.1289,0.0327,-0.1866,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2809,1644,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1932,1653,2238,1386,3193,1759,2143,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.002690,1.089450,0.067250,0.043040,0.037660,0.223270,0.099530,0.000000,0.021520,0.519170,0.086080,0.005380,0.002690,0.521860,0.086080,0.000000
1782894588.0549,7.7388,2,lf,0.1532,0.0986,-0.2668,0,0.3891,0.3344,-0.2867,-0.1338,0.0304,-0.1876,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2822,1618,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1932,1653,2238,1386,3193,1759,2143,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.000000,0.917290,0.016140,0.016140,0.037660,0.223270,0.099530,0.002690,0.032280,0.508410,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894588.0748,7.7587,2,lf,0.1532,0.0986,-0.2648,0,0.3891,0.3344,-0.2867,-0.1362,0.0294,-0.1881,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1932,1653,2238,1386,3193,1759,2143,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.000000,0.917290,0.016140,0.016140,0.034970,0.223270,0.099530,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894588.0949,7.7788,2,lf,0.1532,0.0986,-0.2630,0,0.3905,0.3349,-0.2850,-0.1382,0.0287,-0.1893,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2845,1576,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2691,1878,1691,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.002690,1.081380,0.032280,0.083390,0.034970,0.223270,0.099530,0.000000,0.032280,0.513790,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894588.1149,7.7989,2,lf,0.1532,0.0986,-0.2614,0,0.3905,0.3349,-0.2850,-0.1392,0.0284,-0.1897,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2853,1560,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2691,1878,1691,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.002690,1.081380,0.032280,0.083390,0.043040,0.223270,0.102220,0.000000,0.013450,0.519170,0.086080,0.013450,0.002690,0.519170,0.083390,0.000000
1782894588.1349,7.8188,2,lf,0.1532,0.0986,-0.2601,0,0.3905,0.3349,-0.2850,-0.1397,0.0282,-0.1901,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2861,1547,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2744,1775,1761,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.013450,1.148630,0.037660,0.008070,0.040350,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.005380,0.002690,0.519170,0.083390,0.000000
1782894588.1548,7.8388,2,lf,0.1532,0.0986,-0.2590,0,0.3961,0.3390,-0.2775,-0.1434,0.0266,-0.1942,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2866,1537,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2744,1775,1761,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,0.0,2.0,0.010760,0.820450,0.026900,0.000000,0.040350,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.005380,0.002690,0.519170,0.083390,0.000000
1782894588.1747,7.8587,2,lf,0.1532,0.0986,-0.2583,0,0.3961,0.3390,-0.2775,-0.1451,0.0258,-0.1962,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2774,1724,1798,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,0.0,2.0,0.010760,0.820450,0.026900,0.000000,0.040350,0.223270,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894588.1949,7.8788,2,lf,0.1532,0.0986,-0.2577,0,0.4002,0.3421,-0.2722,-0.1484,0.0243,-0.2000,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2873,1524,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2774,1724,1798,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,0.0,2.0,0.002690,0.546070,0.026900,0.002690,0.040350,0.223270,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.002690,0.524550,0.083390,0.000000
1782894588.2149,7.8989,2,lf,0.1532,0.0986,-0.2574,0,0.4002,0.3421,-0.2722,-0.1501,0.0236,-0.2019,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2774,1724,1798,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,0.0,2.0,0.013450,0.422330,0.153330,0.137190,0.034970,0.223270,0.099530,0.000000,0.032280,0.516480,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894588.2348,7.9188,2,lf,0.1532,0.0986,-0.2573,0,0.4002,0.3421,-0.2722,-0.1510,0.0233,-0.2030,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2827,1624,1823,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.013450,0.422330,0.153330,0.137190,0.034970,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894588.2548,7.9387,2,lf,0.1532,0.0986,-0.2573,0,0.3967,0.3395,-0.2640,-0.1494,0.0240,-0.2079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2827,1624,1823,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.013450,0.250170,0.094150,0.147950,0.034970,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
1782894588.2749,7.9589,2,lf,0.1532,0.0986,-0.2573,0,0.3967,0.3395,-0.2640,-0.1487,0.0243,-0.2103,CLIMB,5,1,0,58.0,0.000,0.000,0,2,28,-1.0,-33.0,58.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2827,1624,1823,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,3.0,2.0,0.013450,0.250170,0.094150,0.147950,0.034970,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.005380,0.000000,0.527240,0.086080,0.000000
1782894588.2950,7.9790,2,lf,0.1532,0.0986,-0.2573,0,0.3927,0.3371,-0.2623,-0.1459,0.0253,-0.2125,CLIMB,5,1,0,58.0,0.000,0.020,0,2,28,-1.0,-33.0,58.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2843,1579,1838,2238,1386,3192,1759,2143,2753,2038,1435,943,1426,2071,2648,3.0,2.0,0.018830,0.481510,0.094150,0.002690,0.034970,0.220580,0.099530,0.000000,0.018830,0.519170,0.083390,0.008070,0.002690,0.529930,0.086080,0.000000
1782894588.3148,7.9988,2,lf,0.1532,0.0986,-0.2573,0,0.3927,0.3371,-0.2623,-0.1443,0.0258,-0.2133,CLIMB,5,1,0,20.0,0.000,0.040,0,2,28,-1.0,-20.0,14.0,3.0,-12.0,-4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2843,1579,1838,2238,1386,3192,1759,2143,2753,2038,1435,943,1426,2071,2648,4.0,2.0,0.064560,0.804310,0.094150,0.021520,0.034970,0.220580,0.099530,0.000000,0.018830,0.519170,0.083390,0.008070,0.002690,0.529930,0.086080,0.000000
