wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220962.3971,5.4731,1,lf,0.1161,0.0986,-0.1093,0,0.3380,0.3322,-0.1085,-0.0062,0.0017,-0.0008,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2071,2775,1523,1933,1301,2884,2070,2898,1424,1019,1281,2690,2049,2784,1357,1943,1316,2912,2069,2880,1456,1021,1297,2659
1782220962.4171,5.4930,1,lf,0.1195,0.0986,-0.1097,0,0.3380,0.3322,-0.1085,-0.0062,0.0018,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2078,2766,1584,1933,1301,2884,2070,2898,1424,1019,1281,2690,2049,2784,1357,1943,1316,2912,2069,2880,1456,1021,1297,2659
1782220962.4370,5.5130,1,lf,0.1227,0.0986,-0.1102,0,0.3380,0.3322,-0.1085,-0.0061,0.0017,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2083,2757,1649,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1357,1945,1316,2922,2070,2880,1471,1019,1297,2642
1782220962.4570,5.5330,1,lf,0.1254,0.0986,-0.1106,0,0.3378,0.3324,-0.1085,-0.0059,0.0014,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2088,2747,1711,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1357,1945,1316,2922,2070,2880,1471,1019,1297,2642
1782220962.4770,5.5530,1,lf,0.1282,0.0986,-0.1110,0,0.3378,0.3324,-0.1085,-0.0057,0.0011,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2091,2738,1762,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1357,1945,1316,2922,2070,2880,1471,1019,1297,2642
1782220962.4975,5.5735,1,lf,0.1282,0.0986,-0.1110,0,0.3393,0.3315,-0.1086,-0.0062,0.0015,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2093,2732,1795,1933,1301,2884,2070,2898,1424,1019,1281,2690,2053,2783,1366,1941,1316,2926,2072,2883,1482,1018,1297,2633
1782220962.5171,5.5931,1,lf,0.1285,0.0986,-0.1110,0,0.3393,0.3315,-0.1086,-0.0064,0.0016,-0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2053,2783,1366,1941,1316,2926,2072,2883,1482,1018,1297,2633
1782220962.5371,5.6131,1,lf,0.1286,0.0986,-0.1110,0,0.3393,0.3315,-0.1086,-0.0065,0.0018,-0.0005,CLIMB,2,1,0,423.0,0.000,0.000,0,6,2,-33.0,51.0,-423.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2061,2781,1383,1934,1316,2913,2073,2883,1468,1017,1297,2637
1782220962.5571,5.6331,1,lf,0.1286,0.0986,-0.1110,0,0.3418,0.3300,-0.1090,-0.0078,0.0031,-0.0003,CLIMB,2,1,0,392.0,0.000,0.020,0,6,2,-26.0,48.0,-392.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2061,2781,1383,1934,1316,2913,2073,2883,1468,1017,1297,2637
1782220962.5772,5.6532,1,lf,0.1286,0.0986,-0.1110,0,0.3418,0.3300,-0.1090,-0.0085,0.0038,-0.0001,CLIMB,2,1,0,392.0,0.000,0.040,0,6,2,-26.0,48.0,-392.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2061,2781,1383,1934,1316,2913,2073,2883,1468,1017,1297,2637
1782220962.5972,5.6732,1,lf,0.1286,0.0986,-0.1110,0,0.3475,0.3290,-0.1102,-0.0117,0.0056,0.0005,CLIMB,2,1,0,349.0,0.000,0.060,0,6,2,-20.0,42.0,-349.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2074,2772,1457,1933,1317,2907,2072,2883,1456,1017,1297,2657
1782220962.6172,5.6931,1,lf,0.1286,0.0986,-0.1110,0,0.3475,0.3290,-0.1102,-0.0132,0.0065,0.0008,CLIMB,2,1,0,349.0,0.000,0.080,0,6,2,-20.0,42.0,-349.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2074,2772,1457,1933,1317,2907,2072,2883,1456,1017,1297,2657
1782220962.6371,5.7131,1,lf,0.1286,0.0986,-0.1110,0,0.3475,0.3290,-0.1102,-0.0141,0.0071,0.0009,CLIMB,2,1,0,300.0,0.000,0.100,0,6,2,-14.0,35.0,-300.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2080,2765,1506,1935,1316,2895,2072,2883,1436,1017,1297,2667
1782220962.6572,5.7332,1,lf,0.1286,0.0986,-0.1110,0,0.3504,0.3287,-0.1110,-0.0161,0.0078,0.0015,CLIMB,2,1,0,244.0,0.000,0.120,0,6,2,-8.0,26.0,-244.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2080,2765,1506,1935,1316,2895,2072,2883,1436,1017,1297,2667
1782220962.6774,5.7533,1,lf,0.1286,0.0986,-0.1110,0,0.3504,0.3287,-0.1110,-0.0168,0.0081,0.0018,CLIMB,2,1,0,244.0,0.000,0.140,0,6,2,-8.0,26.0,-244.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2080,2765,1506,1935,1316,2895,2072,2883,1436,1017,1297,2667
1782220962.6972,5.7732,1,lf,0.1286,0.0986,-0.1110,0,0.3560,0.3287,-0.1125,-0.0200,0.0088,0.0028,CLIMB,2,1,0,189.0,0.000,0.160,0,6,2,-4.0,18.0,-189.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2090,2748,1617,1936,1316,2890,2072,2883,1429,1017,1297,2684
1782220962.7170,5.7930,1,lf,0.1286,0.0986,-0.1110,0,0.3560,0.3287,-0.1125,-0.0215,0.0091,0.0032,CLIMB,2,1,0,138.0,0.000,0.180,0,6,2,-1.0,10.0,-138.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2090,2748,1617,1936,1316,2890,2072,2883,1429,1017,1297,2684
1782220962.7371,5.8131,1,lf,0.1286,0.0986,-0.1110,0,0.3560,0.3287,-0.1125,-0.0223,0.0092,0.0034,CLIMB,2,1,0,138.0,0.000,0.200,0,6,2,-1.0,10.0,-138.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2093,2740,1668,1934,1316,2884,2072,2883,1423,1017,1297,2689
1782220962.7571,5.8331,1,lf,0.1286,0.0986,-0.1110,0,0.3580,0.3290,-0.1129,-0.0238,0.0093,0.0037,CLIMB,2,1,0,97.0,0.000,0.240,0,6,2,-1.0,4.0,-97.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2093,2740,1668,1934,1316,2884,2072,2883,1423,1017,1297,2689
1782220962.7772,5.8532,1,lf,0.1286,0.0986,-0.1110,0,0.3580,0.3290,-0.1129,-0.0244,0.0094,0.0039,CLIMB,2,1,0,64.0,0.000,0.260,0,6,2,-3.0,-1.0,-64.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2093,2740,1668,1934,1316,2884,2072,2883,1423,1017,1297,2689
1782220962.7972,5.8732,1,lf,0.1286,0.0986,-0.1110,0,0.3594,0.3312,-0.1130,-0.0257,0.0085,0.0040,CLIMB,2,1,0,64.0,0.000,0.260,0,6,2,-3.0,-1.0,-64.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2729,1742,1934,1316,2884,2072,2883,1423,1018,1297,2692
1782220962.8172,5.8932,1,lf,0.1286,0.0986,-0.1110,0,0.3594,0.3312,-0.1130,-0.0263,0.0080,0.0041,CLIMB,2,1,0,39.0,0.000,0.280,0,6,2,-4.0,-6.0,-39.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2729,1742,1934,1316,2884,2072,2883,1423,1018,1297,2692
1782220962.8372,5.9132,1,lf,0.1286,0.0986,-0.1110,0,0.3594,0.3312,-0.1130,-0.0265,0.0077,0.0041,CLIMB,2,1,0,39.0,0.000,0.300,0,6,2,-4.0,-6.0,-39.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1783,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220962.8571,5.9331,1,lf,0.1286,0.0986,-0.1110,0,0.3605,0.3321,-0.1126,-0.0273,0.0072,0.0039,CLIMB,2,1,0,17.0,0.000,0.340,0,6,2,-3.0,-6.0,-17.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1783,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220962.8771,5.9531,1,lf,0.1286,0.0986,-0.1110,0,0.3605,0.3321,-0.1126,-0.0276,0.0070,0.0037,CLIMB,2,1,0,17.0,0.000,0.340,0,6,2,-3.0,-6.0,-17.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1783,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220962.8972,5.9732,1,lf,0.1286,0.0986,-0.1110,0,0.3608,0.3323,-0.1124,-0.0280,0.0068,0.0035,CLIMB,2,1,0,17.0,0.020,0.360,0,6,2,-3.0,-6.0,-17.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1789,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220962.9171,5.9931,1,lf,0.1286,0.0986,-0.1110,0,0.3608,0.3323,-0.1124,-0.0281,0.0067,0.0033,CLIMB,2,1,0,12.0,0.040,0.380,0,6,2,-2.0,-6.0,-12.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1789,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220962.9371,6.0131,1,lf,0.1286,0.0986,-0.1110,0,0.3608,0.3323,-0.1124,-0.0281,0.0067,0.0033,CLIMB,2,1,0,12.0,0.080,0.420,0,6,2,-2.0,-6.0,-12.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220962.9571,6.0331,1,lf,0.1286,0.0986,-0.1110,0,0.3612,0.3322,-0.1122,-0.0282,0.0067,0.0031,CLIMB,2,1,0,12.0,0.100,0.440,0,6,2,-2.0,-6.0,-12.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220962.9771,6.0531,1,lf,0.1286,0.0986,-0.1110,0,0.3612,0.3322,-0.1122,-0.0283,0.0067,0.0030,CLIMB,2,1,0,12.0,0.100,0.440,0,6,2,-2.0,-6.0,-12.0,-3.0,-6.0,-9.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220962.9971,6.0731,1,lf,0.1286,0.0986,-0.1110,0,0.3612,0.3322,-0.1122,-0.0283,0.0067,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220963.0172,6.0931,1,lf,0.1286,0.0986,-0.1110,0,0.3612,0.3322,-0.1122,-0.0282,0.0067,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220963.0371,6.1131,1,lf,0.1286,0.0986,-0.1110,0,0.3612,0.3322,-0.1122,-0.0281,0.0067,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1794,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220963.0571,6.1331,1,lf,0.1286,0.0986,-0.1110,0,0.3610,0.3325,-0.1122,-0.0280,0.0065,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1794,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220963.0770,6.1530,1,lf,0.1286,0.0986,-0.1110,0,0.3610,0.3325,-0.1122,-0.0279,0.0064,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1794,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220963.0970,6.1730,1,lf,0.1286,0.0986,-0.1110,0,0.3610,0.3325,-0.1122,-0.0278,0.0064,0.0028,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1794,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220963.1172,6.1932,1,lf,0.1286,0.0986,-0.1110,0,0.3610,0.3325,-0.1122,-0.0278,0.0064,0.0028,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1794,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220963.1372,6.2132,1,lf,0.1286,0.0986,-0.1110,0,0.3610,0.3325,-0.1122,-0.0277,0.0064,0.0028,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1794,1934,1316,2885,2072,2883,1422,1018,1297,2692
1782220963.1571,6.2331,1,lf,0.1286,0.0986,-0.1110,0,0.3611,0.3321,-0.1124,-0.0277,0.0066,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1794,1934,1316,2885,2072,2883,1422,1018,1297,2692
1782220963.1771,6.2531,1,lf,0.1286,0.0986,-0.1110,0,0.3611,0.3321,-0.1124,-0.0277,0.0068,0.0029,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1794,1934,1316,2885,2072,2883,1422,1018,1297,2692
1782220963.1970,6.2730,1,lf,0.1286,0.0986,-0.1110,0,0.3611,0.3321,-0.1124,-0.0276,0.0068,0.0030,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1794,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220963.2171,6.2930,1,lf,0.1286,0.0986,-0.1110,0,0.3611,0.3321,-0.1124,-0.0276,0.0068,0.0030,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2730,1806,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1794,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220963.2371,6.3131,1,lf,0.1286,0.0986,-0.1100,1,0.3611,0.3321,-0.1124,-0.0275,0.0068,0.0030,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1794,1935,1316,2884,2072,2883,1422,1017,1297,2692
