wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894461.2846,12.0545,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.340,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.322800,1.132490,0.166780,0.013450,0.045730,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894461.3047,12.0746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.360,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.132490,0.166780,0.013450,0.045730,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894461.3247,12.0946,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.380,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.132490,0.172160,0.018830,0.048420,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.3447,12.1146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.400,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,1.0,3.0,0.322800,1.132490,0.166780,0.018830,0.048420,0.223270,0.099530,0.000000,0.032280,0.513790,0.088770,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.3646,12.1346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.420,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,1.0,3.0,0.322800,1.132490,0.166780,0.018830,0.048420,0.223270,0.099530,0.000000,0.032280,0.513790,0.088770,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.3846,12.1546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.440,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,2.0,3.0,0.325490,1.129800,0.166780,0.018830,0.048420,0.223270,0.099530,0.000000,0.034970,0.508410,0.086080,0.008070,0.000000,0.524550,0.075320,0.000000
1782894461.4047,12.1747,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.460,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,2.0,3.0,0.325490,1.129800,0.166780,0.018830,0.048420,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.524550,0.075320,0.000000
1782894461.4247,12.1946,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.480,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,1.0,3.0,0.325490,1.129800,0.166780,0.018830,0.048420,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.4446,12.2146,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.500,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3192,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.325490,1.129800,0.161400,0.016140,0.048420,0.223270,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.4647,12.2346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.520,0,5,19,-5.0,-26.0,-6.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3192,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.325490,1.129800,0.161400,0.016140,0.048420,0.223270,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.000000,0.524550,0.083390,0.000000
1782894461.4847,12.2546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.540,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.325490,1.129800,0.158710,0.016140,0.048420,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.524550,0.086080,0.000000
1782894461.5047,12.2746,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.560,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.325490,1.129800,0.164090,0.018830,0.045730,0.223270,0.099530,0.000000,0.034970,0.516480,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.5247,12.2946,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.580,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.325490,1.129800,0.164090,0.018830,0.045730,0.223270,0.099530,0.000000,0.034970,0.516480,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.5449,12.3148,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.600,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2754,2038,1436,941,1426,2071,2648,1.0,3.0,0.325490,1.129800,0.164090,0.013450,0.048420,0.223270,0.099530,0.000000,0.034970,0.516480,0.086080,0.005380,0.000000,0.524550,0.086080,0.000000
1782894461.5648,12.3347,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.620,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2754,2038,1436,941,1426,2071,2648,2.0,3.0,0.325490,1.129800,0.164090,0.013450,0.048420,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.5846,12.3545,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.640,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,2.0,3.0,0.336250,1.129800,0.164090,0.021520,0.048420,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.6046,12.3745,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.660,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,1.0,3.0,0.336250,1.129800,0.164090,0.021520,0.048420,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.6247,12.3947,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.680,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,1.0,3.0,0.330870,1.129800,0.161400,0.021520,0.048420,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.6446,12.4145,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.700,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.330870,1.129800,0.161400,0.021520,0.051110,0.223270,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.6646,12.4345,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.720,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.325490,1.129800,0.166780,0.016140,0.048420,0.220580,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894461.6847,12.4547,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.740,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.129800,0.166780,0.010760,0.048420,0.220580,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.7047,12.4746,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.760,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.322800,1.129800,0.166780,0.010760,0.051110,0.220580,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.7246,12.4946,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.780,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.322800,1.129800,0.164090,0.018830,0.051110,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.7447,12.5146,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.800,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2649,2.0,3.0,0.322800,1.129800,0.166780,0.013450,0.051110,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894461.7647,12.5346,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1158,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.820,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2649,1.0,3.0,0.322800,1.129800,0.166780,0.013450,0.051110,0.223270,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894461.7846,12.5546,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1158,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.840,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.129800,0.169470,0.018830,0.051110,0.223270,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894461.8047,12.5746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.860,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.129800,0.169470,0.018830,0.051110,0.223270,0.102220,0.000000,0.034970,0.511100,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894461.8246,12.5945,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.880,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.328180,1.129800,0.169470,0.021520,0.048420,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894461.8447,12.6146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.900,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.328180,1.129800,0.169470,0.016140,0.048420,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894461.8646,12.6346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.920,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.328180,1.129800,0.169470,0.016140,0.048420,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.013450,0.000000,0.521860,0.086080,0.000000
1782894461.8848,12.6548,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1155,0.0270,-0.1640,CLIMB,6,1,0,26.0,0.000,2.940,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.328180,1.129800,0.169470,0.016140,0.048420,0.223270,0.099530,0.000000,0.034970,0.513790,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894461.9047,12.6746,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.960,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.330870,1.129800,0.169470,0.018830,0.048420,0.223270,0.099530,0.000000,0.034970,0.513790,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894461.9247,12.6947,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,2.980,0,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.330870,1.129800,0.169470,0.018830,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894461.9447,12.7146,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1157,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,3.000,1,5,19,-6.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.330870,1.129800,0.169470,0.016140,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.527240,0.083390,0.000000
1782894461.9647,12.7346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,3.020,1,5,19,-6.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.330870,1.129800,0.169470,0.016140,0.048420,0.220580,0.102220,0.000000,0.034970,0.516480,0.088770,0.008070,0.000000,0.527240,0.083390,0.000000
1782894461.9847,12.7546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1156,0.0269,-0.1640,CLIMB,6,1,0,26.0,0.000,3.040,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.330870,1.129800,0.166780,0.016140,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
