wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894653.5677,19.6768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3027,CLIMB,6,1,0,27.0,0.000,15.160,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.147950,0.018830,0.029590,0.223270,0.102220,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894653.5877,19.6968,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0367,-0.3027,CLIMB,6,1,0,27.0,0.000,15.180,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.252860,1.172840,0.142570,0.024210,0.034970,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.013450,0.000000,0.524550,0.086080,0.010760
1782894653.6077,19.7168,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0366,-0.3027,CLIMB,6,1,0,27.0,0.000,15.200,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.260930,1.164770,0.158710,0.021520,0.034970,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.013450,0.000000,0.521860,0.083390,0.010760
1782894653.6277,19.7368,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,15.220,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.260930,1.164770,0.158710,0.021520,0.034970,0.223270,0.099530,0.000000,0.026900,0.511100,0.088770,0.013450,0.000000,0.521860,0.083390,0.010760
1782894653.6476,19.7567,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.240,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.263620,1.178220,0.150640,0.024210,0.032280,0.223270,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.016140
1782894653.6677,19.7768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.260,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.263620,1.164770,0.153330,0.010760,0.032280,0.223270,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894653.6876,19.7967,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.280,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.153330,0.010760,0.034970,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894653.7077,19.8168,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0368,-0.3027,CLIMB,6,1,0,27.0,0.000,15.300,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.147950,0.018830,0.034970,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894653.7277,19.8368,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.320,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.147950,0.018830,0.034970,0.223270,0.099530,0.000000,0.018830,0.505720,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894653.7476,19.8567,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.340,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.153330,0.024210,0.034970,0.223270,0.096840,0.000000,0.008070,0.508410,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894653.7677,19.8768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.360,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.150640,0.024210,0.034970,0.223270,0.096840,0.000000,0.008070,0.508410,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894653.7877,19.8968,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.380,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.263620,1.164770,0.150640,0.024210,0.018830,0.223270,0.099530,0.005380,0.008070,0.505720,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894653.8078,19.9169,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1859,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,15.400,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.172840,0.150640,0.016140,0.034970,0.223270,0.099530,0.000000,0.008070,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.010760
1782894653.8277,19.9368,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.420,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.167460,0.153330,0.026900,0.034970,0.223270,0.099530,0.000000,0.008070,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894653.8476,19.9567,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.440,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.167460,0.153330,0.026900,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894653.8678,19.9769,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1859,0.0368,-0.3024,CLIMB,6,1,0,27.0,0.000,15.460,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.167460,0.147950,0.029590,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894653.8877,19.9968,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1858,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.480,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.167460,0.147950,0.029590,0.026900,0.220580,0.099530,0.000000,0.010760,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.010760
1782894653.9077,20.0168,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1857,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.500,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.170150,0.156020,0.018830,0.034970,0.220580,0.099530,0.000000,0.021520,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
1782894653.9276,20.0367,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1858,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.520,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.164770,0.153330,0.018830,0.034970,0.220580,0.099530,0.000000,0.021520,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894653.9477,20.0568,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1858,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.540,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.164770,0.153330,0.018830,0.026900,0.220580,0.099530,0.000000,0.024210,0.521860,0.088770,0.010760,0.000000,0.524550,0.086080,0.005380
1782894653.9676,20.0767,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1858,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.560,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.170150,0.153330,0.018830,0.034970,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.010760,0.000000,0.524550,0.083390,0.008070
1782894653.9876,20.0967,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1858,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.580,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.164770,0.156020,0.021520,0.034970,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894654.0076,20.1167,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1859,0.0368,-0.3027,CLIMB,6,1,0,27.0,0.000,15.600,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.164770,0.156020,0.021520,0.029590,0.220580,0.099530,0.000000,0.018830,0.519170,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894654.0276,20.1367,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1858,0.0368,-0.3027,CLIMB,6,1,0,27.0,0.000,15.620,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2651,1.0,3.0,0.269000,1.164770,0.145260,0.024210,0.029590,0.220580,0.099530,0.000000,0.018830,0.519170,0.086080,0.013450,0.000000,0.521860,0.088770,0.008070
1782894654.0476,20.1567,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1858,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.640,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.164770,0.145260,0.024210,0.034970,0.220580,0.099530,0.000000,0.026900,0.519170,0.088770,0.010760,0.000000,0.521860,0.088770,0.008070
1782894654.0676,20.1768,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1857,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.660,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.164770,0.158710,0.021520,0.037660,0.220580,0.102220,0.000000,0.024210,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.005380
1782894654.0876,20.1967,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1858,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.680,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.172840,0.150640,0.024210,0.037660,0.220580,0.102220,0.000000,0.024210,0.519170,0.088770,0.010760,0.000000,0.540690,0.086080,0.005380
1782894654.1076,20.2167,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1858,0.0368,-0.3025,CLIMB,6,1,0,27.0,0.000,15.700,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.172840,0.150640,0.024210,0.034970,0.220580,0.102220,0.000000,0.013450,0.521860,0.088770,0.010760,0.000000,0.540690,0.086080,0.005380
1782894654.1276,20.2368,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1858,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,15.720,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.164770,0.153330,0.016140,0.024210,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.013450,0.000000,0.524550,0.083390,0.002690
1782894654.1476,20.2568,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1858,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,15.740,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.183600,0.150640,0.016140,0.024210,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.013450,0.000000,0.524550,0.086080,0.005380
1782894654.1677,20.2768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1858,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,15.760,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.183600,0.150640,0.016140,0.032280,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894654.1877,20.2968,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.780,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.167460,0.153330,0.013450,0.032280,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
1782894654.2077,20.3168,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,15.800,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.167460,0.153330,0.013450,0.034970,0.220580,0.099530,0.000000,0.018830,0.516480,0.088770,0.010760,0.000000,0.524550,0.086080,0.008070
1782894654.2276,20.3367,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1859,0.0367,-0.3026,CLIMB,6,1,0,28.0,0.000,15.820,1,5,33,-4.0,-28.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2946,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.156020,0.024210,0.034970,0.220580,0.099530,0.000000,0.018830,0.511100,0.088770,0.010760,0.000000,0.529930,0.088770,0.010760
1782894654.2476,20.3567,2,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3288,-0.2059,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,28.0,0.000,15.840,1,5,33,-4.0,-28.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2946,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.158710,0.024210,0.034970,0.220580,0.099530,0.000000,0.018830,0.511100,0.088770,0.010760,0.000000,0.524550,0.083390,0.008070
1782894654.2676,20.3767,2,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3288,-0.2059,-0.1859,0.0368,-0.3026,CLIMB,6,1,0,27.0,0.000,15.860,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2946,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.158710,0.024210,0.034970,0.220580,0.096840,0.000000,0.021520,0.508410,0.086080,0.013450,0.000000,0.524550,0.083390,0.008070
