wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261572.501736,1777261572.501737,32.6739,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.2000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261572.521838,1777261572.521842,32.6941,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261572.541830,1777261572.541831,32.7140,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261572.561756,1777261572.561758,32.7340,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.2000
1777261572.581884,1777261572.581887,32.7541,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29747.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29750.00,1.2000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261572.601808,1777261572.601810,32.7740,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29751.00,1.1000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.621813,1777261572.621815,32.7940,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,29748.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29753.00,1.4000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29752.00,1.4000
1777261572.641772,1777261572.641773,32.8140,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29754.00,1.4000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.1000
1777261572.661734,1777261572.661736,32.8340,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29754.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.3000
1777261572.681761,1777261572.681762,32.8540,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29752.00,1.2000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.701784,1777261572.701786,32.8740,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.721765,1777261572.721767,32.8940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.741786,1777261572.741788,32.9140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261572.761728,1777261572.761729,32.9339,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.781757,1777261572.781759,32.9540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,29749.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.0865,-0.0753,-0.1470,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.3000
1777261572.801752,1777261572.801753,32.9740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261572.821740,1777261572.821741,32.9940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.1000
1777261572.841737,1777261572.841738,33.0139,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.861902,1777261572.861904,33.0341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261572.881748,1777261572.881749,33.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261572.901780,1777261572.901782,33.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.921905,1777261572.921906,33.0941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.2000
1777261572.941882,1777261572.941883,33.1141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29752.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29753.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261572.961856,1777261572.961858,33.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29748.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29753.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261572.981869,1777261572.981870,33.1541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29740.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29753.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29741.00,1.2000
1777261573.001729,1777261573.001730,33.1739,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29740.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29740.00,1.4000
1777261573.021842,1777261573.021843,33.1941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,0,0,1,29743.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29745.00,1.2000
1777261573.041838,1777261573.041840,33.2141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.1000
1777261573.061845,1777261573.061846,33.2341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.081787,1777261573.081788,33.2540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1012,0,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.101801,1777261573.101802,33.2740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1012,0,-0.1091,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29751.00,1.4000
1777261573.121852,1777261573.121854,33.2941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1029,0,-0.1091,1,1,1,29748.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.2000
1777261573.141855,1777261573.141856,33.3141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,TANGENTIAL_ALIGN,4,0.0972,-0.0972,-0.1038,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.161830,1777261573.161831,33.3340,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,TANGENTIAL_ALIGN,4,0.0942,-0.0942,-0.1046,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261573.181789,1777261573.181790,33.3540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,29750.00,1.4000,TANGENTIAL_ALIGN,4,0.0942,-0.0942,-0.1046,0,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261573.201794,1777261573.201796,33.3740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,TANGENTIAL_ALIGN,4,0.0909,-0.0909,-0.1054,0,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261573.221866,1777261573.221868,33.3941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,TANGENTIAL_ALIGN,4,0.0877,-0.0877,-0.1060,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261573.241756,1777261573.241757,33.4140,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,TANGENTIAL_ALIGN,4,0.0844,-0.0844,-0.1060,0,-0.1091,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.261750,1777261573.261755,33.4340,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,TANGENTIAL_ALIGN,4,0.0844,-0.0844,-0.1060,0,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.281784,1777261573.281786,33.4540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,TANGENTIAL_ALIGN,4,0.0832,-0.0810,-0.1060,0,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.1000
1777261573.301765,1777261573.301767,33.4740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29751.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0800,-0.1068,0,-0.1091,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.2000
1777261573.321864,1777261573.321866,33.4941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0800,-0.1068,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261573.341862,1777261573.341864,33.5141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0789,-0.1076,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.1000
1777261573.361735,1777261573.361736,33.5339,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0776,-0.1085,0,-0.1091,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261573.381856,1777261573.381858,33.5541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.1000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0766,-0.1093,0,-0.1091,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261573.401768,1777261573.401769,33.5740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0766,-0.1093,0,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.421841,1777261573.421842,33.5941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29751.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0760,-0.1102,0,-0.1091,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261573.441865,1777261573.441866,33.6141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0760,-0.1102,0,-0.1091,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.461844,1777261573.461845,33.6341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0760,-0.1113,0,-0.1091,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.481862,1777261573.481864,33.6541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,29749.00,1.4000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0760,-0.1470,0,-0.1091,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
