wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975590.701439,1779975590.701442,32.5498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0067,0.0000,0.0011,0.0014,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35013.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1445,0,0.3002,-0.2864,-0.1342,0,33447.00,9.7000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1540,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.721456,1779975590.721461,32.5698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0067,-0.0004,0.0006,0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35013.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1452,0,0.3002,-0.2864,-0.1342,0,33940.00,9.8000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1540,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.741518,1779975590.741522,32.5899,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0067,0.0011,-0.0023,0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35011.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1459,0,0.3002,-0.2864,-0.1341,0,34432.00,9.9000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1540,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35002.00,1.8000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.761492,1779975590.761495,32.6099,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0111,-0.0067,0.0002,-0.0013,0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35014.00,1.1000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1452,0,0.3002,-0.2864,-0.1341,0,34869.00,1.9000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1540,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35005.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.781470,1779975590.781474,32.6298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0068,-0.0018,0.0017,0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35011.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1459,0,0.3002,-0.2864,-0.1341,1,35052.00,3.6000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35002.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35004.00,1.1000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.801462,1779975590.801466,32.6498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0068,-0.0011,0.0013,0.0008,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35009.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1466,0,0.3002,-0.2864,-0.1341,0,35069.00,5.0000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,34999.00,1.6000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.821457,1779975590.821460,32.6698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0007,-0.0001,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35009.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1473,0,0.3002,-0.2864,-0.1341,0,35026.00,5.6000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,34998.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.841446,1779975590.841449,32.6898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0003,-0.0002,-0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35010.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1480,0,0.3002,-0.2864,-0.1341,0,34968.00,6.2000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.861438,1779975590.861441,32.7098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0003,-0.0006,0.0010,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35012.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1487,0,0.3002,-0.2864,-0.1341,0,34923.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.881439,1779975590.881443,32.7298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0001,-0.0012,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35012.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1480,0,0.3002,-0.2864,-0.1341,0,34896.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.901466,1779975590.901469,32.7498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0015,-0.0006,0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35011.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1473,0,0.3002,-0.2864,-0.1341,0,34884.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.921452,1779975590.921456,32.7698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0006,-0.0007,0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35011.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1480,0,0.3002,-0.2864,-0.1341,0,34883.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.941438,1779975590.941440,32.7898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,0.0022,-0.0038,0.0013,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35011.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1487,0,0.3002,-0.2864,-0.1341,0,34885.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.961458,1779975590.961462,32.8098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,0.0001,-0.0021,0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35011.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1480,0,0.3002,-0.2864,-0.1341,0,34890.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975590.981492,1779975590.981495,32.8299,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0004,-0.0010,-0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35010.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1473,0,0.3002,-0.2864,-0.1341,0,34896.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.001459,1779975591.001463,32.8498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0005,-0.0013,0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35011.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1480,0,0.3002,-0.2864,-0.1341,0,34899.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.021460,1779975591.021468,32.8698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0010,-0.0005,0.0006,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35011.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1487,0,0.3002,-0.2864,-0.1341,0,34902.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.041388,1779975591.041391,32.8897,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0014,-0.0006,-0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35011.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1494,0,0.3002,-0.2864,-0.1341,0,34904.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.061391,1779975591.061394,32.9098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0010,-0.0004,0.0014,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35011.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1501,0,0.3002,-0.2864,-0.1341,0,34906.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.081421,1779975591.081425,32.9298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0113,-0.0067,-0.0034,0.0030,0.0015,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35010.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1508,0,0.3002,-0.2864,-0.1341,0,34908.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.3000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.101386,1779975591.101389,32.9497,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0016,0.0003,-0.0008,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35011.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1501,0,0.3002,-0.2864,-0.1341,0,34909.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.121383,1779975591.121386,32.9697,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,-0.0010,0.0008,-0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3450,0.3172,-0.1381,1,35010.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1508,0,0.3002,-0.2864,-0.1341,0,34911.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.141390,1779975591.141394,32.9898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0067,0.0010,-0.0038,0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35008.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1515,0,0.3001,-0.2863,-0.1343,0,34913.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.161417,1779975591.161421,33.0098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0067,-0.0006,-0.0011,0.0028,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35008.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1518,0,0.3001,-0.2863,-0.1343,0,34914.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
