wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598096.388741,31.236234,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,-31.155,-21.000,-0.056490
1781598096.408812,31.256304,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,0.000,-21.000,-0.056490
1781598096.428789,31.276282,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,0.000,-21.000,-0.056490
1781598096.448746,31.296238,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,-31.202,-22.000,-0.059180
1781598096.468830,31.316322,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.567,-22.000,-0.059180
1781598096.488813,31.336306,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.567,-22.000,-0.059180
1781598096.508807,31.356299,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,0.000,-20.000,-0.053800
1781598096.528839,31.376331,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,0.000,-20.000,-0.053800
1781598096.548769,31.396262,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,-31.168,-21.000,-0.056490
1781598096.568751,31.416244,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.533,-21.000,-0.056490
1781598096.588769,31.436261,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.533,-21.000,-0.056490
1781598096.608782,31.456275,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,-29.631,-21.000,-0.056490
1781598096.628768,31.476259,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-22.000,-0.059180
1781598096.648820,31.496313,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-22.000,-0.059180
1781598096.668796,31.516289,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-21.000,-0.056490
1781598096.688807,31.536306,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-21.000,-0.056490
1781598096.708795,31.556287,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-21.000,-0.056490
1781598096.728798,31.576291,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-22.000,-0.059180
1781598096.748785,31.596278,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-22.000,-0.059180
1781598096.768723,31.616215,8,left_board,ramp_back,0,1943,1949.000,6.000,6.000,0.000,-22.000,-0.059180
1781598096.788747,31.636241,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.897,-21.000,-0.056490
1781598096.808841,31.656334,8,left_board,ramp_back,0,1943,1950.000,7.000,7.000,31.897,-21.000,-0.056490
