wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136019.970001,1778136019.970003,68.3000,CLIMB,1,CLIMB,0.1376,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0947,0.1365,-0.1039,0,0.2320,0.3435,-0.1193,0,0.00,0.0000,SUPPORT,0,-0.0367,-0.1007,-0.1000,1,0.2091,-0.3512,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2381,-0.1007,-0.1000,1,-0.4085,-0.3017,-0.0705,0,1.00,0.0000,SUPPORT,0,-0.2381,0.1007,-0.1000,1,-0.4010,0.3158,-0.0689,0,0.00,0.0000
1778136019.989998,1778136019.990000,68.3200,CLIMB,1,CLIMB,0.1378,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0947,0.1365,-0.1072,0,0.2569,0.3407,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0369,-0.1007,-0.1000,1,0.2072,-0.3515,-0.1185,0,-1.00,0.0000,SUPPORT,0,-0.2383,-0.1007,-0.1000,1,-0.4086,-0.3018,-0.0700,0,2.00,0.0000,SUPPORT,0,-0.2383,0.1007,-0.1000,1,-0.4009,0.3157,-0.0692,0,0.00,0.0000
1778136020.010002,1778136020.010005,68.3400,CLIMB,1,CLIMB,0.1380,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0947,0.1365,-0.1092,0,0.2569,0.3407,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0371,-0.1007,-0.1000,1,0.2072,-0.3515,-0.1185,0,-2.00,0.0000,SUPPORT,0,-0.2385,-0.1007,-0.1000,1,-0.4086,-0.3018,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2385,0.1007,-0.1000,1,-0.4009,0.3157,-0.0692,0,1.00,0.0000
1778136020.029992,1778136020.029995,68.3600,CLIMB,1,CLIMB,0.1382,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1103,0,0.2811,0.3395,-0.1193,0,0.00,0.0000,SUPPORT,0,-0.0373,-0.1007,-0.1000,1,0.2061,-0.3518,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2387,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,1.00,0.0000,SUPPORT,0,-0.2387,0.1007,-0.1000,1,-0.4013,0.3145,-0.0699,0,0.00,0.0000
1778136020.050083,1778136020.050087,68.3801,CLIMB,1,CLIMB,0.1384,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1110,0,0.2811,0.3395,-0.1193,0,1.00,0.0000,SUPPORT,0,-0.0375,-0.1007,-0.1000,1,0.2061,-0.3518,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2389,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,-1.00,0.0000,SUPPORT,0,-0.2389,0.1007,-0.1000,1,-0.4013,0.3145,-0.0699,0,0.00,0.0000
1778136020.069929,1778136020.069932,68.4000,CLIMB,1,CLIMB,0.1386,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1117,0,0.2811,0.3395,-0.1193,0,0.00,0.0000,SUPPORT,0,-0.0377,-0.1007,-0.1000,1,0.2061,-0.3518,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2391,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2391,0.1007,-0.1000,1,-0.4013,0.3145,-0.0699,0,0.00,0.0000
1778136020.090021,1778136020.090024,68.4201,CLIMB,1,CLIMB,0.1388,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1124,0,0.2905,0.3415,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.0379,-0.1007,-0.1000,1,0.2048,-0.3521,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.2393,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2393,0.1007,-0.1000,1,-0.4031,0.3118,-0.0698,0,0.00,0.0000
1778136020.109988,1778136020.109992,68.4400,CLIMB,1,CLIMB,0.1390,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1131,0,0.2905,0.3415,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.0381,-0.1007,-0.1000,1,0.2048,-0.3521,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.2395,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2395,0.1007,-0.1000,1,-0.4031,0.3118,-0.0698,0,0.00,0.0000
1778136020.129927,1778136020.129930,68.4600,CLIMB,1,CLIMB,0.1390,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1138,0,0.3019,0.3466,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0383,-0.1007,-0.1000,1,0.2039,-0.3519,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2397,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2397,0.1007,-0.1000,1,-0.4052,0.3083,-0.0696,0,1.00,0.0000
1778136020.149932,1778136020.149935,68.4800,CLIMB,1,CLIMB,0.1394,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1145,0,0.3019,0.3466,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0385,-0.1007,-0.1000,1,0.2039,-0.3519,-0.1190,0,-2.00,0.0000,SUPPORT,0,-0.2399,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2399,0.1007,-0.1000,1,-0.4052,0.3083,-0.0696,0,-1.00,0.0000
1778136020.169915,1778136020.169918,68.5000,CLIMB,1,CLIMB,0.1396,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1137,0,0.3019,0.3466,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0387,-0.1007,-0.1000,1,0.2039,-0.3519,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2401,-0.1007,-0.1000,1,-0.4086,-0.3023,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2401,0.1007,-0.1000,1,-0.4052,0.3083,-0.0696,0,-2.00,0.0000
1778136020.189895,1778136020.189897,68.5199,CLIMB,1,CLIMB,0.1398,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1130,0,0.3061,0.3483,-0.1184,0,0.00,0.0000,SUPPORT,0,-0.0389,-0.1007,-0.1000,1,0.2037,-0.3520,-0.1190,0,-1.00,0.0000,SUPPORT,0,-0.2403,-0.1007,-0.1000,1,-0.4082,-0.3030,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2403,0.1007,-0.1000,1,-0.4059,0.3073,-0.0692,0,1.00,0.0000
1778136020.209892,1778136020.209894,68.5399,CLIMB,1,CLIMB,0.1400,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1123,0,0.3061,0.3483,-0.1184,0,0.00,0.0000,SUPPORT,0,-0.0391,-0.1007,-0.1000,1,0.2037,-0.3520,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2405,-0.1007,-0.1000,1,-0.4082,-0.3030,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2405,0.1007,-0.1000,1,-0.4059,0.3073,-0.0692,0,0.00,0.0000
1778136020.229869,1778136020.229871,68.5599,CLIMB,1,CLIMB,0.1402,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1116,0,0.3116,0.3533,-0.1174,0,0.00,0.0000,SUPPORT,0,-0.0393,-0.1007,-0.1000,1,0.2037,-0.3522,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2407,-0.1007,-0.1000,1,-0.4085,-0.3027,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2407,0.1007,-0.1000,1,-0.4071,0.3066,-0.0675,0,0.00,0.0000
1778136020.249867,1778136020.249869,68.5799,CLIMB,1,CLIMB,0.1404,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1123,0,0.3116,0.3533,-0.1174,0,0.00,0.0000,SUPPORT,0,-0.0395,-0.1007,-0.1000,1,0.2037,-0.3522,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2409,-0.1007,-0.1000,1,-0.4085,-0.3027,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2409,0.1007,-0.1000,1,-0.4071,0.3066,-0.0675,0,0.00,0.0000
1778136020.269884,1778136020.269886,68.5999,CLIMB,1,CLIMB,0.1406,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1116,0,0.3116,0.3533,-0.1174,0,0.00,0.0000,SUPPORT,0,-0.0397,-0.1007,-0.1000,1,0.2037,-0.3522,-0.1189,0,-3.00,0.0000,SUPPORT,0,-0.2411,-0.1007,-0.1000,1,-0.4085,-0.3027,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2411,0.1007,-0.1000,1,-0.4071,0.3066,-0.0675,0,0.00,0.0000
1778136020.289875,1778136020.289877,68.6199,CLIMB,1,CLIMB,0.1408,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1109,0,0.3134,0.3545,-0.1172,0,0.00,0.0000,SUPPORT,0,-0.0399,-0.1007,-0.1000,1,0.2037,-0.3519,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2413,-0.1007,-0.1000,1,-0.4084,-0.3031,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2413,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.309998,1778136020.310001,68.6400,CLIMB,1,CLIMB,0.1408,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1102,0,0.3134,0.3545,-0.1172,0,0.00,0.0000,SUPPORT,0,-0.0401,-0.1007,-0.1000,1,0.2037,-0.3519,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2415,-0.1007,-0.1000,1,-0.4084,-0.3031,-0.0690,0,-1.00,0.0000,SUPPORT,0,-0.2415,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.329933,1778136020.329936,68.6600,CLIMB,1,CLIMB,0.1410,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1095,0,0.3164,0.3584,-0.1161,0,-3.00,0.0000,SUPPORT,0,-0.0403,-0.1007,-0.1000,1,0.2037,-0.3519,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2417,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2417,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.349916,1778136020.349919,68.6800,CLIMB,1,CLIMB,0.1414,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1088,0,0.3164,0.3584,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0405,-0.1007,-0.1000,1,0.2037,-0.3519,-0.1190,0,-1.00,0.0000,SUPPORT,0,-0.2419,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2419,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.369926,1778136020.369929,68.7000,CLIMB,1,CLIMB,0.1414,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1081,0,0.3164,0.3584,-0.1161,0,-1.00,0.0000,SUPPORT,0,-0.0407,-0.1007,-0.1000,1,0.2037,-0.3519,-0.1190,0,1.00,0.0000,SUPPORT,0,-0.2421,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2421,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,-1.00,0.0000
1778136020.389959,1778136020.389962,68.7200,CLIMB,1,CLIMB,0.1418,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1074,0,0.3184,0.3610,-0.1148,0,-1.00,0.0000,SUPPORT,0,-0.0409,-0.1007,-0.1000,1,0.2034,-0.3522,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2423,-0.1007,-0.1000,1,-0.4083,-0.3031,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2423,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.409939,1778136020.409941,68.7400,CLIMB,1,CLIMB,0.1420,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0948,0.1365,-0.1081,0,0.3184,0.3610,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.0411,-0.1007,-0.1000,1,0.2034,-0.3522,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2425,-0.1007,-0.1000,1,-0.4083,-0.3031,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2425,0.1007,-0.1000,1,-0.4070,0.3070,-0.0671,0,0.00,0.0000
1778136020.429884,1778136020.429888,68.7599,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0948,0.1365,-0.1074,1,0.3226,0.3665,-0.1108,0,1.00,0.0000,SUPPORT,0,-0.0413,-0.1007,-0.1000,1,0.2031,-0.3520,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2427,-0.1007,-0.1000,1,-0.4082,-0.3030,-0.0695,0,1.00,0.0000,SUPPORT,0,-0.2427,0.1007,-0.1000,1,-0.4071,0.3070,-0.0669,0,0.00,0.0000
1778136020.449874,1778136020.449876,68.7799,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3226,0.3665,-0.1108,0,3.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2031,-0.3520,-0.1189,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3030,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4071,0.3070,-0.0669,0,0.00,0.0000
1778136020.469876,1778136020.469877,68.7999,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3226,0.3665,-0.1108,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2031,-0.3520,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3030,-0.0695,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4071,0.3070,-0.0669,0,0.00,0.0000
1778136020.490039,1778136020.490043,68.8201,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3261,0.3710,-0.1056,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2031,-0.3519,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4080,-0.3033,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4074,0.3072,-0.0660,0,0.00,0.0000
1778136020.510030,1778136020.510033,68.8401,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3261,0.3710,-0.1056,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2031,-0.3519,-0.1189,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4080,-0.3033,-0.0696,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4074,0.3072,-0.0660,0,-1.00,0.0000
1778136020.530011,1778136020.530015,68.8601,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3270,0.3716,-0.1044,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2025,-0.3518,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3033,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4075,0.3073,-0.0654,0,0.00,0.0000
1778136020.550034,1778136020.550038,68.8801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3270,0.3716,-0.1044,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2025,-0.3518,-0.1186,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3033,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4075,0.3073,-0.0654,0,0.00,0.0000
1778136020.570053,1778136020.570057,68.9001,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3270,0.3716,-0.1044,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2025,-0.3518,-0.1186,0,-1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3033,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4075,0.3073,-0.0654,0,-2.00,0.0000
1778136020.590106,1778136020.590109,68.9202,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3260,0.3727,-0.1041,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2023,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4079,0.3075,-0.0641,0,0.00,0.0000
1778136020.610080,1778136020.610083,68.9401,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3260,0.3727,-0.1041,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2023,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4079,0.3075,-0.0641,0,0.00,0.0000
1778136020.630110,1778136020.630113,68.9602,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3194,0.3766,-0.1053,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2022,-0.3518,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3032,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4084,0.3073,-0.0631,0,0.00,0.0000
1778136020.649995,1778136020.649997,68.9800,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3194,0.3766,-0.1053,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2022,-0.3518,-0.1182,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3032,-0.0703,0,1.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4084,0.3073,-0.0631,0,0.00,0.0000
1778136020.670030,1778136020.670033,69.0001,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.3194,0.3766,-0.1053,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2022,-0.3518,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4078,-0.3032,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4084,0.3073,-0.0631,0,0.00,0.0000
1778136020.690199,1778136020.690202,69.0202,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2912,0.3874,-0.1121,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2017,-0.3518,-0.1182,0,-1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4085,0.3074,-0.0630,0,1.00,0.0000
1778136020.710158,1778136020.710161,69.0402,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2912,0.3874,-0.1121,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2017,-0.3518,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4085,0.3074,-0.0630,0,0.00,0.0000
1778136020.730004,1778136020.730008,69.0601,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2725,0.3920,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2011,-0.3517,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4076,-0.3036,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4086,0.3074,-0.0627,0,-2.00,0.0000
1778136020.750041,1778136020.750045,69.0801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2725,0.3920,-0.1157,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2011,-0.3517,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4076,-0.3036,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4086,0.3074,-0.0627,0,0.00,0.0000
1778136020.770000,1778136020.770004,69.1000,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2725,0.3920,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.2011,-0.3517,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4076,-0.3036,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4086,0.3074,-0.0627,0,0.00,0.0000
1778136020.790018,1778136020.790021,69.1201,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2323,0.3946,-0.1225,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1998,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4075,-0.3031,-0.0711,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4087,0.3070,-0.0628,0,0.00,0.0000
1778136020.809994,1778136020.809997,69.1400,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2323,0.3946,-0.1225,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1998,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4075,-0.3031,-0.0711,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4087,0.3070,-0.0628,0,0.00,0.0000
1778136020.829984,1778136020.829988,69.1600,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2182,0.3930,-0.1239,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1995,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4090,0.3067,-0.0624,0,0.00,0.0000
1778136020.850029,1778136020.850034,69.1801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2182,0.3930,-0.1239,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1995,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4090,0.3067,-0.0624,0,0.00,0.0000
