wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376033.881550,56.5076,CLIMB,1,rr,2,0.0050,-0.0003,1,35002.0,1.4000,1,-0.1459,1,34956.0,6.6000,0,-0.1472,0,4442.0,-2.4000,0,-0.1361,1,35001.0,1.5000,1,-0.1179
1779376033.915382,56.5414,CLIMB,1,rr,2,0.0050,-0.0007,1,35001.0,1.6000,1,-0.1459,1,34956.0,6.5000,0,-0.1472,0,3436.0,-2.4000,0,-0.1361,1,35001.0,1.5000,1,-0.1179
1779376033.948336,56.5744,CLIMB,1,rr,2,0.0050,-0.0043,1,35001.0,1.5000,1,-0.1458,1,34958.0,6.4000,0,-0.1475,0,2431.0,-2.5000,0,-0.1319,1,34998.0,1.4000,1,-0.1176
1779376033.981492,56.6075,CLIMB,1,rr,2,0.0000,0.0029,1,35001.0,1.6000,1,-0.1458,1,34960.0,6.4000,0,-0.1475,0,-34.0,35.8000,0,-0.1319,1,34997.0,1.4000,1,-0.1176
1779376034.015319,56.6414,CLIMB,1,rr,2,0.0000,0.0311,1,35003.0,1.4000,1,-0.1459,1,34962.0,6.5000,0,-0.1474,0,831.0,-3.0000,0,-0.1292,1,34999.0,1.4000,1,-0.1166
1779376034.048318,56.6744,CLIMB,1,rr,2,0.0000,0.0296,1,35001.0,1.6000,1,-0.1459,1,34962.0,6.5000,0,-0.1470,0,771.0,-0.6000,0,-0.1242,1,35000.0,1.4000,1,-0.1161
1779376034.081599,56.7076,CLIMB,1,rr,2,0.0000,0.0221,1,35000.0,1.6000,1,-0.1459,1,34962.0,6.6000,0,-0.1470,0,491.0,0.0000,0,-0.1242,1,35001.0,1.6000,1,-0.1161
1779376034.114851,56.7409,CLIMB,1,rr,2,0.0000,0.0391,1,35001.0,1.4000,1,-0.1461,1,34965.0,6.5000,0,-0.1468,0,-56.0,0.0000,0,-0.1216,1,35000.0,1.5000,1,-0.1156
1779376034.148280,56.7743,CLIMB,1,rr,2,0.0000,0.0431,1,35001.0,1.6000,1,-0.1468,1,34966.0,6.5000,0,-0.1467,0,-6.0,0.0000,0,-0.1173,1,34999.0,1.4000,1,-0.1147
1779376034.181512,56.8076,CLIMB,1,rr,2,0.0000,0.0261,1,35000.0,1.4000,1,-0.1468,1,34966.0,6.5000,0,-0.1467,0,-37.0,0.0000,0,-0.1173,1,34999.0,1.5000,1,-0.1147
1779376034.215137,56.8412,CLIMB,1,rr,2,0.0050,0.0134,1,34999.0,1.6000,1,-0.1470,1,34968.0,6.5000,0,-0.1467,0,-11.0,0.0000,0,-0.1164,1,35000.0,1.4000,1,-0.1142
1779376034.248415,56.8745,CLIMB,1,rr,2,0.0050,0.0057,1,35000.0,1.5000,1,-0.1471,1,34969.0,6.5000,0,-0.1467,0,19.0,0.0000,0,-0.1157,1,35000.0,1.5000,1,-0.1142
1779376034.281644,56.9077,CLIMB,1,rr,2,0.0050,0.0056,1,35000.0,1.6000,1,-0.1471,1,34969.0,6.6000,0,-0.1467,0,-8.0,0.0000,0,-0.1157,1,34999.0,1.5000,1,-0.1142
1779376034.315130,56.9412,CLIMB,1,rr,2,0.0050,0.0083,1,35000.0,1.5000,1,-0.1472,1,34970.0,6.5000,0,-0.1468,0,-23.0,0.0000,0,-0.1155,1,34997.0,1.6000,1,-0.1142
1779376034.348320,56.9744,CLIMB,1,rr,2,0.0050,0.0089,1,35000.0,1.5000,1,-0.1471,1,34971.0,6.5000,0,-0.1467,0,23.0,0.0000,0,-0.1154,1,34999.0,1.5000,1,-0.1142
1779376034.381716,57.0078,CLIMB,1,rr,2,0.0050,0.0079,1,35000.0,1.4000,1,-0.1471,1,34972.0,6.5000,0,-0.1467,0,3.0,0.0000,0,-0.1154,1,35000.0,1.4000,1,-0.1142
1779376034.414723,57.0408,CLIMB,1,rr,2,0.0050,0.0043,1,34999.0,1.6000,1,-0.1471,1,34974.0,6.5000,0,-0.1467,0,0.0,0.0000,0,-0.1157,1,35000.0,1.5000,1,-0.1142
1779376034.448273,57.0743,CLIMB,1,rr,2,0.0050,0.0009,1,34999.0,1.6000,1,-0.1470,1,34975.0,6.5000,0,-0.1468,0,-4.0,0.0000,0,-0.1163,1,35001.0,1.4000,1,-0.1142
1779376034.481383,57.1074,CLIMB,1,rr,2,0.0050,0.0023,1,34999.0,1.5000,1,-0.1470,1,34976.0,6.6000,0,-0.1468,0,1.0,0.0000,0,-0.1163,1,35001.0,1.5000,1,-0.1142
1779376034.514994,57.1410,CLIMB,1,rr,2,0.0050,0.0036,1,35001.0,1.5000,1,-0.1470,1,34977.0,6.5000,0,-0.1468,0,0.0,0.0000,0,-0.1164,1,35000.0,1.5000,1,-0.1142
1779376034.548273,57.1743,CLIMB,1,rr,2,0.0050,0.0064,1,35000.0,1.5000,1,-0.1470,1,34977.0,6.6000,0,-0.1468,0,7.0,0.0000,0,-0.1164,1,34998.0,1.4000,1,-0.1142
1779376034.581512,57.2076,CLIMB,1,rr,2,0.0050,0.0042,1,35000.0,1.5000,1,-0.1470,1,34977.0,6.7000,0,-0.1468,0,0.0,0.0000,0,-0.1164,1,34999.0,1.5000,1,-0.1142
1779376034.615229,57.2413,CLIMB,1,rr,2,0.0050,0.0047,1,35000.0,1.5000,1,-0.1469,1,34978.0,6.6000,0,-0.1467,0,9.0,0.0000,0,-0.1164,1,34999.0,1.4000,1,-0.1142
1779376034.648249,57.2743,CLIMB,1,rr,2,0.0050,0.0014,1,35001.0,1.5000,1,-0.1469,1,34979.0,6.6000,0,-0.1468,0,-6.0,0.0000,0,-0.1164,1,34999.0,1.5000,1,-0.1142
1779376034.681585,57.3076,CLIMB,1,rr,2,0.0050,-0.0005,1,35001.0,1.5000,1,-0.1469,1,34980.0,6.5000,0,-0.1468,0,9.0,0.0000,0,-0.1164,1,34999.0,1.5000,1,-0.1142
1779376034.714845,57.3409,CLIMB,1,rr,2,0.0050,0.0025,1,35001.0,1.5000,1,-0.1468,1,34980.0,6.5000,0,-0.1468,0,7.0,0.0000,0,-0.1164,1,34998.0,1.6000,1,-0.1142
1779376034.748480,57.3745,CLIMB,1,rr,2,0.0050,0.0048,1,35000.0,1.5000,1,-0.1468,1,34981.0,6.6000,0,-0.1467,0,9.0,0.0000,0,-0.1164,1,34997.0,1.4000,1,-0.1142
1779376034.781425,57.4075,CLIMB,1,rr,2,0.0050,0.0036,1,35001.0,1.6000,1,-0.1468,1,34981.0,6.5000,0,-0.1467,0,19.0,0.0000,0,-0.1164,1,34997.0,1.5000,1,-0.1142
1779376034.815385,57.4414,CLIMB,1,rr,2,0.0050,-0.0026,1,34999.0,1.6000,1,-0.1468,1,34982.0,6.5000,0,-0.1467,0,-8.0,0.0000,0,-0.1164,1,34998.0,1.4000,1,-0.1142
1779376034.848297,57.4743,CLIMB,1,rr,2,0.0050,0.0187,1,35000.0,1.5000,1,-0.1467,1,34983.0,6.5000,0,-0.1468,0,0.0,0.0000,0,-0.1163,1,34999.0,1.4000,1,-0.1132
1779376034.881415,57.5075,CLIMB,1,rr,2,0.0050,0.0144,1,35000.0,1.5000,1,-0.1467,1,34983.0,6.5000,0,-0.1468,0,-1.0,0.0000,0,-0.1163,1,34998.0,1.4000,1,-0.1132
1779376034.914803,57.5408,CLIMB,1,rr,2,0.0050,0.0066,1,34999.0,1.5000,1,-0.1467,1,34983.0,6.6000,0,-0.1468,0,26.0,0.0000,0,-0.1163,1,35000.0,1.5000,1,-0.1125
1779376034.948163,57.5742,CLIMB,1,rr,2,0.0050,-0.0063,1,35000.0,1.5000,1,-0.1467,1,34984.0,6.5000,0,-0.1468,0,0.0,0.0000,0,-0.1163,1,35001.0,1.5000,1,-0.1128
1779376034.981395,57.6074,CLIMB,1,rr,2,0.0050,-0.0038,1,35000.0,1.5000,1,-0.1467,1,34985.0,6.6000,0,-0.1468,0,-4.0,0.0000,0,-0.1163,1,35001.0,1.4000,1,-0.1128
1779376035.014715,57.6408,CLIMB,1,rr,2,0.0050,-0.0002,1,35000.0,1.6000,1,-0.1467,1,34985.0,6.5000,0,-0.1467,0,19.0,0.0000,0,-0.1163,1,34999.0,1.5000,1,-0.1125
1779376035.048221,57.6743,CLIMB,1,rr,2,0.0050,0.0058,1,34999.0,1.4000,1,-0.1466,1,34986.0,6.6000,0,-0.1468,0,0.0,0.0000,0,-0.1163,1,34999.0,1.4000,1,-0.1128
1779376035.081407,57.7074,CLIMB,1,rr,2,0.0050,0.0049,1,34999.0,1.4000,1,-0.1466,1,34986.0,6.6000,0,-0.1468,0,22.0,0.0000,0,-0.1163,1,34999.0,1.5000,1,-0.1128
1779376035.114724,57.7408,CLIMB,1,,3,0.0050,0.0175,1,35002.0,1.5000,1,-0.1466,1,34987.0,6.5000,0,-0.1468,1,2.0,0.0000,0,-0.1163,1,34998.0,1.4000,1,-0.1125
1779376035.148361,57.7744,CLIMB,1,,3,0.0050,0.0084,1,35002.0,1.5000,1,-0.1464,1,34987.0,6.6000,0,-0.1468,1,-12.0,0.0000,0,-0.1160,1,34998.0,1.5000,1,-0.1125
1779376035.181396,57.8074,CLIMB,1,,3,0.0050,0.0032,1,35001.0,1.6000,1,-0.1464,1,34988.0,6.5000,0,-0.1468,1,1.0,0.0000,0,-0.1160,1,34999.0,1.4000,1,-0.1125
1779376035.215340,57.8414,CLIMB,1,,3,0.0050,0.0004,1,35000.0,1.5000,1,-0.1463,1,34987.0,6.6000,0,-0.1467,1,480.0,9.6000,0,-0.1153,1,34999.0,1.5000,1,-0.1125
1779376035.248053,57.8741,CLIMB,1,,3,0.0050,0.0032,1,35001.0,1.5000,1,-0.1463,1,34988.0,6.6000,0,-0.1468,1,1816.0,5.7000,0,-0.1155,1,34999.0,1.5000,1,-0.1125
1779376035.281437,57.9075,CLIMB,1,,3,0.0050,0.0020,1,35002.0,1.5000,1,-0.1463,1,34988.0,6.6000,0,-0.1468,1,2536.0,4.3000,0,-0.1155,1,34999.0,1.4000,1,-0.1125
1779376035.314975,57.9410,CLIMB,1,,3,0.0050,0.0092,1,35001.0,1.4000,1,-0.1463,1,34989.0,6.6000,0,-0.1468,1,3809.0,3.6000,0,-0.1155,1,35000.0,1.5000,1,-0.1125
1779376035.348212,57.9743,CLIMB,1,,3,0.0050,0.0001,1,35000.0,1.6000,1,-0.1463,1,34989.0,6.6000,0,-0.1468,1,4872.0,3.9000,0,-0.1155,1,35000.0,1.5000,1,-0.1125
1779376035.381438,58.0075,CLIMB,1,,3,0.0050,-0.0012,1,35000.0,1.5000,1,-0.1463,1,34989.0,6.5000,0,-0.1468,1,5369.0,4.2000,0,-0.1155,1,34999.0,1.5000,1,-0.1125
1779376035.415365,58.0414,CLIMB,1,,3,0.0050,0.0034,1,35001.0,1.6000,1,-0.1463,1,34990.0,6.5000,0,-0.1468,1,6351.0,4.4000,0,-0.1155,1,34999.0,1.5000,1,-0.1125
1779376035.448087,58.0741,CLIMB,1,,3,0.0050,0.0059,1,35000.0,1.5000,1,-0.1463,1,34990.0,6.6000,0,-0.1468,1,7348.0,4.6000,0,-0.1152,1,34999.0,1.6000,1,-0.1125
1779376035.481411,58.1074,CLIMB,1,,3,0.0050,0.0013,1,35000.0,1.5000,1,-0.1463,1,34990.0,6.5000,0,-0.1468,1,7850.0,4.5000,0,-0.1152,1,34999.0,1.5000,1,-0.1125
1779376035.514869,58.1409,CLIMB,1,,3,0.0050,-0.0009,1,34999.0,1.5000,1,-0.1463,1,34991.0,6.5000,0,-0.1468,1,8861.0,4.4000,0,-0.1153,1,34999.0,1.4000,1,-0.1125
1779376035.548177,58.1742,CLIMB,1,,3,0.0050,-0.0013,1,34999.0,1.5000,1,-0.1462,1,34991.0,6.6000,0,-0.1467,1,9871.0,4.5000,0,-0.1152,1,34999.0,1.5000,1,-0.1125
1779376035.581657,58.2077,CLIMB,1,,3,0.0050,-0.0021,1,34999.0,1.4000,1,-0.1462,1,34991.0,6.5000,0,-0.1467,1,10375.0,4.7000,0,-0.1152,1,34999.0,1.6000,1,-0.1125
1779376035.615842,58.2419,CLIMB,1,,3,0.0050,0.0066,1,35000.0,1.5000,1,-0.1462,1,34991.0,6.6000,0,-0.1467,1,11382.0,4.6000,0,-0.1152,1,34998.0,1.6000,1,-0.1125
1779376035.648169,58.2742,CLIMB,1,,3,0.0050,0.0047,1,35000.0,1.6000,1,-0.1463,1,34992.0,6.5000,0,-0.1467,1,12387.0,4.8000,0,-0.1150,1,34998.0,1.5000,1,-0.1125
1779376035.681438,58.3075,CLIMB,1,,3,0.0050,0.0034,1,34999.0,1.5000,1,-0.1463,1,34992.0,6.6000,0,-0.1467,1,12890.0,4.8000,0,-0.1150,1,34997.0,1.6000,1,-0.1125
1779376035.715213,58.3413,CLIMB,1,,3,0.0050,-0.0001,1,35000.0,1.5000,1,-0.1463,1,34992.0,6.5000,0,-0.1468,1,13892.0,4.8000,0,-0.1150,1,34999.0,1.4000,1,-0.1125
1779376035.748235,58.3743,CLIMB,1,,3,0.0050,-0.0028,1,35001.0,1.5000,1,-0.1462,1,34993.0,6.5000,0,-0.1468,1,14895.0,5.1000,0,-0.1149,1,35000.0,1.5000,1,-0.1125
1779376035.781461,58.4075,CLIMB,1,,3,0.0050,-0.0039,1,35000.0,1.5000,1,-0.1462,1,34993.0,6.6000,0,-0.1468,1,15395.0,5.0000,0,-0.1149,1,35000.0,1.5000,1,-0.1125
1779376035.814875,58.4409,CLIMB,1,,3,0.0050,0.0081,1,35000.0,1.5000,1,-0.1462,1,34992.0,6.6000,0,-0.1468,1,16395.0,5.2000,0,-0.1147,1,35000.0,1.5000,1,-0.1125
1779376035.848228,58.4743,CLIMB,1,,3,0.0050,0.0008,1,35000.0,1.5000,1,-0.1462,1,34993.0,6.6000,0,-0.1467,1,17394.0,5.3000,0,-0.1147,1,34998.0,1.6000,1,-0.1125
1779376035.881435,58.5075,CLIMB,1,,3,0.0050,-0.0003,1,35001.0,1.5000,1,-0.1462,1,34994.0,6.6000,0,-0.1467,1,17893.0,5.4000,0,-0.1147,1,34998.0,1.4000,1,-0.1125
1779376035.915113,58.5412,CLIMB,1,,3,0.0050,0.0007,1,35001.0,1.4000,1,-0.1461,1,34994.0,6.6000,0,-0.1467,1,18889.0,5.5000,0,-0.1147,1,34999.0,1.5000,1,-0.1125
1779376035.948211,58.5742,CLIMB,1,,3,0.0050,0.0041,1,35001.0,1.5000,1,-0.1462,1,34994.0,6.5000,0,-0.1467,1,19886.0,5.7000,0,-0.1147,1,34999.0,1.4000,1,-0.1125
1779376035.981417,58.6075,CLIMB,1,,3,0.0050,0.0026,1,35001.0,1.5000,1,-0.1462,1,34994.0,6.6000,0,-0.1467,1,20384.0,5.7000,0,-0.1147,1,34999.0,1.5000,1,-0.1125
1779376036.014848,58.6409,CLIMB,1,,3,0.0050,-0.0001,1,35000.0,1.4000,1,-0.1461,1,34994.0,6.5000,0,-0.1467,1,21380.0,5.8000,0,-0.1144,1,34999.0,1.5000,1,-0.1125
1779376036.048381,58.6744,CLIMB,1,,3,0.0050,-0.0022,1,35000.0,1.5000,1,-0.1461,1,34994.0,6.6000,0,-0.1466,1,22375.0,6.1000,0,-0.1144,1,34999.0,1.5000,1,-0.1125
1779376036.081439,58.7075,CLIMB,1,,3,0.0050,-0.0012,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.5000,0,-0.1466,1,22872.0,6.1000,0,-0.1144,1,34998.0,1.4000,1,-0.1125
1779376036.114896,58.7409,CLIMB,1,,3,0.0050,0.0007,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.5000,0,-0.1467,1,23865.0,6.3000,0,-0.1144,1,34998.0,1.5000,1,-0.1125
1779376036.148263,58.7743,CLIMB,1,,3,0.0050,-0.0055,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.6000,0,-0.1467,1,24858.0,6.5000,0,-0.1144,1,34998.0,1.5000,1,-0.1125
1779376036.181600,58.8076,CLIMB,1,,3,0.0050,-0.0012,1,35000.0,1.6000,1,-0.1461,1,34995.0,6.5000,0,-0.1467,1,25354.0,6.6000,0,-0.1144,1,34998.0,1.5000,1,-0.1125
1779376036.214857,58.8409,CLIMB,1,,3,0.0050,0.0134,1,35001.0,1.4000,1,-0.1460,1,34995.0,6.6000,0,-0.1466,1,26348.0,6.7000,0,-0.1144,1,34998.0,1.5000,1,-0.1125
1779376036.248418,58.8745,CLIMB,1,,3,0.0050,0.0018,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.6000,0,-0.1465,1,27339.0,6.9000,0,-0.1142,1,34998.0,1.4000,1,-0.1125
1779376036.281539,58.9076,CLIMB,1,,3,0.0050,0.0002,1,35000.0,1.5000,1,-0.1461,1,34994.0,6.6000,0,-0.1465,1,27834.0,7.1000,0,-0.1142,1,34998.0,1.5000,1,-0.1125
1779376036.315536,58.9416,CLIMB,1,,3,0.0050,-0.0036,1,34999.0,1.5000,1,-0.1462,1,34996.0,6.5000,0,-0.1466,1,28824.0,7.2000,0,-0.1142,1,34999.0,1.5000,1,-0.1125
1779376036.348357,58.9744,CLIMB,1,,3,0.0050,0.0038,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.6000,0,-0.1466,1,29814.0,7.4000,0,-0.1142,1,34999.0,1.5000,1,-0.1125
1779376036.381579,59.0076,CLIMB,1,lr,3,0.0050,0.0034,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.6000,0,-0.1466,1,30308.0,7.5000,0,-0.1142,0,34999.0,1.4000,1,-0.1125
1779376036.415221,59.0413,CLIMB,1,lr,3,0.0050,0.0089,1,35000.0,1.5000,1,-0.1461,1,34995.0,6.7000,0,-0.1466,1,30800.0,7.7000,0,-0.1140,0,34999.0,1.5000,0,-0.1125
1779376036.448335,59.0744,CLIMB,1,lr,3,0.0050,0.0074,1,34999.0,1.6000,1,-0.1461,1,34995.0,6.8000,0,-0.1466,1,32283.0,8.2000,0,-0.1140,0,34999.0,1.4000,0,-0.1125
1779376036.481529,59.1076,CLIMB,1,lr,3,0.0050,0.0062,1,35002.0,1.3000,1,-0.1461,1,34999.0,6.2000,0,-0.1466,1,32781.0,8.0000,0,-0.1140,0,34948.0,-7.2000,0,-0.1125
1779376036.515336,59.1414,CLIMB,1,lr,3,0.0050,0.0027,1,34997.0,1.6000,1,-0.1460,1,34992.0,6.7000,0,-0.1465,1,33765.0,8.4000,0,-0.1140,0,34140.0,-3.7000,0,-0.1125
1779376036.548255,59.1743,CLIMB,1,lr,3,0.0050,0.0156,1,34997.0,1.5000,1,-0.1462,1,34994.0,6.8000,0,-0.1464,1,34738.0,3.6000,0,-0.1139,0,32996.0,-2.1000,0,-0.1131
1779376036.581687,59.2077,CLIMB,1,lr,3,0.0050,0.0182,1,35001.0,1.4000,1,-0.1462,1,34999.0,6.2000,0,-0.1464,1,35049.0,2.2000,0,-0.1139,0,32433.0,-1.9000,0,-0.1131
1779376036.615061,59.2411,CLIMB,1,lr,3,0.0050,0.0179,1,34999.0,1.5000,1,-0.1462,1,34994.0,6.6000,0,-0.1464,1,35159.0,3.8000,0,-0.1140,0,31376.0,-1.8000,0,-0.1149
1779376036.648314,59.2744,CLIMB,1,lr,3,0.0050,0.0162,1,34999.0,1.5000,1,-0.1462,1,34995.0,6.6000,0,-0.1463,1,35049.0,4.9000,0,-0.1140,0,30368.0,-2.0000,0,-0.1176
1779376036.681770,59.3078,CLIMB,1,lr,3,0.0050,0.0204,1,34999.0,1.5000,1,-0.1462,1,34996.0,6.5000,0,-0.1463,1,34999.0,5.1000,0,-0.1140,0,29869.0,-2.1000,0,-0.1176
1779376036.714979,59.3410,CLIMB,1,lr,3,0.0050,0.0580,1,35001.0,1.5000,1,-0.1462,1,34996.0,6.6000,0,-0.1457,1,34950.0,5.3000,0,-0.1140,0,28864.0,-2.1000,0,-0.1187
1779376036.748394,59.3744,CLIMB,1,lr,3,0.0050,0.0987,1,35001.0,1.5000,1,-0.1463,1,34996.0,6.5000,0,-0.1458,1,34948.0,5.1000,0,-0.1140,0,27770.0,-0.7000,0,-0.1199
1779376036.781833,59.4079,CLIMB,1,lr,3,0.0050,0.1130,1,35000.0,1.5000,1,-0.1463,1,34996.0,6.6000,0,-0.1458,1,34953.0,5.0000,0,-0.1140,0,27160.0,0.7000,0,-0.1199
1779376036.814992,59.4410,CLIMB,1,lr,3,0.0050,0.1559,1,34998.0,1.5000,1,-0.1467,1,34997.0,6.6000,0,-0.1455,1,34961.0,5.1000,0,-0.1143,0,26029.0,1.1000,0,-0.1214
1779376036.848317,59.4744,CLIMB,1,lr,3,0.0050,0.2502,1,34997.0,1.5000,1,-0.1471,1,34997.0,6.6000,0,-0.1455,1,34964.0,5.1000,0,-0.1144,0,25020.0,0.8000,0,-0.1251
1779376036.881651,59.5077,CLIMB,1,lr,3,0.0050,0.1653,1,34996.0,1.5000,1,-0.1471,1,35012.0,6.3000,0,-0.1455,1,34965.0,5.1000,0,-0.1144,0,24537.0,0.4000,0,-0.1251
1779376036.914838,59.5409,CLIMB,1,lr,3,0.0050,0.1186,1,34995.0,1.5000,1,-0.1472,1,35083.0,4.8000,0,-0.1454,1,34965.0,5.1000,0,-0.1140,0,24066.0,1.8000,0,-0.1271
1779376036.948170,59.5742,CLIMB,1,lr,3,0.0050,0.0143,1,35000.0,1.4000,1,-0.1472,1,35495.0,1.0000,1,-0.1454,1,34967.0,5.0000,0,-0.1140,0,22602.0,-1.6000,0,-0.1271
1779376036.981728,59.6078,CLIMB,1,lr,3,0.0050,0.1110,1,35000.0,1.5000,1,-0.1474,1,35554.0,1.0000,1,-0.1455,1,34969.0,5.0000,0,-0.1143,0,22122.0,-0.5000,0,-0.1326
1779376037.014890,59.6409,CLIMB,1,lr,3,0.0050,0.0859,1,34999.0,1.5000,1,-0.1477,1,35560.0,1.4000,1,-0.1462,1,34970.0,5.0000,0,-0.1158,0,21135.0,-1.4000,0,-0.1374
1779376037.048359,59.6744,CLIMB,1,lr,3,0.0050,0.0051,1,35000.0,1.5000,1,-0.1478,1,35518.0,1.7000,1,-0.1461,1,34971.0,5.0000,0,-0.1159,0,20160.0,-0.9000,0,-0.1382
1779376037.081821,59.7079,CLIMB,1,lr,3,0.0050,-0.0002,1,35000.0,1.5000,1,-0.1478,1,35500.0,1.7000,1,-0.1461,1,34971.0,5.0000,0,-0.1159,0,19666.0,-1.2000,0,-0.1382
1779376037.115333,59.7414,CLIMB,1,lr,3,0.0050,0.0182,1,35002.0,1.5000,1,-0.1482,1,35475.0,1.6000,1,-0.1462,1,34973.0,5.1000,0,-0.1151,0,18667.0,-1.3000,0,-0.1380
1779376037.148580,59.7746,CLIMB,1,lr,3,0.0050,0.0163,1,35002.0,1.5000,1,-0.1483,1,35458.0,1.7000,1,-0.1461,1,34974.0,5.1000,0,-0.1144,0,17695.0,-1.4000,0,-0.1380
1779376037.181754,59.8078,CLIMB,1,lr,3,0.0050,0.0155,1,35002.0,1.5000,1,-0.1483,1,35449.0,1.7000,1,-0.1461,1,34976.0,5.1000,0,-0.1144,0,17188.0,-2.5000,0,-0.1380
1779376037.215092,59.8411,CLIMB,1,lr,3,0.0050,-0.0007,1,35000.0,1.5000,1,-0.1485,1,35432.0,1.7000,1,-0.1462,1,34976.0,5.0000,0,-0.1144,0,16200.0,-2.3000,0,-0.1382
1779376037.248357,59.8744,CLIMB,1,,4,0.0000,-0.0021,1,34996.0,1.5000,1,-0.1485,1,35415.0,1.6000,1,-0.1462,1,34977.0,5.1000,0,-0.1151,1,15225.0,-1.4000,0,-0.1382
1779376037.281731,59.9078,CLIMB,1,,4,0.0000,-0.0105,1,34998.0,1.5000,1,-0.1485,1,35407.0,1.7000,1,-0.1462,1,34977.0,5.1000,0,-0.1151,1,14725.0,-1.7000,0,-0.1382
1779376037.315349,59.9414,CLIMB,1,,4,0.0000,0.0008,1,34999.0,1.4000,1,-0.1484,1,35391.0,1.4000,1,-0.1462,1,34978.0,5.0000,0,-0.1153,1,13731.0,-1.9000,0,-0.1382
1779376037.348195,59.9742,CLIMB,1,,4,0.0000,0.0038,1,35000.0,1.5000,1,-0.1482,1,35374.0,1.6000,1,-0.1462,1,34979.0,5.1000,0,-0.1148,1,13474.0,11.4000,0,-0.1380
1779376037.381853,60.0079,CLIMB,1,,4,0.0000,0.0081,1,35003.0,1.4000,1,-0.1482,1,35370.0,1.5000,1,-0.1462,1,34981.0,5.0000,0,-0.1148,1,13938.0,8.9000,0,-0.1380
1779376037.415091,60.0411,CLIMB,1,,4,0.0050,0.0028,1,35003.0,1.4000,1,-0.1483,1,35354.0,1.5000,1,-0.1462,1,34982.0,5.1000,0,-0.1146,1,15206.0,5.6000,0,-0.1380
1779376037.448549,60.0746,CLIMB,1,,4,0.0050,-0.0077,1,34999.0,1.5000,1,-0.1485,1,35339.0,1.6000,1,-0.1462,1,34980.0,5.1000,0,-0.1146,1,16399.0,5.0000,0,-0.1376
1779376037.482068,60.1081,CLIMB,1,,4,0.0050,-0.0136,1,34999.0,1.6000,1,-0.1485,1,35333.0,1.7000,1,-0.1462,1,34981.0,5.1000,0,-0.1146,1,16933.0,5.2000,0,-0.1376
1779376037.515336,60.1414,CLIMB,1,,4,0.0050,-0.0171,1,34998.0,1.5000,1,-0.1484,1,35318.0,1.5000,1,-0.1461,1,34981.0,5.0000,0,-0.1146,1,17937.0,5.7000,0,-0.1370
1779376037.548342,60.1744,CLIMB,1,,4,0.0050,-0.0166,1,34999.0,1.5000,1,-0.1483,1,35306.0,1.7000,1,-0.1462,1,34982.0,5.0000,0,-0.1144,1,18923.0,6.0000,0,-0.1340
1779376037.581508,60.2075,CLIMB,1,,4,0.0050,-0.0193,1,34999.0,1.5000,1,-0.1483,1,35300.0,1.6000,1,-0.1462,1,34983.0,5.1000,0,-0.1144,1,19419.0,6.0000,0,-0.1340
1779376037.615582,60.2416,CLIMB,1,,4,0.0050,-0.0226,1,35000.0,1.5000,1,-0.1482,1,35288.0,1.6000,1,-0.1462,1,34983.0,5.1000,0,-0.1136,1,20416.0,6.2000,0,-0.1317
1779376037.648335,60.2744,CLIMB,1,,4,0.0050,-0.0104,1,34999.0,1.5000,1,-0.1480,1,35277.0,1.5000,1,-0.1462,1,34986.0,5.1000,0,-0.1133,1,21416.0,6.5000,0,-0.1266
1779376037.681789,60.3078,CLIMB,1,,4,0.0050,-0.0048,1,34999.0,1.4000,1,-0.1480,1,35270.0,1.6000,1,-0.1462,1,34985.0,5.0000,0,-0.1133,1,21916.0,6.7000,0,-0.1266
1779376037.715042,60.3411,CLIMB,1,,4,0.0050,0.0054,1,35000.0,1.5000,1,-0.1480,1,35259.0,1.6000,1,-0.1462,1,34986.0,5.0000,0,-0.1125,1,22914.0,6.8000,0,-0.1225
1779376037.748269,60.3743,CLIMB,1,,4,0.0050,-0.0034,1,35000.0,1.5000,1,-0.1479,1,35250.0,1.6000,1,-0.1462,1,34986.0,5.1000,0,-0.1122,1,23912.0,7.0000,0,-0.1220
1779376037.781400,60.4074,CLIMB,1,,4,0.0050,-0.0024,1,35001.0,1.5000,1,-0.1479,1,35245.0,1.6000,1,-0.1462,1,34985.0,5.1000,0,-0.1122,1,24410.0,7.1000,0,-0.1220
1779376037.814766,60.4408,CLIMB,1,,4,0.0050,-0.0050,1,35000.0,1.5000,1,-0.1478,1,35239.0,1.6000,1,-0.1465,1,34984.0,5.1000,0,-0.1122,1,24908.0,7.3000,0,-0.1205
