wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350820.875255,37.3514,CLIMB,1,rf,5,0.0050,1,22040.0,4.6000,0,-0.1499,0,28227.0,-2.6000,1,-0.1473,1,29754.0,1.6000,1,-0.1451,1,29763.0,1.6000,1,-0.1451
1779350820.908552,37.3847,CLIMB,1,rf,5,0.0050,1,22544.0,4.6000,0,-0.1499,0,27645.0,-1.8000,1,-0.1473,1,29754.0,1.5000,1,-0.1451,1,29763.0,1.6000,1,-0.1451
1779350820.941925,37.4181,CLIMB,1,rf,5,0.0050,1,23552.0,4.6000,0,-0.1491,0,26542.0,-1.5000,0,-0.1473,1,29754.0,1.7000,1,-0.1451,1,29762.0,1.6000,1,-0.1450
1779350820.975172,37.4513,CLIMB,1,rf,5,0.0050,1,24560.0,4.7000,0,-0.1490,0,25521.0,-1.7000,1,-0.1476,1,29753.0,1.8000,1,-0.1449,1,29761.0,1.6000,1,-0.1451
1779350821.008579,37.4848,CLIMB,1,rf,5,0.0050,1,25065.0,4.6000,0,-0.1490,0,25020.0,-1.8000,1,-0.1476,1,29753.0,1.6000,1,-0.1449,1,29761.0,1.6000,1,-0.1451
1779350821.041875,37.5181,CLIMB,1,rf,5,0.0050,1,26074.0,4.6000,0,-0.1491,0,24023.0,-2.0000,1,-0.1483,1,29754.0,1.6000,1,-0.1449,1,29761.0,1.6000,1,-0.1451
1779350821.075161,37.5513,CLIMB,1,rf,5,0.0050,1,27083.0,4.6000,0,-0.1488,0,23017.0,-1.9000,1,-0.1497,1,29755.0,1.7000,1,-0.1452,1,29760.0,1.5000,1,-0.1452
1779350821.108562,37.5847,CLIMB,1,rf,5,0.0050,1,27586.0,4.7000,0,-0.1488,0,22512.0,-2.0000,1,-0.1497,1,29755.0,1.7000,1,-0.1452,1,29760.0,1.7000,1,-0.1452
1779350821.141868,37.6180,CLIMB,1,rf,5,0.0050,1,28589.0,4.7000,0,-0.1486,0,21501.0,-2.1000,1,-0.1503,1,29754.0,1.5000,1,-0.1453,1,29760.0,1.6000,1,-0.1453
1779350821.175138,37.6513,CLIMB,1,rf,5,0.0050,1,29593.0,3.8000,0,-0.1486,0,20491.0,-2.1000,1,-0.1510,1,29752.0,1.6000,1,-0.1453,1,29761.0,1.6000,1,-0.1453
1779350821.208542,37.6847,CLIMB,1,rf,5,0.0050,1,29991.0,-3.1000,1,-0.1486,0,19987.0,-1.9000,1,-0.1510,1,29753.0,1.6000,1,-0.1453,1,29761.0,1.6000,1,-0.1453
1779350821.241807,37.7180,CLIMB,1,rf,5,0.0050,1,30122.0,-0.9000,1,-0.1486,0,18977.0,-2.1000,1,-0.1510,1,29751.0,1.6000,1,-0.1453,1,29760.0,1.5000,1,-0.1453
1779350821.275147,37.7513,CLIMB,1,rf,5,0.0050,1,29967.0,1.4000,1,-0.1486,0,17968.0,-2.1000,1,-0.1510,1,29752.0,1.6000,1,-0.1453,1,29760.0,1.5000,1,-0.1453
1779350821.308558,37.7847,CLIMB,1,rf,5,0.0050,1,29908.0,1.7000,1,-0.1486,0,17464.0,-2.0000,1,-0.1510,1,29752.0,1.7000,1,-0.1453,1,29761.0,1.7000,1,-0.1453
1779350821.341905,37.8181,CLIMB,1,rf,5,0.0050,1,29859.0,1.7000,1,-0.1485,0,16457.0,-2.2000,1,-0.1509,1,29753.0,1.7000,1,-0.1451,1,29761.0,1.6000,1,-0.1453
1779350821.375147,37.8513,CLIMB,1,rf,5,0.0050,1,29859.0,1.6000,1,-0.1483,0,15448.0,-2.2000,1,-0.1507,1,29753.0,1.5000,1,-0.1451,1,29760.0,1.6000,1,-0.1453
1779350821.408611,37.8848,CLIMB,1,rf,5,0.0050,1,29860.0,1.5000,1,-0.1483,0,14943.0,-2.3000,1,-0.1507,1,29753.0,1.4000,0,-0.1451,1,29760.0,1.5000,1,-0.1453
1779350821.441840,37.9180,CLIMB,1,rf,5,0.0050,1,29858.0,1.5000,1,-0.1482,0,13939.0,-2.1000,1,-0.1492,1,29750.0,1.7000,1,-0.1448,1,29760.0,1.6000,1,-0.1453
1779350821.475149,37.9513,CLIMB,1,rf,5,0.0050,1,29856.0,1.4000,1,-0.1479,0,12932.0,-2.2000,1,-0.1479,1,29750.0,1.7000,1,-0.1445,1,29760.0,1.5000,1,-0.1451
1779350821.508614,37.9848,CLIMB,1,rf,5,0.0050,1,29855.0,1.6000,1,-0.1479,0,12427.0,-2.4000,1,-0.1479,1,29750.0,1.6000,1,-0.1445,1,29760.0,1.5000,1,-0.1451
1779350821.541801,38.0180,CLIMB,1,rf,5,0.0050,1,29852.0,1.5000,1,-0.1475,0,11421.0,-2.3000,1,-0.1438,1,29750.0,1.6000,1,-0.1439,1,29758.0,1.6000,1,-0.1449
1779350821.575159,38.0513,CLIMB,1,rf,5,0.0050,1,29848.0,1.4000,1,-0.1474,0,10415.0,-2.4000,1,-0.1417,1,29751.0,1.7000,1,-0.1439,1,29759.0,1.5000,1,-0.1448
1779350821.608561,38.0847,CLIMB,1,rf,5,0.0050,1,29846.0,1.5000,1,-0.1474,0,9913.0,-2.4000,1,-0.1417,1,29752.0,1.6000,1,-0.1439,1,29759.0,1.6000,1,-0.1448
1779350821.641866,38.1180,CLIMB,1,rf,5,0.0050,1,29843.0,1.5000,1,-0.1473,0,8905.0,-2.3000,1,-0.1382,1,29752.0,1.4000,0,-0.1435,1,29756.0,1.6000,1,-0.1447
1779350821.675120,38.1513,CLIMB,1,rf,5,0.0050,1,29840.0,1.3000,0,-0.1473,0,7899.0,-2.5000,1,-0.1369,1,29751.0,1.8000,1,-0.1433,1,29756.0,1.5000,1,-0.1447
1779350821.708578,38.1848,CLIMB,1,rf,5,0.0050,1,29839.0,1.4000,0,-0.1473,0,7396.0,-2.4000,1,-0.1369,1,29750.0,1.8000,1,-0.1433,1,29754.0,1.6000,1,-0.1447
1779350821.741880,38.2181,CLIMB,1,rf,5,0.0050,1,29833.0,1.5000,1,-0.1472,0,6388.0,-2.4000,1,-0.1368,1,29750.0,1.6000,1,-0.1433,1,29752.0,1.6000,1,-0.1447
1779350821.775124,38.2513,CLIMB,1,rf,5,0.0050,1,29831.0,1.5000,1,-0.1472,0,5383.0,-2.4000,1,-0.1364,1,29751.0,1.6000,1,-0.1433,1,29753.0,1.6000,1,-0.1447
1779350821.808498,38.2847,CLIMB,1,rf,5,0.0050,1,29829.0,1.4000,0,-0.1472,0,4895.0,3.8000,0,-0.1364,1,29751.0,1.7000,1,-0.1433,1,29753.0,1.6000,1,-0.1447
1779350821.841878,38.3181,CLIMB,1,rf,5,0.0050,1,29826.0,1.5000,1,-0.1472,0,4543.0,3.4000,0,-0.1360,1,29752.0,1.6000,1,-0.1433,1,29753.0,1.6000,1,-0.1447
1779350821.875223,38.3514,CLIMB,1,rf,5,0.0050,1,29824.0,1.5000,1,-0.1471,0,4679.0,1.1000,0,-0.1357,1,29752.0,1.5000,0,-0.1433,1,29754.0,1.6000,1,-0.1447
1779350821.908578,38.3848,CLIMB,1,rf,5,0.0050,1,29822.0,1.6000,1,-0.1471,0,4757.0,0.7000,0,-0.1357,1,29750.0,1.6000,1,-0.1433,1,29754.0,1.6000,1,-0.1447
1779350821.941883,38.4181,CLIMB,1,rf,5,0.0050,1,29820.0,1.4000,0,-0.1471,0,4835.0,0.6000,0,-0.1356,1,29750.0,1.8000,1,-0.1433,1,29754.0,1.6000,1,-0.1447
1779350821.975147,38.4513,CLIMB,1,rf,5,0.0050,1,29817.0,1.5000,0,-0.1471,0,4847.0,0.8000,0,-0.1357,1,29750.0,1.6000,1,-0.1429,1,29752.0,1.6000,1,-0.1445
1779350822.008541,38.4847,CLIMB,1,rf,5,0.0050,1,29814.0,1.4000,0,-0.1471,0,4842.0,1.8000,0,-0.1357,1,29750.0,1.6000,1,-0.1429,1,29752.0,1.6000,1,-0.1445
1779350822.041868,38.5180,CLIMB,1,rf,5,0.0050,1,29813.0,1.4000,0,-0.1470,0,5287.0,7.1000,0,-0.1379,1,29752.0,1.7000,1,-0.1429,1,29750.0,1.6000,1,-0.1445
1779350822.075126,38.5513,CLIMB,1,rf,5,0.0050,1,29810.0,1.4000,1,-0.1471,0,6371.0,4.9000,0,-0.1395,1,29752.0,1.6000,1,-0.1429,1,29751.0,1.6000,1,-0.1446
1779350822.108528,38.5847,CLIMB,1,rf,5,0.0050,1,29809.0,1.4000,0,-0.1471,0,6960.0,4.2000,0,-0.1395,1,29752.0,1.4000,0,-0.1429,1,29752.0,1.6000,1,-0.1446
1779350822.141872,38.6180,CLIMB,1,rf,5,0.0050,1,29808.0,1.4000,0,-0.1471,0,8073.0,3.9000,0,-0.1426,1,29752.0,1.6000,1,-0.1427,1,29752.0,1.5000,1,-0.1446
1779350822.175123,38.6513,CLIMB,1,rf,5,0.0050,1,29803.0,1.5000,0,-0.1471,0,9107.0,4.1000,0,-0.1437,1,29750.0,1.7000,1,-0.1429,1,29754.0,1.6000,1,-0.1446
1779350822.208554,38.6847,CLIMB,1,rf,5,0.0050,1,29802.0,1.5000,1,-0.1471,0,9611.0,4.2000,0,-0.1437,1,29750.0,1.7000,1,-0.1429,1,29754.0,1.6000,1,-0.1446
1779350822.241885,38.7181,CLIMB,1,rf,5,0.0050,1,29800.0,1.4000,0,-0.1471,0,10617.0,4.2000,0,-0.1447,1,29750.0,1.6000,1,-0.1427,1,29754.0,1.4000,0,-0.1444
1779350822.275159,38.7513,CLIMB,1,,6,0.0000,1,29796.0,1.5000,0,-0.1471,1,12134.0,4.3000,0,-0.1450,1,29750.0,1.7000,1,-0.1427,1,29755.0,1.6000,1,-0.1442
1779350822.308566,38.7847,CLIMB,1,,6,0.0000,1,29796.0,1.5000,1,-0.1471,1,12134.0,4.3000,0,-0.1450,1,29750.0,1.7000,0,-0.1427,1,29755.0,1.6000,1,-0.1442
1779350822.341938,38.8181,CLIMB,1,,6,0.0000,1,29794.0,1.5000,1,-0.1471,1,13146.0,4.4000,0,-0.1446,1,29750.0,1.5000,1,-0.1427,1,29754.0,1.6000,1,-0.1442
1779350822.375164,38.8513,CLIMB,1,,6,0.0000,1,29791.0,1.5000,1,-0.1471,1,14160.0,4.4000,0,-0.1439,1,29749.0,1.6000,0,-0.1425,1,29754.0,1.5000,1,-0.1440
1779350822.408572,38.8847,CLIMB,1,,6,0.0000,1,29791.0,1.5000,1,-0.1471,1,14667.0,4.4000,0,-0.1439,1,29748.0,1.6000,1,-0.1425,1,29753.0,1.5000,1,-0.1440
1779350822.441929,38.9181,CLIMB,1,,6,0.0000,1,29790.0,1.3000,1,-0.1470,1,15680.0,4.5000,0,-0.1425,1,29749.0,1.7000,1,-0.1423,1,29751.0,1.6000,1,-0.1437
1779350822.475137,38.9513,CLIMB,1,,6,0.0000,1,29789.0,1.5000,1,-0.1469,1,16692.0,4.5000,0,-0.1430,1,29750.0,1.6000,1,-0.1421,1,29751.0,1.6000,1,-0.1435
1779350822.508572,38.9847,CLIMB,1,rr,6,0.0050,1,29788.0,1.5000,1,-0.1469,1,17198.0,4.5000,0,-0.1430,0,29751.0,1.7000,1,-0.1421,1,29751.0,1.6000,1,-0.1435
1779350822.541909,39.0181,CLIMB,1,rr,6,0.0050,1,29785.0,1.5000,1,-0.1468,1,18714.0,4.5000,0,-0.1438,0,29751.0,1.7000,0,-0.1418,1,29750.0,1.6000,1,-0.1435
1779350822.575167,39.0513,CLIMB,1,rr,6,0.0050,1,29784.0,1.5000,1,-0.1468,1,19220.0,4.5000,0,-0.1444,0,29751.0,1.5000,0,-0.1418,1,29751.0,1.6000,1,-0.1433
1779350822.608524,39.0847,CLIMB,1,rr,6,0.0050,1,29783.0,1.6000,1,-0.1468,1,19725.0,4.6000,0,-0.1444,0,29715.0,-4.6000,1,-0.1418,1,29750.0,1.7000,1,-0.1433
1779350822.641885,39.1181,CLIMB,1,rr,6,0.0050,1,29781.0,1.5000,1,-0.1470,1,21239.0,4.6000,0,-0.1443,0,28518.0,-3.0000,1,-0.1418,1,29750.0,1.6000,1,-0.1433
1779350822.675163,39.1513,CLIMB,1,rr,6,0.0050,1,29781.0,1.4000,1,-0.1470,1,21742.0,4.6000,0,-0.1446,0,27944.0,-2.2000,1,-0.1403,1,29749.0,1.6000,1,-0.1431
1779350822.708578,39.1848,CLIMB,1,rr,6,0.0050,1,29778.0,1.5000,1,-0.1470,1,22749.0,4.7000,0,-0.1446,0,26818.0,-1.5000,0,-0.1403,1,29750.0,1.5000,1,-0.1431
1779350822.742129,39.2183,CLIMB,1,rr,6,0.0050,1,29778.0,1.6000,1,-0.1467,1,23758.0,4.8000,0,-0.1448,0,25774.0,-1.5000,0,-0.1395,1,29751.0,1.6000,1,-0.1429
1779350822.775172,39.2513,CLIMB,1,rr,6,0.0050,1,29778.0,1.4000,1,-0.1467,1,24767.0,4.8000,0,-0.1448,0,24781.0,-1.9000,0,-0.1415,1,29752.0,1.6000,1,-0.1429
1779350822.808570,39.2847,CLIMB,1,rr,6,0.0050,1,29778.0,1.4000,0,-0.1467,1,24767.0,4.8000,0,-0.1448,0,24781.0,-1.9000,1,-0.1415,1,29752.0,1.6000,1,-0.1429
1779350822.841865,39.3180,CLIMB,1,rr,6,0.0050,1,29775.0,1.4000,0,-0.1467,1,26278.0,4.8000,0,-0.1451,0,23301.0,-1.8000,1,-0.1437,1,29752.0,1.7000,1,-0.1429
1779350822.875158,39.3513,CLIMB,1,rr,6,0.0050,1,29774.0,1.4000,0,-0.1467,1,27285.0,4.9000,0,-0.1451,0,22304.0,-2.1000,1,-0.1442,1,29752.0,1.6000,1,-0.1429
1779350822.908564,39.3847,CLIMB,1,rr,6,0.0050,1,29773.0,1.5000,1,-0.1467,1,27787.0,5.0000,0,-0.1451,0,21804.0,-1.9000,1,-0.1442,1,29751.0,1.5000,1,-0.1429
1779350822.941998,39.4182,CLIMB,1,rr,6,0.0050,1,29772.0,1.4000,0,-0.1467,1,28794.0,5.0000,0,-0.1452,0,20807.0,-1.9000,1,-0.1448,1,29751.0,1.6000,1,-0.1429
1779350822.975170,39.4513,CLIMB,1,rr,6,0.0050,1,29771.0,1.6000,1,-0.1467,1,29298.0,4.9000,0,-0.1452,0,20306.0,-1.7000,1,-0.1449,1,29751.0,1.6000,1,-0.1429
1779350823.008583,39.4848,CLIMB,1,rr,6,0.0050,1,29771.0,1.5000,1,-0.1467,1,30072.0,-2.4000,1,-0.1452,0,19305.0,-1.6000,0,-0.1449,1,29753.0,1.4000,0,-0.1429
1779350823.041876,39.5181,CLIMB,1,rr,6,0.0050,1,29769.0,1.5000,1,-0.1467,1,30074.0,0.9000,1,-0.1452,0,18308.0,-1.8000,1,-0.1449,1,29750.0,1.5000,1,-0.1427
1779350823.075161,39.5513,CLIMB,1,rr,6,0.0050,1,29768.0,1.5000,1,-0.1465,1,29925.0,1.9000,1,-0.1452,0,17308.0,-2.5000,1,-0.1447,1,29751.0,1.7000,1,-0.1429
1779350823.108588,39.5848,CLIMB,1,rr,6,0.0050,1,29768.0,1.4000,0,-0.1465,1,29879.0,1.9000,1,-0.1452,0,16813.0,-2.1000,1,-0.1447,1,29751.0,1.5000,1,-0.1429
1779350823.141953,39.6181,CLIMB,1,rr,6,0.0050,1,29769.0,1.5000,1,-0.1467,1,29856.0,1.8000,1,-0.1452,0,16316.0,-2.1000,1,-0.1449,1,29751.0,1.5000,1,-0.1426
1779350823.175168,39.6513,CLIMB,1,rr,6,0.0050,1,29767.0,1.5000,0,-0.1467,1,29854.0,1.7000,1,-0.1452,0,14817.0,-2.5000,1,-0.1447,1,29749.0,1.6000,1,-0.1426
1779350823.208560,39.6847,CLIMB,1,rr,6,0.0050,1,29766.0,1.4000,0,-0.1467,1,29855.0,1.5000,1,-0.1452,0,14323.0,-1.7000,1,-0.1447,1,29749.0,1.6000,1,-0.1426
1779350823.241809,39.7180,CLIMB,1,rr,6,0.0050,1,29766.0,1.6000,1,-0.1467,1,29853.0,1.5000,1,-0.1454,0,13331.0,-2.2000,1,-0.1394,1,29750.0,1.6000,1,-0.1426
1779350823.275125,39.7513,CLIMB,1,rr,6,0.0050,1,29766.0,1.5000,1,-0.1466,1,29850.0,1.6000,1,-0.1454,0,12331.0,-2.2000,1,-0.1354,1,29751.0,1.6000,1,-0.1420
1779350823.308541,39.7847,CLIMB,1,rr,6,0.0050,1,29766.0,1.5000,1,-0.1466,1,29849.0,1.6000,1,-0.1454,0,11841.0,-1.8000,0,-0.1354,1,29750.0,1.5000,1,-0.1420
1779350823.341845,39.8180,CLIMB,1,rr,6,0.0050,1,29766.0,1.4000,0,-0.1464,1,29847.0,1.6000,1,-0.1454,0,11339.0,-1.8000,1,-0.1346,1,29749.0,1.6000,1,-0.1415
1779350823.375114,39.8513,CLIMB,1,rr,6,0.0050,1,29765.0,1.4000,0,-0.1463,1,29842.0,1.6000,1,-0.1455,0,9846.0,-2.3000,1,-0.1333,1,29750.0,1.5000,1,-0.1416
1779350823.408563,39.8847,CLIMB,1,rr,6,0.0050,1,29764.0,1.5000,1,-0.1463,1,29841.0,1.6000,1,-0.1455,0,9362.0,-1.8000,1,-0.1333,1,29750.0,1.5000,1,-0.1416
1779350823.441832,39.9180,CLIMB,1,rr,6,0.0050,1,29763.0,1.5000,1,-0.1460,1,29836.0,1.6000,1,-0.1455,0,8359.0,-1.8000,1,-0.1334,1,29749.0,1.5000,1,-0.1415
1779350823.475127,39.9513,CLIMB,1,rr,6,0.0050,1,29763.0,1.4000,1,-0.1461,1,29832.0,1.7000,1,-0.1454,0,7370.0,-3.4000,1,-0.1331,1,29749.0,1.5000,1,-0.1413
1779350823.508474,39.9846,CLIMB,1,rr,6,0.0050,1,29763.0,1.4000,0,-0.1461,1,29832.0,1.7000,1,-0.1454,0,7370.0,-3.4000,1,-0.1331,1,29749.0,1.5000,1,-0.1413
1779350823.541816,40.0180,CLIMB,1,rr,6,0.0050,1,29763.0,1.4000,0,-0.1461,1,29826.0,1.6000,1,-0.1454,0,5859.0,-2.4000,1,-0.1331,1,29748.0,1.7000,1,-0.1411
1779350823.575161,40.0513,CLIMB,1,rr,6,0.0050,1,29761.0,1.4000,0,-0.1461,1,29823.0,1.5000,1,-0.1455,0,4873.0,3.8000,1,-0.1328,1,29748.0,1.5000,1,-0.1411
1779350823.608522,40.0847,CLIMB,1,rr,6,0.0050,1,29761.0,1.6000,1,-0.1461,1,29822.0,1.6000,1,-0.1455,0,4596.0,5.5000,0,-0.1328,1,29749.0,1.6000,1,-0.1411
1779350823.641843,40.1180,CLIMB,1,rr,6,0.0050,1,29759.0,1.4000,0,-0.1460,1,29818.0,1.5000,1,-0.1455,0,4490.0,2.1000,0,-0.1327,1,29749.0,1.6000,1,-0.1407
1779350823.675165,40.1513,CLIMB,1,rr,6,0.0050,1,29758.0,1.5000,1,-0.1460,1,29816.0,1.6000,1,-0.1455,0,4668.0,1.5000,0,-0.1329,1,29750.0,1.6000,1,-0.1404
1779350823.708521,40.1847,CLIMB,1,rr,6,0.0050,1,29760.0,1.5000,1,-0.1460,1,29815.0,1.5000,1,-0.1455,0,4723.0,1.4000,0,-0.1329,1,29749.0,1.5000,1,-0.1404
1779350823.741968,40.2181,CLIMB,1,rr,6,0.0050,1,29759.0,1.6000,1,-0.1459,1,29812.0,1.6000,1,-0.1456,0,4818.0,1.3000,0,-0.1357,1,29751.0,1.6000,1,-0.1404
1779350823.775148,40.2513,CLIMB,1,rr,6,0.0050,1,29759.0,1.4000,1,-0.1459,1,29811.0,1.6000,1,-0.1456,0,4867.0,4.7000,0,-0.1382,1,29750.0,1.5000,1,-0.1404
1779350823.808534,40.2847,CLIMB,1,rr,6,0.0050,1,29759.0,1.4000,0,-0.1459,1,29811.0,1.6000,1,-0.1456,0,4867.0,4.7000,0,-0.1382,1,29750.0,1.5000,1,-0.1404
1779350823.841857,40.3180,CLIMB,1,rr,6,0.0050,1,29759.0,1.5000,1,-0.1457,1,29806.0,1.6000,1,-0.1460,0,6029.0,5.2000,0,-0.1397,1,29749.0,1.5000,1,-0.1404
1779350823.875161,40.3513,CLIMB,1,rr,6,0.0050,1,29758.0,1.4000,0,-0.1457,1,29803.0,1.6000,1,-0.1461,0,7190.0,5.5000,0,-0.1394,1,29748.0,1.6000,1,-0.1403
1779350823.908535,40.3847,CLIMB,1,rr,6,0.0050,1,29758.0,1.4000,0,-0.1457,1,29803.0,1.6000,1,-0.1461,0,7190.0,5.5000,0,-0.1394,1,29748.0,1.6000,1,-0.1403
1779350823.941858,40.4180,CLIMB,1,rr,6,0.0050,1,29756.0,1.4000,0,-0.1454,1,29800.0,1.5000,1,-0.1461,0,8827.0,4.0000,0,-0.1392,1,29748.0,1.6000,1,-0.1402
1779350823.975165,40.4513,CLIMB,1,rr,6,0.0050,1,29757.0,1.5000,1,-0.1456,1,29799.0,1.6000,1,-0.1461,0,9325.0,4.4000,0,-0.1394,1,29748.0,1.7000,1,-0.1400
1779350824.008512,40.4847,CLIMB,1,rr,6,0.0050,1,29758.0,1.4000,0,-0.1456,1,29796.0,1.6000,1,-0.1461,0,10323.0,5.0000,0,-0.1394,1,29749.0,1.7000,1,-0.1400
1779350824.041890,40.5181,CLIMB,1,rr,6,0.0050,1,29758.0,1.4000,0,-0.1454,1,29796.0,1.6000,1,-0.1462,0,10820.0,4.5000,0,-0.1399,1,29748.0,1.6000,1,-0.1400
1779350824.075147,40.5513,CLIMB,1,,7,0.0000,1,29757.0,1.5000,1,-0.1455,1,29793.0,1.6000,1,-0.1464,1,12324.0,4.3000,0,-0.1402,1,29748.0,1.5000,1,-0.1400
1779350824.108519,40.5847,CLIMB,1,,7,0.0000,1,29756.0,1.5000,1,-0.1455,1,29792.0,1.6000,1,-0.1464,1,12825.0,4.6000,0,-0.1402,1,29748.0,1.7000,1,-0.1400
1779350824.141825,40.6180,CLIMB,1,,7,0.0000,1,29756.0,1.4000,0,-0.1455,1,29791.0,1.6000,1,-0.1464,1,13327.0,5.2000,0,-0.1404,1,29748.0,1.5000,1,-0.1396
1779350824.175156,40.6513,CLIMB,1,,7,0.0000,1,29756.0,1.4000,0,-0.1455,1,29790.0,1.6000,1,-0.1463,1,14331.0,4.3000,0,-0.1405,1,29749.0,1.6000,1,-0.1394
1779350824.208511,40.6847,CLIMB,1,,7,0.0000,1,29755.0,1.4000,0,-0.1455,1,29788.0,1.5000,1,-0.1463,1,15335.0,4.4000,0,-0.1405,1,29748.0,1.6000,1,-0.1394
1779350824.242079,40.7183,CLIMB,1,,7,0.0000,1,29756.0,1.5000,1,-0.1454,1,29787.0,1.6000,1,-0.1462,1,16336.0,5.2000,0,-0.1401,1,29749.0,1.5000,1,-0.1394
1779350824.275142,40.7513,CLIMB,1,,7,0.0050,1,29756.0,1.6000,1,-0.1454,1,29785.0,1.6000,1,-0.1462,1,16836.0,4.8000,0,-0.1393,1,29749.0,1.6000,1,-0.1390
1779350824.308529,40.7847,CLIMB,1,lr,7,0.0050,1,29755.0,1.5000,1,-0.1454,1,29784.0,1.5000,1,-0.1462,1,17840.0,3.8000,0,-0.1393,0,29749.0,1.5000,1,-0.1390
1779350824.341829,40.8180,CLIMB,1,lr,7,0.0050,1,29754.0,1.4000,0,-0.1454,1,29783.0,1.6000,1,-0.1463,1,18837.0,4.9000,0,-0.1393,0,29748.0,1.5000,0,-0.1390
1779350824.375164,40.8513,CLIMB,1,lr,7,0.0050,1,29755.0,1.4000,0,-0.1453,1,29783.0,1.7000,1,-0.1462,1,19336.0,5.1000,0,-0.1393,0,29748.0,1.5000,0,-0.1390
1779350824.408528,40.8847,CLIMB,1,lr,7,0.0050,1,29756.0,1.5000,1,-0.1453,1,29782.0,1.6000,0,-0.1462,1,20335.0,4.5000,0,-0.1393,0,29640.0,-6.9000,1,-0.1390
1779350824.441930,40.9181,CLIMB,1,lr,7,0.0050,1,29755.0,1.4000,0,-0.1454,1,29778.0,1.6000,1,-0.1462,1,21332.0,4.5000,0,-0.1393,0,28747.0,-3.3000,1,-0.1387
1779350824.475157,40.9513,CLIMB,1,lr,7,0.0050,1,29754.0,1.6000,0,-0.1453,1,29776.0,1.6000,1,-0.1460,1,22330.0,5.1000,0,-0.1391,0,27588.0,-1.7000,1,-0.1396
1779350824.508520,40.9847,CLIMB,1,lr,7,0.0050,1,29755.0,1.5000,1,-0.1453,1,29776.0,1.5000,1,-0.1460,1,22829.0,5.1000,0,-0.1391,0,27030.0,-1.6000,1,-0.1396
1779350824.541888,41.0181,CLIMB,1,lr,7,0.0050,1,29755.0,1.5000,1,-0.1453,1,29777.0,1.7000,1,-0.1460,1,23328.0,4.6000,0,-0.1393,0,26494.0,-1.6000,0,-0.1406
1779350824.575162,41.0513,CLIMB,1,lr,7,0.0050,1,29754.0,1.5000,1,-0.1453,1,29776.0,1.5000,1,-0.1460,1,24325.0,4.7000,0,-0.1393,0,25475.0,-1.7000,0,-0.1429
1779350824.608519,41.0847,CLIMB,1,lr,7,0.0050,1,29753.0,1.4000,0,-0.1453,1,29774.0,1.7000,1,-0.1460,1,25319.0,5.1000,0,-0.1393,0,24477.0,-2.0000,0,-0.1429
1779350824.641905,41.1181,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1454,1,29774.0,1.6000,1,-0.1460,1,26314.0,4.7000,0,-0.1393,0,23473.0,-2.0000,1,-0.1439
1779350824.675146,41.1513,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1453,1,29774.0,1.7000,1,-0.1460,1,26812.0,4.5000,0,-0.1393,0,22970.0,-1.9000,1,-0.1451
1779350824.708536,41.1847,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1453,1,29773.0,1.6000,1,-0.1460,1,27310.0,4.8000,0,-0.1393,0,22463.0,-2.0000,0,-0.1451
1779350824.741867,41.2180,CLIMB,1,lr,7,0.0050,1,29754.0,1.6000,1,-0.1454,1,29771.0,1.6000,1,-0.1460,1,28801.0,5.2000,0,-0.1391,0,20944.0,-2.0000,1,-0.1455
1779350824.775107,41.2513,CLIMB,1,lr,7,0.0050,1,29753.0,1.6000,1,-0.1453,1,29769.0,1.6000,1,-0.1460,1,29771.0,-0.7000,0,-0.1391,0,19933.0,-2.0000,1,-0.1457
1779350824.808532,41.2847,CLIMB,1,lr,7,0.0050,1,29755.0,1.4000,0,-0.1453,1,29771.0,1.6000,1,-0.1460,1,30069.0,-1.6000,1,-0.1391,0,19430.0,-2.1000,0,-0.1457
1779350824.841923,41.3181,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1454,1,29772.0,1.6000,1,-0.1460,1,30167.0,-0.6000,1,-0.1391,0,18926.0,-2.0000,0,-0.1459
1779350824.875158,41.3513,CLIMB,1,lr,7,0.0050,1,29752.0,1.4000,1,-0.1454,1,29768.0,1.7000,1,-0.1458,1,30068.0,0.9000,1,-0.1391,0,17912.0,-1.9000,0,-0.1459
1779350824.908582,41.3848,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1454,1,29768.0,1.6000,1,-0.1458,1,29931.0,1.8000,1,-0.1391,0,16901.0,-2.1000,1,-0.1459
1779350824.941877,41.4181,CLIMB,1,lr,7,0.0050,1,29753.0,1.4000,0,-0.1455,1,29768.0,1.7000,1,-0.1458,1,29876.0,1.7000,1,-0.1389,0,15881.0,-1.8000,1,-0.1461
