wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225763.733618,1778225763.733621,53.4738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,-0.0097,-0.0037,-0.0120,0.0110,0.0019,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3124,-0.3137,-0.1481,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3277,-0.3007,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1496,0,-0.3048,0.3250,-0.1438,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.753659,1778225763.753663,53.4938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0013,-0.0094,-0.0038,-0.0081,0.0124,0.0050,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3124,-0.3137,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3277,-0.3007,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1518,0,-0.3048,0.3250,-0.1438,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.773660,1778225763.773663,53.5138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0019,-0.0094,-0.0038,-0.0097,0.0086,0.0069,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3127,-0.3135,-0.1481,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3271,-0.3011,-0.1471,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1533,0,-0.3014,0.3304,-0.1431,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.793647,1778225763.793650,53.5338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0021,-0.0092,-0.0039,-0.0086,0.0040,0.0066,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3127,-0.3135,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3271,-0.3011,-0.1471,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1540,0,-0.3014,0.3304,-0.1431,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.813649,1778225763.813652,53.5538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0028,-0.0092,-0.0040,-0.0130,-0.0016,0.0070,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3131,-0.3135,-0.1480,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.3024,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1533,0,-0.2981,0.3356,-0.1423,0,-1.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.833646,1778225763.833649,53.5738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0030,-0.0092,-0.0040,-0.0130,-0.0043,0.0057,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3131,-0.3135,-0.1480,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.3024,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1526,0,-0.2981,0.3356,-0.1423,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.853645,1778225763.853647,53.5938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0033,-0.0092,-0.0041,-0.0123,-0.0059,0.0030,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3131,-0.3135,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.3024,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1519,0,-0.2981,0.3356,-0.1423,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.873648,1778225763.873651,53.6138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0038,-0.0094,-0.0042,-0.0186,-0.0072,0.0030,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,-4.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3133,-0.3133,-0.1480,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3252,-0.3030,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1512,0,-0.2967,0.3391,-0.1420,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.893655,1778225763.893658,53.6338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0041,-0.0094,-0.0043,-0.0228,-0.0065,-0.0016,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3133,-0.3133,-0.1480,0,3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3252,-0.3030,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1505,0,-0.2967,0.3391,-0.1420,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.913542,1778225763.913544,53.6537,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0051,-0.0099,-0.0045,-0.0266,-0.0085,0.0023,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3245,-0.3039,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1498,0,-0.2950,0.3475,-0.1409,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.933641,1778225763.933644,53.6738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0055,-0.0100,-0.0045,-0.0224,-0.0062,0.0033,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3245,-0.3039,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1491,0,-0.2950,0.3475,-0.1409,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.953660,1778225763.953663,53.6938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0060,-0.0100,-0.0049,-0.0408,-0.0009,-0.0619,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3245,-0.3039,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1484,0,-0.2950,0.3475,-0.1409,0,2.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.973645,1778225763.973647,53.7138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0068,-0.0103,-0.0058,-0.0424,-0.0057,-0.0599,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3139,0.3147,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3127,-0.1481,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3237,-0.3049,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1477,0,-0.2942,0.3521,-0.1401,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225763.993670,1778225763.993674,53.7338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0074,-0.0104,-0.0065,-0.0422,-0.0101,-0.0310,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3139,0.3147,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3127,-0.1481,0,-3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3237,-0.3049,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1470,0,-0.2942,0.3521,-0.1401,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.013664,1778225764.013667,53.7538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0085,-0.0110,-0.0070,-0.0469,-0.0145,-0.0302,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3140,0.3149,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3127,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3051,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1463,0,-0.2921,0.3598,-0.1387,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.033676,1778225764.033680,53.7738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0091,-0.0113,-0.0073,-0.0464,-0.0166,-0.0247,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3140,0.3149,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3127,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3051,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1470,0,-0.2921,0.3598,-0.1387,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.053688,1778225764.053691,53.7939,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0097,-0.0116,-0.0075,-0.0442,-0.0221,-0.0230,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3140,0.3149,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3127,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3051,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1477,0,-0.2921,0.3598,-0.1387,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.073649,1778225764.073653,53.8138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0103,-0.0118,-0.0077,-0.0401,-0.0201,-0.0255,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3229,-0.3058,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1484,0,-0.2908,0.3608,-0.1390,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.093670,1778225764.093673,53.8338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107,-0.0120,-0.0080,-0.0353,-0.0178,-0.0274,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3229,-0.3058,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1491,0,-0.2908,0.3608,-0.1390,0,-1.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.113646,1778225764.113649,53.8538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0112,-0.0120,-0.0080,-0.0325,-0.0122,-0.0228,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3225,-0.3062,-0.1471,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1498,0,-0.2876,0.3602,-0.1405,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.133652,1778225764.133655,53.8738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0115,-0.0121,-0.0081,-0.0292,-0.0103,-0.0189,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3225,-0.3062,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1501,0,-0.2876,0.3602,-0.1405,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.153643,1778225764.153646,53.8938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0117,-0.0121,-0.0082,-0.0274,-0.0110,-0.0149,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3225,-0.3062,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0296,0.1263,-0.1494,0,-0.2876,0.3602,-0.1405,0,0.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.173648,1778225764.173651,53.9138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,-0.0118,-0.0080,-0.0274,-0.0140,-0.0161,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3216,-0.3071,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0296,0.1263,-0.1487,1,-0.2840,0.3574,-0.1425,0,1.00,0.0000,-0.0296,0.1263,-0.1400,-0.0296,0.1263,-0.1540,-0.0296,0.1263,-0.1540
1778225764.193657,1778225764.193660,53.9338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123,-0.0118,-0.0080,-0.0292,-0.0226,-0.0180,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3216,-0.3071,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2840,0.3574,-0.1425,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
