wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260151.124602,1779260151.124604,16.351072,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29966.0,5.3000,0.0,33.0,0.0000,30000.0,29996.0,5.6000
1779260151.174468,1779260151.174469,16.400938,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29968.0,5.4000,0.0,-37.0,0.0000,30000.0,29997.0,5.6000
1779260151.224226,1779260151.224227,16.450696,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29968.0,5.5000,0.0,0.0,0.0000,30000.0,29998.0,5.6000
1779260151.274463,1779260151.274465,16.500934,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29969.0,5.4000,0.0,0.0,0.0000,30000.0,29999.0,5.5000
1779260151.324754,1779260151.324756,16.551225,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29971.0,5.4000,0.0,-17.0,0.0000,30000.0,29999.0,5.5000
1779260151.374531,1779260151.374533,16.601002,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29973.0,5.4000,0.0,-20.0,0.0000,30000.0,30000.0,5.6000
1779260151.424486,1779260151.424488,16.650957,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29974.0,5.4000,0.0,6.0,0.0000,30000.0,30000.0,5.5000
1779260151.474437,1779260151.474439,16.700907,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29976.0,5.4000,0.0,4.0,0.0000,30000.0,30000.0,5.6000
1779260151.629804,1779260151.629806,16.856274,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29980.0,5.3000,30000.0,13.0,0.0000,0.0,29999.0,5.5000
1779260151.680007,1779260151.680008,16.906477,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29982.0,5.3000,30000.0,0.0,0.0000,0.0,30000.0,5.6000
1779260151.730543,1779260151.730546,16.957015,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29982.0,5.4000,30000.0,0.0,0.0000,0.0,30000.0,5.5000
1779260151.779986,1779260151.779988,17.006457,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29983.0,5.4000,30000.0,0.0,0.0000,0.0,30000.0,5.5000
1779260151.829823,1779260151.829825,17.056294,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29985.0,5.3000,30000.0,-32.0,0.1000,0.0,29648.0,-2.2000
1779260151.880023,1779260151.880025,17.106494,seq_off,1,4,30000.0,29999.0,5.3000,30000.0,29983.0,5.3000,30000.0,451.0,10.1000,0.0,28622.0,1.8000
1779260151.930305,1779260151.930308,17.156776,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29986.0,5.3000,30000.0,2438.0,6.8000,0.0,26985.0,1.5000
1779260151.979971,1779260151.979973,17.206442,seq_off,1,4,30000.0,30000.0,5.2000,30000.0,29986.0,5.3000,30000.0,3781.0,3.8000,0.0,25986.0,1.0000
1779260152.030191,1779260152.030192,17.256661,seq_off,1,4,30000.0,29998.0,5.2000,30000.0,29987.0,5.4000,30000.0,5179.0,-1.5000,0.0,24503.0,0.8000
1779260152.080477,1779260152.080480,17.306949,seq_off,1,4,30000.0,29997.0,5.3000,30000.0,29987.0,5.3000,30000.0,5251.0,-0.3000,0.0,23510.0,-1.0000
1779260152.130123,1779260152.130125,17.356594,seq_off,1,4,30000.0,29999.0,5.3000,30000.0,29987.0,5.3000,30000.0,5223.0,6.5000,0.0,22026.0,-1.8000
1779260152.179979,1779260152.179981,17.406450,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29988.0,5.3000,30000.0,6079.0,6.5000,0.0,21028.0,1.8000
1779260152.229934,1779260152.229936,17.456405,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29989.0,5.3000,30000.0,7229.0,4.8000,0.0,20020.0,-1.5000
1779260152.280146,1779260152.280149,17.506617,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29990.0,5.3000,30000.0,8878.0,4.6000,0.0,18532.0,-1.2000
1779260152.330734,1779260152.330736,17.557205,seq_off,1,4,30000.0,30002.0,5.3000,30000.0,29991.0,5.3000,30000.0,10191.0,-1.6000,0.0,17028.0,-1.0000
1779260152.380292,1779260152.380294,17.606763,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29990.0,5.3000,30000.0,10290.0,1.0000,0.0,16028.0,-1.3000
1779260152.429949,1779260152.429951,17.656420,seq_off,1,4,30000.0,30000.0,5.4000,30000.0,29990.0,5.3000,30000.0,10141.0,6.5000,0.0,15029.0,-1.5000
1779260152.480075,1779260152.480077,17.706546,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29991.0,5.3000,30000.0,11129.0,6.3000,0.0,13533.0,-1.3000
1779260152.529980,1779260152.529981,17.756450,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29991.0,5.4000,30000.0,12268.0,5.1000,0.0,12528.0,-1.6000
1779260152.580460,1779260152.580462,17.806931,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29992.0,5.3000,30000.0,13903.0,4.8000,0.0,11016.0,-1.8000
1779260152.630417,1779260152.630419,17.856887,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29992.0,5.3000,30000.0,15207.0,0.3000,0.0,9509.0,-2.0000
1779260152.680400,1779260152.680402,17.906870,seq_off,1,4,30000.0,30000.0,5.2000,30000.0,29993.0,5.3000,30000.0,15298.0,1.0000,0.0,8501.0,-2.1000
1779260152.729899,1779260152.729901,17.956369,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29993.0,5.3000,30000.0,15157.0,7.5000,0.0,7490.0,-2.0000
1779260152.780011,1779260152.780013,18.006482,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29994.0,5.3000,30000.0,16144.0,6.8000,0.0,5976.0,-2.2000
1779260152.830034,1779260152.830035,18.056504,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29994.0,5.3000,30000.0,17273.0,5.8000,0.0,4969.0,-2.3000
1779260152.879981,1779260152.879983,18.106452,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29995.0,5.3000,30000.0,18897.0,5.8000,0.0,3455.0,-2.3000
1779260152.929763,1779260152.929765,18.156233,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29995.0,5.1000,30000.0,19882.0,0.7000,0.0,2453.0,-2.4000
1779260152.980181,1779260152.980183,18.206652,seq_off,1,4,30000.0,30001.0,5.1000,30000.0,29995.0,5.1000,30000.0,20268.0,1.1000,0.0,757.0,-5.0000
1779260153.030297,1779260153.030299,18.256768,seq_off,1,4,30000.0,29999.0,5.4000,30000.0,29993.0,5.4000,30000.0,20290.0,9.0000,0.0,589.0,0.0000
1779260153.079996,1779260153.079998,18.306467,seq_off,1,4,30000.0,30000.0,5.2000,30000.0,29995.0,5.3000,30000.0,21138.0,7.7000,0.0,14.0,0.0000
1779260153.130286,1779260153.130288,18.356757,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29995.0,5.4000,30000.0,22815.0,6.3000,0.0,-30.0,0.0000
1779260153.180109,1779260153.180112,18.406580,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29995.0,5.3000,30000.0,23870.0,6.3000,0.0,15.0,0.0000
1779260153.229800,1779260153.229801,18.456270,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29996.0,5.3000,30000.0,24852.0,1.3000,0.0,18.0,0.0000
1779260153.280104,1779260153.280107,18.506576,seq_off,1,4,30000.0,29999.0,5.3000,30000.0,29994.0,5.4000,30000.0,25241.0,2.0000,0.0,-7.0,0.0000
1779260153.330243,1779260153.330245,18.556714,seq_off,1,4,30000.0,29999.0,5.2000,30000.0,29995.0,5.3000,30000.0,25129.0,9.7000,0.0,2.0,0.0000
1779260153.380240,1779260153.380242,18.606711,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29997.0,5.3000,30000.0,26117.0,8.4000,0.0,56.0,0.0000
1779260153.429957,1779260153.429959,18.656428,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29996.0,5.3000,30000.0,27778.0,7.2000,0.0,52.0,0.0000
1779260153.480273,1779260153.480281,18.706750,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29996.0,5.3000,30000.0,28827.0,7.3000,0.0,63.0,0.0000
1779260153.530741,1779260153.530742,18.757211,seq_off,1,4,30000.0,30002.0,5.3000,30000.0,29998.0,5.4000,30000.0,30104.0,1.3000,0.0,-40.0,0.0000
1779260153.580104,1779260153.580107,18.806576,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29996.0,5.4000,30000.0,30195.0,2.9000,0.0,6.0,0.0000
1779260153.629857,1779260153.629859,18.856328,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29996.0,5.4000,30000.0,30073.0,4.1000,0.0,10.0,0.0000
1779260153.680110,1779260153.680113,18.906582,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29998.0,5.3000,30000.0,29975.0,4.4000,0.0,-6.0,0.0000
1779260153.729794,1779260153.729795,18.956264,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.3000,30000.0,29975.0,4.2000,0.0,-24.0,0.0000
1779260153.780339,1779260153.780341,19.006809,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.4000,30000.0,29987.0,4.2000,0.0,-27.0,0.0000
1779260153.830224,1779260153.830226,19.056695,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.3000,30000.0,29989.0,4.2000,0.0,-26.0,0.0000
1779260153.879914,1779260153.879915,19.106384,seq_off,1,4,30000.0,29999.0,5.3000,30000.0,29997.0,5.4000,30000.0,29989.0,4.2000,0.0,0.0,0.0000
1779260153.930374,1779260153.930376,19.156845,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.4000,30000.0,29989.0,4.2000,0.0,12.0,0.0000
1779260153.980109,1779260153.980112,19.206581,seq_off,1,4,30000.0,30000.0,5.2000,30000.0,29998.0,5.3000,30000.0,29990.0,4.2000,0.0,-21.0,0.0000
1779260154.029860,1779260154.029861,19.256330,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29998.0,5.3000,30000.0,29991.0,4.2000,0.0,-20.0,0.0000
1779260154.080111,1779260154.080113,19.306582,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29998.0,5.4000,30000.0,29991.0,4.2000,0.0,1.0,0.0000
1779260154.130316,1779260154.130321,19.356790,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29998.0,5.4000,30000.0,29991.0,4.2000,0.0,-40.0,0.0000
1779260154.179716,1779260154.179717,19.406185,seq_off,1,4,30000.0,30001.0,5.2000,30000.0,29998.0,5.3000,30000.0,29991.0,4.3000,0.0,29.0,0.0000
1779260154.229749,1779260154.229751,19.456219,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29998.0,5.3000,30000.0,29993.0,4.3000,0.0,-1.0,0.0000
1779260154.279933,1779260154.279935,19.506403,seq_off,1,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.3000,30000.0,29994.0,4.2000,0.0,13.0,0.0000
1779260154.329913,1779260154.329914,19.556383,seq_off,1,4,30000.0,29999.0,5.3000,30000.0,29999.0,5.2000,30000.0,29994.0,4.2000,0.0,22.0,0.0000
1779260154.379966,1779260154.379967,19.606436,seq_off,1,4,30000.0,29999.0,5.2000,30000.0,29998.0,5.3000,30000.0,29994.0,4.2000,0.0,-1.0,0.0000
1779260154.430045,1779260154.430046,19.656515,seq_off,1,4,30000.0,29999.0,5.2000,30000.0,29999.0,5.3000,30000.0,29994.0,4.4000,0.0,27.0,0.0000
1779260154.480129,1779260154.480132,19.706600,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,29999.0,5.3000,30000.0,29995.0,4.3000,0.0,-13.0,0.0000
1779260154.529852,1779260154.529854,19.756322,seq_off,1,4,30000.0,30001.0,5.3000,30000.0,30000.0,5.4000,30000.0,29994.0,4.3000,0.0,0.0,0.0000
1779260154.579961,1779260154.579962,19.806431,seq_off,1,4,30000.0,30000.0,5.2000,30000.0,29999.0,5.3000,30000.0,29995.0,4.2000,0.0,37.0,0.0000
1779260154.734750,1779260154.734752,19.961221,all_off,1,5,0.0,30001.0,5.2000,0.0,29999.0,5.4000,0.0,29996.0,4.3000,0.0,-11.0,0.0000
1779260154.785056,1779260154.785058,20.011527,all_off,1,5,0.0,30001.0,5.3000,0.0,29998.0,5.4000,0.0,29995.0,4.3000,0.0,10.0,0.0000
1779260154.835098,1779260154.835099,20.061568,all_off,1,5,0.0,29626.0,-1.7000,0.0,29674.0,-1.9000,0.0,29798.0,-2.3000,0.0,-36.0,0.0000
1779260154.884894,1779260154.884896,20.111365,all_off,1,5,0.0,28591.0,1.1000,0.0,28644.0,0.9000,0.0,28895.0,-0.7000,0.0,-38.0,0.0000
1779260154.934829,1779260154.934831,20.161299,all_off,1,5,0.0,26954.0,1.1000,0.0,27012.0,0.9000,0.0,27230.0,1.1000,0.0,-4.0,0.0000
1779260154.985129,1779260154.985132,20.211600,all_off,1,5,0.0,25949.0,0.9000,0.0,26015.0,1.7000,0.0,26179.0,1.6000,0.0,1.0,0.0000
1779260155.034769,1779260155.034771,20.261240,all_off,1,5,0.0,24471.0,1.1000,0.0,24540.0,1.9000,0.0,24686.0,-0.3000,0.0,4.0,0.0000
1779260155.085099,1779260155.085101,20.311570,all_off,1,5,0.0,23478.0,-1.1000,0.0,23533.0,-1.8000,0.0,23687.0,-1.4000,0.0,-21.0,0.0000
1779260155.134854,1779260155.134856,20.361325,all_off,1,5,0.0,21992.0,2.1000,0.0,22055.0,2.0000,0.0,22208.0,-0.6000,0.0,-5.0,0.0000
1779260155.185091,1779260155.185093,20.411562,all_off,1,5,0.0,20993.0,1.2000,0.0,21053.0,1.9000,0.0,21210.0,-0.8000,0.0,-3.0,0.0000
1779260155.234875,1779260155.234876,20.461345,all_off,1,5,0.0,19505.0,1.4000,0.0,19566.0,1.6000,0.0,19702.0,-1.4000,0.0,-19.0,0.0000
1779260155.284460,1779260155.284461,20.510929,all_off,1,5,0.0,18492.0,-1.8000,0.0,18550.0,-1.7000,0.0,18698.0,-0.9000,0.0,4.0,0.0000
1779260155.334790,1779260155.334792,20.561261,all_off,1,5,0.0,17008.0,-1.1000,0.0,17071.0,-1.3000,0.0,17201.0,-1.2000,0.0,0.0,0.0000
1779260155.384891,1779260155.384892,20.611361,all_off,1,5,0.0,16005.0,-1.1000,0.0,16070.0,-1.2000,0.0,16199.0,-1.3000,0.0,2.0,0.0000
1779260155.434885,1779260155.434886,20.661355,all_off,1,5,0.0,14504.0,-1.4000,0.0,14561.0,-1.3000,0.0,14685.0,-1.7000,0.0,-42.0,0.0000
1779260155.484853,1779260155.484855,20.711323,all_off,1,5,0.0,13490.0,-1.8000,0.0,13559.0,-1.6000,0.0,13691.0,-1.5000,0.0,-79.0,0.0000
1779260155.534940,1779260155.534942,20.761411,all_off,1,5,0.0,11987.0,-1.8000,0.0,12059.0,-1.8000,0.0,12177.0,-1.7000,0.0,1.0,0.0000
1779260155.585258,1779260155.585259,20.811728,all_off,1,5,0.0,10982.0,-1.9000,0.0,11050.0,-2.0000,0.0,11170.0,-1.7000,0.0,35.0,0.0000
1779260155.634863,1779260155.634865,20.861334,all_off,1,5,0.0,9471.0,-2.0000,0.0,9542.0,-2.0000,0.0,9652.0,-1.8000,0.0,-3.0,0.0000
1779260155.685205,1779260155.685208,20.911676,all_off,1,5,0.0,8462.0,-2.1000,0.0,8536.0,-2.1000,0.0,8645.0,-1.9000,0.0,18.0,0.0000
1779260155.734849,1779260155.734850,20.961319,all_off,1,5,0.0,6948.0,-2.2000,0.0,7023.0,-2.2000,0.0,7132.0,-2.2000,0.0,-6.0,0.0000
1779260155.785311,1779260155.785314,21.011782,all_off,1,5,0.0,5939.0,-2.3000,0.0,6014.0,-2.4000,0.0,6117.0,-2.0000,0.0,-26.0,0.0000
1779260155.835131,1779260155.835133,21.061601,all_off,1,5,0.0,4422.0,-2.3000,0.0,4497.0,-2.4000,0.0,4603.0,-2.3000,0.0,45.0,0.0000
1779260155.885155,1779260155.885158,21.111626,all_off,1,5,0.0,3412.0,-2.4000,0.0,3486.0,-2.4000,0.0,3593.0,-2.1000,0.0,1.0,0.0000
1779260155.935034,1779260155.935037,21.161505,all_off,1,5,0.0,485.0,25.2000,0.0,1745.0,1.5000,0.0,1763.0,5.5000,0.0,-3.0,0.0000
1779260155.984885,1779260155.984887,21.211355,all_off,1,5,0.0,1192.0,-3.8000,0.0,471.0,23.7000,0.0,45.0,27.1000,0.0,-81.0,0.0000
1779260156.035147,1779260156.035149,21.261618,all_off,1,5,0.0,670.0,-0.1000,0.0,4874.0,8.5000,0.0,3890.0,12.9000,0.0,-41.0,0.0000
1779260156.085083,1779260156.085086,21.311554,all_off,1,5,0.0,11.0,0.0000,0.0,7578.0,0.8000,0.0,6995.0,4.6000,0.0,-32.0,0.0000
1779260156.134976,1779260156.134978,21.361447,all_off,1,5,0.0,11.0,0.0000,0.0,9155.0,-5.8000,0.0,9645.0,-3.3000,0.0,1.0,0.0000
1779260156.185338,1779260156.185341,21.411809,all_off,1,5,0.0,10.0,0.0000,0.0,8556.0,-7.8000,0.0,9789.0,-5.8000,0.0,2.0,0.0000
1779260156.235073,1779260156.235075,21.461544,all_off,1,5,0.0,-6.0,0.0000,0.0,6009.0,-10.8000,0.0,8005.0,-7.7000,0.0,-34.0,0.0000
1779260156.284758,1779260156.284759,21.511228,all_off,1,5,0.0,12.0,0.0000,0.0,2645.0,-1.9000,0.0,5992.0,-7.9000,0.0,-2.0,0.0000
1779260156.334993,1779260156.334995,21.561464,all_off,1,5,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,1942.0,-0.8000,0.0,11.0,0.0000
1779260156.384684,1779260156.384685,21.611154,all_off,1,5,0.0,2.0,0.0000,0.0,27.0,0.0000,0.0,331.0,0.0000,0.0,5.0,0.0000
1779260156.434886,1779260156.434887,21.661356,all_off,1,5,0.0,-9.0,0.0000,0.0,13.0,0.0000,0.0,-5.0,0.0000,0.0,13.0,0.0000
1779260156.485182,1779260156.485184,21.711653,all_off,1,5,0.0,31.0,0.0000,0.0,46.0,0.0000,0.0,1.0,0.0000,0.0,-33.0,0.0000
1779260156.534754,1779260156.534755,21.761224,all_off,1,5,0.0,-2.0,-0.1000,0.0,-2.0,0.0000,0.0,-3.0,0.0000,0.0,27.0,0.0000
1779260156.584749,1779260156.584750,21.811219,all_off,1,5,0.0,34.0,0.0000,0.0,13.0,0.0000,0.0,-2.0,0.0000,0.0,-12.0,0.0000
1779260156.635249,1779260156.635250,21.861719,all_off,1,5,0.0,15.0,0.0000,0.0,13.0,0.0000,0.0,-12.0,0.0000,0.0,4.0,0.0000
1779260156.685072,1779260156.685075,21.911544,all_off,1,5,0.0,-2.0,0.0000,0.0,-5.0,0.0000,0.0,16.0,0.0000,0.0,-30.0,0.0000
1779260156.844707,1779260156.844708,22.071177,all_off,2,0,0.0,-1.0,0.0000,0.0,6.0,0.0000,0.0,-21.0,0.0000,0.0,-5.0,0.0000
1779260156.894945,1779260156.894946,22.121415,all_off,2,0,0.0,-17.0,0.0000,0.0,8.0,0.0000,0.0,-2.0,0.0000,0.0,-7.0,0.0000
1779260156.944898,1779260156.944899,22.171368,all_off,2,0,0.0,5.0,0.0000,0.0,2.0,0.0000,0.0,5.0,0.0000,0.0,12.0,0.0000
1779260156.995265,1779260156.995267,22.221735,all_off,2,0,0.0,9.0,0.0000,0.0,-11.0,0.0000,0.0,2.0,0.0000,0.0,17.0,0.0000
1779260157.045339,1779260157.045341,22.271810,all_off,2,0,0.0,0.0,0.0000,0.0,44.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779260157.095046,1779260157.095047,22.321516,all_off,2,0,0.0,18.0,0.0000,0.0,3.0,0.0000,0.0,0.0,0.0000,0.0,-6.0,0.0000
1779260157.145114,1779260157.145116,22.371584,all_off,2,0,0.0,10.0,0.0000,0.0,-16.0,0.0000,0.0,0.0,0.0000,0.0,-11.0,0.0000
1779260157.194982,1779260157.194983,22.421452,all_off,2,0,0.0,-13.0,0.0000,0.0,-3.0,0.0000,0.0,-9.0,0.0000,0.0,0.0,0.0000
1779260157.245023,1779260157.245025,22.471493,all_off,2,0,0.0,-1.0,0.0000,0.0,12.0,0.0000,0.0,-3.0,0.0000,0.0,21.0,-0.1000
1779260157.294926,1779260157.294928,22.521396,all_off,2,0,0.0,-9.0,0.0000,0.0,-10.0,0.0000,0.0,4.0,0.0000,0.0,15.0,0.0000
1779260157.345128,1779260157.345129,22.571598,all_off,2,0,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-10.0,0.0000
1779260157.395116,1779260157.395118,22.621587,all_off,2,0,0.0,12.0,0.0000,0.0,22.0,0.0000,0.0,37.0,0.0000,0.0,-21.0,0.0000
1779260157.445284,1779260157.445285,22.671754,all_off,2,0,0.0,0.0,0.0000,0.0,4.0,0.0000,0.0,4.0,0.0000,0.0,12.0,0.0000
1779260157.495214,1779260157.495216,22.721685,all_off,2,0,0.0,-16.0,0.0000,0.0,0.0,0.0000,0.0,-18.0,0.0000,0.0,-14.0,0.0000
1779260157.545142,1779260157.545144,22.771613,all_off,2,0,0.0,21.0,0.0000,0.0,30.0,0.0000,0.0,-2.0,0.0000,0.0,5.0,0.0000
1779260157.594987,1779260157.594989,22.821457,all_off,2,0,0.0,-13.0,0.0000,0.0,-18.0,0.0000,0.0,8.0,0.0000,0.0,12.0,0.0000
1779260157.645406,1779260157.645407,22.871876,all_off,2,0,0.0,1.0,0.0000,0.0,2.0,0.0000,0.0,10.0,0.0000,0.0,-26.0,0.0000
1779260157.695190,1779260157.695193,22.921662,all_off,2,0,0.0,-2.0,0.0000,0.0,26.0,0.0000,0.0,-17.0,0.0000,0.0,3.0,0.0000
1779260157.744927,1779260157.744928,22.971397,all_off,2,0,0.0,-1.0,0.0000,0.0,-53.0,0.0000,0.0,-3.0,0.0000,0.0,2.0,0.0000
1779260157.795283,1779260157.795285,23.021754,all_off,2,0,0.0,0.0,0.0000,0.0,-3.0,0.0000,0.0,-7.0,0.0000,0.0,-33.0,0.0000
1779260157.845084,1779260157.845085,23.071554,all_off,2,0,0.0,7.0,0.0000,0.0,-5.0,0.0000,0.0,13.0,0.0000,0.0,-6.0,0.0000
1779260157.895018,1779260157.895019,23.121488,all_off,2,0,0.0,2.0,0.0000,0.0,-7.0,0.0000,0.0,10.0,0.0000,0.0,10.0,0.0000
1779260157.945142,1779260157.945144,23.171613,all_off,2,0,0.0,1.0,0.0000,0.0,22.0,0.0000,0.0,10.0,0.0000,0.0,16.0,0.0000
1779260157.995087,1779260157.995089,23.221558,all_off,2,0,0.0,-21.0,0.0000,0.0,-25.0,0.0000,0.0,12.0,0.0000,0.0,-9.0,0.0000
1779260158.045258,1779260158.045259,23.271728,all_off,2,0,0.0,-47.0,0.0000,0.0,-10.0,0.0000,0.0,4.0,0.0000,0.0,0.0,0.0000
1779260158.095083,1779260158.095086,23.321555,all_off,2,0,0.0,-10.0,0.0000,0.0,6.0,0.0000,0.0,-12.0,0.0000,0.0,-41.0,0.0000
1779260158.145363,1779260158.145365,23.371834,all_off,2,0,0.0,-26.0,0.0000,0.0,8.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260158.195206,1779260158.195208,23.421677,all_off,2,0,0.0,47.0,0.0000,0.0,-8.0,0.0000,0.0,9.0,0.0000,0.0,-11.0,0.0000
1779260158.245286,1779260158.245287,23.471756,all_off,2,0,0.0,6.0,0.0000,0.0,6.0,0.1000,0.0,-12.0,0.0000,0.0,3.0,0.0000
1779260158.295015,1779260158.295017,23.521486,all_off,2,0,0.0,1.0,0.0000,0.0,-24.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1779260158.345013,1779260158.345015,23.571483,all_off,2,0,0.0,-9.0,0.0000,0.0,-27.0,0.0000,0.0,9.0,0.0000,0.0,-1.0,0.0000
1779260158.395134,1779260158.395136,23.621605,all_off,2,0,0.0,-16.0,0.0000,0.0,-9.0,0.0000,0.0,21.0,0.0000,0.0,-18.0,0.0000
1779260158.445010,1779260158.445012,23.671480,all_off,2,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,-21.0,0.0000,0.0,-26.0,0.0000
1779260158.495079,1779260158.495081,23.721550,all_off,2,0,0.0,-5.0,0.0000,0.0,-37.0,0.0000,0.0,2.0,0.0000,0.0,13.0,0.0000
1779260158.545384,1779260158.545387,23.771856,all_off,2,0,0.0,17.0,0.0000,0.0,16.0,0.0000,0.0,-17.0,0.0000,0.0,16.0,0.0000
1779260158.595043,1779260158.595045,23.821514,all_off,2,0,0.0,1.0,0.0000,0.0,19.0,0.0000,0.0,-3.0,0.0000,0.0,4.0,0.0000
1779260158.645649,1779260158.645656,23.872125,all_off,2,0,0.0,-1.0,0.0000,0.0,-33.0,0.0000,0.0,-6.0,0.0000,0.0,-16.0,0.0000
1779260158.695062,1779260158.695063,23.921532,all_off,2,0,0.0,-8.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,1.0,0.0000
1779260158.745531,1779260158.745534,23.972003,all_off,2,0,0.0,6.0,0.0000,0.0,-5.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260158.795005,1779260158.795007,24.021476,all_off,2,0,0.0,3.0,0.0000,0.0,11.0,0.0000,0.0,8.0,0.0000,0.0,15.0,0.0000
1779260158.951655,1779260158.951657,24.178126,all_on,2,0,30000.0,4.0,0.0000,30000.0,4.0,0.0000,30000.0,4.0,0.0000,30000.0,-29.0,0.0000
1779260159.002389,1779260159.002392,24.228861,all_on,2,0,30000.0,5.0,0.0000,30000.0,-23.0,0.0000,30000.0,-1.0,0.0000,30000.0,-26.0,0.0000
1779260159.051671,1779260159.051672,24.278141,all_on,2,0,30000.0,-19.0,3.6000,30000.0,-53.0,17.7000,30000.0,-11.0,0.0000,30000.0,-2.0,-0.6000
1779260159.102292,1779260159.102294,24.328763,all_on,2,0,30000.0,1556.0,5.7000,30000.0,723.0,13.4000,30000.0,16.0,20.9000,30000.0,1461.0,6.1000
1779260159.152213,1779260159.152216,24.378685,all_on,2,0,30000.0,3615.0,3.2000,30000.0,3371.0,2.9000,30000.0,145.0,32.3000,30000.0,3583.0,3.2000
1779260159.202054,1779260159.202056,24.428525,all_on,2,0,30000.0,4651.0,3.9000,30000.0,4704.0,2.9000,30000.0,311.0,36.7000,30000.0,4625.0,3.9000
1779260159.252122,1779260159.252123,24.478592,all_on,2,0,30000.0,5253.0,-2.3000,30000.0,5351.0,-2.8000,30000.0,821.0,34.6000,30000.0,5243.0,-2.3000
1779260159.302043,1779260159.302047,24.528516,all_on,2,0,30000.0,5085.0,1.1000,30000.0,5148.0,1.0000,30000.0,115.0,30.7000,30000.0,5074.0,1.2000
1779260159.352423,1779260159.352426,24.578894,all_on,2,0,30000.0,5856.0,6.6000,30000.0,5874.0,6.5000,30000.0,-253.0,35.8000,30000.0,5822.0,6.6000
1779260159.402141,1779260159.402144,24.628613,all_on,2,0,30000.0,7002.0,4.7000,30000.0,7017.0,4.6000,30000.0,202.0,36.3000,30000.0,6968.0,4.7000
1779260159.451789,1779260159.451791,24.678259,all_on,2,0,30000.0,8115.0,4.4000,30000.0,8128.0,4.3000,30000.0,288.0,35.7000,30000.0,8078.0,4.6000
1779260159.502164,1779260159.502167,24.728636,all_on,2,0,30000.0,9639.0,4.6000,30000.0,9650.0,4.7000,30000.0,782.0,35.9000,30000.0,9600.0,4.8000
