wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
1.700383186340332,1776844233.3071134,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.32880735397338867,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6824007034301758,1.0,0.800000011920929,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30437.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.7203922271728516,1776844233.3271189,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.36078572273254395,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6874790787696838,1.0,0.800000011920929,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30416.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.7403125762939453,1776844233.3470438,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.36078572273254395,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6809235215187073,1.0,0.800000011920929,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0999999046325684,30409.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.760416030883789,1776844233.3671422,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.4038093090057373,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.68022620677948,1.0,0.8285714387893677,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0999999046325684,30409.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.7803590297698975,1776844233.3870935,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.4038093090057373,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6794060468673706,1.0,0.8285714387893677,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30399.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.8003430366516113,1776844233.407071,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.4391016960144043,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6785168647766113,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30389.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.8203394412994385,1776844233.4270637,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.46903181076049805,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.677619218826294,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30389.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.8403313159942627,1776844233.4470584,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.46903181076049805,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6785515546798706,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30383.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.8603191375732422,1776844233.4670465,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.5062522888183594,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6804196834564209,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30376.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.8804514408111572,1776844233.4871802,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.5062522888183594,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6820068359375,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30369.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.9003875255584717,1776844233.5071151,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.5377640724182129,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6830084323883057,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30361.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.920356273651123,1776844233.5270803,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.5695629119873047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6825091242790222,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30361.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.940420150756836,1776844233.5471473,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.5695629119873047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6829525232315063,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30346.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.9604477882385254,1776844233.5671763,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.6029915809631348,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6803640723228455,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30339.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
1.9803311824798584,1776844233.587054,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.6318938732147217,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6813666820526123,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30333.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.0003583431243896,1776844233.607094,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.6318938732147217,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6810051798820496,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30327.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.0203616619110107,1776844233.6270885,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.6625673770904541,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6814351677894592,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30327.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.0403945446014404,1776844233.647118,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.6625673770904541,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6818967461585999,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30315.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.060321569442749,1776844233.6670449,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7007381916046143,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6833556890487671,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30307.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.0803258419036865,1776844233.6870522,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7007381916046143,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6830983757972717,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30307.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.100329875946045,1776844233.7070525,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7421483993530273,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6814438104629517,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30291.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.120319128036499,1776844233.727043,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7421483993530273,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6812012195587158,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30286.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.1403093338012695,1776844233.747034,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7833094596862793,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.678913950920105,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30282.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.1602704524993896,1776844233.7669928,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.7833094596862793,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6800534129142761,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30277.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.1802761554718018,1776844233.7870002,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.8178749084472656,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6806766390800476,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30272.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.2002904415130615,1776844233.8070185,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.8487331867218018,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6826964616775513,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30268.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.2203261852264404,1776844233.827049,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.8487331867218018,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6840152740478516,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30262.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.2404158115386963,1776844233.8471408,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.8827366828918457,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6829286217689514,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30262.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.2603321075439453,1776844233.8670595,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.8827366828918457,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6833953261375427,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30247.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.280341625213623,1776844233.8870661,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.9243237972259521,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6828228235244751,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30247.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.300337314605713,1776844233.9070613,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.9243237972259521,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6802697777748108,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30247.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.3203201293945312,1776844233.9270442,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.9612252712249756,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6782227158546448,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0999999046325684,30234.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.34031081199646,1776844233.947039,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.9913046360015869,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6808205246925354,1.0,0.8285714387893677,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30228.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.360358715057373,1776844233.96709,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.9913046360015869,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6830516457557678,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30228.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.380375385284424,1776844233.9871037,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.0309343338012695,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6840030550956726,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30220.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.4003512859344482,1776844234.0070784,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.0309343338012695,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6835835576057434,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30216.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.420383930206299,1776844234.0271091,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.0634067058563232,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6847214102745056,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30208.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.4404048919677734,1776844234.0471342,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.0634067058563232,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6814199090003967,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30208.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.460331678390503,1776844234.0670562,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.1031546592712402,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6806815266609192,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30204.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.480281114578247,1776844234.0870047,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.1031546592712402,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6811480522155762,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30200.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.5003585815429688,1776844234.107087,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.1427524089813232,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.681339681148529,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30197.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.520334243774414,1776844234.1270597,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.1427524089813232,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6826314926147461,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30193.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
