wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
1.7204232215881348,1776665133.8157475,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.1639742851257324,-0.01036493293941021,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.201864933013916,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,26.899999618530273,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,180.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.7404437065124512,1776665133.835765,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.1639742851257324,-0.01036493293941021,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.201864933013916,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,1.0,0.4241666793823242,False,False,False,True,True,True,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,2143.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.760420322418213,1776665133.8557587,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.202178716659546,-0.01189311034977436,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.20339311027526855,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.47844624519348145,1.0,1.0,0.4241666793823242,False,False,False,True,True,True,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,3508.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.7803869247436523,1776665133.8757157,PRESS,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.010200000368058681,0.0,0.4738781452178955,1.0,1.0,0.4241666793823242,False,False,False,True,True,True,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,4441.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.8004539012908936,1776665133.895776,PRESS,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.009043333120644093,0.0,0.4811856150627136,1.0,1.0,0.4241666793823242,False,False,False,True,True,True,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5054.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.8204100131988525,1776665133.9157367,PRESS,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.009031606838107109,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5442.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.840477466583252,1776665133.935806,PRESS,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5683.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.8604176044464111,1776665133.955743,PRESS,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0018267822451889515,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-1.1777151823043823,0.0,0.0,1.0,0.0,0.0,-0.1896732177734375,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5792.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.880425214767456,1776665133.9757504,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0018267822451889515,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-1.1777151823043823,0.0,0.0,1.0,0.0,0.0,-0.1896732177734375,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5792.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.9004135131835938,1776665133.9957356,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.06386542320251465,0.006936016026884317,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7541806697845459,0.0,0.0,1.0,0.0,0.0,-0.18456398391723633,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5742.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.9204041957855225,1776665134.0157297,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.06386542320251465,0.006936016026884317,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7541806697845459,0.0,0.0,1.0,0.0,0.0,-0.18456398391723633,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5645.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.9404268264770508,1776665134.0357497,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.10359740257263184,0.010114574804902077,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7097023129463196,0.0,0.0,1.0,0.0,0.0,-0.18138542556762696,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5645.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.9603898525238037,1776665134.055713,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.10359740257263184,0.010114574804902077,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7097023129463196,0.0,0.0,1.0,0.0,0.0,-0.18138542556762696,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5358.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.9804117679595947,1776665134.0757408,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13853931427001953,0.012909927405416965,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.6995753049850464,0.0,0.0,1.0,0.0,0.0,-0.17859007263183593,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,5178.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
2.000375270843506,1776665134.0956979,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13853931427001953,0.012909927405416965,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.6995753049850464,0.0,0.0,1.0,0.0,0.0,-0.17859007263183593,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,4994.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
2.0204391479492188,1776665134.115764,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13853931427001953,0.012909927405416965,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.6995753049850464,0.0,0.0,1.0,0.0,0.0,-0.17859007263183593,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,4794.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
2.0404467582702637,1776665134.1357698,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.17847990989685059,0.016105175018310547,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7052220702171326,0.0,0.0,1.0,0.0,0.0,-0.17539482498168946,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,4584.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
2.0604658126831055,1776665134.1557899,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22581171989440918,0.01989172026515007,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-0.7268076539039612,0.0,0.0,1.0,0.0,0.0,-0.17160828018188476,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,0.0,4584.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
