wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271407.723073,1777271407.723075,42.4529,CLIMB,1,CLIMB,0.0512,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,0.1216,-0.0900,-0.1082,0,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29911.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271407.743066,1777271407.743068,42.4728,CLIMB,1,CLIMB,0.0514,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,0.1226,-0.0900,-0.1089,0,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29913.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271407.763059,1777271407.763061,42.4928,CLIMB,1,CLIMB,0.0516,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.6000,PRELOAD_OR_COMPLIANT,5,0.1237,-0.0900,-0.1097,0,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29915.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271407.783082,1777271407.783083,42.5129,CLIMB,1,CLIMB,0.0518,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.1237,-0.0900,-0.1097,0,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29878.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.9000
1777271407.803065,1777271407.803067,42.5328,CLIMB,1,CLIMB,0.0520,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.6000,PRELOAD_OR_COMPLIANT,5,0.1248,-0.0900,-0.1105,0,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29739.00,4.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271407.823096,1777271407.823098,42.5529,CLIMB,1,CLIMB,0.0522,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.1260,-0.0900,-0.1114,0,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29706.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271407.843109,1777271407.843110,42.5729,CLIMB,1,CLIMB,0.0524,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.6000,PRELOAD_OR_COMPLIANT,5,0.1263,-0.0900,-0.1470,0,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29733.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271407.863075,1777271407.863076,42.5929,CLIMB,1,CLIMB,0.0526,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.1263,-0.0900,-0.1470,0,-0.1361,1,1,1,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29775.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271407.883115,1777271407.883116,42.6129,CLIMB,1,CLIMB,0.0528,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29830.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271407.903067,1777271407.903067,42.6328,CLIMB,1,CLIMB,0.0530,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29880.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271407.923090,1777271407.923091,42.6529,CLIMB,1,CLIMB,0.0532,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29913.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.9000
1777271407.942956,1777271407.942956,42.6727,CLIMB,1,CLIMB,0.0534,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.6000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29926.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271407.963068,1777271407.963069,42.6928,CLIMB,1,CLIMB,0.0536,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29925.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271407.983074,1777271407.983075,42.7128,CLIMB,1,CLIMB,0.0538,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.6000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29917.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.003075,1777271408.003075,42.7328,CLIMB,1,CLIMB,0.0540,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.5000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29899.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.023062,1777271408.023062,42.7528,CLIMB,1,CLIMB,0.0542,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29888.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.9000
1777271408.043070,1777271408.043071,42.7728,CLIMB,1,CLIMB,0.0544,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29881.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271408.063017,1777271408.063018,42.7928,CLIMB,1,CLIMB,0.0546,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29864.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271408.083064,1777271408.083065,42.8128,CLIMB,1,CLIMB,0.0548,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29719.00,4.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271408.103071,1777271408.103073,42.8329,CLIMB,1,CLIMB,0.0800,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29749.00,1.6000,SUPPORT,0,0.1263,-0.0900,-0.1470,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29409.00,8.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.9000
1777271408.123063,1777271408.123064,42.8528,CLIMB,1,CLIMB,0.0802,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29176.00,8.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.8000
1777271408.143090,1777271408.143091,42.8729,CLIMB,1,CLIMB,0.0804,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29163.00,6.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271408.163068,1777271408.163069,42.8928,CLIMB,1,CLIMB,0.0806,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29350.00,4.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.8000
1777271408.183094,1777271408.183095,42.9129,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29754.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29582.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29753.00,1.7000
1777271408.203067,1777271408.203068,42.9328,CLIMB,1,CLIMB,0.0810,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29742.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.7000
1777271408.223093,1777271408.223094,42.9529,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29747.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29844.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.243068,1777271408.243069,42.9728,CLIMB,1,CLIMB,0.0814,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29746.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29790.00,4.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271408.263061,1777271408.263062,42.9928,CLIMB,1,CLIMB,0.0816,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29744.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29745.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29244.00,12.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29747.00,1.9000
1777271408.283060,1777271408.283061,43.0128,CLIMB,1,CLIMB,0.0818,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29746.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29746.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28795.00,12.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29747.00,2.0000
1777271408.303051,1777271408.303051,43.0328,CLIMB,1,CLIMB,0.0820,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28764.00,10.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271408.323082,1777271408.323083,43.0529,CLIMB,1,CLIMB,0.0822,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28981.00,6.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29753.00,1.8000
1777271408.342979,1777271408.342980,43.0728,CLIMB,1,CLIMB,0.0824,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29755.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29317.00,4.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.6000
1777271408.363067,1777271408.363068,43.0928,CLIMB,1,CLIMB,0.0826,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28994.00,13.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.7000
1777271408.383089,1777271408.383091,43.1129,CLIMB,1,CLIMB,0.0828,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29744.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29746.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28314.00,19.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29745.00,2.1000
1777271408.403054,1777271408.403056,43.1328,CLIMB,1,CLIMB,0.0830,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28298.00,13.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.9000
1777271408.423092,1777271408.423093,43.1529,CLIMB,1,CLIMB,0.0582,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29755.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,28710.00,7.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29755.00,1.7000
1777271408.443083,1777271408.443084,43.1729,CLIMB,1,CLIMB,0.0584,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29755.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29246.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29755.00,1.7000
1777271408.463088,1777271408.463089,43.1929,CLIMB,1,CLIMB,0.0586,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1014,0,-0.1015,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29708.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29753.00,1.7000
1777271408.483089,1777271408.483090,43.2129,CLIMB,1,CLIMB,0.0588,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1033,0,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30026.00,1.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.9000
1777271408.503082,1777271408.503084,43.2329,CLIMB,1,CLIMB,0.0590,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1041,0.0974,-0.1041,0,-0.1015,1,1,1,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30185.00,0.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.9000
1777271408.523104,1777271408.523105,43.2529,CLIMB,1,CLIMB,0.0592,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1041,0.0974,-0.1041,0,-0.1015,1,1,1,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30236.00,-1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29747.00,1.9000
1777271408.543072,1777271408.543072,43.2728,CLIMB,1,CLIMB,0.0594,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1073,0.0941,-0.1049,0,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,30223.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29747.00,1.8000
1777271408.563052,1777271408.563053,43.2928,CLIMB,1,CLIMB,0.0596,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1107,0.0908,-0.1057,0,-0.1015,1,1,1,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30178.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29747.00,1.8000
1777271408.583062,1777271408.583063,43.3128,CLIMB,1,CLIMB,0.0598,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1135,0.0879,-0.1060,0,-0.1015,1,1,1,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30130.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.9000
1777271408.603059,1777271408.603060,43.3328,CLIMB,1,CLIMB,0.0600,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1135,0.0879,-0.1060,0,-0.1015,1,1,1,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30084.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271408.623046,1777271408.623046,43.3528,CLIMB,1,CLIMB,0.0602,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1168,0.0847,-0.1060,0,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30052.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.7000
1777271408.643047,1777271408.643047,43.3728,CLIMB,1,CLIMB,0.0604,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1202,0.0812,-0.1060,0,-0.1015,1,1,1,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30034.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.9000
1777271408.663055,1777271408.663056,43.3928,CLIMB,1,CLIMB,0.0606,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1202,0.0812,-0.1060,0,-0.1015,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29967.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.683062,1777271408.683063,43.4128,CLIMB,1,CLIMB,0.0608,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1238,0.0777,-0.1060,0,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29950.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.7000
1777271408.703077,1777271408.703078,43.4329,CLIMB,1,CLIMB,0.0610,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1272,0.0742,-0.1060,0,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29959.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.7000
