wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980050.357880,1782980050.357887,4.280430,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019025,0,40001.000,2.800000,40002.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.004601942,0.000000000,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.030704096,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.259599924,3.980336842,0.009203885,0.000000000,xw540,0.731679976,1.171900000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.761950016,-3.089805263,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.064560004,-0.046114286,-0.007532218,0.000000000
1782980050.377909,1782980050.377915,4.300458,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039054,0,40001.000,2.800000,40002.000,3.100000,40000.000,2.300000,40000.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.004601942,0.000000000,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.030704096,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.259599924,3.980336842,0.009203885,0.000000000,xw540,0.731679976,1.171900000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.761950016,-3.089805263,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.064560004,-0.046114286,-0.007532218,0.000000000
1782980050.398496,1782980050.398507,4.321045,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008353,0,40001.000,2.900000,40002.000,3.000000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.003067962,-0.030688864,xw540,-0.190990001,-0.158106250,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.248840094,3.961082105,0.009203885,0.000000000,xw540,0.734369993,1.176943750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030688864,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.770020008,-3.104246316,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.417968,1782980050.417975,4.340518,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027826,0,40001.000,2.800000,40001.000,3.200000,39999.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.003067962,-0.030688864,xw540,-0.190990001,-0.158106250,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.248840094,3.961082105,0.009203885,0.000000000,xw540,0.734369993,1.176943750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030688864,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.770020008,-3.104246316,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.437968,1782980050.437975,4.360517,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047825,0,40001.000,2.800000,40000.000,3.200000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.003067962,-0.030688864,xw540,-0.190990001,-0.158106250,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.248840094,3.961082105,0.009203885,0.000000000,xw540,0.734369993,1.176943750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030688864,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.770020008,-3.104246316,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.457963,1782980050.457970,4.380513,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019059,0,40001.000,2.800000,40000.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,0.000000000,xw540,-0.169469997,-0.117756250,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.240770102,3.946641053,0.009203885,0.000000000,xw540,0.737060010,1.181987500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030637425,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.772709966,-3.109060000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980050.477982,1782980050.477989,4.400531,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039078,0,40001.000,2.800000,40000.000,3.100000,39999.000,2.400000,40001.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,0.000000000,xw540,-0.169469997,-0.117756250,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.240770102,3.946641053,0.009203885,0.000000000,xw540,0.737060010,1.181987500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030637425,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.772709966,-3.109060000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980050.498164,1782980050.498170,4.420714,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007864,0,40000.000,2.800000,40000.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.030692378,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.256910086,3.975523158,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.791540027,-3.142755789,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.518041,1782980050.518050,4.440590,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027741,0,40000.000,2.900000,40001.000,3.100000,40000.000,2.300000,40002.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.030692378,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.256910086,3.975523158,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.791540027,-3.142755789,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.537987,1782980050.537995,4.460537,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047688,0,39999.000,2.900000,40002.000,3.100000,40000.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.080700003,-0.057642857,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.030692378,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.256910086,3.975523158,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.791540027,-3.142755789,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.557916,1782980050.557923,4.480466,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018867,0,39998.000,2.900000,40002.000,3.100000,40001.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.180230007,-0.137931250,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.243459940,3.951454737,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.577904,1782980050.577910,4.500453,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038855,0,39997.000,2.900000,40002.000,3.100000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.180230007,-0.137931250,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.243459940,3.951454737,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.597932,1782980050.597939,4.520482,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008365,0,39998.000,2.800000,40002.000,3.000000,40000.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030760758,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.259599924,3.980336842,0.009203885,0.000000000,xw540,0.750509977,1.207206250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.786159992,-3.133128421,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.618330,1782980050.618340,4.540880,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028764,0,39999.000,2.800000,40002.000,3.100000,40001.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030760758,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.259599924,3.980336842,0.009203885,0.000000000,xw540,0.750509977,1.207206250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.786159992,-3.133128421,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.637915,1782980050.637923,4.560464,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048348,0,39999.000,2.800000,40002.000,3.000000,40001.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030760758,xw540,-0.161400005,-0.102625000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.259599924,3.980336842,0.009203885,0.000000000,xw540,0.750509977,1.207206250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.786159992,-3.133128421,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.657752,1782980050.657755,4.580302,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018764,0,39999.000,2.800000,40002.000,3.100000,40000.000,2.400000,40000.000,3.100000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.004601942,0.030561605,xw540,-0.158710003,-0.097581250,1.130406154,-0.030561605,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.262290001,3.985150526,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.678288,1782980050.678295,4.600837,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039299,0,39999.000,2.900000,40001.000,3.100000,40001.000,2.400000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.004601942,0.030561605,xw540,-0.158710003,-0.097581250,1.130406154,-0.030561605,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.262290001,3.985150526,0.009203885,0.000000000,xw540,0.745130002,1.197118750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.697955,1782980050.697962,4.620504,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008336,0,40000.000,2.800000,40001.000,3.000000,40001.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.003067962,-0.030648370,xw540,-0.177540004,-0.132887500,1.131940135,0.030648370,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.270359993,3.999591579,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.718339,1782980050.718347,4.640888,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028720,0,40000.000,2.800000,40001.000,3.100000,40000.000,2.400000,40001.000,3.100000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.003067962,-0.030648370,xw540,-0.177540004,-0.132887500,1.131940135,0.030648370,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.270359993,3.999591579,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.737960,1782980050.737966,4.660509,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048341,0,40001.000,2.900000,40000.000,3.100000,40001.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.003067962,-0.030648370,xw540,-0.177540004,-0.132887500,1.131940135,0.030648370,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.270359993,3.999591579,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.758322,1782980050.758332,4.680871,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019020,0,40001.000,2.900000,40001.000,3.100000,40001.000,2.200000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.003067962,0.000000000,xw540,-0.172160000,-0.122800000,1.130406154,-0.030736218,xw430,0.008070000,0.013834286,-1.130543841,-0.030736218,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.273050070,4.004405263,0.009203885,0.000000000,xw540,0.739750028,1.187031250,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.810369968,-3.176451579,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980050.777973,1782980050.777981,4.700523,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038671,0,40001.000,2.800000,40001.000,3.100000,40000.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.003067962,0.000000000,xw540,-0.172160000,-0.122800000,1.130406154,-0.030736218,xw430,0.008070000,0.013834286,-1.130543841,-0.030736218,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.273050070,4.004405263,0.009203885,0.000000000,xw540,0.739750028,1.187031250,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.810369968,-3.176451579,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
