wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379624.604733,1777379624.604736,31.1779,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,0.00,0.0000
1777379624.624733,1777379624.624736,31.1979,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,0.00,0.0000
1777379624.644776,1777379624.644779,31.2179,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,1.00,0.0000
1777379624.664730,1777379624.664732,31.2378,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,0.00,0.0000
1777379624.684779,1777379624.684782,31.2579,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,3.00,0.0000
1777379624.704831,1777379624.704833,31.2779,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,1.00,0.0000
1777379624.724787,1777379624.724789,31.2979,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,0.00,0.0000
1777379624.744792,1777379624.744794,31.3179,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,0,-1.00,0.0000
1777379624.764817,1777379624.764819,31.3379,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.784793,1777379624.784795,31.3579,CLIMB,1,CLIMB,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,2.00,0.0000
1777379624.804832,1777379624.804834,31.3779,CLIMB,1,CLIMB,0.0406,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,3.00,0.0000
1777379624.824790,1777379624.824793,31.3979,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.844734,1777379624.844737,31.4179,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1012,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.864762,1777379624.864764,31.4379,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1031,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.884746,1777379624.884748,31.4579,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1031,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.904798,1777379624.904800,31.4779,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1045,-0.0970,-0.1022,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.924792,1777379624.924793,31.4979,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1079,-0.0936,-0.1013,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.944791,1777379624.944793,31.5179,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1114,-0.0901,-0.1004,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379624.964811,1777379624.964814,31.5379,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1114,-0.0901,-0.1004,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000
1777379624.984833,1777379624.984835,31.5580,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.1148,-0.0867,-0.0996,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.004789,1777379625.004791,31.5779,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1148,-0.0867,-0.0996,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.024802,1777379625.024804,31.5979,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1188,-0.0845,-0.0986,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.044823,1777379625.044825,31.6179,CLIMB,1,CLIMB,0.0910,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1224,-0.0845,-0.0977,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.064790,1777379625.064791,31.6379,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1258,-0.0845,-0.0968,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0948,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.084802,1777379625.084804,31.6579,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1258,-0.0845,-0.0968,0,-0.1027,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1014,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.104802,1777379625.104805,31.6779,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1258,-0.0845,-0.0968,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1014,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.124798,1777379625.124799,31.6979,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1309,-0.0845,-0.0956,0,-0.1027,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1035,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.144805,1777379625.144807,31.7179,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1323,-0.0845,-0.0966,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1035,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.164780,1777379625.164782,31.7379,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1323,-0.0845,-0.0966,0,-0.1027,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0964,-0.1025,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.184793,1777379625.184795,31.7579,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1336,-0.0845,-0.0977,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0924,-0.1014,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.204827,1777379625.204829,31.7779,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1349,-0.0845,-0.0986,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0924,-0.1014,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.224780,1777379625.224782,31.7979,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1349,-0.0845,-0.0986,0,-0.1027,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0887,-0.1005,0,-0.0948,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.244793,1777379625.244795,31.8179,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1362,-0.0845,-0.0996,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0887,-0.1005,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.264841,1777379625.264843,31.8380,CLIMB,1,CLIMB,0.0914,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1362,-0.0845,-0.0996,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0848,-0.0995,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.284814,1777379625.284817,31.8579,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1004,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0812,-0.0987,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.304821,1777379625.304824,31.8779,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0812,-0.0987,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.324719,1777379625.324722,31.8978,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0776,-0.0978,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.344816,1777379625.344818,31.9179,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1027,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0740,-0.0968,0,-0.0948,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.364822,1777379625.364825,31.9379,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0740,-0.0968,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.384854,1777379625.384857,31.9580,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1044,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1027,0,0,1,-4.00,0.0000,TANGENTIAL_ALIGN,4,-0.0970,-0.0705,-0.0960,0,-0.0948,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.404845,1777379625.404848,31.9780,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1470,0,-0.1029,0,0,1,-4.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0691,-0.0949,0,-0.1006,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.424830,1777379625.424833,31.9980,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1482,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0691,-0.0949,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-5.00,0.0000
1777379625.444879,1777379625.444883,32.0180,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1482,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0678,-0.0939,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.464835,1777379625.464839,32.0380,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1492,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0678,-0.0939,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.484841,1777379625.484843,32.0580,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1492,0,-0.1029,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0665,-0.0930,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.504818,1777379625.504820,32.0779,CLIMB,1,CLIMB,0.0418,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0920,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.524802,1777379625.524804,32.0979,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1015,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0920,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.544835,1777379625.544838,32.1180,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1015,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0920,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.564840,1777379625.564842,32.1380,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1039,0,-0.1376,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0911,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
