wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145232.884793,1778145232.884795,71.9707,CLIMB,1,CLIMB,0.2156,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1639,0.1223,-0.0900,0,0.1685,0.3568,-0.1151,0,0.00,0.0000,SUPPORT,0,-0.1149,-0.1007,-0.1000,1,0.1178,-0.3481,-0.1159,0,0.00,0.0000,SUPPORT,0,-0.3163,-0.1007,-0.1000,1,-0.4222,-0.2884,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3163,0.1007,-0.1000,1,-0.3601,0.3444,-0.1005,0,0.00,0.0000
1778145232.904802,1778145232.904804,71.9907,CLIMB,1,CLIMB,0.2158,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1710,0.1229,-0.0900,0,0.1685,0.3568,-0.1151,0,0.00,0.0000,SUPPORT,0,-0.1151,-0.1007,-0.1000,1,0.1178,-0.3481,-0.1159,0,0.00,0.0000,SUPPORT,0,-0.3165,-0.1007,-0.1000,1,-0.4222,-0.2884,-0.0509,0,1.00,0.0000,SUPPORT,0,-0.3165,0.1007,-0.1000,1,-0.3601,0.3444,-0.1005,0,0.00,0.0000
1778145232.924809,1778145232.924811,72.0107,CLIMB,1,CLIMB,0.2160,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1764,0.1233,-0.0900,0,0.1685,0.3568,-0.1151,0,0.00,0.0000,SUPPORT,0,-0.1153,-0.1007,-0.1000,1,0.1178,-0.3481,-0.1159,0,0.00,0.0000,SUPPORT,0,-0.3167,-0.1007,-0.1000,1,-0.4222,-0.2884,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3167,0.1007,-0.1000,1,-0.3601,0.3444,-0.1005,0,1.00,0.0000
1778145232.944774,1778145232.944776,72.0307,CLIMB,1,CLIMB,0.2162,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1802,0.1236,-0.0900,0,0.2003,0.3575,-0.1150,0,0.00,0.0000,SUPPORT,0,-0.1155,-0.1007,-0.1000,1,0.1172,-0.3483,-0.1162,0,2.00,0.0000,SUPPORT,0,-0.3169,-0.1007,-0.1000,1,-0.4231,-0.2865,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3169,0.1007,-0.1000,1,-0.3723,0.3375,-0.0922,0,2.00,0.0000
1778145232.964813,1778145232.964815,72.0507,CLIMB,1,CLIMB,0.2164,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1826,0.1238,-0.0900,0,0.2003,0.3575,-0.1150,0,-2.00,0.0000,SUPPORT,0,-0.1157,-0.1007,-0.1000,1,0.1172,-0.3483,-0.1162,0,0.00,0.0000,SUPPORT,0,-0.3171,-0.1007,-0.1000,1,-0.4231,-0.2865,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3171,0.1007,-0.1000,1,-0.3723,0.3375,-0.0922,0,0.00,0.0000
1778145232.984810,1778145232.984812,72.0707,CLIMB,1,CLIMB,0.2166,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1839,0.1239,-0.0900,0,0.2190,0.3581,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,0.1174,-0.3485,-0.1163,0,2.00,0.0000,SUPPORT,0,-0.3173,-0.1007,-0.1000,1,-0.4231,-0.2865,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3173,0.1007,-0.1000,1,-0.3766,0.3349,-0.0889,0,0.00,0.0000
1778145233.004739,1778145233.004741,72.0906,CLIMB,1,CLIMB,0.2168,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1844,0.1239,-0.0900,0,0.2190,0.3581,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.1161,-0.1007,-0.1000,1,0.1174,-0.3485,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.3175,-0.1007,-0.1000,1,-0.4231,-0.2865,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3175,0.1007,-0.1000,1,-0.3766,0.3349,-0.0889,0,1.00,0.0000
1778145233.024807,1778145233.024809,72.1107,CLIMB,1,CLIMB,0.2170,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1844,0.1239,-0.0900,0,0.2190,0.3581,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.1163,-0.1007,-0.1000,1,0.1174,-0.3485,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.3177,-0.1007,-0.1000,1,-0.4231,-0.2865,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3177,0.1007,-0.1000,1,-0.3766,0.3349,-0.0889,0,-1.00,0.0000
1778145233.044831,1778145233.044833,72.1307,CLIMB,1,CLIMB,0.2172,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1844,0.1239,-0.0900,0,0.2580,0.3566,-0.1175,0,0.00,0.0000,SUPPORT,0,-0.1165,-0.1007,-0.1000,1,0.1175,-0.3483,-0.1165,0,0.00,0.0000,SUPPORT,0,-0.3179,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,0.00,0.0000,SUPPORT,0,-0.3179,0.1007,-0.1000,1,-0.3848,0.3296,-0.0822,0,0.00,0.0000
1778145233.064809,1778145233.064812,72.1507,CLIMB,1,CLIMB,0.2174,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0843,0,0.2580,0.3566,-0.1175,0,0.00,0.0000,SUPPORT,0,-0.1167,-0.1007,-0.1000,1,0.1175,-0.3483,-0.1165,0,0.00,0.0000,SUPPORT,0,-0.3181,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,0.00,0.0000,SUPPORT,0,-0.3181,0.1007,-0.1000,1,-0.3848,0.3296,-0.0822,0,2.00,0.0000
1778145233.084824,1778145233.084827,72.1707,CLIMB,1,CLIMB,0.2176,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0708,0,0.2798,0.3528,-0.1177,0,-1.00,0.0000,SUPPORT,0,-0.1169,-0.1007,-0.1000,1,0.1172,-0.3483,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.3183,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,0.00,0.0000,SUPPORT,0,-0.3183,0.1007,-0.1000,1,-0.3882,0.3277,-0.0786,0,1.00,0.0000
1778145233.104794,1778145233.104796,72.1907,CLIMB,1,CLIMB,0.2178,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0547,0,0.2798,0.3528,-0.1177,0,0.00,0.0000,SUPPORT,0,-0.1171,-0.1007,-0.1000,1,0.1172,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.3185,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,0.00,0.0000,SUPPORT,0,-0.3185,0.1007,-0.1000,1,-0.3882,0.3277,-0.0786,0,0.00,0.0000
1778145233.124808,1778145233.124810,72.2107,CLIMB,1,CLIMB,0.2180,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0396,0,0.2798,0.3528,-0.1177,0,0.00,0.0000,SUPPORT,0,-0.1173,-0.1007,-0.1000,1,0.1172,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.3187,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,0.00,0.0000,SUPPORT,0,-0.3187,0.1007,-0.1000,1,-0.3882,0.3277,-0.0786,0,1.00,0.0000
1778145233.144826,1778145233.144828,72.2307,CLIMB,1,CLIMB,0.2182,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0277,0,0.3174,0.3341,-0.1172,0,0.00,0.0000,SUPPORT,0,-0.1175,-0.1007,-0.1000,1,0.1171,-0.3477,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.3189,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,1.00,0.0000,SUPPORT,0,-0.3189,0.1007,-0.1000,1,-0.3937,0.3246,-0.0720,0,0.00,0.0000
1778145233.164737,1778145233.164740,72.2506,CLIMB,1,CLIMB,0.2184,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0203,0,0.3174,0.3341,-0.1172,0,0.00,0.0000,SUPPORT,0,-0.1177,-0.1007,-0.1000,1,0.1171,-0.3477,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.3191,-0.1007,-0.1000,1,-0.4230,-0.2869,-0.0506,0,1.00,0.0000,SUPPORT,0,-0.3191,0.1007,-0.1000,1,-0.3937,0.3246,-0.0720,0,0.00,0.0000
1778145233.184786,1778145233.184789,72.2707,CLIMB,1,CLIMB,0.2186,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0171,0,0.3376,0.3162,-0.1152,0,0.00,0.0000,SUPPORT,0,-0.1179,-0.1007,-0.1000,1,0.1173,-0.3472,-0.1155,0,0.00,0.0000,SUPPORT,0,-0.3193,-0.1007,-0.1000,1,-0.4227,-0.2872,-0.0509,0,-1.00,0.0000,SUPPORT,0,-0.3193,0.1007,-0.1000,1,-0.3981,0.3212,-0.0674,0,0.00,0.0000
1778145233.204729,1778145233.204732,72.2906,CLIMB,1,CLIMB,0.2188,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0166,0,0.3376,0.3162,-0.1152,0,-1.00,0.0000,SUPPORT,0,-0.1181,-0.1007,-0.1000,1,0.1173,-0.3472,-0.1155,0,0.00,0.0000,SUPPORT,0,-0.3195,-0.1007,-0.1000,1,-0.4227,-0.2872,-0.0509,0,-1.00,0.0000,SUPPORT,0,-0.3195,0.1007,-0.1000,1,-0.3981,0.3212,-0.0674,0,0.00,0.0000
1778145233.224800,1778145233.224802,72.3107,CLIMB,1,CLIMB,0.2190,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0173,0,0.3376,0.3162,-0.1152,0,0.00,0.0000,SUPPORT,0,-0.1183,-0.1007,-0.1000,1,0.1173,-0.3472,-0.1155,0,0.00,0.0000,SUPPORT,0,-0.3197,-0.1007,-0.1000,1,-0.4227,-0.2872,-0.0509,0,-2.00,0.0000,SUPPORT,0,-0.3197,0.1007,-0.1000,1,-0.3981,0.3212,-0.0674,0,0.00,0.0000
1778145233.244793,1778145233.244796,72.3307,CLIMB,1,CLIMB,0.2192,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0180,0,0.3461,0.3137,-0.1134,0,0.00,0.0000,SUPPORT,0,-0.1185,-0.1007,-0.1000,1,0.1168,-0.3467,-0.1156,0,0.00,0.0000,SUPPORT,0,-0.3199,-0.1007,-0.1000,1,-0.4227,-0.2872,-0.0509,0,0.00,0.0000,SUPPORT,0,-0.3199,0.1007,-0.1000,1,-0.4004,0.3183,-0.0664,0,1.00,0.0000
1778145233.264801,1778145233.264804,72.3507,CLIMB,1,CLIMB,0.2194,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0187,0,0.3461,0.3137,-0.1134,0,0.00,0.0000,SUPPORT,0,-0.1187,-0.1007,-0.1000,1,0.1168,-0.3467,-0.1156,0,0.00,0.0000,SUPPORT,0,-0.3201,-0.1007,-0.1000,1,-0.4227,-0.2872,-0.0509,0,-1.00,0.0000,SUPPORT,0,-0.3201,0.1007,-0.1000,1,-0.4004,0.3183,-0.0664,0,0.00,0.0000
1778145233.284846,1778145233.284849,72.3707,CLIMB,1,CLIMB,0.2196,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0194,0,0.3550,0.3146,-0.1093,0,0.00,0.0000,SUPPORT,0,-0.1189,-0.1007,-0.1000,1,0.1161,-0.3463,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3203,-0.1007,-0.1000,1,-0.4226,-0.2871,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3203,0.1007,-0.1000,1,-0.4055,0.3123,-0.0629,0,0.00,0.0000
1778145233.304711,1778145233.304713,72.3906,CLIMB,1,CLIMB,0.2198,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0187,0,0.3550,0.3146,-0.1093,0,0.00,0.0000,SUPPORT,0,-0.1191,-0.1007,-0.1000,1,0.1161,-0.3463,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3205,-0.1007,-0.1000,1,-0.4226,-0.2871,-0.0517,0,-1.00,0.0000,SUPPORT,0,-0.3205,0.1007,-0.1000,1,-0.4055,0.3123,-0.0629,0,-2.00,0.0000
1778145233.324787,1778145233.324789,72.4107,CLIMB,1,CLIMB,0.2200,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0194,0,0.3550,0.3146,-0.1093,0,0.00,0.0000,SUPPORT,0,-0.1193,-0.1007,-0.1000,1,0.1161,-0.3463,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3207,-0.1007,-0.1000,1,-0.4226,-0.2871,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3207,0.1007,-0.1000,1,-0.4055,0.3123,-0.0629,0,0.00,0.0000
1778145233.344793,1778145233.344795,72.4307,CLIMB,1,CLIMB,0.2202,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0201,0,0.3561,0.3155,-0.1075,0,0.00,0.0000,SUPPORT,0,-0.1195,-0.1007,-0.1000,1,0.1151,-0.3457,-0.1148,0,-1.00,0.0000,SUPPORT,0,-0.3209,-0.1007,-0.1000,1,-0.4228,-0.2868,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3209,0.1007,-0.1000,1,-0.4074,0.3101,-0.0616,0,0.00,0.0000
1778145233.364724,1778145233.364726,72.4506,CLIMB,1,CLIMB,0.2204,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0208,0,0.3561,0.3155,-0.1075,0,0.00,0.0000,SUPPORT,0,-0.1197,-0.1007,-0.1000,1,0.1151,-0.3457,-0.1148,0,1.00,0.0000,SUPPORT,0,-0.3211,-0.1007,-0.1000,1,-0.4228,-0.2868,-0.0514,0,-1.00,0.0000,SUPPORT,0,-0.3211,0.1007,-0.1000,1,-0.4074,0.3101,-0.0616,0,1.00,0.0000
1778145233.384716,1778145233.384718,72.4706,CLIMB,1,CLIMB,0.2206,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0215,0,0.3583,0.3176,-0.1032,0,1.00,0.0000,SUPPORT,0,-0.1199,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1146,0,1.00,0.0000,SUPPORT,0,-0.3213,-0.1007,-0.1000,1,-0.4229,-0.2864,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3213,0.1007,-0.1000,1,-0.4087,0.3089,-0.0598,0,0.00,0.0000
1778145233.404725,1778145233.404727,72.4906,CLIMB,1,CLIMB,0.2208,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0222,0,0.3583,0.3176,-0.1032,0,0.00,0.0000,SUPPORT,0,-0.1201,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3215,-0.1007,-0.1000,1,-0.4229,-0.2864,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3215,0.1007,-0.1000,1,-0.4087,0.3089,-0.0598,0,0.00,0.0000
1778145233.424706,1778145233.424708,72.5106,CLIMB,1,CLIMB,0.2210,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0215,0,0.3583,0.3176,-0.1032,0,0.00,0.0000,SUPPORT,0,-0.1203,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3217,-0.1007,-0.1000,1,-0.4229,-0.2864,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3217,0.1007,-0.1000,1,-0.4087,0.3089,-0.0598,0,1.00,0.0000
1778145233.444808,1778145233.444810,72.5307,CLIMB,1,CLIMB,0.2212,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0222,0,0.3596,0.3186,-0.1007,0,0.00,0.0000,SUPPORT,0,-0.1205,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3219,-0.1007,-0.1000,1,-0.4229,-0.2864,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3219,0.1007,-0.1000,1,-0.4098,0.3076,-0.0589,0,0.00,0.0000
1778145233.464815,1778145233.464818,72.5507,CLIMB,1,CLIMB,0.2214,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0229,0,0.3596,0.3186,-0.1007,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3221,-0.1007,-0.1000,1,-0.4229,-0.2864,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3221,0.1007,-0.1000,1,-0.4098,0.3076,-0.0589,0,0.00,0.0000
1778145233.484721,1778145233.484723,72.5706,CLIMB,1,CLIMB,0.2216,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0236,0,0.3629,0.3212,-0.0941,0,1.00,0.0000,SUPPORT,0,-0.1209,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1145,0,-1.00,0.0000,SUPPORT,0,-0.3223,-0.1007,-0.1000,1,-0.4230,-0.2864,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3223,0.1007,-0.1000,1,-0.4106,0.3071,-0.0573,0,0.00,0.0000
1778145233.504709,1778145233.504711,72.5906,CLIMB,1,CLIMB,0.2218,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0243,0,0.3629,0.3212,-0.0941,0,0.00,0.0000,SUPPORT,0,-0.1211,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3225,-0.1007,-0.1000,1,-0.4230,-0.2864,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3225,0.1007,-0.1000,1,-0.4106,0.3071,-0.0573,0,0.00,0.0000
1778145233.524715,1778145233.524717,72.6106,CLIMB,1,CLIMB,0.2220,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0250,0,0.3629,0.3212,-0.0941,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3227,-0.1007,-0.1000,1,-0.4230,-0.2864,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3227,0.1007,-0.1000,1,-0.4106,0.3071,-0.0573,0,0.00,0.0000
1778145233.544796,1778145233.544799,72.6307,CLIMB,1,CLIMB,0.2222,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0243,0,0.3644,0.3224,-0.0908,0,0.00,0.0000,SUPPORT,0,-0.1215,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3229,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,2.00,0.0000,SUPPORT,0,-0.3229,0.1007,-0.1000,1,-0.4110,0.3069,-0.0567,0,0.00,0.0000
1778145233.564810,1778145233.564813,72.6507,CLIMB,1,CLIMB,0.2224,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1844,0.1239,-0.0236,0,0.3644,0.3224,-0.0908,0,0.00,0.0000,SUPPORT,0,-0.1217,-0.1007,-0.1000,1,0.1144,-0.3452,-0.1146,0,-2.00,0.0000,SUPPORT,0,-0.3231,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,1.00,0.0000,SUPPORT,0,-0.3231,0.1007,-0.1000,1,-0.4110,0.3069,-0.0567,0,0.00,0.0000
1778145233.584715,1778145233.584717,72.6706,CLIMB,1,CLIMB,0.2226,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1844,0.1239,-0.0243,1,0.3670,0.3244,-0.0850,0,0.00,0.0000,SUPPORT,0,-0.1219,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1146,0,-4.00,0.0000,SUPPORT,0,-0.3233,-0.1007,-0.1000,1,-0.4231,-0.2860,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3233,0.1007,-0.1000,1,-0.4128,0.3045,-0.0553,0,0.00,0.0000
1778145233.604707,1778145233.604709,72.6906,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3670,0.3244,-0.0850,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4231,-0.2860,-0.0517,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4128,0.3045,-0.0553,0,0.00,0.0000
1778145233.624806,1778145233.624808,72.7107,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3670,0.3244,-0.0850,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1146,0,-1.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4231,-0.2860,-0.0517,0,2.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4128,0.3045,-0.0553,0,0.00,0.0000
1778145233.644794,1778145233.644796,72.7307,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3690,0.3260,-0.0800,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1145,0,2.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4230,-0.2864,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4135,0.3040,-0.0538,0,0.00,0.0000
1778145233.664803,1778145233.664806,72.7507,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3690,0.3260,-0.0800,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4230,-0.2864,-0.0514,0,-1.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4135,0.3040,-0.0538,0,0.00,0.0000
1778145233.684785,1778145233.684787,72.7707,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3695,0.3269,-0.0780,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4134,0.3044,-0.0535,0,0.00,0.0000
1778145233.704714,1778145233.704716,72.7906,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3695,0.3269,-0.0780,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1145,0,2.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4134,0.3044,-0.0535,0,0.00,0.0000
1778145233.724831,1778145233.724834,72.8107,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3695,0.3269,-0.0780,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1142,-0.3451,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4134,0.3044,-0.0535,0,3.00,0.0000
1778145233.744815,1778145233.744817,72.8307,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3712,0.3276,-0.0743,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1136,-0.3449,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4138,0.3042,-0.0527,0,4.00,0.0000
1778145233.764811,1778145233.764814,72.8507,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3712,0.3276,-0.0743,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1136,-0.3449,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4138,0.3042,-0.0527,0,0.00,0.0000
