wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165232.165974,1778165232.165977,55.1346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0055,-0.0026,0.0037,0.0087,-0.0228,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3358,0.3025,-0.1493,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0583,-0.0977,-0.1400,0,0.3129,-0.3117,-0.1483,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3147,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3134,0.3159,-0.1469,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.185978,1778165232.185981,55.1546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0040,0.0047,-0.0027,0.0153,0.0114,-0.0162,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3214,0.3065,-0.1515,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0548,-0.1015,-0.1400,0,0.3116,-0.3116,-0.1483,0,-2.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3132,-0.3145,-0.1476,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3151,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.205973,1778165232.205976,55.1746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0035,0.0044,-0.0028,0.0253,0.0084,-0.0165,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3214,0.3065,-0.1515,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0513,-0.1052,-0.1400,0,0.3116,-0.3116,-0.1483,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3132,-0.3145,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3151,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.225960,1778165232.225962,55.1946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.0042,-0.0029,0.0349,-0.0028,-0.0078,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3214,0.3065,-0.1515,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0479,-0.1089,-0.1400,0,0.3116,-0.3116,-0.1483,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3132,-0.3145,-0.1476,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3151,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.245869,1778165232.245871,55.2145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,0.0037,-0.0029,0.0415,-0.0136,-0.0039,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3170,0.3053,-0.1516,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0448,-0.1123,-0.1400,0,0.3054,-0.3124,-0.1477,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3136,-0.3144,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3149,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.265875,1778165232.265877,55.2345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,0.0032,-0.0028,0.0422,-0.0156,0.0016,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3170,0.3053,-0.1516,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0418,-0.1155,-0.1400,0,0.3054,-0.3124,-0.1477,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3136,-0.3144,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3149,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.285891,1778165232.285894,55.2545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0028,-0.0028,0.0456,-0.0103,0.0163,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3166,0.3053,-0.1513,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0391,-0.1184,-0.1400,0,0.3016,-0.3142,-0.1469,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3148,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3144,0.3144,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.305862,1778165232.305864,55.2745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0026,-0.0025,0.0471,-0.0008,0.0242,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3166,0.3053,-0.1513,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0366,-0.1210,-0.1400,0,0.3016,-0.3142,-0.1469,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3148,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3144,0.3144,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.325842,1778165232.325844,55.2945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0024,-0.0022,0.0480,0.0000,0.0115,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3166,0.3053,-0.1513,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0345,-0.1233,-0.1400,0,0.3016,-0.3142,-0.1469,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3148,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3144,0.3144,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.345862,1778165232.345865,55.3145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0027,-0.0021,0.0486,0.0089,0.0061,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3049,-0.1512,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0327,-0.1253,-0.1400,0,0.2940,-0.3213,-0.1460,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3145,0.3145,-0.1471,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.365904,1778165232.365907,55.3345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0027,-0.0021,0.0403,0.0088,0.0019,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3049,-0.1512,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0312,-0.1269,-0.1400,0,0.2940,-0.3213,-0.1460,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3145,0.3145,-0.1471,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.385965,1778165232.385967,55.3546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0033,-0.0021,0.0337,0.0101,0.0073,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3048,-0.1510,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0300,-0.1281,-0.1400,0,0.2861,-0.3306,-0.1456,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3143,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.405884,1778165232.405887,55.3745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0034,-0.0020,0.0199,0.0070,0.0088,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3048,-0.1510,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0291,-0.1291,-0.1400,0,0.2861,-0.3306,-0.1456,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3143,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.425890,1778165232.425893,55.3945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0035,-0.0020,0.0062,0.0011,0.0048,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3048,-0.1510,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0285,-0.1298,-0.1400,0,0.2861,-0.3306,-0.1456,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3143,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.445975,1778165232.445978,55.4146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0038,-0.0020,0.0018,-0.0051,-0.0034,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3158,0.3046,-0.1508,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0281,-0.1302,-0.1400,0,0.2820,-0.3360,-0.1452,0,2.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3146,-0.3141,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.465969,1778165232.465971,55.4346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0037,-0.0021,-0.0025,-0.0110,-0.0090,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3158,0.3046,-0.1508,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0278,-0.1305,-0.1400,0,0.2820,-0.3360,-0.1452,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3146,-0.3141,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.485968,1778165232.485971,55.4546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0042,-0.0023,0.0010,-0.0135,-0.0040,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3047,-0.1507,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0278,-0.1306,-0.1400,0,0.2750,-0.3459,-0.1443,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3146,-0.3142,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.505882,1778165232.505884,55.4745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.0041,-0.0025,-0.0010,-0.0186,-0.0111,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3047,-0.1507,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0278,-0.1306,-0.1400,0,0.2750,-0.3459,-0.1443,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3146,-0.3142,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.525968,1778165232.525970,55.4946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.0039,-0.0027,-0.0007,-0.0259,-0.0182,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3047,-0.1507,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,LIFT_SWING,1,0.0278,-0.1306,-0.1400,0,0.2750,-0.3459,-0.1443,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3146,-0.3142,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.545951,1778165232.545954,55.5146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.0039,-0.0031,-0.0029,-0.0294,-0.0394,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3051,-0.1502,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1411,0,0.2719,-0.3509,-0.1437,0,-1.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.565958,1778165232.565961,55.5346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.0037,-0.0036,0.0036,-0.0245,-0.0248,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3051,-0.1502,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1437,0,0.2719,-0.3509,-0.1437,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3144,-0.3144,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.585950,1778165232.585953,55.5546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0041,-0.0040,0.0046,-0.0108,-0.0083,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3168,0.3063,-0.1493,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1467,0,0.2672,-0.3586,-0.1423,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3141,-0.3141,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.605865,1778165232.605867,55.5745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0043,-0.0040,0.0169,0.0048,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3168,0.3063,-0.1493,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1496,0,0.2672,-0.3586,-0.1423,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3141,-0.3141,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.625960,1778165232.625962,55.5946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0047,-0.0040,0.0226,0.0312,-0.0057,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3168,0.3063,-0.1493,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1519,0,0.2672,-0.3586,-0.1423,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3141,-0.3141,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
