wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426991.1465,11.9933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.1665,12.0133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.1864,12.0333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.2065,12.0534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.2264,12.0733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.2465,12.0934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.2665,12.1133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.2864,12.1333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.3065,12.1534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.3265,12.1734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.3464,12.1933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.3665,12.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.3866,12.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.4065,12.2534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.4265,12.2733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.4466,12.2935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.4666,12.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.4865,12.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.5065,12.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.5266,12.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.5465,12.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.5665,12.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.5865,12.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.6065,12.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.6266,12.4735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.6466,12.4935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.6664,12.5133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.6866,12.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.7065,12.5534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.7264,12.5733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.7464,12.5933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.7665,12.6134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.7865,12.6334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.8065,12.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.8264,12.6733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.8465,12.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.8664,12.7133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.8864,12.7333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.9064,12.7533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.9265,12.7733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.9464,12.7933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.9664,12.8133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.9864,12.8333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.0065,12.8534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.0265,12.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.0465,12.8933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.0664,12.9133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.0864,12.9333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.1064,12.9533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.1264,12.9733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.1464,12.9933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.1665,13.0134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.1865,13.0333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.2064,13.0533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.2266,13.0735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.2464,13.0933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426992.2665,13.1134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.2864,13.1333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.3065,13.1533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.3264,13.1733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.3465,13.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.3665,13.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.3864,13.2333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.4064,13.2533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426992.4265,13.2734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426992.4465,13.2934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.4665,13.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.4866,13.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.5065,13.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.5265,13.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.5465,13.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426992.5664,13.4133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.5865,13.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.6065,13.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.6265,13.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.6465,13.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.6664,13.5133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.6866,13.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.7065,13.5533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.7265,13.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.7464,13.5933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.7665,13.6134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.7865,13.6333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.8065,13.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.8264,13.6733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.8466,13.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.8665,13.7134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426992.8866,13.7335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.9065,13.7534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426992.9264,13.7733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426992.9464,13.7933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0022,CLIMB
1777426992.9665,13.8134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0023,CLIMB
1777426992.9864,13.8333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0023,CLIMB
1777426993.0065,13.8534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0000,0.0023,CLIMB
1777426993.0265,13.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,0.0000,0.0023,CLIMB
1777426993.0466,13.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,0.0000,0.0023,CLIMB
1777426993.0666,13.9135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0000,0.0023,CLIMB
1777426993.0866,13.9335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,0.0000,0.0023,CLIMB
1777426993.1065,13.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,0.0000,0.0023,CLIMB
1777426993.1266,13.9734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0023,CLIMB
1777426993.1465,13.9934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426993.1664,14.0133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426993.1866,14.0335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426993.2065,14.0534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426993.2265,14.0734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0022,CLIMB
1777426993.2465,14.0934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0022,CLIMB
1777426993.2665,14.1134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0022,CLIMB
1777426993.2866,14.1335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0022,CLIMB
1777426993.3065,14.1534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0021,CLIMB
1777426993.3264,14.1733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0021,CLIMB
1777426993.3465,14.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0021,CLIMB
1777426993.3666,14.2135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0021,CLIMB
1777426993.3865,14.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.4065,14.2534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.4265,14.2734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.4465,14.2934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.4665,14.3133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.4865,14.3333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.5065,14.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.5266,14.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.5465,14.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.5666,14.4135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426993.5866,14.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.6065,14.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.6265,14.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.6465,14.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.6666,14.5134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.6865,14.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.7066,14.5535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.7265,14.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.7466,14.5935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.7666,14.6135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.7866,14.6334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.8066,14.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.8266,14.6735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.8466,14.6935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.8666,14.7135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426993.8866,14.7335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.9066,14.7535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.9265,14.7734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.9466,14.7935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426993.9665,14.8134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426993.9866,14.8335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426994.0066,14.8534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0000,0.0022,CLIMB
1777426994.0266,14.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426994.0466,14.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426994.0665,14.9134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426994.0867,14.9336,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426994.1066,14.9535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0022,CLIMB
1777426994.1266,14.9734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426994.1466,14.9934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0022,CLIMB
1777426994.1667,15.0136,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0022,CLIMB
1777426994.1865,15.0334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0022,CLIMB
1777426994.2066,15.0535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0022,CLIMB
1777426994.2265,15.0734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0022,CLIMB
1777426994.2465,15.0933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.2665,15.1134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0022,CLIMB
1777426994.2865,15.1334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.3065,15.1534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.3265,15.1734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.3465,15.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.3665,15.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.3864,15.2333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.4066,15.2535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.4266,15.2735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.4466,15.2935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0022,CLIMB
1777426994.4666,15.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426994.4866,15.3335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426994.5066,15.3535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426994.5266,15.3735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426994.5466,15.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0023,CLIMB
1777426994.5666,15.4135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0024,CLIMB
1777426994.5866,15.4335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0008,-0.0004,0.0024,CLIMB
1777426994.6067,15.4536,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0008,-0.0004,0.0023,CLIMB
1777426994.6265,15.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0007,-0.0003,0.0024,CLIMB
1777426994.6466,15.4935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0007,-0.0003,0.0028,CLIMB
1777426994.6665,15.5134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0008,-0.0003,0.0029,CLIMB
1777426994.6866,15.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0008,-0.0003,0.0029,CLIMB
