wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217750.5650,10.0882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.000,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217750.5851,10.1083,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.020,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217750.6050,10.1282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.040,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217750.6258,10.1490,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.060,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.6448,10.1680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.080,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.6650,10.1882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.100,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.6850,10.2082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.120,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.7049,10.2281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.140,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.7248,10.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.160,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.7448,10.2680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.180,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.7649,10.2881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.200,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.7849,10.3081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.220,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.8049,10.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.240,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.8248,10.3480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.260,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.8450,10.3682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.280,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.8649,10.3882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.300,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.8849,10.4082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.320,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.9049,10.4282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.340,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.9249,10.4482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.360,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.9450,10.4682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.380,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217750.9650,10.4882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.400,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217750.9849,10.5082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.420,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217751.0049,10.5281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.440,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217751.0249,10.5481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.460,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.0448,10.5680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,6.480,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.0649,10.5881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.500,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.0849,10.6082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.520,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.1049,10.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.540,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.1249,10.6481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.560,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.1449,10.6681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.580,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.1649,10.6881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.600,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.1848,10.7081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.620,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.2049,10.7281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.2249,10.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217751.2449,10.7681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.680,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217751.2648,10.7881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.700,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217751.2848,10.8080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.720,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.3049,10.8281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.740,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217751.3249,10.8481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.760,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.3449,10.8681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.780,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.3649,10.8881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.800,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.3849,10.9081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.820,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.4049,10.9281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.840,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.4249,10.9481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.860,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.4449,10.9681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.880,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.4649,10.9881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.900,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.4848,11.0080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.920,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.5048,11.0280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.940,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.5248,11.0480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.960,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.5448,11.0680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,6.980,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.5648,11.0880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.000,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.5847,11.1079,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.020,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.6048,11.1280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.040,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.6249,11.1481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.060,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217751.6451,11.1683,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.080,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217751.6649,11.1881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.100,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.6848,11.2081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.120,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.7050,11.2282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.140,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.7248,11.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.160,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.7448,11.2680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.180,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.7650,11.2882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.200,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.7849,11.3081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.220,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.8049,11.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.240,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.8249,11.3481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.260,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.8448,11.3680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.280,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.8648,11.3880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.300,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.8848,11.4080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,7.320,1,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
