wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779331605.525813,77.8184,CLIMB,1,rr,2,0.0100,1,29789.0,1.6000,1,-0.1462,1,29752.0,1.7000,1,-0.1449,0,29753.0,1.6000,1,-0.1461,1,29754.0,1.7000,1,-0.1449
1779331605.545809,77.8384,CLIMB,1,rr,2,0.0100,1,29788.0,1.6000,1,-0.1462,1,29752.0,1.6000,1,-0.1449,0,29752.0,1.7000,1,-0.1461,1,29754.0,1.8000,1,-0.1449
1779331605.565808,77.8584,CLIMB,1,rr,2,0.0100,1,29786.0,1.6000,1,-0.1463,1,29752.0,1.6000,1,-0.1450,0,29752.0,1.8000,1,-0.1459,1,29754.0,1.7000,1,-0.1447
1779331605.585837,77.8784,CLIMB,1,rr,2,0.0100,1,29786.0,1.6000,1,-0.1463,1,29752.0,1.6000,1,-0.1450,0,29752.0,1.8000,1,-0.1459,1,29755.0,1.6000,1,-0.1447
1779331605.605820,77.8984,CLIMB,1,rr,2,0.0100,1,29785.0,1.6000,1,-0.1462,1,29753.0,1.7000,1,-0.1450,0,29751.0,1.6000,1,-0.1461,1,29755.0,1.7000,1,-0.1445
1779331605.625763,77.9183,CLIMB,1,rr,2,0.0100,1,29786.0,1.6000,1,-0.1462,1,29753.0,1.6000,1,-0.1450,0,29751.0,1.5000,1,-0.1461,1,29755.0,1.7000,1,-0.1445
1779331605.645741,77.9383,CLIMB,1,rr,2,0.0100,1,29786.0,1.5000,1,-0.1462,1,29753.0,1.6000,1,-0.1450,0,29750.0,1.5000,1,-0.1461,1,29755.0,1.7000,1,-0.1445
1779331605.665750,77.9583,CLIMB,1,rr,2,0.0100,1,29785.0,1.6000,1,-0.1462,1,29752.0,1.6000,1,-0.1450,0,29750.0,1.6000,1,-0.1461,1,29755.0,1.7000,1,-0.1445
1779331605.685725,77.9783,CLIMB,1,rr,2,0.0100,1,29784.0,1.5000,1,-0.1462,1,29751.0,1.6000,1,-0.1450,0,29750.0,1.8000,1,-0.1461,1,29755.0,1.6000,1,-0.1445
1779331605.705822,77.9984,CLIMB,1,rr,2,0.0100,1,29783.0,1.7000,1,-0.1462,1,29750.0,1.6000,1,-0.1451,0,29749.0,1.7000,1,-0.1459,1,29754.0,1.7000,1,-0.1445
1779331605.725818,78.0184,CLIMB,1,rr,2,0.0100,1,29782.0,1.7000,1,-0.1462,1,29750.0,1.6000,1,-0.1451,0,29750.0,1.6000,1,-0.1459,1,29754.0,1.6000,1,-0.1445
1779331605.745745,78.0383,CLIMB,1,rr,2,0.0100,1,29782.0,1.5000,1,-0.1462,1,29751.0,1.6000,1,-0.1451,0,29749.0,1.6000,1,-0.1459,1,29753.0,1.6000,1,-0.1445
1779331605.765818,78.0584,CLIMB,1,rr,2,0.0100,1,29781.0,1.6000,1,-0.1463,1,29751.0,1.7000,1,-0.1451,0,29749.0,1.6000,1,-0.1439,1,29751.0,1.7000,1,-0.1443
1779331605.785832,78.0784,CLIMB,1,rr,2,0.0100,1,29780.0,1.5000,1,-0.1463,1,29751.0,1.7000,1,-0.1451,0,29748.0,1.7000,1,-0.1439,1,29749.0,1.7000,1,-0.1443
1779331605.805835,78.0984,CLIMB,1,rr,2,0.0100,1,29779.0,1.6000,1,-0.1460,1,29750.0,1.5000,1,-0.1449,0,29749.0,1.7000,1,-0.1399,1,29749.0,1.8000,1,-0.1436
1779331605.825798,78.1184,CLIMB,1,rr,2,0.0100,1,29778.0,1.4000,0,-0.1460,1,29751.0,1.6000,1,-0.1449,0,29749.0,1.8000,1,-0.1399,1,29748.0,1.6000,1,-0.1436
1779331605.845743,78.1383,CLIMB,1,rr,2,0.0100,1,29777.0,1.6000,1,-0.1460,1,29751.0,1.6000,1,-0.1449,0,29750.0,1.6000,1,-0.1399,1,29747.0,1.7000,1,-0.1436
1779331605.865740,78.1583,CLIMB,1,rr,2,0.0100,1,29777.0,1.6000,1,-0.1457,1,29752.0,1.7000,1,-0.1452,0,29751.0,1.5000,1,-0.1392,1,29747.0,1.7000,1,-0.1434
1779331605.885720,78.1783,CLIMB,1,rr,2,0.0100,1,29777.0,1.6000,1,-0.1457,1,29753.0,1.5000,1,-0.1452,0,29752.0,1.5000,1,-0.1392,1,29748.0,1.8000,1,-0.1434
1779331605.905820,78.1984,CLIMB,1,rr,2,0.0100,1,29777.0,1.5000,1,-0.1455,1,29755.0,1.7000,1,-0.1451,0,29751.0,1.6000,1,-0.1386,1,29749.0,1.7000,1,-0.1430
1779331605.925806,78.2184,CLIMB,1,rr,2,0.0100,1,29779.0,1.6000,1,-0.1455,1,29753.0,1.6000,1,-0.1451,0,29750.0,1.7000,1,-0.1386,1,29749.0,1.7000,1,-0.1430
1779331605.945809,78.2384,CLIMB,1,rr,2,0.0100,1,29779.0,1.6000,1,-0.1455,1,29753.0,1.7000,1,-0.1451,0,29751.0,1.7000,1,-0.1386,1,29749.0,1.8000,1,-0.1430
1779331605.965723,78.2583,CLIMB,1,rr,2,0.0100,1,29777.0,1.6000,1,-0.1455,1,29752.0,1.7000,1,-0.1453,0,29751.0,1.7000,1,-0.1386,1,29748.0,1.8000,1,-0.1428
1779331605.985723,78.2783,CLIMB,1,rr,2,0.0100,1,29776.0,1.6000,1,-0.1455,1,29752.0,1.7000,1,-0.1453,0,29751.0,1.6000,1,-0.1386,1,29747.0,1.8000,1,-0.1428
1779331606.005722,78.2983,CLIMB,1,rr,2,0.0100,1,29775.0,1.6000,1,-0.1456,1,29752.0,1.6000,1,-0.1452,0,29751.0,1.6000,1,-0.1385,1,29746.0,1.7000,1,-0.1426
1779331606.025707,78.3183,CLIMB,1,rr,2,0.0100,1,29774.0,1.6000,1,-0.1456,1,29752.0,1.5000,1,-0.1452,0,29751.0,1.7000,1,-0.1385,1,29746.0,1.9000,1,-0.1426
1779331606.045706,78.3383,CLIMB,1,rr,2,0.0100,1,29773.0,1.6000,1,-0.1456,1,29752.0,1.6000,1,-0.1452,0,29752.0,1.7000,1,-0.1385,1,29746.0,1.9000,1,-0.1426
1779331606.065708,78.3583,CLIMB,1,rr,2,0.0100,1,29773.0,1.6000,1,-0.1454,1,29751.0,1.6000,1,-0.1452,0,29752.0,1.8000,1,-0.1383,1,29746.0,1.8000,1,-0.1422
1779331606.085716,78.3783,CLIMB,1,rr,2,0.0100,1,29772.0,1.6000,1,-0.1454,1,29751.0,1.6000,1,-0.1452,0,29752.0,1.6000,1,-0.1383,1,29746.0,1.7000,1,-0.1422
1779331606.105709,78.3983,CLIMB,1,rr,2,0.0100,1,29773.0,1.5000,1,-0.1454,1,29751.0,1.6000,1,-0.1454,0,29752.0,1.5000,1,-0.1382,1,29746.0,1.7000,1,-0.1419
1779331606.125729,78.4183,CLIMB,1,rr,2,0.0100,1,29772.0,1.5000,1,-0.1454,1,29751.0,1.6000,1,-0.1454,0,29752.0,1.5000,1,-0.1382,1,29747.0,1.7000,1,-0.1419
1779331606.145817,78.4384,CLIMB,1,rr,2,0.0100,1,29772.0,1.5000,1,-0.1454,1,29752.0,1.7000,1,-0.1454,0,29750.0,1.6000,1,-0.1382,1,29748.0,1.7000,1,-0.1419
1779331606.165822,78.4584,CLIMB,1,rr,2,0.0100,1,29773.0,1.4000,0,-0.1453,1,29752.0,1.6000,1,-0.1453,0,29750.0,1.7000,1,-0.1382,1,29747.0,1.7000,1,-0.1417
1779331606.185805,78.4784,CLIMB,1,rr,2,0.0100,1,29773.0,1.5000,1,-0.1453,1,29751.0,1.6000,1,-0.1453,0,29750.0,1.8000,1,-0.1382,1,29748.0,1.8000,1,-0.1417
1779331606.205824,78.4984,CLIMB,1,rr,2,0.0100,1,29772.0,1.5000,1,-0.1454,1,29752.0,1.6000,1,-0.1452,0,29750.0,1.7000,1,-0.1382,1,29747.0,1.7000,1,-0.1417
1779331606.225748,78.5183,CLIMB,1,rr,2,0.0100,1,29772.0,1.6000,1,-0.1454,1,29752.0,1.7000,1,-0.1452,0,29750.0,1.6000,1,-0.1382,1,29748.0,1.7000,1,-0.1417
1779331606.245813,78.5384,CLIMB,1,rr,2,0.0100,1,29769.0,1.6000,1,-0.1454,1,29752.0,1.7000,1,-0.1452,0,29751.0,1.7000,1,-0.1382,1,29747.0,1.7000,1,-0.1417
1779331606.265815,78.5584,CLIMB,1,rr,2,0.0100,1,29768.0,1.7000,1,-0.1453,1,29751.0,1.5000,1,-0.1453,0,29750.0,1.6000,0,-0.1382,1,29747.0,1.8000,1,-0.1414
1779331606.285746,78.5783,CLIMB,1,rr,2,0.0100,1,29768.0,1.4000,0,-0.1453,1,29751.0,1.6000,1,-0.1453,0,29751.0,1.7000,0,-0.1382,1,29747.0,1.7000,1,-0.1414
1779331606.305768,78.5983,CLIMB,1,rr,2,0.0100,1,29768.0,1.6000,1,-0.1453,1,29752.0,1.6000,1,-0.1456,0,29750.0,1.7000,1,-0.1382,1,29747.0,1.8000,1,-0.1412
1779331606.325887,78.6185,CLIMB,1,rr,2,0.0100,1,29767.0,1.6000,1,-0.1453,1,29752.0,1.7000,1,-0.1456,0,29751.0,1.6000,1,-0.1382,1,29748.0,1.8000,1,-0.1412
1779331606.345837,78.6384,CLIMB,1,rr,2,0.0100,1,29766.0,1.4000,0,-0.1453,1,29753.0,1.7000,1,-0.1456,0,29750.0,1.2000,1,-0.1382,1,29748.0,1.9000,1,-0.1412
1779331606.365715,78.6583,CLIMB,1,rr,2,0.0100,1,29766.0,1.5000,1,-0.1451,1,29755.0,1.5000,1,-0.1454,0,29678.0,-5.3000,1,-0.1405,1,29750.0,1.6000,1,-0.1412
1779331606.385725,78.6783,CLIMB,1,rr,2,0.0100,1,29767.0,1.5000,1,-0.1451,1,29754.0,1.6000,1,-0.1454,0,29381.0,-4.4000,1,-0.1405,1,29750.0,1.7000,1,-0.1412
1779331606.405748,78.6983,CLIMB,1,rr,2,0.0100,1,29766.0,1.6000,1,-0.1450,1,29753.0,1.8000,1,-0.1456,0,28912.0,-3.6000,1,-0.1447,1,29749.0,1.8000,1,-0.1414
1779331606.425746,78.7183,CLIMB,1,rr,2,0.0100,1,29765.0,1.4000,0,-0.1450,1,29752.0,1.6000,1,-0.1456,0,28357.0,-2.5000,1,-0.1447,1,29749.0,1.8000,1,-0.1414
1779331606.445725,78.7383,CLIMB,1,rr,2,0.0100,1,29765.0,1.7000,1,-0.1450,1,29752.0,1.6000,1,-0.1456,0,27775.0,-2.3000,1,-0.1447,1,29749.0,1.8000,1,-0.1414
1779331606.465744,78.7583,CLIMB,1,rr,2,0.0100,1,29764.0,1.6000,1,-0.1448,1,29753.0,1.6000,1,-0.1456,0,27196.0,-1.7000,1,-0.1458,1,29749.0,1.7000,1,-0.1412
1779331606.485856,78.7784,CLIMB,1,rr,2,0.0100,1,29763.0,1.6000,1,-0.1448,1,29754.0,1.6000,1,-0.1456,0,26637.0,-1.5000,1,-0.1458,1,29748.0,1.8000,1,-0.1412
1779331606.505763,78.7983,CLIMB,1,rr,2,0.0100,1,29764.0,1.6000,1,-0.1446,1,29754.0,1.6000,1,-0.1461,0,26103.0,-1.6000,1,-0.1447,1,29747.0,1.9000,1,-0.1413
1779331606.525735,78.8183,CLIMB,1,,3,0.0000,1,29763.0,1.6000,1,-0.1446,1,29755.0,1.6000,1,-0.1461,1,25588.0,-1.6000,1,-0.1447,1,29746.0,1.8000,1,-0.1413
1779331606.545739,78.8383,CLIMB,1,,3,0.0000,1,29764.0,1.6000,1,-0.1446,1,29754.0,1.5000,1,-0.1461,1,25082.0,-1.8000,1,-0.1447,1,29747.0,1.8000,1,-0.1413
1779331606.565844,78.8584,CLIMB,1,,3,0.0000,1,29763.0,1.7000,1,-0.1445,1,29753.0,1.7000,1,-0.1461,1,24582.0,-1.7000,1,-0.1439,1,29746.0,1.8000,1,-0.1411
1779331606.585766,78.8783,CLIMB,1,,3,0.0000,1,29763.0,1.6000,1,-0.1445,1,29752.0,1.7000,1,-0.1461,1,24082.0,-1.6000,0,-0.1439,1,29747.0,1.7000,1,-0.1411
1779331606.605742,78.8983,CLIMB,1,,3,0.0000,1,29763.0,1.6000,1,-0.1445,1,29751.0,1.6000,1,-0.1461,1,23583.0,-1.8000,0,-0.1442,1,29748.0,1.7000,1,-0.1407
1779331606.625732,78.9183,CLIMB,1,,3,0.0000,1,29762.0,1.5000,1,-0.1445,1,29750.0,1.6000,1,-0.1461,1,23080.0,-1.9000,0,-0.1442,1,29748.0,1.8000,1,-0.1407
1779331606.645727,78.9383,CLIMB,1,,3,0.0000,1,29763.0,1.5000,1,-0.1445,1,29751.0,1.6000,1,-0.1461,1,22575.0,-1.9000,0,-0.1442,1,29748.0,1.7000,1,-0.1407
1779331606.665749,78.9583,CLIMB,1,,3,0.0000,1,29762.0,1.5000,1,-0.1445,1,29752.0,1.7000,1,-0.1461,1,22070.0,-1.8000,0,-0.1441,1,29748.0,1.8000,1,-0.1407
1779331606.685808,78.9784,CLIMB,1,,3,0.0000,1,29762.0,1.5000,1,-0.1445,1,29752.0,1.5000,1,-0.1461,1,21563.0,-2.0000,0,-0.1441,1,29748.0,1.7000,1,-0.1407
1779331606.705943,78.9985,CLIMB,1,,3,0.0000,1,29762.0,1.5000,1,-0.1445,1,29752.0,1.7000,1,-0.1461,1,21058.0,-2.0000,0,-0.1441,1,29747.0,1.7000,1,-0.1407
1779331606.725802,79.0184,CLIMB,1,,3,0.0100,1,29762.0,1.5000,1,-0.1445,1,29750.0,1.5000,1,-0.1461,1,20551.0,-2.0000,0,-0.1422,1,29748.0,1.8000,1,-0.1407
1779331606.745744,79.0383,CLIMB,1,lr,3,0.0100,1,29762.0,1.6000,1,-0.1445,1,29751.0,1.7000,1,-0.1461,1,20047.0,-1.9000,0,-0.1422,0,29747.0,1.8000,1,-0.1407
1779331606.765780,79.0583,CLIMB,1,lr,3,0.0100,1,29762.0,1.6000,1,-0.1445,1,29751.0,1.6000,1,-0.1461,1,19538.0,-2.0000,0,-0.1409,0,29748.0,1.8000,1,-0.1405
1779331606.785767,79.0783,CLIMB,1,lr,3,0.0100,1,29761.0,1.5000,1,-0.1445,1,29751.0,1.6000,1,-0.1461,1,19037.0,-2.1000,0,-0.1409,0,29748.0,1.7000,1,-0.1405
1779331606.805778,79.0983,CLIMB,1,lr,3,0.0100,1,29760.0,1.6000,1,-0.1446,1,29750.0,1.6000,1,-0.1460,1,18527.0,-1.8000,0,-0.1407,0,29747.0,1.8000,1,-0.1403
1779331606.825792,79.1184,CLIMB,1,lr,3,0.0100,1,29761.0,1.5000,1,-0.1446,1,29750.0,1.5000,1,-0.1460,1,18025.0,-1.9000,0,-0.1407,0,29748.0,1.7000,1,-0.1403
1779331606.845758,79.1383,CLIMB,1,lr,3,0.0100,1,29761.0,1.5000,1,-0.1446,1,29751.0,1.5000,1,-0.1460,1,17521.0,-1.9000,0,-0.1407,0,29748.0,1.9000,1,-0.1403
1779331606.865749,79.1583,CLIMB,1,lr,3,0.0100,1,29760.0,1.4000,0,-0.1446,1,29752.0,1.6000,1,-0.1460,1,17015.0,-1.9000,0,-0.1406,0,29748.0,1.7000,1,-0.1405
1779331606.885877,79.1784,CLIMB,1,lr,3,0.0100,1,29760.0,1.6000,1,-0.1446,1,29752.0,1.6000,1,-0.1460,1,16509.0,-2.1000,0,-0.1406,0,29748.0,1.8000,1,-0.1405
1779331606.905872,79.1984,CLIMB,1,lr,3,0.0100,1,29759.0,1.5000,1,-0.1446,1,29753.0,1.6000,1,-0.1460,1,16003.0,-1.7000,0,-0.1406,0,29749.0,1.7000,1,-0.1413
1779331606.925871,79.2184,CLIMB,1,lr,3,0.0100,1,29759.0,1.5000,1,-0.1446,1,29753.0,1.6000,1,-0.1460,1,15502.0,-2.1000,0,-0.1406,0,29749.0,1.6000,1,-0.1413
1779331606.945860,79.2384,CLIMB,1,lr,3,0.0100,1,29759.0,1.5000,1,-0.1446,1,29752.0,1.5000,1,-0.1460,1,14995.0,-1.9000,0,-0.1406,0,29749.0,1.7000,1,-0.1413
1779331606.965845,79.2584,CLIMB,1,lr,3,0.0100,1,29757.0,1.5000,1,-0.1445,1,29751.0,1.8000,1,-0.1460,1,14571.0,4.9000,0,-0.1404,0,29749.0,1.9000,1,-0.1432
1779331606.985863,79.2784,CLIMB,1,lr,3,0.0100,1,29758.0,1.6000,1,-0.1445,1,29750.0,1.7000,1,-0.1460,1,14350.0,4.7000,0,-0.1404,0,29750.0,1.9000,1,-0.1432
1779331607.005841,79.2984,CLIMB,1,lr,3,0.0100,1,29758.0,1.6000,1,-0.1445,1,29751.0,1.6000,1,-0.1460,1,14309.0,2.9000,0,-0.1402,0,29751.0,1.6000,1,-0.1443
1779331607.025855,79.3184,CLIMB,1,lr,3,0.0100,1,29759.0,1.5000,1,-0.1445,1,29750.0,1.4000,0,-0.1460,1,14361.0,2.7000,0,-0.1402,0,29752.0,1.7000,1,-0.1443
1779331607.045784,79.3384,CLIMB,1,lr,3,0.0100,1,29760.0,1.6000,1,-0.1445,1,29751.0,1.7000,0,-0.1460,1,14445.0,1.9000,0,-0.1402,0,29752.0,1.6000,1,-0.1443
1779331607.065831,79.3584,CLIMB,1,lr,3,0.0100,1,29758.0,1.7000,1,-0.1445,1,29752.0,1.7000,1,-0.1459,1,14524.0,1.1000,0,-0.1402,0,29751.0,1.8000,1,-0.1453
1779331607.085807,79.3784,CLIMB,1,lr,3,0.0100,1,29758.0,1.5000,1,-0.1445,1,29752.0,1.5000,1,-0.1459,1,14582.0,0.8000,0,-0.1402,0,29752.0,1.8000,1,-0.1453
1779331607.105772,79.3983,CLIMB,1,lr,3,0.0100,1,29756.0,1.5000,1,-0.1445,1,29751.0,1.6000,1,-0.1460,1,14615.0,0.8000,0,-0.1400,0,29751.0,1.7000,1,-0.1454
1779331607.125772,79.4183,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1445,1,29750.0,1.6000,1,-0.1460,1,14626.0,1.0000,0,-0.1400,0,29752.0,1.7000,1,-0.1454
1779331607.145813,79.4384,CLIMB,1,lr,3,0.0100,1,29756.0,1.7000,1,-0.1445,1,29750.0,1.6000,1,-0.1460,1,14626.0,1.0000,0,-0.1400,0,29752.0,1.7000,1,-0.1454
1779331607.165785,79.4584,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1444,1,29750.0,1.5000,1,-0.1459,1,14627.0,1.2000,0,-0.1398,0,29751.0,1.8000,1,-0.1454
1779331607.185789,79.4784,CLIMB,1,lr,3,0.0100,1,29757.0,1.5000,1,-0.1444,1,29751.0,1.6000,1,-0.1459,1,14624.0,1.3000,0,-0.1398,0,29750.0,1.7000,1,-0.1454
1779331607.205742,79.4983,CLIMB,1,lr,3,0.0100,1,29758.0,1.6000,1,-0.1444,1,29751.0,1.6000,1,-0.1459,1,14619.0,1.4000,0,-0.1396,0,29750.0,1.7000,1,-0.1454
1779331607.225721,79.5183,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1444,1,29751.0,1.6000,1,-0.1459,1,14618.0,1.2000,0,-0.1396,0,29749.0,1.8000,1,-0.1454
1779331607.245733,79.5383,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1444,1,29751.0,1.5000,1,-0.1459,1,14622.0,1.4000,0,-0.1396,0,29749.0,1.7000,1,-0.1454
1779331607.265818,79.5584,CLIMB,1,lr,3,0.0100,1,29755.0,1.7000,1,-0.1443,1,29751.0,1.6000,1,-0.1459,1,14710.0,6.8000,0,-0.1394,0,29746.0,1.9000,1,-0.1449
1779331607.285860,79.5784,CLIMB,1,lr,3,0.0100,1,29756.0,1.6000,1,-0.1443,1,29752.0,1.6000,1,-0.1459,1,15006.0,8.0000,0,-0.1394,0,29746.0,1.7000,1,-0.1449
1779331607.305853,79.5984,CLIMB,1,lr,3,0.0100,1,29756.0,1.6000,1,-0.1442,1,29752.0,1.6000,1,-0.1458,1,15473.0,6.1000,0,-0.1392,0,29746.0,1.8000,1,-0.1447
1779331607.325778,79.6183,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1442,1,29751.0,1.5000,1,-0.1458,1,16026.0,6.1000,0,-0.1392,0,29747.0,1.8000,1,-0.1447
1779331607.345769,79.6383,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1442,1,29751.0,1.6000,1,-0.1458,1,16613.0,4.9000,0,-0.1392,0,29747.0,1.7000,1,-0.1447
1779331607.365716,79.6583,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1442,1,29751.0,1.7000,1,-0.1458,1,17196.0,4.8000,0,-0.1392,0,29746.0,1.7000,1,-0.1447
1779331607.385765,79.6783,CLIMB,1,lr,3,0.0100,1,29757.0,1.5000,1,-0.1442,1,29750.0,1.6000,1,-0.1458,1,17754.0,4.3000,0,-0.1392,0,29747.0,1.9000,1,-0.1447
1779331607.406001,79.6986,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1441,1,29751.0,1.7000,1,-0.1457,1,18294.0,4.8000,0,-0.1390,0,29746.0,1.8000,1,-0.1446
1779331607.425792,79.7184,CLIMB,1,lr,3,0.0100,1,29754.0,1.4000,0,-0.1441,1,29750.0,1.6000,1,-0.1457,1,18814.0,3.9000,0,-0.1390,0,29744.0,1.7000,1,-0.1446
1779331607.445769,79.7383,CLIMB,1,lr,3,0.0100,1,29753.0,1.6000,1,-0.1441,1,29750.0,1.7000,1,-0.1457,1,19321.0,4.1000,0,-0.1390,0,29741.0,1.9000,1,-0.1446
1779331607.465804,79.7584,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1441,1,29751.0,1.6000,1,-0.1457,1,19747.0,-1.7000,0,-0.1388,0,29740.0,1.8000,1,-0.1441
1779331607.485879,79.7784,CLIMB,1,lr,3,0.0100,1,29757.0,1.6000,1,-0.1441,1,29750.0,1.4000,0,-0.1457,1,19955.0,-1.9000,0,-0.1388,0,29737.0,1.9000,1,-0.1441
1779331607.505788,79.7984,CLIMB,1,lr,3,0.0100,1,29755.0,1.6000,1,-0.1441,1,29749.0,1.6000,1,-0.1454,1,20001.0,-0.7000,0,-0.1383,0,29735.0,1.8000,1,-0.1421
1779331607.525886,79.8185,CLIMB,1,lr,3,0.0100,1,29753.0,1.6000,1,-0.1441,1,29749.0,1.6000,1,-0.1454,1,19952.0,0.9000,0,-0.1383,0,29736.0,1.9000,1,-0.1421
1779331607.545794,79.8384,CLIMB,1,lr,3,0.0100,1,29753.0,1.6000,1,-0.1441,1,29749.0,1.5000,1,-0.1454,1,19850.0,1.5000,0,-0.1383,0,29738.0,1.9000,1,-0.1421
1779331607.565767,79.8583,CLIMB,1,lr,3,0.0100,1,29752.0,1.6000,1,-0.1440,1,29750.0,1.7000,1,-0.1456,1,19865.0,8.5000,0,-0.1379,0,29739.0,1.8000,1,-0.1402
1779331607.585765,79.8783,CLIMB,1,lr,3,0.0100,1,29752.0,1.6000,1,-0.1440,1,29751.0,1.5000,1,-0.1456,1,20115.0,7.7000,0,-0.1379,0,29743.0,1.7000,1,-0.1402
1779331607.605769,79.8983,CLIMB,1,lr,3,0.0100,1,29754.0,1.5000,1,-0.1440,1,29752.0,1.6000,1,-0.1460,1,20552.0,7.2000,0,-0.1377,0,29748.0,1.8000,1,-0.1362
1779331607.625793,79.9184,CLIMB,1,lr,3,0.0100,1,29756.0,1.5000,1,-0.1440,1,29753.0,1.5000,1,-0.1460,1,21096.0,5.6000,0,-0.1377,0,29750.0,1.7000,1,-0.1362
1779331607.645797,79.9384,CLIMB,1,lr,3,0.0100,1,29756.0,1.5000,1,-0.1440,1,29752.0,1.6000,1,-0.1460,1,21679.0,5.4000,0,-0.1377,0,29752.0,1.7000,1,-0.1362
1779331607.665867,79.9584,CLIMB,1,lr,3,0.0100,1,29754.0,1.6000,1,-0.1438,1,29751.0,1.7000,1,-0.1463,1,22263.0,4.8000,0,-0.1373,0,29753.0,1.6000,1,-0.1347
1779331607.685774,79.9783,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1438,1,29751.0,1.6000,1,-0.1463,1,22827.0,4.7000,0,-0.1373,0,29753.0,1.7000,1,-0.1347
1779331607.705768,79.9983,CLIMB,1,lr,3,0.0100,1,29756.0,1.6000,1,-0.1438,1,29750.0,1.6000,1,-0.1465,1,23372.0,4.4000,0,-0.1369,0,29753.0,1.8000,1,-0.1336
1779331607.725840,80.0184,CLIMB,1,lr,3,0.0100,1,29756.0,1.6000,1,-0.1438,1,29750.0,1.5000,1,-0.1465,1,23892.0,4.6000,0,-0.1369,0,29752.0,1.6000,1,-0.1336
1779331607.745769,80.0383,CLIMB,1,lr,3,0.0100,1,29755.0,1.6000,1,-0.1438,1,29749.0,1.6000,1,-0.1465,1,24401.0,4.5000,0,-0.1369,0,29753.0,1.8000,1,-0.1336
1779331607.765857,80.0584,CLIMB,1,lr,3,0.0100,1,29754.0,1.6000,1,-0.1439,1,29751.0,1.5000,1,-0.1465,1,24825.0,-1.7000,1,-0.1366,0,29754.0,1.6000,1,-0.1336
1779331607.785933,80.0785,CLIMB,1,lr,3,0.0100,1,29753.0,1.5000,1,-0.1439,1,29751.0,1.6000,1,-0.1465,1,25033.0,-1.4000,1,-0.1366,0,29753.0,1.8000,1,-0.1336
1779331607.805768,80.0983,CLIMB,1,lr,3,0.0100,1,29753.0,1.5000,1,-0.1439,1,29750.0,1.6000,1,-0.1465,1,25066.0,-0.7000,1,-0.1364,0,29752.0,1.7000,1,-0.1335
1779331607.825842,80.1184,CLIMB,1,lr,3,0.0100,1,29752.0,1.6000,1,-0.1439,1,29750.0,1.7000,1,-0.1465,1,25016.0,0.3000,1,-0.1364,0,29751.0,1.6000,1,-0.1335
1779331607.845754,80.1383,CLIMB,1,lr,3,0.0100,1,29752.0,1.6000,1,-0.1439,1,29749.0,1.6000,1,-0.1465,1,24926.0,1.4000,0,-0.1364,0,29752.0,1.6000,1,-0.1335
1779331607.865748,80.1583,CLIMB,1,lr,3,0.0100,1,29753.0,1.5000,1,-0.1439,1,29748.0,1.7000,1,-0.1464,1,24935.0,8.3000,0,-0.1364,0,29750.0,1.9000,1,-0.1334
1779331607.885759,80.1783,CLIMB,1,lr,3,0.0100,1,29752.0,1.7000,1,-0.1439,1,29750.0,1.7000,1,-0.1464,1,25185.0,8.4000,0,-0.1364,0,29752.0,1.8000,1,-0.1334
1779331607.905786,80.1984,CLIMB,1,lr,3,0.0100,1,29754.0,1.5000,1,-0.1439,1,29752.0,1.6000,1,-0.1464,1,25623.0,7.4000,0,-0.1362,0,29754.0,1.7000,0,-0.1333
1779331607.925783,80.2184,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1439,1,29752.0,1.7000,1,-0.1464,1,26163.0,6.2000,0,-0.1362,0,29753.0,1.7000,0,-0.1333
1779331607.945812,80.2384,CLIMB,1,lr,3,0.0100,1,29755.0,1.4000,0,-0.1439,1,29751.0,1.5000,1,-0.1464,1,26743.0,5.3000,0,-0.1362,0,29752.0,1.7000,0,-0.1333
1779331607.965901,80.2585,CLIMB,1,lr,3,0.0100,1,29754.0,1.5000,1,-0.1438,1,29750.0,1.5000,1,-0.1464,1,27325.0,5.0000,0,-0.1358,0,29753.0,1.7000,1,-0.1332
