wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598365.496079,11.896772,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.516079,11.916771,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.536074,11.936767,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.556081,11.956774,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.576087,11.976779,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.596086,11.996778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.616087,12.016780,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.636097,12.036791,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.656096,12.056788,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.676080,12.076773,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.696119,12.096811,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.716078,12.116770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.736106,12.136798,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.756099,12.156792,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.776012,12.176705,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.796085,12.196778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.816095,12.216788,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.836097,12.236789,4,right_board,settle,1,2177,2158.000,-19.000,19.000,-31.175,69.000,0.185610
1781598365.856076,12.256769,4,right_board,settle,1,2177,2159.000,-18.000,18.000,31.489,69.000,0.185610
1781598365.876091,12.276783,4,right_board,settle,1,2177,2159.000,-18.000,18.000,31.489,69.000,0.185610
1781598365.896082,12.296775,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.916083,12.316776,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.936088,12.336781,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.956077,12.356770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.976085,12.376777,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.996077,12.396770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.016086,12.416779,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.036078,12.436771,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.056090,12.456783,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.076084,12.476777,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.096074,12.496766,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.116071,12.516764,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.136079,12.536771,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.156081,12.556780,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.176077,12.576770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.196077,12.596770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.216079,12.616772,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.236101,12.636793,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.256065,12.656758,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.275999,12.676692,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.296152,12.696846,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.316123,12.716817,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.336160,12.736854,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.356073,12.756766,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.376137,12.776832,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.396137,12.796831,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.416131,12.816826,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.436130,12.836824,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.456128,12.856822,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.476130,12.876825,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.496135,12.896829,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.516126,12.916821,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.536126,12.936820,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.556132,12.956826,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.576116,12.976810,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.596139,12.996833,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.616105,13.016797,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.636126,13.036821,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.656121,13.056816,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.676123,13.076817,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.696129,13.096823,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.716130,13.116825,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.736132,13.136826,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.756131,13.156825,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.776134,13.176829,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.796120,13.196815,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.816093,13.216788,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.835968,13.236657,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.855934,13.256623,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.876060,13.276755,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.896144,13.296839,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.916142,13.316838,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.936146,13.336842,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.956095,13.356790,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598366.976123,13.376818,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598366.996131,13.396827,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.016145,13.416841,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598367.036135,13.436831,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.056138,13.456834,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.076139,13.476836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.096131,13.496826,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.116129,13.516825,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.136098,13.536791,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.156105,13.556801,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.176090,13.576783,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.196115,13.596811,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.216137,13.616834,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.236134,13.636831,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.256128,13.656825,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.276134,13.676831,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.296144,13.696841,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.316148,13.716845,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.336139,13.736836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.356143,13.756840,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.376141,13.776836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.396033,13.796729,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.416151,13.816847,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.436132,13.836828,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.456132,13.856829,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.476139,13.876836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.496139,13.896836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.516136,13.916832,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.536133,13.936830,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.556141,13.956838,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.576138,13.976834,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.596150,13.996848,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.616139,14.016836,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.636128,14.036824,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598367.656142,14.056838,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.676143,14.076839,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.696130,14.096827,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598367.702232,14.102925,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,69.000,0.185610
1781598367.722468,14.123160,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,69.000,0.185610
1781598367.742496,14.143193,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,69.000,0.185610
1781598367.762629,14.163325,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,64.000,0.172160
1781598367.782507,14.183202,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,64.000,0.172160
1781598367.802519,14.203213,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,57.000,0.153330
1781598367.822510,14.223203,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,45.000,0.121050
1781598367.842549,14.243245,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,45.000,0.121050
1781598367.862512,14.263209,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,29.000,0.078010
1781598367.882541,14.283237,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,29.000,0.078010
1781598367.902525,14.303221,4,right_board,ramp_back,0,2127,2159.000,32.000,32.000,0.000,13.000,0.034970
1781598367.922441,14.323137,4,right_board,ramp_back,0,2127,2158.000,31.000,31.000,-30.852,7.000,0.018830
1781598367.942550,14.343246,4,right_board,ramp_back,0,2127,2158.000,31.000,31.000,-30.852,7.000,0.018830
1781598367.962545,14.363241,4,right_board,ramp_back,0,2127,2157.000,30.000,30.000,-31.150,7.000,0.018830
1781598367.982546,14.383242,4,right_board,ramp_back,0,2127,2155.000,28.000,28.000,-62.583,8.000,0.021520
1781598368.002536,14.403231,4,right_board,ramp_back,0,2127,2155.000,28.000,28.000,-62.583,8.000,0.021520
1781598368.022497,14.423193,4,right_board,ramp_back,0,2127,2153.000,26.000,26.000,-62.732,4.000,0.010760
1781598368.042568,14.443265,4,right_board,ramp_back,0,2127,2153.000,26.000,26.000,-62.732,4.000,0.010760
1781598368.062552,14.463248,4,right_board,ramp_back,0,2127,2150.000,23.000,23.000,-94.654,0.000,0.000000
1781598368.082546,14.483242,4,right_board,ramp_back,0,2127,2148.000,21.000,21.000,-62.666,0.000,0.000000
1781598368.102569,14.503265,4,right_board,ramp_back,0,2127,2148.000,21.000,21.000,-62.666,0.000,0.000000
1781598368.122495,14.523191,4,right_board,ramp_back,0,2127,2144.000,17.000,17.000,-124.629,0.000,0.000000
1781598368.142555,14.543251,4,right_board,ramp_back,0,2127,2141.000,14.000,14.000,-94.118,0.000,0.000000
1781598368.162503,14.563199,4,right_board,ramp_back,0,2127,2141.000,14.000,14.000,-94.118,0.000,0.000000
1781598368.182546,14.583243,4,right_board,ramp_back,0,2127,2137.000,10.000,10.000,-118.631,-1.000,-0.002690
1781598368.202570,14.603265,4,right_board,ramp_back,0,2127,2137.000,10.000,10.000,-118.631,-1.000,-0.002690
1781598368.222486,14.623182,4,right_board,ramp_back,0,2127,2134.000,7.000,7.000,-99.168,0.000,0.000000
1781598368.242615,14.643312,4,right_board,ramp_back,0,2127,2131.000,4.000,4.000,-84.434,0.000,0.000000
1781598368.262511,14.663207,4,right_board,ramp_back,0,2127,2131.000,4.000,4.000,-84.434,0.000,0.000000
1781598368.282395,14.683090,4,right_board,ramp_back,0,2127,2130.000,3.000,3.000,-34.846,-1.000,-0.002690
1781598368.302483,14.703178,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,-31.309,-1.000,-0.002690
1781598368.322497,14.723192,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,-31.309,-1.000,-0.002690
1781598368.342495,14.743190,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,0.000,-2.000,-0.005380
1781598368.362514,14.763210,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,0.000,-2.000,-0.005380
1781598368.382485,14.783181,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-32.799,-1.000,-0.002690
1781598368.402485,14.803179,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-3.000,-0.008070
1781598368.422497,14.823191,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-3.000,-0.008070
1781598368.442492,14.843188,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598368.462512,14.863209,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.227,-2.000,-0.005380
1781598368.482534,14.883229,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.227,-2.000,-0.005380
1781598368.502490,14.903184,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.089,-2.000,-0.005380
1781598368.522490,14.923186,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.089,-2.000,-0.005380
1781598368.542534,14.943229,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.562509,14.963204,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.275,-2.000,-0.005380
1781598368.582497,14.983192,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.275,-2.000,-0.005380
1781598368.602487,15.003183,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.001,-1.000,-0.002690
1781598368.622470,15.023164,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.642474,15.043168,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.662490,15.063188,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.682520,15.083217,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.702540,15.103236,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.722499,15.123195,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.749,-1.000,-0.002690
1781598368.742563,15.143260,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.749,-1.000,-0.002690
1781598368.762549,15.163247,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,0.000,-1.000,-0.002690
1781598368.782533,15.183228,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.066,-1.000,-0.002690
1781598368.802491,15.203187,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.066,-1.000,-0.002690
1781598368.822497,15.223193,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598368.842580,15.243277,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598368.862506,15.263203,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.882484,15.283180,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.902376,15.303071,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.922539,15.323236,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598368.942504,15.343199,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598368.962520,15.363217,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598368.982523,15.383218,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.002471,15.403165,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.022536,15.423230,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.042530,15.443228,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.062547,15.463243,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.082557,15.483254,4,right_board,ramp_back,0,2127,2129.000,2.000,2.000,31.384,-1.000,-0.002690
1781598369.102560,15.503257,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.598,-1.000,-0.002690
1781598369.122545,15.523242,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,-31.598,-1.000,-0.002690
1781598369.142507,15.543204,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,0.000,0.000000
1781598369.162536,15.563232,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,0.000,0.000000
1781598369.182596,15.583293,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.202554,15.603251,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.222501,15.623198,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.242588,15.643284,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.262549,15.663247,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.282551,15.683247,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.302496,15.703193,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.322445,15.723138,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.342398,15.743091,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.362418,15.763111,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.382458,15.783154,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.402480,15.803178,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.422532,15.823230,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.442491,15.843188,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.462516,15.863214,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.482562,15.883259,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.502560,15.903257,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.522563,15.923260,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.542549,15.943246,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.562509,15.963206,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.582556,15.983253,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.602414,16.003111,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.622535,16.023232,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.642503,16.043199,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.662544,16.063241,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-2.000,-0.005380
1781598369.682578,16.083275,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.702557,16.103254,4,right_board,ramp_back,0,2127,2128.000,1.000,1.000,0.000,-1.000,-0.002690
1781598369.717726,16.118414,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,-31.155,-17.000,-0.045730
1781598369.737929,16.138623,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,-31.155,-17.000,-0.045730
1781598369.758034,16.158731,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,0.000,-17.000,-0.045730
1781598369.778103,16.178801,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,0.000,-17.000,-0.045730
1781598369.798068,16.198764,6,right_board,ramp_out,1,2081,2031.000,-50.000,50.000,30.072,-18.000,-0.048420
1781598369.818069,16.218764,6,right_board,ramp_out,1,2081,2031.000,-50.000,50.000,30.072,-18.000,-0.048420
1781598369.837938,16.238631,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,-21.434,-10.000,-0.026900
1781598369.858083,16.258780,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,0.000,-4.000,-0.010760
1781598369.878096,16.278792,6,right_board,ramp_out,1,2081,2030.000,-51.000,51.000,0.000,-4.000,-0.010760
1781598369.898122,16.298819,6,right_board,ramp_out,1,2081,2031.000,-50.000,50.000,30.545,0.000,0.000000
1781598369.918107,16.318803,6,right_board,ramp_out,1,2081,2032.000,-49.000,49.000,31.666,0.000,0.000000
1781598369.938101,16.338798,6,right_board,ramp_out,1,2081,2032.000,-49.000,49.000,31.666,0.000,0.000000
1781598369.958083,16.358781,6,right_board,ramp_out,1,2081,2034.000,-47.000,47.000,62.236,1.000,0.002690
1781598369.978099,16.378797,6,right_board,ramp_out,1,2081,2034.000,-47.000,47.000,62.236,1.000,0.002690
1781598369.998098,16.398795,6,right_board,ramp_out,1,2081,2036.000,-45.000,45.000,63.065,2.000,0.005380
1781598370.018094,16.418791,6,right_board,ramp_out,1,2081,2040.000,-41.000,41.000,122.861,7.000,0.018830
1781598370.038087,16.438784,6,right_board,ramp_out,1,2081,2040.000,-41.000,41.000,122.861,7.000,0.018830
1781598370.058102,16.458798,6,right_board,ramp_out,1,2081,2043.000,-38.000,38.000,94.633,9.000,0.024210
1781598370.078117,16.478814,6,right_board,ramp_out,1,2081,2047.000,-34.000,34.000,126.269,17.000,0.045730
1781598370.098049,16.498746,6,right_board,ramp_out,1,2081,2047.000,-34.000,34.000,126.269,17.000,0.045730
1781598370.118097,16.518794,6,right_board,ramp_out,1,2081,2051.000,-30.000,30.000,125.496,24.000,0.064560
1781598370.138079,16.538776,6,right_board,ramp_out,1,2081,2051.000,-30.000,30.000,125.496,24.000,0.064560
1781598370.158060,16.558757,6,right_board,ramp_out,1,2081,2054.000,-27.000,27.000,94.466,34.000,0.091460
1781598370.178094,16.578790,6,right_board,ramp_out,1,2081,2056.000,-25.000,25.000,61.275,41.000,0.110290
1781598370.198090,16.598787,6,right_board,ramp_out,1,2081,2056.000,-25.000,25.000,61.275,41.000,0.110290
1781598370.218054,16.618751,6,right_board,ramp_out,1,2081,2059.000,-22.000,22.000,95.884,47.000,0.126430
1781598370.238009,16.638697,6,right_board,ramp_out,1,2081,2061.000,-20.000,20.000,62.075,49.000,0.131810
1781598370.257912,16.658609,6,right_board,ramp_out,1,2081,2061.000,-20.000,20.000,62.075,49.000,0.131810
1781598370.278060,16.678757,6,right_board,ramp_out,1,2081,2064.000,-17.000,17.000,94.444,50.000,0.134500
1781598370.298048,16.698744,6,right_board,ramp_out,1,2081,2064.000,-17.000,17.000,94.444,50.000,0.134500
1781598370.318082,16.718776,6,right_board,ramp_out,1,2081,2065.000,-16.000,16.000,31.307,47.000,0.126430
1781598370.338023,16.738719,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,61.787,48.000,0.129120
1781598370.358046,16.758743,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,61.787,48.000,0.129120
1781598370.378066,16.778763,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.398052,16.798748,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,53.000,0.142570
1781598370.418030,16.818725,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,53.000,0.142570
