wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233446.105900,1778233446.105901,38.240689,seq_off,2,2,35000.0,16772.0,5.9000,0.0,34995.0,7.1000,35000.0,34999.0,5.5000,35000.0,34997.0,7.2000
1778233446.155878,1778233446.155878,38.290667,seq_off,2,2,35000.0,18260.0,6.1000,0.0,34996.0,7.0000,35000.0,35000.0,5.5000,35000.0,34997.0,7.1000
1778233446.205924,1778233446.205925,38.340714,seq_off,2,2,35000.0,19251.0,6.4000,0.0,34996.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778233446.255899,1778233446.255900,38.390688,seq_off,2,2,35000.0,20736.0,6.7000,0.0,34997.0,6.9000,35000.0,35000.0,5.5000,35000.0,34996.0,7.2000
1778233446.305900,1778233446.305901,38.440689,seq_off,2,2,35000.0,21726.0,6.9000,0.0,34997.0,7.0000,35000.0,35000.0,5.5000,35000.0,34996.0,7.1000
1778233446.355852,1778233446.355853,38.490641,seq_off,2,2,35000.0,23211.0,7.2000,0.0,34997.0,7.0000,35000.0,34999.0,5.5000,35000.0,34996.0,7.1000
1778233446.405943,1778233446.405944,38.540732,seq_off,2,2,35000.0,24201.0,7.4000,0.0,34997.0,7.1000,35000.0,35000.0,5.5000,35000.0,34997.0,7.2000
1778233446.455935,1778233446.455935,38.590724,seq_off,2,2,35000.0,25681.0,7.8000,0.0,34996.0,7.1000,35000.0,35001.0,5.5000,35000.0,34997.0,7.2000
1778233446.506129,1778233446.506130,38.640918,seq_off,2,2,35000.0,26671.0,8.0000,0.0,34996.0,6.9000,35000.0,35002.0,5.4000,35000.0,34997.0,7.2000
1778233446.556029,1778233446.556030,38.690818,seq_off,2,2,35000.0,28151.0,8.3000,0.0,34997.0,7.0000,35000.0,35003.0,5.5000,35000.0,34997.0,7.2000
1778233446.606405,1778233446.606408,38.741197,seq_off,2,2,35000.0,29134.0,8.8000,0.0,34997.0,7.0000,35000.0,35003.0,5.5000,35000.0,34997.0,7.2000
1778233446.655982,1778233446.655982,38.790771,seq_off,2,2,35000.0,30610.0,9.2000,0.0,34997.0,6.9000,35000.0,35002.0,5.4000,35000.0,34997.0,7.1000
1778233446.706132,1778233446.706133,38.840922,seq_off,2,2,35000.0,31594.0,9.4000,0.0,34998.0,7.1000,35000.0,35000.0,5.4000,35000.0,34996.0,7.2000
1778233446.755861,1778233446.755862,38.890650,seq_off,2,2,35000.0,33069.0,10.1000,0.0,34999.0,7.0000,35000.0,35000.0,5.5000,35000.0,34996.0,7.2000
1778233446.806064,1778233446.806064,38.940853,seq_off,2,2,35000.0,34053.0,10.3000,0.0,34998.0,6.9000,35000.0,35000.0,5.4000,35000.0,34996.0,7.2000
1778233446.856066,1778233446.856066,38.990855,seq_off,2,2,35000.0,35046.0,4.7000,0.0,35005.0,6.5000,35000.0,35007.0,5.1000,35000.0,35003.0,6.6000
1778233446.906096,1778233446.906096,39.040885,seq_off,2,2,35000.0,34993.0,6.3000,0.0,34996.0,6.9000,35000.0,35001.0,5.6000,35000.0,34994.0,7.1000
1778233446.956533,1778233446.956537,39.091325,seq_off,2,2,35000.0,34880.0,7.1000,0.0,34999.0,6.9000,35000.0,35002.0,5.5000,35000.0,34997.0,7.2000
1778233447.006110,1778233447.006111,39.140900,seq_off,2,2,35000.0,34872.0,6.9000,0.0,35000.0,7.0000,35000.0,35002.0,5.5000,35000.0,34997.0,7.2000
1778233447.056027,1778233447.056028,39.190816,seq_off,2,2,35000.0,34884.0,6.9000,0.0,34999.0,7.0000,35000.0,35004.0,5.4000,35000.0,34998.0,7.3000
1778233447.106004,1778233447.106005,39.240793,seq_off,2,2,35000.0,34892.0,7.0000,0.0,34998.0,6.9000,35000.0,35004.0,5.4000,35000.0,34997.0,7.1000
1778233447.156021,1778233447.156022,39.290810,seq_off,2,2,35000.0,34898.0,6.9000,0.0,34998.0,7.0000,35000.0,35002.0,5.4000,35000.0,34999.0,7.1000
1778233447.206115,1778233447.206116,39.340904,seq_off,2,2,35000.0,34902.0,6.9000,0.0,34999.0,6.9000,35000.0,35002.0,5.6000,35000.0,35000.0,7.2000
1778233447.256067,1778233447.256068,39.390856,seq_off,2,2,35000.0,34907.0,6.9000,0.0,34999.0,6.9000,35000.0,35002.0,5.5000,35000.0,34999.0,7.1000
1778233447.306065,1778233447.306066,39.440855,seq_off,2,2,35000.0,34911.0,6.9000,0.0,34999.0,7.1000,35000.0,35000.0,5.5000,35000.0,34999.0,7.2000
1778233447.355977,1778233447.355978,39.490766,seq_off,2,2,35000.0,34917.0,6.9000,0.0,34999.0,7.1000,35000.0,35000.0,5.5000,35000.0,35000.0,7.2000
1778233447.406104,1778233447.406105,39.540893,seq_off,2,2,35000.0,34919.0,7.1000,0.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.1000
1778233447.456080,1778233447.456082,39.590870,seq_off,2,2,35000.0,34924.0,6.8000,0.0,35000.0,6.8000,35000.0,35000.0,5.4000,35000.0,35000.0,7.2000
1778233447.506081,1778233447.506082,39.640870,seq_off,2,2,35000.0,34928.0,6.7000,0.0,35000.0,6.9000,35000.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233447.555983,1778233447.555984,39.690772,seq_off,2,2,35000.0,34932.0,6.9000,0.0,35000.0,6.9000,35000.0,34999.0,5.5000,35000.0,35001.0,7.1000
1778233447.606003,1778233447.606004,39.740792,seq_off,2,2,35000.0,34935.0,6.8000,0.0,35000.0,7.0000,35000.0,35000.0,5.5000,35000.0,35001.0,7.1000
1778233447.656055,1778233447.656056,39.790845,seq_off,2,2,35000.0,34939.0,6.9000,0.0,34999.0,7.0000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778233447.706507,1778233447.706509,39.841297,seq_off,2,2,35000.0,34942.0,6.9000,0.0,34999.0,6.9000,35000.0,35003.0,5.4000,35000.0,35001.0,7.1000
1778233447.756046,1778233447.756046,39.890835,seq_off,2,2,35000.0,34945.0,6.8000,0.0,34998.0,6.9000,35000.0,35003.0,5.4000,35000.0,35000.0,7.1000
1778233447.806099,1778233447.806100,39.940888,seq_off,2,2,35000.0,34948.0,6.9000,0.0,34999.0,6.9000,35000.0,35003.0,5.5000,35000.0,35000.0,7.0000
1778233447.856301,1778233447.856304,39.991093,seq_off,2,2,35000.0,34951.0,6.9000,0.0,34998.0,7.0000,35000.0,35002.0,5.5000,35000.0,35001.0,7.1000
1778233447.906135,1778233447.906137,40.040925,seq_off,2,2,35000.0,34952.0,6.9000,0.0,34999.0,7.0000,35000.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778233447.956556,1778233447.956559,40.091347,seq_off,2,2,35000.0,34953.0,6.9000,0.0,34999.0,7.0000,35000.0,35001.0,5.5000,35000.0,35000.0,7.1000
1778233448.006099,1778233448.006099,40.140888,seq_off,2,2,35000.0,34954.0,7.0000,0.0,34999.0,7.0000,35000.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233448.056178,1778233448.056181,40.190969,seq_off,2,2,35000.0,34959.0,6.9000,0.0,35000.0,6.9000,35000.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233448.106236,1778233448.106237,40.241025,seq_off,2,2,35000.0,34961.0,6.9000,0.0,35000.0,6.9000,35000.0,34999.0,5.5000,35000.0,35000.0,7.2000
1778233448.156002,1778233448.156003,40.290791,seq_off,2,2,35000.0,34962.0,6.9000,0.0,35000.0,7.0000,35000.0,34996.0,5.6000,35000.0,35001.0,7.2000
1778233448.206575,1778233448.206579,40.341367,seq_off,2,2,35000.0,34964.0,6.9000,0.0,35000.0,7.0000,35000.0,34996.0,5.5000,35000.0,35000.0,7.2000
1778233448.256036,1778233448.256037,40.390825,seq_off,2,2,35000.0,34967.0,7.0000,0.0,35000.0,7.1000,35000.0,35001.0,5.5000,35000.0,35000.0,7.2000
1778233448.306128,1778233448.306129,40.440917,seq_off,2,2,35000.0,34968.0,6.7000,0.0,35000.0,6.9000,35000.0,35001.0,5.5000,35000.0,35001.0,7.1000
1778233448.356117,1778233448.356119,40.490908,seq_off,2,2,35000.0,34969.0,6.9000,0.0,34999.0,7.0000,35000.0,35003.0,5.4000,35000.0,35000.0,7.0000
1778233448.406127,1778233448.406128,40.540917,seq_off,2,2,35000.0,34972.0,6.8000,0.0,34999.0,7.0000,35000.0,35003.0,5.5000,35000.0,34999.0,7.1000
1778233448.456214,1778233448.456215,40.591003,seq_off,2,2,35000.0,34972.0,6.8000,0.0,35000.0,7.0000,35000.0,35003.0,5.4000,35000.0,35000.0,7.1000
1778233448.506100,1778233448.506101,40.640889,seq_off,2,2,35000.0,34972.0,6.8000,0.0,35000.0,7.0000,35000.0,35002.0,5.5000,35000.0,35000.0,7.2000
1778233448.555920,1778233448.555921,40.690709,seq_off,2,2,35000.0,34973.0,6.9000,0.0,35000.0,7.1000,35000.0,35001.0,5.4000,35000.0,34999.0,7.2000
1778233448.606164,1778233448.606164,40.740953,seq_off,2,2,35000.0,34975.0,6.9000,0.0,35001.0,6.9000,35000.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233448.656104,1778233448.656105,40.790893,seq_off,2,2,35000.0,34977.0,6.8000,0.0,35000.0,6.8000,35000.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778233448.706102,1778233448.706103,40.840892,seq_off,2,2,35000.0,34978.0,6.8000,0.0,35001.0,6.9000,35000.0,34998.0,5.5000,35000.0,35001.0,7.1000
1778233448.756227,1778233448.756231,40.891019,seq_off,2,2,35000.0,34980.0,7.0000,0.0,35002.0,6.9000,35000.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233448.806344,1778233448.806347,40.941136,seq_off,2,2,35000.0,34981.0,6.9000,0.0,35001.0,7.0000,35000.0,35001.0,5.5000,35000.0,35000.0,7.2000
1778233448.856426,1778233448.856427,40.991216,seq_off,2,2,35000.0,34983.0,6.8000,0.0,34999.0,7.0000,35000.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778233448.906072,1778233448.906073,41.040861,seq_off,2,2,35000.0,34984.0,6.9000,0.0,35000.0,7.0000,35000.0,35002.0,5.5000,35000.0,34998.0,7.1000
1778233448.956203,1778233448.956206,41.090994,seq_off,2,2,35000.0,34985.0,7.0000,0.0,35000.0,6.9000,35000.0,35002.0,5.5000,35000.0,34999.0,7.2000
1778233449.006109,1778233449.006110,41.140898,seq_off,2,2,35000.0,34984.0,7.0000,0.0,35000.0,6.9000,35000.0,35001.0,5.5000,35000.0,34998.0,7.1000
1778233449.056025,1778233449.056026,41.190814,seq_off,2,2,35000.0,34985.0,6.9000,0.0,35000.0,7.0000,35000.0,34997.0,5.5000,35000.0,34998.0,7.1000
1778233449.106075,1778233449.106076,41.240865,seq_off,2,2,35000.0,34985.0,6.8000,0.0,35000.0,7.0000,35000.0,34997.0,5.4000,35000.0,34998.0,7.1000
1778233449.156011,1778233449.156012,41.290800,seq_off,2,2,35000.0,34986.0,6.9000,0.0,35000.0,7.1000,35000.0,34998.0,5.5000,35000.0,34998.0,7.1000
1778233449.206120,1778233449.206121,41.340909,seq_off,2,2,35000.0,34987.0,6.9000,0.0,35000.0,6.9000,35000.0,35001.0,5.4000,35000.0,34998.0,7.1000
1778233449.256135,1778233449.256136,41.390924,seq_off,2,2,35000.0,34988.0,6.9000,0.0,35001.0,7.0000,35000.0,35002.0,5.5000,35000.0,34998.0,7.2000
1778233449.306391,1778233449.306395,41.441183,seq_off,2,2,35000.0,34989.0,6.8000,0.0,35000.0,7.0000,35000.0,35003.0,5.4000,35000.0,34999.0,7.1000
1778233449.356037,1778233449.356038,41.490827,seq_off,2,2,35000.0,34989.0,7.1000,0.0,35001.0,6.9000,35000.0,35004.0,5.4000,35000.0,34999.0,7.2000
1778233449.406164,1778233449.406165,41.540953,seq_off,2,2,35000.0,34991.0,6.8000,0.0,34999.0,7.0000,35000.0,34999.0,5.5000,35000.0,34998.0,7.2000
1778233449.561570,1778233449.561572,41.696360,seq_off,2,3,35000.0,34992.0,6.8000,35000.0,34999.0,6.9000,0.0,35001.0,5.4000,35000.0,34998.0,7.1000
1778233449.611350,1778233449.611351,41.746139,seq_off,2,3,35000.0,34991.0,6.8000,35000.0,35000.0,6.9000,0.0,35000.0,5.5000,35000.0,34998.0,7.2000
1778233449.661506,1778233449.661507,41.796296,seq_off,2,3,35000.0,34991.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,34999.0,7.1000
1778233449.711458,1778233449.711459,41.846248,seq_off,2,3,35000.0,34991.0,6.8000,35000.0,35000.0,7.0000,0.0,34999.0,5.5000,35000.0,34999.0,7.2000
1778233449.761479,1778233449.761480,41.896269,seq_off,2,3,35000.0,34992.0,6.8000,35000.0,35000.0,6.9000,0.0,35000.0,5.5000,35000.0,34998.0,7.1000
1778233449.811302,1778233449.811303,41.946091,seq_off,2,3,35000.0,34993.0,6.9000,35000.0,34999.0,6.9000,0.0,35000.0,5.4000,35000.0,34998.0,7.2000
1778233449.861354,1778233449.861355,41.996143,seq_off,2,3,35000.0,34993.0,6.9000,35000.0,34999.0,6.9000,0.0,34995.0,5.5000,35000.0,34998.0,7.1000
1778233449.911267,1778233449.911267,42.046056,seq_off,2,3,35000.0,34995.0,6.8000,35000.0,35000.0,6.9000,0.0,34996.0,5.5000,35000.0,35000.0,7.1000
1778233449.961607,1778233449.961608,42.096396,seq_off,2,3,35000.0,34995.0,6.9000,35000.0,35000.0,6.9000,0.0,34998.0,5.5000,35000.0,34999.0,7.1000
1778233450.011439,1778233450.011440,42.146228,seq_off,2,3,35000.0,34995.0,6.9000,35000.0,35000.0,6.9000,0.0,34998.0,5.5000,35000.0,34997.0,7.2000
1778233450.062010,1778233450.062012,42.196800,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,35000.0,6.9000,0.0,35000.0,5.5000,35000.0,34997.0,7.2000
1778233450.111355,1778233450.111356,42.246144,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,35000.0,6.9000,0.0,35000.0,5.4000,35000.0,34998.0,7.2000
1778233450.161502,1778233450.161504,42.296292,seq_off,2,3,35000.0,34995.0,6.9000,35000.0,34999.0,7.0000,0.0,34999.0,5.5000,35000.0,34998.0,7.2000
1778233450.211335,1778233450.211336,42.346124,seq_off,2,3,35000.0,34995.0,6.9000,35000.0,34999.0,7.0000,0.0,35000.0,5.5000,35000.0,34999.0,7.2000
1778233450.261793,1778233450.261794,42.396583,seq_off,2,3,35000.0,34995.0,6.9000,35000.0,35000.0,6.9000,0.0,34992.0,5.6000,35000.0,34999.0,7.2000
1778233450.311450,1778233450.311451,42.446239,seq_off,2,3,35000.0,34994.0,6.8000,35000.0,35000.0,7.0000,0.0,34991.0,5.6000,35000.0,34999.0,7.2000
1778233450.361523,1778233450.361524,42.496312,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,35000.0,6.9000,0.0,34990.0,5.5000,35000.0,35000.0,7.2000
1778233450.411322,1778233450.411323,42.546111,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,35000.0,6.9000,0.0,34991.0,5.5000,35000.0,35001.0,7.2000
1778233450.461682,1778233450.461686,42.596474,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,0.0,34995.0,5.5000,35000.0,35000.0,7.2000
1778233450.511311,1778233450.511312,42.646101,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,35001.0,6.9000,0.0,34998.0,5.5000,35000.0,35001.0,7.1000
1778233450.561492,1778233450.561493,42.696281,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,35002.0,5.5000,35000.0,35001.0,7.1000
1778233450.611293,1778233450.611294,42.746082,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,35000.0,7.0000,0.0,35002.0,5.5000,35000.0,35000.0,7.2000
1778233450.661474,1778233450.661474,42.796263,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.0000,0.0,34999.0,5.5000,35000.0,35000.0,7.1000
1778233450.711373,1778233450.711374,42.846162,seq_off,2,3,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,35000.0,7.2000
1778233450.761603,1778233450.761606,42.896394,seq_off,2,3,35000.0,34996.0,6.9000,35000.0,35000.0,6.9000,0.0,35000.0,5.4000,35000.0,35000.0,7.1000
1778233450.811312,1778233450.811313,42.946101,seq_off,2,3,35000.0,34996.0,6.9000,35000.0,35000.0,7.0000,0.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233450.861742,1778233450.861747,42.996535,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,35000.0,7.0000,0.0,35000.0,5.5000,35000.0,35001.0,7.1000
1778233450.911427,1778233450.911427,43.046216,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,34999.0,7.0000,0.0,35000.0,5.5000,35000.0,35000.0,7.2000
1778233450.961487,1778233450.961488,43.096276,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,34999.0,7.0000,0.0,35002.0,5.5000,35000.0,35001.0,7.2000
1778233451.011412,1778233451.011412,43.146201,seq_off,2,3,35000.0,34996.0,6.9000,35000.0,34999.0,6.9000,0.0,35003.0,5.4000,35000.0,35002.0,7.1000
1778233451.061881,1778233451.061882,43.196670,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,34999.0,6.9000,0.0,35002.0,5.5000,35000.0,35002.0,7.1000
1778233451.111493,1778233451.111494,43.246282,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,35000.0,7.0000,0.0,35000.0,5.6000,35000.0,35002.0,7.1000
1778233451.161838,1778233451.161839,43.296628,seq_off,2,3,35000.0,34999.0,7.0000,35000.0,35000.0,7.0000,0.0,34998.0,5.5000,35000.0,35001.0,7.1000
1778233451.211448,1778233451.211449,43.346238,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778233451.261696,1778233451.261700,43.396489,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,0.0,34999.0,5.4000,35000.0,35001.0,7.2000
1778233451.311556,1778233451.311557,43.446345,seq_off,2,3,35000.0,34998.0,7.0000,35000.0,34998.0,7.0000,0.0,34999.0,5.4000,35000.0,35001.0,7.2000
1778233451.361624,1778233451.361626,43.496414,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778233451.411569,1778233451.411570,43.546358,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,35000.0,6.9000,0.0,34999.0,5.5000,35000.0,34999.0,7.1000
1778233451.461831,1778233451.461833,43.596621,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,35000.0,7.0000,0.0,35001.0,5.5000,35000.0,34999.0,7.1000
1778233451.511569,1778233451.511570,43.646359,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,35000.0,7.0000,0.0,35002.0,5.5000,35000.0,34999.0,7.1000
1778233451.561660,1778233451.561662,43.696450,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34999.0,7.0000,0.0,35001.0,5.5000,35000.0,35000.0,7.2000
1778233451.611640,1778233451.611642,43.746430,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,35000.0,7.0000,0.0,35002.0,5.5000,35000.0,34999.0,7.2000
1778233451.661938,1778233451.661942,43.796731,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.0000,0.0,35002.0,5.4000,35000.0,35000.0,7.2000
1778233451.711400,1778233451.711401,43.846189,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,0.0,35002.0,5.5000,35000.0,35000.0,7.1000
1778233451.761492,1778233451.761493,43.896281,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,0.0,35004.0,5.4000,35000.0,35000.0,7.1000
1778233451.811433,1778233451.811434,43.946222,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34999.0,7.0000,0.0,35003.0,5.4000,35000.0,35000.0,7.2000
1778233451.861471,1778233451.861472,43.996261,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,0.0,35002.0,5.4000,35000.0,35000.0,7.2000
1778233451.911446,1778233451.911446,44.046235,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778233451.961496,1778233451.961497,44.096285,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,35000.0,6.9000,0.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233452.011433,1778233452.011435,44.146223,seq_off,2,3,35000.0,34998.0,7.0000,35000.0,35000.0,6.9000,0.0,35003.0,5.5000,35000.0,35001.0,7.1000
1778233452.061713,1778233452.061718,44.196506,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,0.0,35005.0,5.4000,35000.0,35000.0,7.1000
1778233452.111433,1778233452.111433,44.246222,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,35001.0,7.0000,0.0,35004.0,5.4000,35000.0,35000.0,7.1000
1778233452.161948,1778233452.161949,44.296738,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,35001.0,7.0000,0.0,35004.0,5.5000,35000.0,35001.0,7.2000
1778233452.211393,1778233452.211394,44.346182,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,35000.0,6.9000,0.0,35004.0,5.4000,35000.0,35001.0,7.1000
1778233452.261921,1778233452.261923,44.396711,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,0.0,35004.0,5.4000,35000.0,35001.0,7.1000
1778233452.311459,1778233452.311460,44.446248,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,0.0,35003.0,5.5000,35000.0,35001.0,7.0000
1778233452.361521,1778233452.361522,44.496311,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,35001.0,6.9000,0.0,35004.0,5.4000,35000.0,35001.0,7.1000
1778233452.411412,1778233452.411412,44.546201,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,35001.0,6.9000,0.0,35004.0,5.4000,35000.0,35000.0,7.1000
1778233452.461452,1778233452.461454,44.596242,seq_off,2,3,35000.0,35002.0,6.8000,35000.0,35001.0,7.0000,0.0,35005.0,5.5000,35000.0,34999.0,7.2000
1778233452.511361,1778233452.511362,44.646150,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,0.0,35005.0,5.4000,35000.0,34999.0,7.1000
1778233452.561684,1778233452.561689,44.696477,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,35003.0,5.4000,35000.0,34999.0,7.1000
1778233452.611494,1778233452.611499,44.746287,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,0.0,35003.0,5.4000,35000.0,35000.0,7.1000
1778233452.662222,1778233452.662224,44.797012,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,0.0,35003.0,5.5000,35000.0,35000.0,7.1000
1778233452.711514,1778233452.711515,44.846303,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.1000,0.0,35002.0,5.5000,35000.0,35001.0,7.2000
1778233452.761808,1778233452.761810,44.896598,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.1000,0.0,35002.0,5.5000,35000.0,35001.0,7.1000
1778233452.811463,1778233452.811464,44.946253,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,35001.0,7.0000
1778233452.861931,1778233452.861933,44.996721,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35001.0,6.8000,0.0,35001.0,5.5000,35000.0,35001.0,7.1000
1778233452.911556,1778233452.911557,45.046345,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,0.0,35000.0,5.5000,35000.0,35001.0,7.2000
1778233452.961909,1778233452.961911,45.096699,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.5000,35000.0,35001.0,7.1000
1778233453.011528,1778233453.011529,45.146317,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,35000.0,7.0000,0.0,34999.0,5.5000,35000.0,35000.0,7.2000
1778233453.061795,1778233453.061796,45.196585,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,0.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233453.111400,1778233453.111401,45.246189,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,0.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778233453.161384,1778233453.161385,45.296174,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34999.0,6.9000,0.0,35000.0,5.5000,35000.0,35001.0,7.1000
1778233453.211585,1778233453.211586,45.346374,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34998.0,6.9000,0.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233453.261811,1778233453.261813,45.396601,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.8000,0.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233453.311431,1778233453.311432,45.446220,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.0000,0.0,35001.0,5.5000,35000.0,35000.0,7.1000
1778233453.361499,1778233453.361500,45.496288,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,35000.0,7.1000,0.0,35000.0,5.5000,35000.0,34999.0,7.3000
1778233453.411574,1778233453.411575,45.546363,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,34999.0,7.1000
1778233453.461480,1778233453.461481,45.596269,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,0.0,35002.0,5.4000,35000.0,34999.0,7.1000
1778233453.511394,1778233453.511395,45.646183,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.5000,35000.0,35000.0,7.1000
1778233453.667496,1778233453.667497,45.802285,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34999.0,7.1000,35000.0,34999.0,5.5000,0.0,34999.0,7.1000
1778233453.717726,1778233453.717727,45.852516,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34998.0,5.5000,0.0,34999.0,7.1000
1778233453.767658,1778233453.767659,45.902447,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,34998.0,7.1000
1778233453.818058,1778233453.818060,45.952848,seq_off,2,4,35000.0,34996.0,6.9000,35000.0,34998.0,6.9000,35000.0,35002.0,5.5000,0.0,34997.0,7.1000
1778233453.867704,1778233453.867705,46.002493,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34999.0,7.0000,35000.0,35000.0,5.5000,0.0,34997.0,7.1000
1778233453.917888,1778233453.917892,46.052680,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34999.0,5.5000,0.0,34999.0,7.1000
1778233453.967726,1778233453.967727,46.102515,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,35001.0,5.5000,0.0,34998.0,7.1000
1778233454.017845,1778233454.017846,46.152634,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,35001.0,5.5000,0.0,34996.0,7.3000
