wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
6.460674047470093,1776934283.4628289,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.3669891357421875,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,0.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.480699777603149,1776934283.4828558,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.413448333740234,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,4.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.50069260597229,1776934283.502847,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.413448333740234,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-6.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.5206663608551025,1776934283.522819,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.454902648925781,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,4.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.540598630905151,1776934283.5427535,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.454902648925781,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,5.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.561038017272949,1776934283.563194,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.500317096710205,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,23.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.580682992935181,1776934283.5828385,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.500317096710205,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-8.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.600671052932739,1776934283.6028264,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.500317096710205,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,16.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.620696306228638,1776934283.6228526,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.548537731170654,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-24.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.640685796737671,1776934283.6428418,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.548537731170654,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-6.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.660705089569092,1776934283.6628597,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.594598770141602,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-9.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.680671215057373,1776934283.6828268,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.594598770141602,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-3.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.700680732727051,1776934283.7028403,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.638289451599121,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-1.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.720672845840454,1776934283.7228274,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.638289451599121,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,1.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.740674734115601,1776934283.7428308,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.638289451599121,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,0.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.760692358016968,1776934283.762849,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.685579299926758,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.29451319444444424,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,-14.0,0.001534;-0.163623;0.975696,0.001764;-0.007645;0.112805,-0.200000;-0.067319;-0.027194,False
6.780705213546753,1776934283.7828608,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.685579299926758,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.5538288354873657,0.0,0.0,1.0,1.0,1.0,0.29451319575309753,0.19099000096321106,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.29451319575309753,0.19099000468850136,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23738028051450602,-0.23757125401918058,-0.18049491303545798,0.0,2.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.800685167312622,1776934283.8028395,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.730766296386719,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-3.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.820641756057739,1776934283.8228,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.730766296386719,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,12.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.840677976608276,1776934283.8428335,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.779994010925293,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,4.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.860676288604736,1776934283.8628314,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.779994010925293,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-2.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.880680561065674,1776934283.8828354,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.822066783905029,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-2.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.900687217712402,1776934283.902843,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.822066783905029,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-24.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.920675039291382,1776934283.92283,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.822066783905029,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,0.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.940704822540283,1776934283.942861,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.866488933563232,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-1.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.960675477981567,1776934283.9628313,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.866488933563232,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,3.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
6.980688810348511,1776934283.9828439,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.9113664627075195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-2.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.000598192214966,1776934284.0027533,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.9113664627075195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-22.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.020639181137085,1776934284.022789,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.956540107727051,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-22.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.040636301040649,1776934284.0427861,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.956540107727051,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,6.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.060670852661133,1776934284.062833,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.998249530792236,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,0.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.080683469772339,1776934284.0828388,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,6.998249530792236,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,0.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.100670576095581,1776934284.1028247,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,7.042846202850342,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,0.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.120669364929199,1776934284.1228251,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,7.042846202850342,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,6.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
7.140690565109253,1776934284.1428478,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,7.042846202850342,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.697939157485962,0.0,0.0,1.0,1.0,1.0,0.3003041744232178,0.1802300065755844,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.3003041744232178,0.1802300028502941,3,0.3003041666666665,3,False,False,False,False,False,False,-0.23611658778151848,-0.23574412243340617,-0.18051206860439978,0.0,-19.0,-0.003068;-0.175895;0.976737,-0.001839;-0.004903;0.000416,0.164694;0.067319;-0.068292,False
