wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465780.268097,1777465780.268099,57.1430,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1211,0,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,1.00,0.0000
1777465780.288117,1777465780.288119,57.1631,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1211,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.308175,1777465780.308177,57.1831,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1211,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0970,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0969,0,0,1,0.00,0.0000
1777465780.328168,1777465780.328170,57.2031,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1216,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0970,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0969,0,0,1,2.00,0.0000
1777465780.348185,1777465780.348186,57.2231,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1226,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0970,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0969,0,0,1,0.00,0.0000
1777465780.368134,1777465780.368136,57.2431,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1226,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0970,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.388158,1777465780.388160,57.2631,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1236,0,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0970,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.408209,1777465780.408211,57.2831,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1247,0,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.428190,1777465780.428191,57.3031,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1247,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.448200,1777465780.448202,57.3231,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1257,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,2.00,0.0000
1777465780.468115,1777465780.468117,57.3431,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1268,0,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.488131,1777465780.488133,57.3631,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1268,0,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-1.00,0.0000
1777465780.508122,1777465780.508124,57.3831,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1277,0,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.528133,1777465780.528136,57.4031,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1287,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.548108,1777465780.548109,57.4230,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1297,0,-0.0971,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465780.568115,1777465780.568117,57.4430,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1297,0,-0.0971,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.588082,1777465780.588084,57.4630,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1306,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.608107,1777465780.608109,57.4830,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1316,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.628191,1777465780.628193,57.5031,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1316,0,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-4.00,0.0000
1777465780.648116,1777465780.648118,57.5230,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.668082,1777465780.668083,57.5430,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-2.00,0.0000
1777465780.688136,1777465780.688138,57.5631,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.708167,1777465780.708168,57.5831,CLIMB,1,CLIMB,0.0272,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.728113,1777465780.728114,57.6030,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465780.748089,1777465780.748091,57.6230,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465780.768157,1777465780.768158,57.6431,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.788145,1777465780.788146,57.6631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0973,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,-1.00,0.0000
1777465780.808159,1777465780.808161,57.6831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,-2.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0973,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,1.00,0.0000
1777465780.828140,1777465780.828141,57.7031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1041,-0.0981,-0.0950,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,1.00,0.0000
1777465780.848150,1777465780.848151,57.7231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1118,-0.0921,-0.0904,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,4.00,0.0000
1777465780.868185,1777465780.868187,57.7431,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1118,-0.0921,-0.0904,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.888170,1777465780.888171,57.7631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1208,-0.0852,-0.0866,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.908117,1777465780.908118,57.7831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1208,-0.0852,-0.0866,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.928153,1777465780.928155,57.8031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1288,-0.0789,-0.0839,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.948198,1777465780.948201,57.8231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0973,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1381,-0.0717,-0.0814,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.968278,1777465780.968281,57.8432,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1381,-0.0717,-0.0814,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465780.988116,1777465780.988118,57.8630,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1424,-0.0683,-0.0804,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,-1.00,0.0000
1777465781.008081,1777465781.008082,57.8830,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1316,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1448,-0.0665,-0.0800,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,-3.00,0.0000
1777465781.028104,1777465781.028106,57.9030,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1456,-0.0658,-0.0800,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.048173,1777465781.048175,57.9231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1456,-0.0658,-0.0800,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,2.00,0.0000
1777465781.068212,1777465781.068214,57.9432,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,3.00,0.0000
1777465781.088106,1777465781.088108,57.9630,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0821,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.108132,1777465781.108134,57.9831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0857,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.128182,1777465781.128184,58.0031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0857,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.148123,1777465781.148125,58.0231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0892,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465781.168091,1777465781.168092,58.0430,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0928,0,-0.0968,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465781.188122,1777465781.188123,58.0631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,5.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0928,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.208112,1777465781.208114,58.0831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0946,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.228130,1777465781.228131,58.1031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0946,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,2.00,0.0000
1777465781.248096,1777465781.248097,58.1230,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0959,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
