wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356586.985238,75.0241,CLIMB,1,lf,4,0.0050,0.0381,0,29750.0,1.4000,0,-0.1468,1,29749.0,1.5000,1,-0.1482,1,29750.0,1.8000,1,-0.1458,1,29750.0,1.5000,1,-0.1434
1779356587.018561,75.0575,CLIMB,1,lf,4,0.0050,-0.0003,0,29749.0,1.4000,0,-0.1468,1,29750.0,1.6000,1,-0.1482,1,29752.0,1.6000,1,-0.1458,1,29751.0,1.6000,1,-0.1434
1779356587.051921,75.0908,CLIMB,1,lf,4,0.0050,0.0359,0,29749.0,1.5000,1,-0.1467,1,29749.0,1.5000,1,-0.1481,1,29751.0,1.5000,0,-0.1459,1,29752.0,1.5000,1,-0.1429
1779356587.085240,75.1241,CLIMB,1,lf,4,0.0050,0.0445,0,29749.0,1.5000,0,-0.1468,1,29749.0,1.5000,1,-0.1482,1,29750.0,1.7000,1,-0.1458,1,29752.0,1.4000,0,-0.1430
1779356587.118570,75.1575,CLIMB,1,lf,4,0.0050,-0.0016,0,29749.0,1.5000,1,-0.1468,1,29749.0,1.6000,1,-0.1482,1,29750.0,1.7000,1,-0.1458,1,29751.0,1.5000,1,-0.1430
1779356587.151839,75.1907,CLIMB,1,lf,4,0.0050,0.0157,0,29429.0,-5.1000,1,-0.1472,1,29750.0,1.4000,1,-0.1483,1,29751.0,1.5000,1,-0.1456,1,29753.0,1.3000,1,-0.1421
1779356587.185265,75.2242,CLIMB,1,lf,4,0.0050,0.0110,0,29043.0,11.8000,0,-0.1488,1,29745.0,1.7000,1,-0.1485,1,29748.0,1.5000,1,-0.1459,1,29747.0,1.7000,1,-0.1412
1779356587.218571,75.2575,CLIMB,1,lf,4,0.0050,0.0020,0,29377.0,1.3000,1,-0.1488,1,29752.0,1.3000,1,-0.1485,1,29749.0,1.7000,1,-0.1459,1,29755.0,1.3000,1,-0.1412
1779356587.251848,75.2908,CLIMB,1,lf,4,0.0050,-0.0197,0,29449.0,-6.1000,1,-0.1497,1,29752.0,1.5000,1,-0.1486,1,29753.0,1.5000,1,-0.1457,1,29753.0,1.4000,0,-0.1415
1779356587.285233,75.3241,CLIMB,1,lf,4,0.0050,-0.0175,0,29113.0,10.8000,0,-0.1518,1,29746.0,1.6000,1,-0.1486,1,29748.0,1.3000,1,-0.1459,1,29745.0,1.8000,1,-0.1429
1779356587.318579,75.3575,CLIMB,1,lf,4,0.0050,-0.0002,0,29428.0,1.2000,0,-0.1518,1,29753.0,1.4000,0,-0.1486,1,29749.0,1.6000,1,-0.1459,1,29753.0,1.3000,1,-0.1429
1779356587.351848,75.3908,CLIMB,1,lf,4,0.0050,-0.0111,0,29460.0,-6.1000,1,-0.1521,1,29752.0,1.5000,0,-0.1486,1,29752.0,1.6000,1,-0.1460,1,29752.0,1.4000,0,-0.1436
1779356587.385266,75.4242,CLIMB,1,lf,4,0.0050,-0.0029,0,29026.0,-4.7000,1,-0.1522,1,29748.0,1.5000,1,-0.1486,1,29750.0,1.6000,1,-0.1457,1,29748.0,1.6000,1,-0.1439
1779356587.418478,75.4574,CLIMB,1,lf,4,0.0050,-0.0006,0,27861.0,-2.4000,1,-0.1522,1,29748.0,1.6000,1,-0.1486,1,29748.0,1.6000,1,-0.1457,1,29748.0,1.4000,0,-0.1439
1779356587.451901,75.4908,CLIMB,1,lf,4,0.0050,-0.0045,0,26705.0,-1.5000,1,-0.1521,1,29749.0,1.5000,1,-0.1486,1,29749.0,1.7000,1,-0.1457,1,29750.0,1.5000,1,-0.1444
1779356587.485141,75.5240,CLIMB,1,lf,4,0.0050,0.0026,0,26260.0,14.0000,0,-0.1521,1,29747.0,1.6000,1,-0.1486,1,29749.0,1.7000,1,-0.1456,1,29747.0,1.8000,1,-0.1446
1779356587.518475,75.5574,CLIMB,1,lf,4,0.0050,0.0016,0,26763.0,8.8000,0,-0.1521,1,29752.0,1.5000,1,-0.1486,1,29750.0,1.5000,1,-0.1456,1,29752.0,1.5000,1,-0.1446
1779356587.551839,75.5907,CLIMB,1,lf,4,0.0050,-0.0063,0,27380.0,-7.7000,1,-0.1519,1,29755.0,1.4000,1,-0.1486,1,29754.0,1.5000,0,-0.1455,1,29754.0,1.4000,0,-0.1452
1779356587.585286,75.6242,CLIMB,1,lf,4,0.0050,-0.0016,0,27157.0,9.1000,0,-0.1519,1,29746.0,1.7000,1,-0.1484,1,29749.0,1.6000,1,-0.1456,1,29746.0,1.8000,1,-0.1454
1779356587.618535,75.6574,CLIMB,1,lf,4,0.0050,-0.0007,0,27530.0,7.9000,0,-0.1519,1,29748.0,1.5000,1,-0.1484,1,29748.0,1.5000,1,-0.1456,1,29751.0,1.6000,1,-0.1454
1779356587.651906,75.6908,CLIMB,1,lf,4,0.0050,-0.0022,0,27940.0,-7.5000,1,-0.1518,1,29753.0,1.4000,1,-0.1485,1,29753.0,1.4000,1,-0.1454,1,29754.0,1.3000,1,-0.1456
1779356587.685147,75.7241,CLIMB,1,lf,4,0.0050,-0.0044,0,27664.0,9.7000,0,-0.1518,1,29746.0,1.8000,1,-0.1484,1,29749.0,1.7000,1,-0.1453,1,29746.0,1.7000,1,-0.1458
1779356587.718501,75.7574,CLIMB,1,lf,4,0.0050,-0.0015,0,28012.0,8.1000,0,-0.1518,1,29750.0,1.4000,0,-0.1484,1,29748.0,1.7000,1,-0.1453,1,29749.0,1.7000,1,-0.1458
1779356587.751920,75.7908,CLIMB,1,lf,4,0.0050,0.0014,0,28436.0,-7.2000,1,-0.1518,1,29754.0,1.4000,0,-0.1484,1,29754.0,1.3000,1,-0.1453,1,29755.0,1.4000,0,-0.1460
1779356587.785151,75.8241,CLIMB,1,lf,4,0.0050,0.0007,0,28165.0,9.7000,0,-0.1516,1,29746.0,1.8000,1,-0.1484,1,29750.0,1.5000,1,-0.1451,1,29746.0,1.7000,1,-0.1461
1779356587.818489,75.8574,CLIMB,1,lf,4,0.0050,0.0007,0,28521.0,8.0000,0,-0.1516,1,29750.0,1.6000,1,-0.1484,1,29747.0,1.6000,1,-0.1451,1,29751.0,1.5000,1,-0.1461
1779356587.851916,75.8908,CLIMB,1,lf,4,0.0050,-0.0003,0,28944.0,-7.3000,1,-0.1516,1,29754.0,1.5000,0,-0.1484,1,29753.0,1.4000,1,-0.1452,1,29755.0,1.4000,0,-0.1462
1779356587.885163,75.9241,CLIMB,1,lf,4,0.0050,0.0001,0,28583.0,-5.7000,1,-0.1514,1,29747.0,1.6000,1,-0.1483,1,29750.0,1.7000,1,-0.1452,1,29749.0,1.6000,1,-0.1461
1779356587.918513,75.9574,CLIMB,1,lf,4,0.0050,-0.0009,0,27422.0,-2.7000,1,-0.1514,1,29747.0,1.5000,1,-0.1483,1,29749.0,1.7000,1,-0.1452,1,29748.0,1.6000,1,-0.1461
1779356587.951906,75.9908,CLIMB,1,lf,4,0.0050,0.0021,0,26224.0,-1.5000,1,-0.1514,1,29749.0,1.5000,1,-0.1484,1,29750.0,1.7000,1,-0.1452,1,29750.0,1.5000,1,-0.1461
1779356587.985281,76.0242,CLIMB,1,lf,4,0.0050,0.0078,0,25766.0,13.9000,0,-0.1514,1,29747.0,1.5000,1,-0.1482,1,29750.0,1.5000,1,-0.1449,1,29747.0,1.8000,1,-0.1461
1779356588.018531,76.0574,CLIMB,1,lf,4,0.0050,0.0018,0,26259.0,8.8000,0,-0.1514,1,29752.0,1.5000,1,-0.1482,1,29750.0,1.5000,1,-0.1449,1,29753.0,1.5000,1,-0.1461
1779356588.051894,76.0908,CLIMB,1,lf,4,0.0050,0.0034,0,26878.0,-7.9000,1,-0.1514,1,29755.0,1.4000,1,-0.1483,1,29754.0,1.5000,1,-0.1448,1,29755.0,1.4000,1,-0.1461
1779356588.085261,76.1242,CLIMB,1,lf,4,0.0050,0.0032,0,26657.0,9.1000,0,-0.1514,1,29746.0,1.6000,1,-0.1481,1,29750.0,1.7000,1,-0.1446,1,29745.0,1.8000,1,-0.1461
1779356588.118559,76.1575,CLIMB,1,lf,4,0.0050,0.0069,0,27031.0,7.8000,0,-0.1514,1,29749.0,1.4000,0,-0.1481,1,29748.0,1.6000,1,-0.1446,1,29749.0,1.5000,1,-0.1461
1779356588.151896,76.1908,CLIMB,1,lf,4,0.0050,0.0088,0,27442.0,-7.4000,1,-0.1514,1,29755.0,1.4000,0,-0.1481,1,29753.0,1.6000,1,-0.1446,1,29753.0,1.4000,1,-0.1461
1779356588.185241,76.2241,CLIMB,1,lf,4,0.0050,0.0191,0,27167.0,9.6000,0,-0.1511,1,29747.0,1.6000,1,-0.1482,1,29749.0,1.7000,1,-0.1444,1,29745.0,1.9000,1,-0.1459
1779356588.218488,76.2574,CLIMB,1,lf,4,0.0050,0.0055,0,27514.0,8.0000,0,-0.1511,1,29747.0,1.5000,1,-0.1482,1,29750.0,1.6000,1,-0.1444,1,29749.0,1.5000,1,-0.1459
1779356588.251910,76.2908,CLIMB,1,lf,4,0.0050,0.0923,0,27936.0,-7.4000,1,-0.1474,1,29752.0,1.4000,1,-0.1480,1,29754.0,1.3000,0,-0.1442,1,29753.0,1.4000,1,-0.1443
1779356588.285297,76.3242,CLIMB,1,lf,4,0.0050,0.0403,0,27668.0,9.6000,0,-0.1446,1,29744.0,1.8000,1,-0.1478,1,29749.0,1.7000,1,-0.1437,1,29745.0,1.7000,1,-0.1440
1779356588.318495,76.3574,CLIMB,1,lf,4,0.0050,0.0202,0,28024.0,8.0000,0,-0.1446,1,29749.0,1.4000,0,-0.1478,1,29751.0,1.6000,1,-0.1437,1,29749.0,1.6000,1,-0.1440
1779356588.351847,76.3908,CLIMB,1,lf,4,0.0050,0.0455,0,28448.0,-7.5000,1,-0.1393,1,29751.0,1.5000,0,-0.1476,1,29758.0,1.4000,1,-0.1435,1,29751.0,1.3000,1,-0.1440
1779356588.385145,76.4241,CLIMB,1,lf,4,0.0050,0.0149,0,28178.0,9.6000,0,-0.1366,1,29742.0,1.7000,1,-0.1476,1,29754.0,1.5000,1,-0.1434,1,29743.0,1.7000,1,-0.1440
1779356588.418447,76.4574,CLIMB,1,lf,4,0.0050,0.0022,0,28532.0,8.1000,0,-0.1366,1,29747.0,1.5000,1,-0.1476,1,29754.0,1.7000,1,-0.1434,1,29748.0,1.6000,1,-0.1440
1779356588.451902,76.4908,CLIMB,1,lf,4,0.0050,0.0319,0,28954.0,-7.3000,1,-0.1318,1,29751.0,1.5000,1,-0.1474,1,29760.0,1.5000,1,-0.1431,1,29753.0,1.3000,1,-0.1435
1779356588.485114,76.5240,CLIMB,1,lf,4,0.0050,0.0140,0,28680.0,9.8000,0,-0.1303,1,29743.0,1.6000,1,-0.1472,1,29755.0,1.4000,0,-0.1429,1,29744.0,1.7000,1,-0.1434
1779356588.518442,76.5573,CLIMB,1,lf,4,0.0050,0.0031,0,29035.0,7.9000,0,-0.1303,1,29748.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1429,1,29750.0,1.6000,1,-0.1434
1779356588.551779,76.5907,CLIMB,1,lf,4,0.0050,-0.0003,0,29455.0,-7.3000,1,-0.1294,1,29755.0,1.4000,0,-0.1472,1,29753.0,1.6000,1,-0.1430,1,29751.0,1.5000,1,-0.1432
1779356588.585123,76.6240,CLIMB,1,lf,4,0.0050,0.0025,0,29182.0,9.8000,0,-0.1288,1,29745.0,1.6000,1,-0.1472,1,29749.0,1.6000,1,-0.1432,1,29743.0,1.7000,1,-0.1430
1779356588.618590,76.6575,CLIMB,1,lf,4,0.0050,0.0004,0,29492.0,1.0000,1,-0.1288,1,29750.0,1.6000,1,-0.1472,1,29748.0,1.5000,1,-0.1432,1,29750.0,1.4000,0,-0.1430
1779356588.651914,76.6908,CLIMB,1,lf,4,0.0050,-0.0038,0,29490.0,-6.1000,1,-0.1286,1,29752.0,1.5000,0,-0.1472,1,29751.0,1.6000,1,-0.1430,1,29750.0,1.4000,1,-0.1432
1779356588.685167,76.7241,CLIMB,1,lf,4,0.0050,-0.0042,0,29132.0,11.0000,0,-0.1289,1,29744.0,1.7000,1,-0.1472,1,29747.0,1.7000,1,-0.1430,1,29744.0,1.7000,1,-0.1430
1779356588.718572,76.7575,CLIMB,1,lf,4,0.0050,-0.0077,0,29431.0,1.2000,1,-0.1289,1,29750.0,1.3000,1,-0.1472,1,29747.0,1.5000,1,-0.1430,1,29750.0,1.4000,0,-0.1430
1779356588.751827,76.7907,CLIMB,1,lf,4,0.0050,-0.0094,0,29793.0,-0.7000,1,-0.1299,1,29750.0,1.7000,1,-0.1471,1,29745.0,1.7000,0,-0.1430,1,29750.0,1.6000,1,-0.1428
1779356588.785137,76.8240,CLIMB,1,lf,4,0.0050,-0.0232,0,29828.0,0.8000,1,-0.1331,1,29749.0,1.6000,1,-0.1471,1,29743.0,1.9000,1,-0.1428,1,29751.0,1.5000,1,-0.1427
1779356588.818569,76.8575,CLIMB,1,lf,4,0.0050,-0.0080,0,29803.0,1.4000,0,-0.1331,1,29749.0,1.6000,1,-0.1471,1,29741.0,1.6000,1,-0.1428,1,29751.0,1.5000,1,-0.1427
1779356588.851933,76.8908,CLIMB,1,lf,4,0.0050,-0.0182,0,29767.0,1.6000,1,-0.1356,1,29750.0,1.5000,1,-0.1471,1,29741.0,1.6000,1,-0.1428,1,29752.0,1.4000,1,-0.1427
1779356588.885288,76.9242,CLIMB,1,lf,4,0.0050,-0.0161,0,29759.0,1.5000,1,-0.1408,1,29750.0,1.6000,1,-0.1473,1,29742.0,1.7000,1,-0.1427,1,29752.0,1.6000,1,-0.1427
1779356588.918561,76.9575,CLIMB,1,lf,4,0.0050,-0.0071,0,29755.0,1.5000,1,-0.1408,1,29750.0,1.5000,1,-0.1473,1,29746.0,1.8000,1,-0.1427,1,29752.0,1.6000,1,-0.1427
1779356588.951911,76.9908,CLIMB,1,lf,4,0.0050,0.0005,0,29757.0,1.5000,0,-0.1430,1,29750.0,1.6000,1,-0.1474,1,29749.0,1.5000,1,-0.1427,1,29753.0,1.5000,1,-0.1427
1779356588.985151,77.0241,CLIMB,1,lf,4,0.0050,-0.0067,0,29758.0,1.5000,1,-0.1466,1,29750.0,1.5000,1,-0.1474,1,29748.0,1.5000,1,-0.1427,1,29752.0,1.5000,1,-0.1429
1779356589.018569,77.0575,CLIMB,1,lf,4,0.0050,-0.0028,0,29759.0,1.6000,1,-0.1466,1,29751.0,1.6000,1,-0.1474,1,29748.0,1.7000,1,-0.1427,1,29750.0,1.5000,1,-0.1429
1779356589.051919,77.0908,CLIMB,1,lf,4,0.0050,-0.0081,0,29758.0,1.4000,1,-0.1495,1,29750.0,1.5000,1,-0.1475,1,29749.0,1.6000,1,-0.1427,1,29751.0,1.5000,1,-0.1427
1779356589.085239,77.1241,CLIMB,1,lf,4,0.0050,-0.0041,0,29757.0,1.5000,1,-0.1508,1,29750.0,1.7000,1,-0.1477,1,29750.0,1.6000,1,-0.1427,1,29750.0,1.4000,0,-0.1427
1779356589.118475,77.1574,CLIMB,1,lf,4,0.0050,0.0037,0,29757.0,1.3000,1,-0.1508,1,29750.0,1.6000,1,-0.1477,1,29749.0,1.7000,1,-0.1427,1,29751.0,1.4000,0,-0.1427
1779356589.151920,77.1908,CLIMB,1,lf,4,0.0050,0.0042,0,29757.0,1.4000,1,-0.1532,1,29750.0,1.6000,1,-0.1479,1,29749.0,1.7000,1,-0.1425,1,29750.0,1.5000,1,-0.1427
1779356589.185276,77.2242,CLIMB,1,lf,4,0.0050,0.0009,0,29757.0,1.5000,1,-0.1542,1,29750.0,1.6000,1,-0.1479,1,29750.0,1.7000,1,-0.1423,1,29749.0,1.5000,1,-0.1427
1779356589.218702,77.2576,CLIMB,1,lf,4,0.0050,-0.0021,0,29756.0,1.5000,1,-0.1542,1,29750.0,1.5000,1,-0.1479,1,29750.0,1.5000,1,-0.1423,1,29748.0,1.5000,1,-0.1427
1779356589.251935,77.2908,CLIMB,1,lf,4,0.0050,0.0036,0,29756.0,1.6000,0,-0.1558,1,29749.0,1.6000,1,-0.1480,1,29750.0,1.7000,1,-0.1421,1,29748.0,1.5000,1,-0.1427
1779356589.285261,77.3242,CLIMB,1,lf,4,0.0050,0.0048,0,29756.0,1.5000,1,-0.1564,1,29750.0,1.6000,1,-0.1480,1,29750.0,1.8000,1,-0.1419,1,29747.0,1.5000,1,-0.1427
1779356589.318727,77.3576,CLIMB,1,lf,4,0.0050,-0.0016,0,29756.0,1.4000,0,-0.1564,1,29750.0,1.7000,1,-0.1480,1,29750.0,1.6000,1,-0.1419,1,29748.0,1.5000,1,-0.1427
1779356589.351947,77.3909,CLIMB,1,lf,4,0.0050,0.0087,0,29755.0,1.5000,1,-0.1577,1,29750.0,1.5000,1,-0.1480,1,29749.0,1.6000,1,-0.1417,1,29747.0,1.5000,1,-0.1427
1779356589.385254,77.4242,CLIMB,1,lf,4,0.0050,0.0029,0,29756.0,1.4000,0,-0.1584,1,29750.0,1.5000,1,-0.1480,1,29749.0,1.8000,1,-0.1417,1,29747.0,1.6000,1,-0.1427
1779356589.418572,77.4575,CLIMB,1,,5,0.0000,-0.0025,1,29755.0,1.5000,1,-0.1584,1,29749.0,1.6000,1,-0.1480,1,29750.0,1.6000,1,-0.1417,1,29749.0,1.5000,1,-0.1427
1779356589.451911,77.4908,CLIMB,1,,5,0.0000,0.0065,1,29755.0,1.5000,1,-0.1590,1,29751.0,1.5000,1,-0.1480,1,29749.0,1.5000,0,-0.1415,1,29749.0,1.5000,1,-0.1427
1779356589.485267,77.5242,CLIMB,1,,5,0.0000,0.0113,1,29754.0,1.4000,0,-0.1600,1,29750.0,1.7000,1,-0.1480,1,29749.0,1.7000,1,-0.1415,1,29750.0,1.4000,0,-0.1425
1779356589.518556,77.5575,CLIMB,1,,5,0.0000,-0.0006,1,29755.0,1.5000,1,-0.1600,1,29750.0,1.6000,1,-0.1480,1,29749.0,1.7000,1,-0.1415,1,29748.0,1.4000,0,-0.1425
1779356589.551925,77.5908,CLIMB,1,,5,0.0000,0.0063,1,29755.0,1.5000,1,-0.1602,1,29749.0,1.6000,1,-0.1481,1,29750.0,1.5000,1,-0.1411,1,29748.0,1.4000,1,-0.1425
1779356589.585433,77.6243,CLIMB,1,,5,0.0000,0.0292,1,29755.0,1.5000,1,-0.1608,1,29747.0,1.5000,1,-0.1480,1,29749.0,1.5000,1,-0.1406,1,29749.0,1.4000,0,-0.1423
1779356589.618583,77.6575,CLIMB,1,,5,0.0050,0.0034,1,29753.0,1.4000,0,-0.1608,1,29749.0,1.5000,1,-0.1480,1,29749.0,1.8000,1,-0.1406,1,29749.0,1.5000,1,-0.1423
1779356589.651925,77.6908,CLIMB,1,rf,5,0.0050,0.0368,1,29751.0,1.6000,1,-0.1607,0,29749.0,1.6000,1,-0.1480,1,29750.0,1.6000,1,-0.1406,1,29748.0,1.5000,1,-0.1421
1779356589.685262,77.7242,CLIMB,1,rf,5,0.0050,0.0678,1,29752.0,1.4000,0,-0.1594,0,29749.0,1.6000,0,-0.1479,1,29751.0,1.5000,1,-0.1402,1,29747.0,1.5000,1,-0.1416
1779356589.718492,77.7574,CLIMB,1,rf,5,0.0050,0.0119,1,29752.0,1.5000,1,-0.1594,0,29749.0,1.5000,1,-0.1479,1,29750.0,1.7000,1,-0.1402,1,29748.0,1.6000,1,-0.1416
1779356589.751903,77.7908,CLIMB,1,rf,5,0.0050,0.0202,1,29755.0,1.4000,1,-0.1580,0,29748.0,1.6000,1,-0.1479,1,29750.0,1.7000,1,-0.1399,1,29750.0,1.5000,1,-0.1416
1779356589.785154,77.8241,CLIMB,1,rf,5,0.0050,0.0237,1,29755.0,1.5000,1,-0.1548,0,29748.0,1.5000,0,-0.1478,1,29751.0,1.6000,1,-0.1396,1,29750.0,1.4000,0,-0.1414
1779356589.818527,77.8574,CLIMB,1,rf,5,0.0050,-0.0072,1,29755.0,1.5000,1,-0.1548,0,29748.0,1.3000,1,-0.1478,1,29751.0,1.5000,1,-0.1396,1,29750.0,1.4000,0,-0.1414
1779356589.851942,77.8909,CLIMB,1,rf,5,0.0050,-0.0086,1,29757.0,1.4000,1,-0.1526,0,29332.0,-4.2000,1,-0.1480,1,29753.0,1.6000,1,-0.1396,1,29750.0,1.4000,0,-0.1412
1779356589.885165,77.9241,CLIMB,1,rf,5,0.0050,-0.0118,1,29753.0,1.3000,1,-0.1522,0,28994.0,12.9000,0,-0.1501,1,29751.0,1.6000,1,-0.1396,1,29745.0,1.8000,1,-0.1412
1779356589.918656,77.9576,CLIMB,1,rf,5,0.0050,0.0046,1,29756.0,1.4000,0,-0.1522,0,29446.0,0.5000,1,-0.1501,1,29751.0,1.5000,1,-0.1396,1,29753.0,1.3000,1,-0.1412
1779356589.951935,77.9908,CLIMB,1,rf,5,0.0050,-0.0661,1,29761.0,1.4000,0,-0.1514,0,29371.0,-5.4000,1,-0.1526,1,29753.0,1.6000,0,-0.1402,1,29751.0,1.4000,1,-0.1417
1779356589.985253,78.0242,CLIMB,1,rf,5,0.0050,-0.0179,1,29753.0,1.3000,1,-0.1512,0,29071.0,12.0000,0,-0.1534,1,29750.0,1.6000,1,-0.1402,1,29745.0,1.7000,1,-0.1426
1779356590.018574,78.0575,CLIMB,1,rf,5,0.0050,-0.0065,1,29752.0,1.4000,0,-0.1512,0,29492.0,0.4000,1,-0.1534,1,29750.0,1.6000,1,-0.1402,1,29752.0,1.3000,1,-0.1426
1779356590.051945,78.0909,CLIMB,1,rf,5,0.0050,-0.0146,1,29757.0,1.3000,0,-0.1510,0,29379.0,-5.2000,1,-0.1539,1,29753.0,1.4000,1,-0.1402,1,29749.0,1.4000,1,-0.1427
1779356590.085157,78.1241,CLIMB,1,rf,5,0.0050,0.0026,1,29750.0,1.4000,0,-0.1509,0,29068.0,12.3000,0,-0.1539,1,29748.0,1.6000,1,-0.1402,1,29742.0,1.8000,1,-0.1425
1779356590.118583,78.1575,CLIMB,1,rf,5,0.0050,-0.0012,1,29752.0,1.5000,1,-0.1509,0,29484.0,0.4000,1,-0.1539,1,29748.0,1.7000,1,-0.1402,1,29753.0,1.4000,0,-0.1425
1779356590.151849,78.1908,CLIMB,1,rf,5,0.0050,-0.0055,1,29756.0,1.5000,1,-0.1507,0,29375.0,-5.2000,1,-0.1539,1,29753.0,1.4000,1,-0.1402,1,29751.0,1.5000,1,-0.1425
1779356590.185258,78.2242,CLIMB,1,rf,5,0.0050,0.0014,1,29751.0,1.5000,1,-0.1503,0,29067.0,12.2000,0,-0.1538,1,29748.0,1.5000,1,-0.1402,1,29743.0,1.8000,1,-0.1425
1779356590.218606,78.2575,CLIMB,1,rf,5,0.0050,0.0000,1,29752.0,1.5000,1,-0.1503,0,29485.0,0.6000,1,-0.1538,1,29748.0,1.7000,1,-0.1402,1,29752.0,1.3000,1,-0.1425
1779356590.251905,78.2908,CLIMB,1,rf,5,0.0050,-0.0005,1,29756.0,1.4000,0,-0.1503,0,29376.0,-5.3000,1,-0.1538,1,29754.0,1.6000,1,-0.1402,1,29751.0,1.6000,1,-0.1425
1779356590.285242,78.3241,CLIMB,1,rf,5,0.0050,0.0031,1,29750.0,1.4000,0,-0.1501,0,29068.0,12.0000,0,-0.1536,1,29749.0,1.5000,1,-0.1402,1,29743.0,1.7000,1,-0.1423
1779356590.318588,78.3575,CLIMB,1,rf,5,0.0050,0.0006,1,29753.0,1.6000,1,-0.1501,0,29487.0,-0.4000,1,-0.1536,1,29748.0,1.6000,1,-0.1402,1,29751.0,1.3000,1,-0.1423
1779356590.351824,78.3907,CLIMB,1,rf,5,0.0050,-0.0009,1,29756.0,1.3000,0,-0.1501,0,29377.0,-5.2000,1,-0.1535,1,29752.0,1.7000,1,-0.1402,1,29751.0,1.5000,0,-0.1423
1779356590.385262,78.4242,CLIMB,1,rf,5,0.0050,-0.0059,1,29750.0,1.4000,0,-0.1497,0,29068.0,12.1000,0,-0.1535,1,29748.0,1.5000,1,-0.1402,1,29744.0,1.7000,1,-0.1423
1779356590.418570,78.4575,CLIMB,1,rf,5,0.0050,-0.0004,1,29752.0,1.4000,0,-0.1497,0,29485.0,0.6000,1,-0.1535,1,29748.0,1.5000,1,-0.1402,1,29752.0,1.4000,0,-0.1423
1779356590.451911,78.4908,CLIMB,1,rf,5,0.0050,0.0078,1,29756.0,1.4000,0,-0.1497,0,29376.0,-5.3000,1,-0.1535,1,29753.0,1.7000,1,-0.1402,1,29751.0,1.4000,1,-0.1421
1779356590.485276,78.5242,CLIMB,1,rf,5,0.0050,0.0017,1,29750.0,1.3000,1,-0.1494,0,29068.0,12.2000,0,-0.1533,1,29749.0,1.6000,1,-0.1402,1,29744.0,1.8000,1,-0.1421
1779356590.518592,78.5575,CLIMB,1,rf,5,0.0050,-0.0008,1,29752.0,1.4000,0,-0.1494,0,29487.0,0.5000,1,-0.1533,1,29749.0,1.6000,1,-0.1402,1,29752.0,1.3000,1,-0.1421
1779356590.551919,78.5908,CLIMB,1,rf,5,0.0050,-0.0009,1,29757.0,1.4000,1,-0.1494,0,29376.0,-5.2000,1,-0.1533,1,29753.0,1.6000,1,-0.1402,1,29751.0,1.5000,1,-0.1421
1779356590.585267,78.6242,CLIMB,1,rf,5,0.0050,0.0070,1,29751.0,1.3000,1,-0.1493,0,29068.0,12.2000,0,-0.1533,1,29748.0,1.7000,1,-0.1400,1,29743.0,1.8000,1,-0.1419
1779356590.618596,78.6575,CLIMB,1,rf,5,0.0050,0.0015,1,29752.0,1.4000,0,-0.1493,0,29488.0,0.6000,1,-0.1533,1,29749.0,1.6000,1,-0.1400,1,29751.0,1.3000,1,-0.1419
1779356590.651912,78.6908,CLIMB,1,rf,5,0.0050,0.0012,1,29756.0,1.3000,0,-0.1493,0,29377.0,-5.3000,1,-0.1532,1,29753.0,1.4000,0,-0.1400,1,29751.0,1.5000,0,-0.1419
1779356590.685244,78.7242,CLIMB,1,rf,5,0.0050,-0.0008,1,29751.0,1.3000,1,-0.1493,0,29068.0,12.2000,0,-0.1532,1,29748.0,1.5000,1,-0.1400,1,29742.0,1.8000,1,-0.1419
1779356590.718576,78.7575,CLIMB,1,rf,5,0.0050,-0.0007,1,29751.0,1.5000,1,-0.1493,0,29487.0,-0.4000,1,-0.1532,1,29748.0,1.7000,1,-0.1400,1,29752.0,1.3000,1,-0.1419
1779356590.751915,78.7908,CLIMB,1,rf,5,0.0050,0.0037,1,29755.0,1.3000,0,-0.1493,0,29378.0,-5.2000,1,-0.1532,1,29752.0,1.4000,1,-0.1398,1,29750.0,1.4000,0,-0.1419
1779356590.785249,78.8242,CLIMB,1,rf,5,0.0050,0.0109,1,29750.0,1.5000,1,-0.1492,0,29070.0,12.1000,0,-0.1532,1,29748.0,1.5000,1,-0.1398,1,29743.0,1.8000,1,-0.1417
1779356590.818608,78.8575,CLIMB,1,rf,5,0.0050,0.0172,1,29751.0,1.4000,0,-0.1492,0,29487.0,0.6000,1,-0.1532,1,29749.0,1.8000,1,-0.1398,1,29751.0,1.3000,1,-0.1417
1779356590.851934,78.8908,CLIMB,1,rf,5,0.0050,0.0417,1,29754.0,1.3000,1,-0.1492,0,29374.0,-5.1000,1,-0.1525,1,29752.0,1.5000,1,-0.1396,1,29750.0,1.4000,1,-0.1417
1779356590.885242,78.9241,CLIMB,1,rf,5,0.0050,0.0231,1,29748.0,1.4000,0,-0.1491,0,29067.0,12.2000,0,-0.1510,1,29748.0,1.4000,0,-0.1393,1,29744.0,1.8000,1,-0.1415
