wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
10.62051773071289,1776912590.7522974,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.52529525756836,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,3.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.640504837036133,1776912590.7722833,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.56785774230957,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,2.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.660500526428223,1776912590.79228,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.56785774230957,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,2.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.680535316467285,1776912590.812315,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.609060287475586,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,15.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.700514554977417,1776912590.8322942,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.609060287475586,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-5.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.720534563064575,1776912590.8523133,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.649551391601562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.740509271621704,1776912590.8722875,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.649551391601562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-3.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.76050853729248,1776912590.8922896,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.649551391601562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.780555009841919,1776912590.9123356,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.69640827178955,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-10.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.800533056259155,1776912590.9323127,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.69640827178955,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,14.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.820522546768188,1776912590.9523032,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.740050315856934,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-8.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.840519666671753,1776912590.9723005,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.740050315856934,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,4.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.860557079315186,1776912590.9923391,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.788904190063477,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-4.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.880500793457031,1776912591.0122788,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.788904190063477,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,4.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.900817155838013,1776912591.0326014,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.836984634399414,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,3.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.92052435874939,1776912591.0523038,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.836984634399414,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,1.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.940523862838745,1776912591.0723023,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.836984634399414,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.960439443588257,1776912591.0922196,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.879022598266602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,1.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
10.98052430152893,1776912591.112305,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.879022598266602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-15.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.000515937805176,1776912591.1322958,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.919698715209961,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,12.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.020516395568848,1776912591.1522968,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.919698715209961,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,22.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.040526628494263,1776912591.1723065,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.964970588684082,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.060528039932251,1776912591.1923087,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,10.964970588684082,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,4.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.080520391464233,1776912591.2123003,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.006767272949219,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-1.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.100503921508789,1776912591.2322836,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.006767272949219,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-9.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.120501279830933,1776912591.2522814,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.047401428222656,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-1.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.1405189037323,1776912591.2722988,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.047401428222656,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.160507678985596,1776912591.2922873,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.091911315917969,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.180514097213745,1776912591.3122928,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.091911315917969,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,4.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.200506925582886,1776912591.332288,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.091911315917969,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.220523357391357,1776912591.352303,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.13667106628418,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.240514039993286,1776912591.3722935,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.13667106628418,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,10.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.26050329208374,1776912591.3922818,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.182157516479492,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-8.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.280521392822266,1776912591.4123034,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.182157516479492,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-12.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.300522565841675,1776912591.4323013,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.229104995727539,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,1.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.320412874221802,1776912591.4521916,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.229104995727539,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,0.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.340543031692505,1776912591.472324,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.229104995727539,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,11.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.360499382019043,1776912591.4922738,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.277460098266602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,8.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
11.380523443222046,1776912591.5123045,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.277460098266602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.1244330406188965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2728930413722992,0.12373999645933509,3,0.2728930555555551,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-7.0,-0.003068;-0.174361;0.976390,-0.003000;-0.000600;-0.000136,0.194956;-0.013381;-0.064556,False
