wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779330330.682095,45.1855,CLIMB,1,,3,0.0000,1,29773.0,1.4000,0,-0.1461,1,29810.0,1.7000,1,-0.1466,1,34352.0,-4.1000,1,-0.1484,1,29747.0,1.3000,1,-0.1444
1779330330.702070,45.2055,CLIMB,1,,3,0.0000,1,29771.0,1.5000,1,-0.1461,1,29803.0,1.5000,1,-0.1466,1,33839.0,-3.3000,1,-0.1484,1,29752.0,1.5000,1,-0.1444
1779330330.722087,45.2255,CLIMB,1,,3,0.0000,1,29769.0,1.5000,1,-0.1461,1,29805.0,1.5000,1,-0.1466,1,33268.0,-2.4000,1,-0.1484,1,29749.0,1.6000,1,-0.1444
1779330330.742062,45.2455,CLIMB,1,lr,3,0.0100,1,29770.0,1.4000,0,-0.1461,1,29808.0,1.5000,1,-0.1466,1,32685.0,-1.8000,1,-0.1484,0,29744.0,1.6000,1,-0.1444
1779330330.762080,45.2655,CLIMB,1,lr,3,0.0100,1,29770.0,1.4000,0,-0.1461,1,29813.0,1.5000,1,-0.1467,1,32116.0,-1.5000,1,-0.1449,0,29740.0,1.7000,1,-0.1444
1779330330.782078,45.2855,CLIMB,1,lr,3,0.0100,1,29770.0,1.4000,0,-0.1461,1,29815.0,1.4000,0,-0.1467,1,31570.0,-1.5000,1,-0.1449,0,29738.0,1.7000,1,-0.1444
1779330330.802024,45.3055,CLIMB,1,lr,3,0.0100,1,29770.0,1.4000,0,-0.1461,1,29817.0,1.4000,0,-0.1468,1,31047.0,-1.5000,1,-0.1439,0,29737.0,1.6000,1,-0.1444
1779330330.822000,45.3254,CLIMB,1,lr,3,0.0100,1,29770.0,1.3000,1,-0.1461,1,29816.0,1.4000,0,-0.1468,1,30536.0,-1.6000,1,-0.1439,0,29737.0,1.6000,1,-0.1444
1779330330.842084,45.3455,CLIMB,1,lr,3,0.0100,1,29769.0,1.3000,1,-0.1461,1,29814.0,1.3000,1,-0.1468,1,30036.0,0.6000,1,-0.1439,0,29738.0,1.6000,1,-0.1444
1779330330.862081,45.3655,CLIMB,1,lr,3,0.0100,1,29768.0,1.4000,0,-0.1460,1,29810.0,1.6000,1,-0.1468,1,29646.0,5.1000,0,-0.1439,0,29736.0,1.7000,1,-0.1444
1779330330.882077,45.3855,CLIMB,1,lr,3,0.0100,1,29767.0,1.4000,0,-0.1460,1,29810.0,1.4000,0,-0.1468,1,29481.0,4.1000,0,-0.1439,0,29738.0,1.5000,1,-0.1444
1779330330.902096,45.4055,CLIMB,1,lr,3,0.0100,1,29769.0,1.5000,1,-0.1460,1,29810.0,1.5000,1,-0.1468,1,29463.0,3.2000,0,-0.1437,0,29740.0,1.6000,1,-0.1447
1779330330.922107,45.4255,CLIMB,1,lr,3,0.0100,1,29768.0,1.4000,0,-0.1460,1,29808.0,1.5000,1,-0.1468,1,29521.0,2.6000,0,-0.1437,0,29740.0,1.7000,0,-0.1447
1779330330.942123,45.4456,CLIMB,1,lr,3,0.0100,1,29768.0,1.4000,0,-0.1460,1,29807.0,1.5000,1,-0.1468,1,29598.0,1.8000,1,-0.1437,0,29741.0,1.7000,0,-0.1447
1779330330.962110,45.4655,CLIMB,1,lr,3,0.0100,1,29766.0,1.5000,1,-0.1458,1,29805.0,1.5000,1,-0.1468,1,29668.0,1.5000,1,-0.1436,0,29740.0,1.5000,0,-0.1452
1779330330.982095,45.4855,CLIMB,1,lr,3,0.0100,1,29766.0,1.4000,0,-0.1458,1,29804.0,1.4000,0,-0.1468,1,29715.0,1.2000,1,-0.1436,0,29739.0,1.6000,1,-0.1452
1779330331.002135,45.5056,CLIMB,1,lr,3,0.0100,1,29766.0,1.4000,0,-0.1459,1,29803.0,1.3000,0,-0.1467,1,29742.0,1.3000,1,-0.1435,0,29739.0,1.6000,1,-0.1461
1779330331.022119,45.5256,CLIMB,1,lr,3,0.0100,1,29765.0,1.4000,0,-0.1459,1,29801.0,1.4000,0,-0.1467,1,29750.0,1.3000,1,-0.1435,0,29740.0,1.6000,1,-0.1461
1779330331.042094,45.5455,CLIMB,1,lr,3,0.0100,1,29765.0,1.4000,0,-0.1459,1,29801.0,1.4000,0,-0.1467,1,29749.0,1.4000,0,-0.1435,0,29741.0,1.7000,1,-0.1461
1779330331.062099,45.5655,CLIMB,1,lr,3,0.0100,1,29765.0,1.4000,0,-0.1458,1,29801.0,1.5000,1,-0.1467,1,29744.0,1.6000,1,-0.1435,0,29741.0,1.6000,1,-0.1464
1779330331.082105,45.5855,CLIMB,1,lr,3,0.0100,1,29764.0,1.3000,1,-0.1458,1,29800.0,1.5000,1,-0.1467,1,29738.0,1.6000,1,-0.1435,0,29743.0,1.5000,0,-0.1464
1779330331.102084,45.6055,CLIMB,1,lr,3,0.0100,1,29764.0,1.3000,1,-0.1456,1,29799.0,1.5000,1,-0.1467,1,29733.0,1.5000,1,-0.1430,0,29743.0,1.5000,0,-0.1463
1779330331.122073,45.6255,CLIMB,1,lr,3,0.0100,1,29764.0,1.3000,1,-0.1456,1,29799.0,1.6000,1,-0.1467,1,29730.0,1.5000,1,-0.1430,0,29743.0,1.6000,1,-0.1463
1779330331.142083,45.6455,CLIMB,1,lr,3,0.0100,1,29764.0,1.5000,1,-0.1456,1,29798.0,1.5000,1,-0.1467,1,29729.0,1.5000,1,-0.1430,0,29743.0,1.6000,1,-0.1463
1779330331.162062,45.6655,CLIMB,1,lr,3,0.0100,1,29763.0,1.5000,1,-0.1457,1,29797.0,1.6000,1,-0.1465,1,29729.0,1.7000,1,-0.1428,0,29742.0,1.6000,1,-0.1457
1779330331.182070,45.6855,CLIMB,1,lr,3,0.0100,1,29763.0,1.4000,0,-0.1457,1,29796.0,1.4000,0,-0.1465,1,29730.0,1.7000,1,-0.1428,0,29741.0,1.6000,1,-0.1457
1779330331.202065,45.7055,CLIMB,1,lr,3,0.0100,1,29763.0,1.4000,0,-0.1456,1,29795.0,1.4000,0,-0.1465,1,29731.0,1.6000,1,-0.1426,0,29740.0,1.6000,1,-0.1448
1779330331.221981,45.7254,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1456,1,29794.0,1.5000,1,-0.1465,1,29732.0,1.5000,1,-0.1426,0,29740.0,1.7000,1,-0.1448
1779330331.242101,45.7455,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1456,1,29793.0,1.5000,1,-0.1465,1,29733.0,1.4000,0,-0.1426,0,29741.0,1.6000,1,-0.1448
1779330331.262121,45.7656,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1455,1,29792.0,1.4000,0,-0.1465,1,29733.0,1.6000,1,-0.1424,0,29742.0,1.7000,1,-0.1436
1779330331.282096,45.7855,CLIMB,1,lr,3,0.0100,1,29763.0,1.4000,0,-0.1455,1,29792.0,1.5000,1,-0.1465,1,29734.0,1.6000,1,-0.1424,0,29742.0,1.6000,0,-0.1436
1779330331.302086,45.8055,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1454,1,29791.0,1.3000,1,-0.1466,1,29734.0,1.7000,1,-0.1422,0,29742.0,1.6000,0,-0.1430
1779330331.322126,45.8256,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1454,1,29791.0,1.4000,0,-0.1466,1,29734.0,1.6000,1,-0.1422,0,29742.0,1.6000,1,-0.1430
1779330331.342124,45.8456,CLIMB,1,lr,3,0.0100,1,29762.0,1.5000,1,-0.1454,1,29790.0,1.4000,0,-0.1466,1,29734.0,1.4000,0,-0.1422,0,29743.0,1.6000,1,-0.1430
1779330331.362112,45.8656,CLIMB,1,lr,3,0.0100,1,29762.0,1.4000,0,-0.1453,1,29789.0,1.5000,1,-0.1465,1,29736.0,1.3000,1,-0.1418,0,29744.0,1.6000,1,-0.1418
1779330331.382089,45.8855,CLIMB,1,lr,3,0.0100,1,29762.0,1.3000,1,-0.1453,1,29788.0,1.5000,1,-0.1465,1,29736.0,1.5000,1,-0.1418,0,29743.0,1.6000,0,-0.1418
1779330331.402074,45.9055,CLIMB,1,lr,3,0.0100,1,29761.0,1.4000,0,-0.1453,1,29786.0,1.4000,0,-0.1465,1,29735.0,1.6000,1,-0.1418,0,29743.0,1.7000,0,-0.1414
1779330331.422076,45.9255,CLIMB,1,lr,3,0.0100,1,29760.0,1.4000,0,-0.1453,1,29785.0,1.6000,1,-0.1465,1,29736.0,1.6000,1,-0.1418,0,29743.0,1.6000,1,-0.1414
1779330331.442090,45.9455,CLIMB,1,lr,3,0.0100,1,29760.0,1.3000,1,-0.1453,1,29784.0,1.5000,1,-0.1465,1,29737.0,1.5000,1,-0.1418,0,29743.0,1.7000,1,-0.1414
1779330331.462085,45.9655,CLIMB,1,lr,3,0.0100,1,29761.0,1.3000,1,-0.1451,1,29785.0,1.5000,1,-0.1463,1,29737.0,1.5000,1,-0.1414,0,29743.0,1.6000,1,-0.1408
1779330331.481967,45.9854,CLIMB,1,lr,3,0.0100,1,29761.0,1.4000,0,-0.1451,1,29784.0,1.4000,0,-0.1463,1,29737.0,1.4000,0,-0.1414,0,29744.0,1.6000,1,-0.1408
1779330331.502037,46.0055,CLIMB,1,lr,3,0.0100,1,29761.0,1.4000,0,-0.1450,1,29783.0,1.5000,1,-0.1462,1,29739.0,1.5000,1,-0.1412,0,29744.0,1.7000,1,-0.1405
1779330331.522010,46.0254,CLIMB,1,lr,3,0.0100,1,29760.0,1.4000,0,-0.1450,1,29782.0,1.4000,0,-0.1462,1,29739.0,1.6000,1,-0.1412,0,29744.0,1.6000,0,-0.1405
1779330331.542095,46.0455,CLIMB,1,lr,3,0.0100,1,29760.0,1.4000,0,-0.1450,1,29781.0,1.5000,1,-0.1462,1,29739.0,1.6000,1,-0.1412,0,29747.0,1.7000,0,-0.1405
1779330331.562078,46.0655,CLIMB,1,lr,3,0.0100,1,29760.0,1.4000,0,-0.1452,1,29780.0,1.4000,0,-0.1462,1,29740.0,1.5000,1,-0.1410,0,29747.0,1.5000,0,-0.1385
1779330331.582029,46.0855,CLIMB,1,lr,3,0.0100,1,29759.0,1.4000,0,-0.1452,1,29779.0,1.4000,0,-0.1462,1,29740.0,1.5000,1,-0.1410,0,29748.0,1.6000,1,-0.1385
1779330331.602112,46.1056,CLIMB,1,lr,3,0.0100,1,29760.0,1.3000,1,-0.1453,1,29779.0,1.5000,1,-0.1469,1,29739.0,1.4000,0,-0.1408,0,29748.0,1.5000,1,-0.1377
1779330331.622011,46.1254,CLIMB,1,lr,3,0.0100,1,29759.0,1.3000,1,-0.1453,1,29778.0,1.5000,1,-0.1469,1,29740.0,1.6000,1,-0.1408,0,29749.0,1.6000,1,-0.1377
1779330331.642016,46.1455,CLIMB,1,lr,3,0.0100,1,29759.0,1.3000,1,-0.1453,1,29778.0,1.4000,0,-0.1469,1,29740.0,1.6000,1,-0.1408,0,29748.0,1.5000,1,-0.1377
1779330331.661965,46.1654,CLIMB,1,lr,3,0.0100,1,29759.0,1.4000,0,-0.1452,1,29777.0,1.3000,1,-0.1471,1,29739.0,1.6000,1,-0.1405,0,29749.0,1.6000,1,-0.1364
1779330331.682027,46.1855,CLIMB,1,lr,3,0.0100,1,29758.0,1.4000,0,-0.1452,1,29778.0,1.4000,0,-0.1471,1,29740.0,1.5000,1,-0.1405,0,29749.0,1.5000,1,-0.1364
1779330331.702137,46.2056,CLIMB,1,lr,3,0.0100,1,29759.0,1.5000,1,-0.1452,1,29777.0,1.4000,0,-0.1473,1,29740.0,1.5000,1,-0.1403,0,29749.0,1.6000,1,-0.1368
1779330331.722110,46.2255,CLIMB,1,lr,3,0.0100,1,29757.0,1.3000,1,-0.1452,1,29777.0,1.5000,1,-0.1473,1,29740.0,1.6000,1,-0.1403,0,29749.0,1.5000,1,-0.1368
1779330331.742084,46.2455,CLIMB,1,lr,3,0.0100,1,29757.0,1.4000,0,-0.1452,1,29776.0,1.5000,1,-0.1473,1,29740.0,1.6000,1,-0.1403,0,29749.0,1.6000,1,-0.1368
1779330331.762082,46.2655,CLIMB,1,lr,3,0.0100,1,29756.0,1.4000,0,-0.1452,1,29774.0,1.4000,0,-0.1472,1,29742.0,1.7000,1,-0.1401,0,29749.0,1.6000,1,-0.1374
1779330331.782106,46.2855,CLIMB,1,,4,0.0100,1,29756.0,1.5000,1,-0.1452,1,29774.0,1.4000,0,-0.1472,1,29741.0,1.6000,1,-0.1401,1,29750.0,1.5000,1,-0.1374
1779330331.802075,46.3055,CLIMB,1,,4,0.0000,1,29756.0,1.4000,0,-0.1451,1,29775.0,1.6000,1,-0.1472,1,29741.0,1.4000,0,-0.1402,1,29751.0,1.6000,1,-0.1381
1779330331.822095,46.3255,CLIMB,1,,4,0.0000,1,29757.0,1.5000,1,-0.1451,1,29774.0,1.4000,0,-0.1472,1,29741.0,1.4000,0,-0.1402,1,29751.0,1.5000,1,-0.1381
1779330331.842106,46.3455,CLIMB,1,,4,0.0000,1,29757.0,1.5000,1,-0.1451,1,29774.0,1.4000,0,-0.1472,1,29740.0,1.5000,1,-0.1402,1,29751.0,1.6000,1,-0.1381
1779330331.862109,46.3655,CLIMB,1,,4,0.0000,1,29757.0,1.3000,1,-0.1451,1,29772.0,1.4000,0,-0.1472,1,29741.0,1.6000,1,-0.1401,1,29750.0,1.6000,1,-0.1385
1779330331.882093,46.3855,CLIMB,1,,4,0.0000,1,29757.0,1.4000,0,-0.1451,1,29772.0,1.5000,1,-0.1472,1,29742.0,1.7000,1,-0.1401,1,29750.0,1.6000,1,-0.1385
1779330331.902098,46.4055,CLIMB,1,,4,0.0000,1,29757.0,1.3000,1,-0.1451,1,29772.0,1.5000,1,-0.1470,1,29742.0,1.6000,1,-0.1399,1,29749.0,1.5000,1,-0.1391
1779330331.922017,46.4255,CLIMB,1,,4,0.0000,1,29756.0,1.5000,1,-0.1451,1,29771.0,1.4000,0,-0.1470,1,29741.0,1.5000,1,-0.1399,1,29749.0,1.6000,1,-0.1391
1779330331.941959,46.4454,CLIMB,1,,4,0.0000,1,29757.0,1.3000,1,-0.1451,1,29771.0,1.5000,1,-0.1470,1,29742.0,1.4000,0,-0.1399,1,29749.0,1.6000,1,-0.1391
1779330331.962117,46.4656,CLIMB,1,,4,0.0000,1,29757.0,1.4000,0,-0.1450,1,29771.0,1.5000,1,-0.1469,1,29742.0,1.5000,1,-0.1397,1,29750.0,1.5000,1,-0.1392
1779330331.982071,46.4855,CLIMB,1,,4,0.0000,1,29757.0,1.5000,1,-0.1450,1,29770.0,1.4000,0,-0.1469,1,29742.0,1.7000,1,-0.1397,1,29750.0,1.6000,1,-0.1392
1779330332.002072,46.5055,CLIMB,1,,4,0.0000,1,29757.0,1.4000,0,-0.1450,1,29771.0,1.5000,1,-0.1469,1,29742.0,1.6000,1,-0.1397,1,29750.0,1.6000,1,-0.1396
1779330332.022077,46.5255,CLIMB,1,lf,4,0.0100,0,29757.0,1.4000,0,-0.1450,1,29769.0,1.4000,0,-0.1469,1,29743.0,1.5000,1,-0.1397,1,29751.0,1.6000,1,-0.1396
1779330332.042118,46.5456,CLIMB,1,lf,4,0.0100,0,29756.0,1.4000,0,-0.1450,1,29768.0,1.5000,1,-0.1469,1,29744.0,1.4000,0,-0.1397,1,29751.0,1.7000,1,-0.1396
1779330332.062086,46.5655,CLIMB,1,lf,4,0.0100,0,29756.0,1.4000,0,-0.1450,1,29769.0,1.6000,1,-0.1469,1,29744.0,1.3000,1,-0.1397,1,29751.0,1.6000,1,-0.1395
1779330332.082086,46.5855,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1450,1,29768.0,1.3000,1,-0.1469,1,29744.0,1.5000,1,-0.1397,1,29751.0,1.5000,1,-0.1395
1779330332.102097,46.6055,CLIMB,1,lf,4,0.0100,0,29755.0,1.3000,1,-0.1451,1,29768.0,1.4000,0,-0.1469,1,29744.0,1.6000,1,-0.1397,1,29750.0,1.5000,1,-0.1395
1779330332.122085,46.6255,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1451,1,29768.0,1.4000,0,-0.1469,1,29745.0,1.6000,1,-0.1397,1,29750.0,1.5000,1,-0.1395
1779330332.141987,46.6454,CLIMB,1,lf,4,0.0100,0,29755.0,1.5000,1,-0.1451,1,29767.0,1.4000,0,-0.1469,1,29744.0,1.5000,1,-0.1397,1,29750.0,1.6000,1,-0.1395
1779330332.162089,46.6655,CLIMB,1,lf,4,0.0100,0,29754.0,1.6000,1,-0.1446,1,29766.0,1.5000,1,-0.1469,1,29744.0,1.5000,1,-0.1397,1,29749.0,1.6000,1,-0.1395
1779330332.182074,46.6855,CLIMB,1,lf,4,0.0100,0,29754.0,1.4000,0,-0.1446,1,29765.0,1.5000,1,-0.1469,1,29744.0,1.5000,1,-0.1397,1,29749.0,1.5000,1,-0.1395
1779330332.202046,46.7055,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1439,1,29766.0,1.4000,0,-0.1469,1,29744.0,1.5000,1,-0.1395,1,29750.0,1.5000,1,-0.1395
1779330332.222131,46.7256,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1439,1,29765.0,1.5000,1,-0.1469,1,29745.0,1.6000,1,-0.1395,1,29749.0,1.5000,1,-0.1395
1779330332.242091,46.7455,CLIMB,1,lf,4,0.0100,0,29756.0,1.4000,0,-0.1439,1,29765.0,1.5000,1,-0.1469,1,29746.0,1.6000,1,-0.1395,1,29750.0,1.6000,1,-0.1395
1779330332.262038,46.7655,CLIMB,1,lf,4,0.0100,0,29756.0,1.4000,0,-0.1421,1,29765.0,1.5000,1,-0.1466,1,29747.0,1.4000,0,-0.1388,1,29751.0,1.6000,1,-0.1395
1779330332.282066,46.7855,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1421,1,29764.0,1.4000,0,-0.1466,1,29748.0,1.4000,0,-0.1388,1,29751.0,1.5000,1,-0.1395
1779330332.302094,46.8055,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1417,1,29765.0,1.5000,1,-0.1465,1,29747.0,1.5000,1,-0.1387,1,29752.0,1.6000,1,-0.1395
1779330332.322100,46.8255,CLIMB,1,lf,4,0.0100,0,29754.0,1.4000,0,-0.1417,1,29765.0,1.4000,0,-0.1465,1,29747.0,1.5000,1,-0.1387,1,29752.0,1.4000,0,-0.1395
1779330332.342093,46.8455,CLIMB,1,lf,4,0.0100,0,29755.0,1.3000,1,-0.1417,1,29765.0,1.4000,0,-0.1465,1,29745.0,1.6000,1,-0.1387,1,29753.0,1.6000,0,-0.1395
1779330332.362046,46.8655,CLIMB,1,lf,4,0.0100,0,29754.0,1.4000,0,-0.1417,1,29766.0,1.4000,0,-0.1465,1,29745.0,1.6000,1,-0.1384,1,29752.0,1.5000,0,-0.1395
1779330332.382042,46.8855,CLIMB,1,lf,4,0.0100,0,29754.0,1.4000,0,-0.1417,1,29765.0,1.4000,0,-0.1465,1,29745.0,1.5000,0,-0.1384,1,29752.0,1.5000,1,-0.1395
1779330332.402029,46.9055,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,1,-0.1417,1,29764.0,1.4000,0,-0.1466,1,29744.0,1.5000,0,-0.1383,1,29752.0,1.6000,1,-0.1395
1779330332.422142,46.9256,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,1,-0.1417,1,29763.0,1.5000,1,-0.1466,1,29744.0,1.5000,1,-0.1383,1,29751.0,1.5000,0,-0.1395
1779330332.442102,46.9455,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1417,1,29764.0,1.4000,0,-0.1466,1,29748.0,4.7000,0,-0.1383,1,29752.0,1.4000,0,-0.1395
1779330332.462088,46.9655,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1421,1,29761.0,1.6000,1,-0.1464,1,29879.0,8.2000,0,-0.1380,1,29750.0,1.6000,0,-0.1395
1779330332.482141,46.9856,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1421,1,29763.0,1.5000,1,-0.1464,1,30229.0,7.6000,0,-0.1380,1,29752.0,1.5000,0,-0.1395
1779330332.502131,47.0056,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1423,1,29762.0,1.4000,0,-0.1463,1,30721.0,6.7000,0,-0.1380,1,29753.0,1.5000,0,-0.1395
1779330332.522110,47.0255,CLIMB,1,lf,4,0.0100,0,29754.0,1.3000,1,-0.1423,1,29764.0,1.5000,0,-0.1463,1,31280.0,5.8000,0,-0.1380,1,29753.0,1.5000,1,-0.1395
1779330332.542142,47.0456,CLIMB,1,lf,4,0.0100,0,29753.0,1.3000,1,-0.1423,1,29763.0,1.4000,0,-0.1463,1,31857.0,5.3000,0,-0.1380,1,29753.0,1.6000,1,-0.1395
1779330332.562136,47.0656,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1422,1,29762.0,1.5000,0,-0.1463,1,32429.0,4.6000,0,-0.1378,1,29753.0,1.5000,1,-0.1395
1779330332.582106,47.0855,CLIMB,1,lf,4,0.0100,0,29752.0,1.3000,1,-0.1422,1,29762.0,1.5000,1,-0.1463,1,32979.0,4.9000,0,-0.1378,1,29753.0,1.6000,1,-0.1395
1779330332.602118,47.1056,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1420,1,29761.0,1.4000,0,-0.1461,1,33509.0,5.0000,0,-0.1378,1,29752.0,1.5000,1,-0.1394
1779330332.622108,47.1255,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1420,1,29761.0,1.3000,1,-0.1461,1,34025.0,4.6000,0,-0.1378,1,29752.0,1.6000,1,-0.1394
1779330332.642130,47.1456,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1420,1,29762.0,1.6000,1,-0.1461,1,34526.0,2.6000,0,-0.1378,1,29753.0,1.6000,1,-0.1394
1779330332.662140,47.1656,CLIMB,1,lf,4,0.0100,0,29755.0,1.3000,1,-0.1416,1,29763.0,1.4000,0,-0.1461,1,34901.0,-1.6000,1,-0.1376,1,29754.0,1.4000,0,-0.1394
1779330332.682106,47.1855,CLIMB,1,lf,4,0.0100,0,29755.0,1.4000,0,-0.1416,1,29761.0,1.5000,1,-0.1461,1,35056.0,-0.9000,1,-0.1376,1,29752.0,1.5000,1,-0.1394
1779330332.702042,47.2055,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1413,1,29758.0,1.4000,0,-0.1460,1,35064.0,0.8000,1,-0.1374,1,29751.0,1.6000,1,-0.1392
1779330332.721992,47.2254,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1413,1,29758.0,1.6000,1,-0.1460,1,35001.0,0.7000,1,-0.1374,1,29752.0,1.6000,1,-0.1392
1779330332.742080,47.2455,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1413,1,29759.0,1.6000,1,-0.1460,1,34918.0,-1.1000,1,-0.1374,1,29752.0,1.6000,1,-0.1392
1779330332.762104,47.2655,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1414,1,29761.0,1.3000,1,-0.1459,1,34730.0,-5.0000,1,-0.1372,1,29756.0,1.4000,0,-0.1392
1779330332.782096,47.2855,CLIMB,1,lf,4,0.0100,0,29753.0,1.3000,1,-0.1414,1,29761.0,1.5000,1,-0.1459,1,34336.0,-4.1000,1,-0.1372,1,29755.0,1.4000,0,-0.1392
1779330332.802091,47.3055,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1432,1,29760.0,1.4000,0,-0.1460,1,33817.0,-3.1000,1,-0.1372,1,29753.0,1.4000,0,-0.1390
1779330332.822093,47.3255,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1432,1,29759.0,1.4000,0,-0.1460,1,33243.0,-2.2000,1,-0.1372,1,29753.0,1.6000,1,-0.1390
1779330332.842097,47.3455,CLIMB,1,lf,4,0.0100,0,29752.0,1.2000,1,-0.1432,1,29759.0,1.4000,0,-0.1460,1,32660.0,-1.8000,1,-0.1372,1,29754.0,1.5000,1,-0.1390
1779330332.862102,47.3655,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1453,1,29758.0,1.4000,0,-0.1459,1,32091.0,-1.5000,1,-0.1372,1,29755.0,1.4000,0,-0.1388
1779330332.882095,47.3855,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1453,1,29759.0,1.4000,0,-0.1459,1,31547.0,-1.4000,1,-0.1372,1,29755.0,1.6000,1,-0.1388
1779330332.902152,47.4056,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1460,1,29758.0,1.4000,0,-0.1459,1,31022.0,-1.5000,1,-0.1370,1,29754.0,1.6000,1,-0.1390
1779330332.922121,47.4256,CLIMB,1,lf,4,0.0100,0,29751.0,1.3000,1,-0.1460,1,29758.0,1.4000,0,-0.1459,1,30512.0,-1.5000,1,-0.1370,1,29753.0,1.6000,1,-0.1390
1779330332.942101,47.4455,CLIMB,1,lf,4,0.0100,0,29751.0,1.3000,1,-0.1460,1,29758.0,1.4000,0,-0.1459,1,30017.0,0.9000,1,-0.1370,1,29753.0,1.4000,0,-0.1390
1779330332.962120,47.4656,CLIMB,1,lf,4,0.0100,0,29750.0,1.4000,0,-0.1464,1,29756.0,1.6000,1,-0.1460,1,29638.0,4.8000,0,-0.1367,1,29751.0,1.7000,1,-0.1388
1779330332.982123,47.4856,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1464,1,29757.0,1.4000,0,-0.1460,1,29482.0,4.5000,0,-0.1367,1,29752.0,1.5000,1,-0.1388
1779330333.002115,47.5056,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1467,1,29758.0,1.4000,0,-0.1459,1,29472.0,3.1000,0,-0.1366,1,29753.0,1.5000,1,-0.1386
1779330333.022103,47.5255,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1467,1,29759.0,1.5000,1,-0.1459,1,29531.0,2.2000,1,-0.1366,1,29754.0,1.5000,1,-0.1386
1779330333.042091,47.5455,CLIMB,1,,5,0.0100,1,29753.0,1.4000,0,-0.1467,1,29758.0,1.3000,1,-0.1459,1,29609.0,1.7000,1,-0.1366,1,29754.0,1.3000,1,-0.1386
1779330333.062076,47.5655,CLIMB,1,,5,0.0000,1,29752.0,1.4000,0,-0.1480,1,29757.0,1.4000,0,-0.1460,1,29677.0,1.4000,0,-0.1359,1,29753.0,1.4000,0,-0.1382
1779330333.082083,47.5855,CLIMB,1,,5,0.0000,1,29752.0,1.3000,1,-0.1480,1,29758.0,1.5000,1,-0.1460,1,29723.0,1.3000,1,-0.1359,1,29753.0,1.6000,1,-0.1382
1779330333.102081,47.6055,CLIMB,1,,5,0.0000,1,29751.0,1.4000,0,-0.1480,1,29757.0,1.5000,1,-0.1460,1,29746.0,1.4000,0,-0.1359,1,29753.0,1.5000,1,-0.1382
1779330333.121967,47.6254,CLIMB,1,,5,0.0000,1,29752.0,1.3000,1,-0.1489,1,29756.0,1.4000,0,-0.1460,1,29753.0,1.4000,0,-0.1359,1,29753.0,1.4000,0,-0.1380
1779330333.142159,47.6456,CLIMB,1,,5,0.0000,1,29751.0,1.4000,0,-0.1489,1,29756.0,1.5000,1,-0.1460,1,29751.0,1.4000,0,-0.1359,1,29754.0,1.6000,1,-0.1380
