wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245765.230131,1778245765.230133,16.297333,seq_off,1,3,35000.0,34995.0,6.8000,35000.0,11984.0,5.2000,0.0,23546.0,-0.4000,35000.0,34998.0,7.0000
1778245765.279700,1778245765.279701,16.346901,seq_off,1,3,35000.0,34996.0,6.8000,35000.0,12980.0,5.1000,0.0,22547.0,-1.5000,35000.0,34999.0,7.1000
1778245765.330273,1778245765.330278,16.397478,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,14479.0,5.3000,0.0,21059.0,-0.8000,35000.0,34998.0,7.0000
1778245765.379643,1778245765.379644,16.446844,seq_off,1,3,35000.0,34996.0,6.8000,35000.0,15475.0,5.5000,0.0,20050.0,-0.9000,35000.0,34998.0,7.0000
1778245765.429711,1778245765.429712,16.496912,seq_off,1,3,35000.0,34996.0,6.8000,35000.0,16967.0,5.6000,0.0,18554.0,-1.1000,35000.0,34999.0,7.0000
1778245765.479715,1778245765.479716,16.546916,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,17960.0,5.9000,0.0,17552.0,-1.2000,35000.0,34998.0,7.0000
1778245765.529855,1778245765.529855,16.597055,seq_off,1,3,35000.0,34998.0,6.8000,35000.0,19451.0,6.3000,0.0,16033.0,-1.7000,35000.0,34998.0,7.0000
1778245765.579712,1778245765.579713,16.646913,seq_off,1,3,35000.0,34998.0,6.8000,35000.0,20442.0,6.6000,0.0,15034.0,-1.5000,35000.0,34999.0,7.0000
1778245765.629642,1778245765.629643,16.696843,seq_off,1,3,35000.0,34998.0,6.8000,35000.0,21930.0,6.9000,0.0,13521.0,-1.6000,35000.0,34999.0,7.2000
1778245765.679707,1778245765.679708,16.746908,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,22919.0,7.1000,0.0,12513.0,-1.7000,35000.0,34999.0,7.0000
1778245765.729843,1778245765.729844,16.797044,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,24403.0,7.4000,0.0,11001.0,-1.7000,35000.0,34999.0,7.1000
1778245765.779603,1778245765.779603,16.846803,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,25393.0,7.8000,0.0,9989.0,-1.9000,35000.0,34998.0,7.1000
1778245765.830045,1778245765.830049,16.897249,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,26875.0,8.0000,0.0,8471.0,-2.0000,35000.0,34999.0,7.0000
1778245765.880008,1778245765.880012,16.947212,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,27863.0,8.4000,0.0,7460.0,-2.1000,35000.0,34999.0,7.1000
1778245765.929714,1778245765.929714,16.996914,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,29344.0,8.8000,0.0,5941.0,-2.1000,35000.0,35000.0,7.1000
1778245765.980052,1778245765.980056,17.047256,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,30329.0,9.0000,0.0,4930.0,-2.2000,35000.0,35001.0,7.1000
1778245766.030070,1778245766.030074,17.097274,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,31807.0,9.5000,0.0,3412.0,-2.3000,35000.0,35000.0,7.0000
1778245766.080072,1778245766.080073,17.147273,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,32792.0,9.8000,0.0,2404.0,-2.3000,35000.0,35000.0,7.0000
1778245766.129680,1778245766.129681,17.196881,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34270.0,10.4000,0.0,819.0,-2.9000,35000.0,35002.0,6.9000
1778245766.179765,1778245766.179766,17.246966,seq_off,1,3,35000.0,35003.0,6.4000,35000.0,34987.0,3.4000,0.0,720.0,-0.5000,35000.0,35005.0,6.7000
1778245766.229716,1778245766.229717,17.296917,seq_off,1,3,35000.0,34996.0,6.8000,35000.0,34942.0,6.5000,0.0,0.0,0.0000,35000.0,34998.0,7.1000
1778245766.280064,1778245766.280066,17.347266,seq_off,1,3,35000.0,34998.0,6.7000,35000.0,34864.0,7.1000,0.0,0.0,0.0000,35000.0,34999.0,7.0000
1778245766.329721,1778245766.329722,17.396922,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,34851.0,6.8000,0.0,-10.0,0.0000,35000.0,35001.0,7.0000
1778245766.379599,1778245766.379600,17.446800,seq_off,1,3,35000.0,34996.0,6.9000,35000.0,34861.0,6.9000,0.0,0.0,0.0000,35000.0,35002.0,7.0000
1778245766.430037,1778245766.430042,17.497242,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,34872.0,6.8000,0.0,1.0,0.0000,35000.0,35000.0,7.0000
1778245766.480131,1778245766.480135,17.547335,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,34877.0,7.0000,0.0,13.0,0.0000,35000.0,35000.0,7.1000
1778245766.529716,1778245766.529717,17.596917,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,34885.0,6.9000,0.0,12.0,0.0000,35000.0,35000.0,7.1000
1778245766.579746,1778245766.579747,17.646947,seq_off,1,3,35000.0,34998.0,6.8000,35000.0,34889.0,6.8000,0.0,-5.0,0.0000,35000.0,35001.0,7.0000
1778245766.629995,1778245766.629996,17.697196,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,34895.0,7.0000,0.0,9.0,0.0000,35000.0,35000.0,7.1000
1778245766.679711,1778245766.679712,17.746912,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34899.0,6.8000,0.0,5.0,0.0000,35000.0,34999.0,7.0000
1778245766.729706,1778245766.729707,17.796906,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,34904.0,6.8000,0.0,7.0,0.0000,35000.0,34999.0,7.0000
1778245766.779625,1778245766.779626,17.846826,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34908.0,6.7000,0.0,0.0,0.0000,35000.0,34999.0,7.1000
1778245766.829696,1778245766.829697,17.896897,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,34913.0,6.7000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245766.880134,1778245766.880138,17.947338,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,34916.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245766.930178,1778245766.930180,17.997380,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,34922.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245766.979566,1778245766.979567,18.046767,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34925.0,6.9000,0.0,2.0,0.0000,35000.0,35000.0,7.0000
1778245767.029784,1778245767.029786,18.096986,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,34926.0,6.9000,0.0,10.0,0.0000,35000.0,35000.0,7.0000
1778245767.079724,1778245767.079725,18.146925,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,34928.0,6.9000,0.0,-10.0,0.0000,35000.0,35000.0,7.1000
1778245767.129755,1778245767.129756,18.196956,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,34933.0,6.9000,0.0,4.0,0.0000,35000.0,35001.0,7.1000
1778245767.179754,1778245767.179756,18.246956,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34937.0,6.8000,0.0,8.0,0.0000,35000.0,35000.0,7.1000
1778245767.229891,1778245767.229895,18.297095,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34940.0,6.7000,0.0,7.0,0.0000,35000.0,35001.0,7.0000
1778245767.279692,1778245767.279693,18.346893,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34941.0,6.9000,0.0,-1.0,0.0000,35000.0,35001.0,7.0000
1778245767.329896,1778245767.329897,18.397097,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34945.0,6.8000,0.0,1.0,0.0000,35000.0,35001.0,7.0000
1778245767.379699,1778245767.379700,18.446900,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34948.0,7.0000,0.0,1.0,0.0000,35000.0,35001.0,7.1000
1778245767.429837,1778245767.429839,18.497039,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34950.0,6.8000,0.0,18.0,0.0000,35000.0,35000.0,7.1000
1778245767.479726,1778245767.479727,18.546927,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34951.0,6.9000,0.0,-10.0,0.0000,35000.0,34999.0,7.1000
1778245767.529815,1778245767.529816,18.597016,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34954.0,7.0000,0.0,7.0,0.0000,35000.0,35000.0,7.0000
1778245767.579718,1778245767.579719,18.646919,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34956.0,6.9000,0.0,-1.0,0.0000,35000.0,35000.0,7.0000
1778245767.629779,1778245767.629781,18.696980,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34959.0,6.9000,0.0,11.0,0.0000,35000.0,35001.0,7.1000
1778245767.679946,1778245767.679948,18.747148,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34962.0,6.8000,0.0,-20.0,0.0000,35000.0,35001.0,7.0000
1778245767.729901,1778245767.729904,18.797104,seq_off,1,3,35000.0,34999.0,6.7000,35000.0,34964.0,6.8000,0.0,-14.0,0.0000,35000.0,35001.0,7.0000
1778245767.779870,1778245767.779871,18.847071,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34963.0,7.0000,0.0,3.0,0.0000,35000.0,34999.0,7.0000
1778245767.829745,1778245767.829746,18.896946,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34965.0,6.9000,0.0,1.0,0.0000,35000.0,34998.0,7.0000
1778245767.879862,1778245767.879864,18.947063,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34968.0,6.8000,0.0,20.0,0.0000,35000.0,34999.0,7.0000
1778245767.929852,1778245767.929854,18.997054,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34970.0,6.9000,0.0,-13.0,0.0000,35000.0,34999.0,7.1000
1778245767.979805,1778245767.979806,19.047006,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,34972.0,6.8000,0.0,-10.0,0.0000,35000.0,34998.0,7.1000
1778245768.029729,1778245768.029730,19.096930,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34976.0,6.7000,0.0,2.0,0.0000,35000.0,34999.0,7.0000
1778245768.079941,1778245768.079942,19.147142,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34976.0,6.9000,0.0,-6.0,0.0000,35000.0,34998.0,7.1000
1778245768.129742,1778245768.129743,19.196943,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,34977.0,6.9000,0.0,-5.0,0.0000,35000.0,34999.0,7.1000
1778245768.179770,1778245768.179771,19.246971,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34978.0,7.0000,0.0,16.0,0.0000,35000.0,34999.0,7.1000
1778245768.229853,1778245768.229855,19.297055,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34978.0,7.0000,0.0,-1.0,0.0000,35000.0,34999.0,7.0000
1778245768.280180,1778245768.280185,19.347385,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,34980.0,6.8000,0.0,3.0,0.0000,35000.0,34999.0,7.1000
1778245768.329743,1778245768.329744,19.396944,seq_off,1,3,35000.0,35001.0,6.7000,35000.0,34979.0,6.8000,0.0,-5.0,0.0000,35000.0,34999.0,7.1000
1778245768.380336,1778245768.380340,19.447540,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,34979.0,6.9000,0.0,-1.0,0.0000,35000.0,35000.0,7.1000
1778245768.429754,1778245768.429755,19.496955,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34982.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,7.1000
1778245768.479719,1778245768.479720,19.546920,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34983.0,7.0000,0.0,3.0,0.0000,35000.0,34999.0,7.0000
1778245768.530209,1778245768.530210,19.597410,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34985.0,6.9000,0.0,-3.0,0.0000,35000.0,35000.0,7.0000
1778245768.579643,1778245768.579644,19.646844,seq_off,1,3,35000.0,35001.0,6.8000,35000.0,34983.0,6.8000,0.0,-1.0,0.0000,35000.0,35000.0,7.1000
1778245768.629759,1778245768.629761,19.696961,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,34985.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,7.1000
1778245768.785660,1778245768.785662,19.852862,seq_off,1,4,35000.0,35004.0,6.5000,35000.0,34990.0,6.7000,35000.0,-2.0,0.0000,0.0,34879.0,-1.3000
1778245768.835827,1778245768.835828,19.903028,seq_off,1,4,35000.0,34997.0,6.8000,35000.0,34984.0,7.1000,35000.0,476.0,10.9000,0.0,33438.0,2.5000
1778245768.885901,1778245768.885902,19.953102,seq_off,1,4,35000.0,35000.0,6.7000,35000.0,34987.0,6.9000,35000.0,2054.0,5.1000,0.0,32359.0,2.7000
1778245768.935950,1778245768.935951,20.003151,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34987.0,6.9000,35000.0,4062.0,3.5000,0.0,30855.0,2.2000
1778245768.986179,1778245768.986183,20.053383,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34988.0,6.8000,35000.0,5095.0,4.0000,0.0,29875.0,1.7000
1778245769.036077,1778245769.036081,20.103281,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34987.0,6.8000,35000.0,6556.0,4.5000,0.0,28400.0,1.2000
1778245769.086113,1778245769.086115,20.153315,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34987.0,6.9000,35000.0,7552.0,4.7000,0.0,27411.0,1.1000
1778245769.135940,1778245769.135941,20.203141,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34989.0,7.0000,35000.0,9067.0,4.8000,0.0,25919.0,0.9000
1778245769.185896,1778245769.185897,20.253097,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34989.0,6.9000,35000.0,10076.0,4.6000,0.0,24919.0,0.6000
1778245769.235909,1778245769.235910,20.303110,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34990.0,6.9000,35000.0,11586.0,5.0000,0.0,23422.0,-1.6000
1778245769.285866,1778245769.285867,20.353067,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34991.0,6.7000,35000.0,12591.0,4.9000,0.0,22422.0,-1.7000
1778245769.335801,1778245769.335802,20.403002,seq_off,1,4,35000.0,34998.0,6.9000,35000.0,34992.0,6.8000,35000.0,14094.0,5.0000,0.0,20940.0,-0.4000
1778245769.385805,1778245769.385806,20.453006,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34992.0,7.0000,35000.0,15094.0,5.3000,0.0,19938.0,-0.6000
1778245769.435925,1778245769.435925,20.503125,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34991.0,7.0000,35000.0,16594.0,5.4000,0.0,18447.0,-1.3000
1778245769.485863,1778245769.485863,20.553063,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34991.0,7.0000,35000.0,17592.0,5.6000,0.0,17450.0,-0.9000
1778245769.535954,1778245769.535955,20.603155,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34993.0,7.0000,35000.0,19088.0,5.8000,0.0,15932.0,-1.9000
1778245769.585877,1778245769.585879,20.653079,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34993.0,6.8000,35000.0,20085.0,5.9000,0.0,14938.0,-1.4000
1778245769.636356,1778245769.636360,20.703560,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34994.0,6.8000,35000.0,21577.0,6.1000,0.0,13435.0,-1.5000
1778245769.686086,1778245769.686090,20.753290,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34995.0,6.9000,35000.0,22571.0,6.3000,0.0,12433.0,-1.7000
1778245769.735862,1778245769.735863,20.803063,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34995.0,7.0000,35000.0,24061.0,6.6000,0.0,10916.0,-1.8000
1778245769.786247,1778245769.786249,20.853449,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34994.0,7.0000,35000.0,25055.0,6.8000,0.0,9913.0,-1.9000
1778245769.836308,1778245769.836312,20.903512,seq_off,1,4,35000.0,35000.0,6.7000,35000.0,34995.0,6.9000,35000.0,26543.0,7.0000,0.0,8396.0,-2.1000
1778245769.885954,1778245769.885957,20.953157,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34994.0,6.7000,35000.0,27533.0,7.3000,0.0,7387.0,-2.2000
1778245769.936367,1778245769.936369,21.003569,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34995.0,6.8000,35000.0,29018.0,7.7000,0.0,5871.0,-2.2000
1778245769.986300,1778245769.986302,21.053502,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34996.0,7.0000,35000.0,30008.0,7.7000,0.0,4863.0,-2.4000
1778245770.036144,1778245770.036145,21.103345,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34994.0,7.0000,35000.0,31486.0,8.2000,0.0,3346.0,-2.4000
1778245770.086216,1778245770.086220,21.153420,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34993.0,6.9000,35000.0,32475.0,8.5000,0.0,2338.0,-2.5000
1778245770.136108,1778245770.136111,21.203311,seq_off,1,4,35000.0,34998.0,6.8000,35000.0,34995.0,7.1000,35000.0,33958.0,8.8000,0.0,485.0,17.6000
1778245770.186171,1778245770.186172,21.253372,seq_off,1,4,35000.0,35004.0,6.6000,35000.0,35002.0,6.5000,35000.0,34883.0,2.1000,0.0,2610.0,8.9000
1778245770.236021,1778245770.236022,21.303222,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34996.0,6.8000,35000.0,35122.0,4.5000,0.0,5636.0,-0.3000
1778245770.286047,1778245770.286051,21.353251,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34997.0,6.9000,35000.0,35010.0,5.4000,0.0,6436.0,-3.7000
1778245770.336252,1778245770.336254,21.403454,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.8000,35000.0,34936.0,5.6000,0.0,5756.0,-5.8000
1778245770.386028,1778245770.386032,21.453232,seq_off,1,4,35000.0,35000.0,6.7000,35000.0,34997.0,6.9000,35000.0,34936.0,5.4000,0.0,4459.0,-9.9000
1778245770.436276,1778245770.436280,21.503480,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,34996.0,7.0000,35000.0,34947.0,5.3000,0.0,1403.0,-0.3000
1778245770.485898,1778245770.485899,21.553099,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.8000,35000.0,34953.0,5.4000,0.0,-21.0,0.0000
1778245770.535873,1778245770.535874,21.603074,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.7000,35000.0,34954.0,5.4000,0.0,-63.0,0.0000
1778245770.585866,1778245770.585867,21.653067,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34955.0,5.4000,0.0,-35.0,0.0000
1778245770.636117,1778245770.636125,21.703325,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34998.0,6.9000,35000.0,34957.0,5.4000,0.0,0.0,0.0000
1778245770.686004,1778245770.686007,21.753207,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,7.0000,35000.0,34960.0,5.5000,0.0,8.0,0.0000
1778245770.736276,1778245770.736278,21.803478,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34996.0,7.0000,35000.0,34963.0,5.4000,0.0,-25.0,0.0000
1778245770.786016,1778245770.786017,21.853217,seq_off,1,4,35000.0,35000.0,6.7000,35000.0,34998.0,6.8000,35000.0,34964.0,5.4000,0.0,-57.0,0.0000
1778245770.836112,1778245770.836114,21.903314,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34997.0,6.8000,35000.0,34966.0,5.3000,0.0,0.0,0.0000
1778245770.886182,1778245770.886202,21.953402,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34997.0,6.9000,35000.0,34966.0,5.4000,0.0,0.0,0.0000
1778245770.936615,1778245770.936617,22.003817,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34970.0,5.3000,0.0,0.0,0.0000
1778245770.986013,1778245770.986015,22.053215,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,7.0000,35000.0,34971.0,5.4000,0.0,-11.0,0.0000
1778245771.036289,1778245771.036291,22.103491,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34997.0,6.9000,35000.0,34973.0,5.4000,0.0,-7.0,0.0000
1778245771.086009,1778245771.086011,22.153211,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34998.0,6.9000,35000.0,34974.0,5.4000,0.0,3.0,0.0000
1778245771.135996,1778245771.135997,22.203197,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.8000,35000.0,34975.0,5.4000,0.0,-26.0,0.0000
1778245771.186052,1778245771.186054,22.253253,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34974.0,5.4000,0.0,1.0,0.0000
1778245771.236172,1778245771.236178,22.303378,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34974.0,5.4000,0.0,2.0,0.0000
1778245771.285882,1778245771.285882,22.353082,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,7.1000,35000.0,34976.0,5.3000,0.0,-17.0,0.0000
1778245771.336206,1778245771.336207,22.403407,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34979.0,5.3000,0.0,-3.0,0.0000
1778245771.386171,1778245771.386173,22.453373,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,34981.0,5.4000,0.0,7.0,0.0000
1778245771.436348,1778245771.436350,22.503550,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.8000,35000.0,34982.0,5.3000,0.0,7.0,0.0000
1778245771.486131,1778245771.486133,22.553333,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34982.0,5.3000,0.0,7.0,0.0000
1778245771.536090,1778245771.536091,22.603291,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34983.0,5.3000,0.0,31.0,0.0000
1778245771.586698,1778245771.586703,22.653903,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34982.0,5.3000,0.0,2.0,0.0000
1778245771.636495,1778245771.636496,22.703696,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34983.0,5.4000,0.0,9.0,0.0000
1778245771.687470,1778245771.687475,22.754675,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34985.0,5.4000,0.0,6.0,0.0000
1778245771.736406,1778245771.736411,22.803611,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,35000.0,34986.0,5.4000,0.0,0.0,0.0000
1778245771.786940,1778245771.786942,22.854142,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34999.0,6.8000,35000.0,34987.0,5.4000,0.0,7.0,0.0000
1778245771.835897,1778245771.835898,22.903098,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,34998.0,7.0000,35000.0,34987.0,5.4000,0.0,-3.0,0.0000
1778245771.885868,1778245771.885868,22.953068,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.0000,35000.0,34987.0,5.4000,0.0,-2.0,0.0000
1778245771.936251,1778245771.936252,23.003452,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,35000.0,7.0000,35000.0,34987.0,5.5000,0.0,21.0,0.0000
1778245771.986288,1778245771.986289,23.053489,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,34996.0,7.0000,35000.0,34989.0,5.3000,0.0,-18.0,0.0000
1778245772.036168,1778245772.036170,23.103369,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34996.0,6.8000,35000.0,34990.0,5.4000,0.0,-1.0,0.0000
1778245772.086246,1778245772.086249,23.153449,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,7.0000,35000.0,34989.0,5.3000,0.0,26.0,0.0000
1778245772.136602,1778245772.136606,23.203806,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34990.0,5.3000,0.0,21.0,0.0000
1778245772.185893,1778245772.185894,23.253094,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34991.0,5.5000,0.0,-29.0,0.0000
1778245772.235753,1778245772.235754,23.302954,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34992.0,5.4000,0.0,-27.0,0.0000
1778245772.285785,1778245772.285786,23.352986,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34997.0,6.7000,35000.0,34991.0,5.4000,0.0,6.0,0.0000
1778245772.336217,1778245772.336218,23.403418,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34990.0,5.3000,0.0,10.0,-0.1000
1778245772.386089,1778245772.386090,23.453290,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,34992.0,5.3000,0.0,0.0,0.0000
1778245772.436141,1778245772.436145,23.503345,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34992.0,5.3000,0.0,3.0,0.0000
1778245772.486760,1778245772.486762,23.553962,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34992.0,5.4000,0.0,-43.0,0.0000
1778245772.536022,1778245772.536026,23.603226,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34998.0,7.0000,35000.0,34994.0,5.4000,0.0,-3.0,0.0000
1778245772.585871,1778245772.585872,23.653072,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34998.0,6.8000,35000.0,34995.0,5.4000,0.0,6.0,0.0000
1778245772.636777,1778245772.636779,23.703979,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.9000,35000.0,34994.0,5.3000,0.0,0.0,0.0000
1778245772.686183,1778245772.686185,23.753385,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,34997.0,6.9000,35000.0,34995.0,5.3000,0.0,-4.0,0.0000
1778245772.735851,1778245772.735852,23.803051,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.8000,35000.0,34995.0,5.4000,0.0,-4.0,0.0000
1778245772.890738,1778245772.890739,23.957939,all_off,1,5,0.0,35000.0,6.7000,0.0,34999.0,7.1000,0.0,34995.0,5.3000,0.0,-25.0,0.0000
1778245772.940838,1778245772.940843,24.008043,all_off,1,5,0.0,34999.0,6.9000,0.0,35000.0,6.8000,0.0,34994.0,5.3000,0.0,19.0,0.0000
1778245772.990931,1778245772.990936,24.058136,all_off,1,5,0.0,34280.0,1.0000,0.0,34283.0,1.2000,0.0,34657.0,-0.9000,0.0,-14.0,0.0000
1778245773.040832,1778245773.040836,24.108036,all_off,1,5,0.0,33191.0,2.4000,0.0,33195.0,2.4000,0.0,33677.0,1.0000,0.0,0.0,0.0000
1778245773.090919,1778245773.090923,24.158123,all_off,1,5,0.0,31616.0,2.2000,0.0,31619.0,2.3000,0.0,32028.0,1.3000,0.0,12.0,0.0000
1778245773.140653,1778245773.140654,24.207854,all_off,1,5,0.0,30628.0,1.9000,0.0,30632.0,1.9000,0.0,31010.0,1.0000,0.0,0.0,0.0000
1778245773.190714,1778245773.190715,24.257915,all_off,1,5,0.0,29156.0,1.4000,0.0,29165.0,1.4000,0.0,29536.0,0.3000,0.0,0.0,0.0000
