wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794754.435996,65.5947,CLIMB,1,rf,5,0.0000,0.0000,0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34993.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3407,0.3098,-0.1458
1779794754.469438,65.6282,CLIMB,1,rf,5,0.0000,0.0000,0.0005,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.4000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3407,0.3098,-0.1458
1779794754.502755,65.6615,CLIMB,1,rf,5,0.0000,0.0000,0.0005,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3388,0.3108,-0.1465,ADMIT,3,0.1073,-0.0773,-0.1660,0,34993.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3407,0.3098,-0.1458
1779794754.536016,65.6947,CLIMB,1,rf,5,0.0000,0.0000,-0.0026,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.6000,1,0.3391,0.3109,-0.1462,ADMIT,3,0.1073,-0.0773,-0.1660,0,34993.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3376,-0.3068,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3407,0.3098,-0.1458
1779794754.569440,65.7282,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3391,0.3109,-0.1462,ADMIT,3,0.1073,-0.0773,-0.1660,0,34992.0,6.6000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3376,-0.3068,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3407,0.3098,-0.1458
1779794754.602641,65.7614,CLIMB,1,rf,5,0.0000,0.0000,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34992.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3376,-0.3068,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.3000,1,-0.3407,0.3098,-0.1458
1779794754.636030,65.7948,CLIMB,1,rf,5,0.0000,0.0000,-0.0016,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.6000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34993.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3097,-0.1459
1779794754.669345,65.8281,CLIMB,1,rf,5,0.0000,0.0000,-0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.6000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3097,-0.1459
1779794754.702667,65.8614,CLIMB,1,rf,5,0.0000,0.0000,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,35002.0,1.3000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.736000,65.8947,CLIMB,1,rf,5,0.0000,0.0000,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.769304,65.9280,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.6000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.802659,65.9614,CLIMB,1,rf,5,0.0000,0.0000,-0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.6000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34992.0,6.5000,0,0.3367,-0.3115,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.835994,65.9947,CLIMB,1,rf,5,0.0000,0.0000,-0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34992.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.3000,1,-0.3408,0.3098,-0.1457
1779794754.869317,66.0280,CLIMB,1,rf,5,0.0000,0.0000,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.902664,66.0614,CLIMB,1,rf,5,0.0000,0.0000,-0.0015,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3388,0.3108,-0.1465,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.6000,0,0.3367,-0.3115,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3406,0.3097,-0.1459
1779794754.936560,66.0953,CLIMB,1,rf,5,0.0000,0.0000,0.0027,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794754.969579,66.1283,CLIMB,1,rf,5,0.0000,0.0000,0.0017,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.6000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3408,0.3098,-0.1457
1779794755.002668,66.1614,CLIMB,1,rf,5,0.0000,0.0000,-0.0041,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3391,0.3109,-0.1462,ADMIT,3,0.1073,-0.0773,-0.1660,0,34994.0,6.4000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.8000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3097,-0.1459
1779794755.036003,66.1947,CLIMB,1,rf,5,0.0000,0.0000,0.0019,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.3000,1,-0.3408,0.3098,-0.1457
1779794755.069330,66.2281,CLIMB,1,rf,5,0.0000,0.0000,0.0033,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3098,-0.1457
1779794755.102664,66.2614,CLIMB,1,rf,5,0.0000,0.0000,0.0064,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3388,0.3108,-0.1465,ADMIT,3,0.1073,-0.0773,-0.1660,0,34997.0,6.5000,0,0.3368,-0.3116,-0.1475,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3408,0.3098,-0.1457
1779794755.135936,66.2947,CLIMB,1,rf,5,0.0000,0.0000,-0.0122,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3366,-0.3114,-0.1476,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3406,0.3097,-0.1459
1779794755.169358,66.3281,CLIMB,1,rf,5,0.0000,0.0000,0.0023,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3389,0.3108,-0.1464,ADMIT,3,0.1073,-0.0773,-0.1660,0,34997.0,6.5000,0,0.3366,-0.3114,-0.1476,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3097,-0.1459
1779794755.202672,66.3614,CLIMB,1,rf,5,0.0000,0.0000,0.0057,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3391,0.3109,-0.1462,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.5000,0,0.3360,-0.3109,-0.1483,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34998.0,1.3000,1,-0.3410,0.3096,-0.1457
1779794755.235967,66.3947,CLIMB,1,rf,5,0.0000,0.0000,-0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3392,0.3111,-0.1460,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3356,-0.3106,-0.1488,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,-0.3408,0.3094,-0.1459
1779794755.269377,66.4281,CLIMB,1,rf,5,0.0000,0.0000,0.0012,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.3000,1,0.3392,0.3111,-0.1460,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3356,-0.3106,-0.1488,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.302680,66.4614,CLIMB,1,rf,5,0.0000,0.0000,0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3391,0.3109,-0.1462,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3354,-0.3104,-0.1490,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.336006,66.4947,CLIMB,1,rf,5,0.0000,0.0000,0.0042,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3390,0.3109,-0.1463,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3354,-0.3104,-0.1490,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.369327,66.5281,CLIMB,1,rf,5,0.0000,0.0000,0.0121,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3390,0.3109,-0.1463,ADMIT,3,0.1073,-0.0773,-0.1660,0,34996.0,6.5000,0,0.3354,-0.3104,-0.1490,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.402663,66.5614,CLIMB,1,rf,5,0.0000,0.0000,0.0088,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3392,0.3111,-0.1460,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.6000,0,0.3354,-0.3104,-0.1490,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.435991,66.5947,CLIMB,1,rf,5,0.0000,0.0000,0.0112,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.6000,1,0.3390,0.3109,-0.1463,ADMIT,3,0.1073,-0.0773,-0.1660,0,34995.0,6.5000,0,0.3348,-0.3099,-0.1496,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.469434,66.6282,CLIMB,1,rf,5,0.0000,0.0000,0.0346,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3390,0.3109,-0.1463,ADMIT,3,0.1073,-0.0773,-0.1653,0,34993.0,6.6000,0,0.3348,-0.3099,-0.1496,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3094,-0.1459
1779794755.502759,66.6615,CLIMB,1,rf,5,0.0000,0.0000,0.0145,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3394,0.3112,-0.1458,ADMIT,3,0.1073,-0.0773,-0.1660,0,35018.0,6.0000,0,0.3342,-0.3094,-0.1503,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3408,0.3090,-0.1461
1779794755.535984,66.6947,CLIMB,1,rf,5,0.0000,0.0000,-0.0156,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3396,0.3114,-0.1456,ADMIT,3,0.1073,-0.0773,-0.1653,0,35100.0,4.7000,0,0.3340,-0.3096,-0.1503,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3405,0.3091,-0.1463
1779794755.569444,66.7282,CLIMB,1,rf,5,0.0000,0.0000,0.0050,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3396,0.3114,-0.1456,ADMIT,3,0.1073,-0.0773,-0.1639,0,35389.0,1.7000,1,0.3340,-0.3096,-0.1503,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.5000,1,-0.3405,0.3091,-0.1463
1779794755.602672,66.7614,CLIMB,1,rf,5,0.0000,0.0000,0.0131,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3393,0.3120,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1625,0,35550.0,1.1000,1,0.3339,-0.3092,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34998.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,-0.3407,0.3094,-0.1460
1779794755.635980,66.7947,CLIMB,1,rf,5,0.0000,0.0000,-0.0032,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3395,0.3117,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1639,0,35563.0,1.2000,1,0.3340,-0.3093,-0.1505,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.3000,1,-0.3405,0.3092,-0.1462
1779794755.669412,66.8281,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,34997.0,1.6000,1,0.3395,0.3117,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1632,0,35537.0,1.5000,1,0.3340,-0.3093,-0.1505,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.3000,1,-0.3405,0.3092,-0.1462
1779794755.702668,66.8614,CLIMB,1,rf,5,0.0000,0.0000,0.0035,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3395,0.3117,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1632,0,35502.0,1.7000,1,0.3336,-0.3093,-0.1508,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35003.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794755.735994,66.8947,CLIMB,1,rf,5,0.0000,0.0000,0.0029,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3393,0.3120,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1632,0,35489.0,1.6000,1,0.3339,-0.3092,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35003.0,1.5000,1,-0.3408,0.3090,-0.1462
1779794755.769366,66.9281,CLIMB,1,rf,5,0.0000,0.0000,-0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3393,0.3120,-0.1455,ADMIT,3,0.1073,-0.0773,-0.1625,0,35469.0,1.6000,1,0.3339,-0.3092,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3408,0.3090,-0.1462
1779794755.802690,66.9614,CLIMB,1,,6,0.0000,0.0000,-0.0037,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35458.0,1.5000,1,0.3339,-0.3092,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3408,0.3090,-0.1462
1779794755.836002,66.9947,CLIMB,1,,6,0.0000,0.0000,0.0014,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35441.0,1.6000,1,0.3338,-0.3090,-0.1508,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3377,-0.3065,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794755.869322,67.0281,CLIMB,1,,6,0.0000,0.0000,0.0017,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35424.0,1.6000,1,0.3338,-0.3090,-0.1508,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3377,-0.3065,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794755.902683,67.0614,CLIMB,1,,6,0.0000,0.0000,-0.0033,SUPPORT,0,0.1073,0.0773,-0.1500,1,35003.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35407.0,1.6000,1,0.3340,-0.3092,-0.1505,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3408,0.3090,-0.1462
1779794755.936117,67.0948,CLIMB,1,,6,0.0000,0.0000,0.0008,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35399.0,1.6000,1,0.3337,-0.3094,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3377,-0.3065,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794755.969352,67.1281,CLIMB,1,,6,0.0000,0.0000,0.0012,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35382.0,1.5000,1,0.3337,-0.3094,-0.1506,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3377,-0.3065,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794756.002672,67.1614,CLIMB,1,rr,6,0.0000,0.0000,0.0019,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35368.0,1.6000,1,0.3339,-0.3092,-0.1506,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,35000.0,1.5000,1,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794756.035972,67.1947,CLIMB,1,rr,6,0.0000,0.0000,-0.0055,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35361.0,1.5000,1,0.3339,-0.3092,-0.1506,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,35000.0,1.7000,1,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,-0.3405,0.3092,-0.1462
1779794756.069371,67.2281,CLIMB,1,rr,6,0.0000,0.0000,-0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,35002.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35348.0,1.7000,1,0.3339,-0.3092,-0.1506,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,35000.0,1.5000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.3000,1,-0.3405,0.3092,-0.1462
