wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353412.661245,44.6934,CLIMB,1,,4,0.0000,-0.0013,1,29745.0,1.5000,1,-0.1463,1,29747.0,1.5000,1,-0.1476,1,29753.0,3.5000,0,-0.1459,1,29748.0,1.4000,0,-0.1458
1779353412.694582,44.7267,CLIMB,1,,4,0.0000,-0.0016,1,29749.0,1.5000,1,-0.1463,1,29750.0,1.5000,1,-0.1476,1,29597.0,2.8000,0,-0.1459,1,29751.0,1.3000,1,-0.1458
1779353412.727837,44.7600,CLIMB,1,lf,4,0.0050,0.0000,0,29750.0,1.5000,1,-0.1464,1,29750.0,1.5000,1,-0.1476,1,29665.0,1.9000,1,-0.1459,1,29751.0,1.3000,0,-0.1459
1779353412.761139,44.7933,CLIMB,1,lf,4,0.0050,-0.0032,0,29749.0,1.5000,1,-0.1464,1,29750.0,1.6000,1,-0.1476,1,29707.0,1.6000,1,-0.1459,1,29750.0,1.3000,1,-0.1459
1779353412.794577,44.8267,CLIMB,1,lf,4,0.0050,-0.0014,0,29748.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1476,1,29754.0,1.6000,1,-0.1459,1,29749.0,1.3000,0,-0.1459
1779353412.827782,44.8599,CLIMB,1,lf,4,0.0050,-0.0043,0,29750.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1476,1,29761.0,1.4000,1,-0.1459,1,29749.0,1.5000,0,-0.1459
1779353412.861142,44.8933,CLIMB,1,lf,4,0.0050,-0.0159,0,29749.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1476,1,29758.0,1.6000,1,-0.1459,1,29749.0,1.4000,0,-0.1459
1779353412.894455,44.9266,CLIMB,1,lf,4,0.0050,-0.0198,0,29750.0,1.5000,1,-0.1466,1,29751.0,1.5000,1,-0.1476,1,29751.0,1.7000,1,-0.1459,1,29750.0,1.4000,0,-0.1459
1779353412.927939,44.9601,CLIMB,1,lf,4,0.0050,-0.0214,0,29748.0,1.6000,0,-0.1472,1,29752.0,1.6000,1,-0.1476,1,29749.0,1.6000,1,-0.1459,1,29750.0,1.3000,0,-0.1459
1779353412.961165,44.9933,CLIMB,1,lf,4,0.0050,-0.0233,0,29748.0,1.4000,0,-0.1492,1,29752.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1459,1,29751.0,1.3000,1,-0.1473
1779353412.994559,45.0267,CLIMB,1,lf,4,0.0050,-0.0114,0,29749.0,1.4000,0,-0.1492,1,29751.0,1.5000,1,-0.1476,1,29750.0,1.7000,1,-0.1459,1,29749.0,1.3000,0,-0.1473
1779353413.027797,45.0599,CLIMB,1,lf,4,0.0050,-0.0079,0,29748.0,1.5000,1,-0.1503,1,29748.0,1.6000,1,-0.1477,1,29749.0,1.8000,1,-0.1462,1,29750.0,1.5000,1,-0.1479
1779353413.061251,45.0934,CLIMB,1,lf,4,0.0050,0.0011,0,29748.0,1.4000,0,-0.1517,1,29748.0,1.6000,1,-0.1477,1,29750.0,1.7000,1,-0.1460,1,29749.0,1.4000,0,-0.1479
1779353413.094557,45.1267,CLIMB,1,lf,4,0.0050,0.0016,0,29747.0,1.6000,0,-0.1517,1,29748.0,1.6000,1,-0.1477,1,29750.0,1.6000,1,-0.1460,1,29749.0,1.4000,1,-0.1479
1779353413.127784,45.1599,CLIMB,1,lf,4,0.0050,-0.0010,0,29748.0,1.6000,1,-0.1517,1,29749.0,1.7000,1,-0.1477,1,29750.0,1.7000,1,-0.1460,1,29750.0,1.5000,1,-0.1479
1779353413.161237,45.1934,CLIMB,1,lf,4,0.0050,-0.0010,0,29746.0,1.5000,0,-0.1517,1,29748.0,1.6000,1,-0.1477,1,29749.0,1.7000,1,-0.1460,1,29751.0,1.4000,0,-0.1479
1779353413.194499,45.2266,CLIMB,1,lf,4,0.0050,0.0014,0,29745.0,1.0000,0,-0.1517,1,29749.0,1.7000,1,-0.1477,1,29750.0,1.8000,1,-0.1460,1,29750.0,1.4000,0,-0.1479
1779353413.227825,45.2600,CLIMB,1,lf,4,0.0050,0.0017,0,29299.0,-4.6000,1,-0.1517,1,29749.0,1.6000,0,-0.1478,1,29750.0,1.6000,1,-0.1460,1,29749.0,1.4000,0,-0.1477
1779353413.261260,45.2934,CLIMB,1,lf,4,0.0050,0.0016,0,28793.0,-2.2000,1,-0.1517,1,29747.0,1.3000,1,-0.1477,1,29749.0,1.6000,1,-0.1458,1,29747.0,1.2000,1,-0.1477
1779353413.294577,45.3267,CLIMB,1,lf,4,0.0050,0.0001,0,28554.0,8.9000,0,-0.1517,1,29748.0,1.9000,1,-0.1477,1,29748.0,1.8000,1,-0.1458,1,29751.0,1.5000,1,-0.1477
1779353413.327827,45.3600,CLIMB,1,lf,4,0.0050,0.0016,0,28695.0,-5.8000,1,-0.1516,1,29750.0,1.6000,1,-0.1478,1,29752.0,1.6000,1,-0.1458,1,29751.0,1.5000,1,-0.1477
1779353413.361282,45.3934,CLIMB,1,lf,4,0.0050,0.0065,0,28317.0,-3.6000,1,-0.1516,1,29747.0,1.4000,0,-0.1478,1,29750.0,1.5000,1,-0.1456,1,29747.0,1.3000,1,-0.1475
1779353413.394486,45.4266,CLIMB,1,lf,4,0.0050,0.0016,0,28122.0,8.5000,0,-0.1516,1,29747.0,1.9000,1,-0.1478,1,29747.0,2.0000,1,-0.1456,1,29750.0,1.6000,1,-0.1475
1779353413.427908,45.4600,CLIMB,1,lf,4,0.0050,0.0081,0,28217.0,-5.8000,1,-0.1514,1,29751.0,1.6000,1,-0.1478,1,29752.0,1.7000,0,-0.1456,1,29751.0,1.4000,1,-0.1473
1779353413.461174,45.4933,CLIMB,1,lf,4,0.0050,0.0124,0,27821.0,-3.4000,1,-0.1513,1,29747.0,1.3000,1,-0.1478,1,29749.0,1.4000,0,-0.1456,1,29747.0,1.2000,1,-0.1473
1779353413.494456,45.5266,CLIMB,1,lf,4,0.0050,0.0128,0,27612.0,9.9000,0,-0.1513,1,29745.0,1.5000,1,-0.1478,1,29746.0,1.8000,1,-0.1456,1,29748.0,1.3000,1,-0.1473
1779353413.527799,45.5599,CLIMB,1,lf,4,0.0050,0.0124,0,28622.0,6.3000,0,-0.1494,1,29748.0,1.6000,1,-0.1477,1,29752.0,1.6000,1,-0.1456,1,29751.0,1.4000,0,-0.1468
1779353413.561177,45.5933,CLIMB,1,lf,4,0.0050,0.0535,0,29240.0,4.5000,0,-0.1450,1,29748.0,1.8000,1,-0.1470,1,29752.0,1.7000,1,-0.1449,1,29751.0,1.6000,1,-0.1455
1779353413.594558,45.6267,CLIMB,1,lf,4,0.0050,0.0283,0,29968.0,-1.9000,1,-0.1450,1,29747.0,1.6000,0,-0.1470,1,29753.0,1.6000,1,-0.1449,1,29749.0,1.6000,1,-0.1455
1779353413.627909,45.6600,CLIMB,1,lf,4,0.0050,0.0225,0,29943.0,1.1000,1,-0.1423,1,29744.0,1.6000,1,-0.1468,1,29752.0,1.7000,1,-0.1443,1,29748.0,1.5000,1,-0.1453
1779353413.661222,45.6934,CLIMB,1,lf,4,0.0050,0.0247,0,29860.0,1.6000,0,-0.1367,1,29744.0,1.6000,1,-0.1468,1,29752.0,1.6000,1,-0.1441,1,29748.0,1.3000,1,-0.1452
1779353413.694559,45.7267,CLIMB,1,lf,4,0.0050,0.0107,0,29756.0,1.1000,0,-0.1367,1,29746.0,1.6000,1,-0.1468,1,29754.0,1.7000,1,-0.1441,1,29749.0,1.5000,1,-0.1452
1779353413.727897,45.7600,CLIMB,1,lf,4,0.0050,0.0061,0,29288.0,-4.6000,1,-0.1341,1,29749.0,1.6000,1,-0.1466,1,29754.0,1.7000,1,-0.1439,1,29748.0,1.3000,1,-0.1448
1779353413.761155,45.7933,CLIMB,1,lf,4,0.0050,0.0187,0,28783.0,-2.3000,1,-0.1306,1,29748.0,1.3000,1,-0.1465,1,29753.0,1.6000,1,-0.1439,1,29746.0,1.1000,1,-0.1443
1779353413.794564,45.8267,CLIMB,1,lf,4,0.0050,0.0116,0,28555.0,10.4000,0,-0.1306,1,29748.0,1.6000,1,-0.1465,1,29748.0,1.6000,1,-0.1439,1,29747.0,1.3000,1,-0.1443
1779353413.827842,45.8600,CLIMB,1,lf,4,0.0050,0.0054,0,29511.0,-1.4000,0,-0.1300,1,29755.0,1.4000,1,-0.1465,1,29751.0,1.6000,1,-0.1437,1,29753.0,1.3000,1,-0.1441
1779353413.861238,45.8934,CLIMB,1,lf,4,0.0050,-0.0094,0,29795.0,-1.1000,1,-0.1291,1,29752.0,1.6000,1,-0.1464,1,29749.0,1.8000,1,-0.1437,1,29750.0,1.5000,1,-0.1441
1779353413.894482,45.9266,CLIMB,1,lf,4,0.0050,-0.0032,0,29902.0,1.4000,1,-0.1291,1,29747.0,1.5000,1,-0.1464,1,29746.0,1.6000,1,-0.1437,1,29748.0,1.6000,1,-0.1441
1779353413.927839,45.9600,CLIMB,1,lf,4,0.0050,0.0008,0,29806.0,1.4000,1,-0.1286,1,29749.0,1.4000,1,-0.1464,1,29747.0,1.6000,1,-0.1437,1,29749.0,1.4000,0,-0.1434
1779353413.961143,45.9933,CLIMB,1,lf,4,0.0050,-0.0120,0,29769.0,1.7000,1,-0.1284,1,29750.0,1.6000,1,-0.1463,1,29748.0,1.7000,0,-0.1437,1,29749.0,1.3000,1,-0.1434
1779353413.994504,46.0266,CLIMB,1,lf,4,0.0050,-0.0120,0,29738.0,1.7000,1,-0.1284,1,29750.0,1.4000,1,-0.1463,1,29752.0,4.8000,0,-0.1437,1,29750.0,1.2000,0,-0.1434
1779353414.027878,46.0600,CLIMB,1,lf,4,0.0050,-0.0172,0,29739.0,1.5000,1,-0.1308,1,29751.0,1.6000,1,-0.1463,1,30230.0,7.7000,0,-0.1437,1,29750.0,1.5000,1,-0.1434
1779353414.061182,46.0933,CLIMB,1,lf,4,0.0050,-0.0342,0,29745.0,1.5000,1,-0.1326,1,29753.0,1.8000,1,-0.1463,1,30709.0,2.5000,0,-0.1439,1,29752.0,1.6000,1,-0.1434
1779353414.094616,46.1268,CLIMB,1,lf,4,0.0050,-0.0196,0,29754.0,1.3000,0,-0.1326,1,29754.0,1.6000,0,-0.1463,1,30881.0,-6.5000,1,-0.1439,1,29751.0,1.4000,1,-0.1434
1779353414.127803,46.1599,CLIMB,1,lf,4,0.0050,-0.0282,0,29748.0,1.6000,1,-0.1375,1,29747.0,1.6000,1,-0.1465,1,30029.0,3.2000,1,-0.1437,1,29745.0,1.4000,0,-0.1432
1779353414.161188,46.1933,CLIMB,1,lf,4,0.0050,-0.0020,0,29747.0,1.5000,1,-0.1405,1,29749.0,1.7000,1,-0.1466,1,29750.0,3.7000,0,-0.1437,1,29748.0,1.4000,0,-0.1432
1779353414.194515,46.2267,CLIMB,1,lf,4,0.0050,-0.0079,0,29753.0,1.5000,1,-0.1405,1,29751.0,1.6000,1,-0.1466,1,29592.0,3.0000,0,-0.1437,1,29750.0,1.3000,0,-0.1432
1779353414.227912,46.2600,CLIMB,1,lf,4,0.0050,-0.0164,0,29753.0,1.4000,0,-0.1448,1,29751.0,1.6000,1,-0.1467,1,29663.0,2.0000,1,-0.1437,1,29749.0,1.4000,1,-0.1433
1779353414.261213,46.2933,CLIMB,1,lf,4,0.0050,-0.0119,0,29753.0,1.5000,1,-0.1465,1,29751.0,1.6000,1,-0.1467,1,29705.0,1.6000,1,-0.1438,1,29747.0,1.6000,1,-0.1434
1779353414.294570,46.3267,CLIMB,1,lf,4,0.0050,-0.0081,0,29751.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1467,1,29755.0,1.6000,1,-0.1438,1,29745.0,1.5000,1,-0.1434
1779353414.327808,46.3599,CLIMB,1,lf,4,0.0050,-0.0044,0,29750.0,1.5000,1,-0.1496,1,29751.0,1.5000,1,-0.1469,1,29761.0,1.6000,1,-0.1438,1,29746.0,1.4000,0,-0.1434
1779353414.361145,46.3933,CLIMB,1,lf,4,0.0050,-0.0010,0,29750.0,1.6000,1,-0.1523,1,29752.0,1.5000,1,-0.1469,1,29758.0,1.7000,1,-0.1438,1,29745.0,1.4000,0,-0.1435
1779353414.394500,46.4266,CLIMB,1,lf,4,0.0050,-0.0000,0,29749.0,1.5000,1,-0.1523,1,29751.0,1.5000,1,-0.1469,1,29753.0,1.6000,1,-0.1438,1,29746.0,1.4000,1,-0.1435
1779353414.427753,46.4599,CLIMB,1,lf,4,0.0050,-0.0038,0,29749.0,1.4000,1,-0.1535,1,29749.0,1.5000,0,-0.1469,1,29749.0,1.7000,1,-0.1436,1,29747.0,1.4000,0,-0.1435
1779353414.461247,46.4934,CLIMB,1,lf,4,0.0050,0.0144,0,29749.0,1.5000,1,-0.1552,1,29749.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1434,1,29747.0,1.4000,0,-0.1437
1779353414.494573,46.5267,CLIMB,1,lf,4,0.0050,0.0026,0,29750.0,1.4000,1,-0.1552,1,29748.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1434,1,29747.0,1.5000,0,-0.1437
1779353414.527772,46.5599,CLIMB,1,lf,4,0.0050,0.0023,0,29749.0,1.5000,1,-0.1559,1,29749.0,1.6000,1,-0.1471,1,29749.0,1.7000,1,-0.1432,1,29747.0,1.5000,1,-0.1435
1779353414.561244,46.5934,CLIMB,1,lf,4,0.0050,0.0155,0,29749.0,1.6000,1,-0.1571,1,29749.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1430,1,29746.0,1.4000,0,-0.1435
1779353414.594599,46.6267,CLIMB,1,lf,4,0.0050,0.0047,0,29749.0,1.5000,1,-0.1571,1,29749.0,1.5000,1,-0.1471,1,29749.0,1.8000,1,-0.1430,1,29746.0,1.3000,1,-0.1435
1779353414.627798,46.6599,CLIMB,1,lf,4,0.0050,0.0013,0,29750.0,1.5000,0,-0.1577,1,29749.0,1.6000,1,-0.1469,1,29751.0,1.6000,1,-0.1428,1,29747.0,1.4000,1,-0.1435
1779353414.661276,46.6934,CLIMB,1,lf,4,0.0050,0.0115,0,29749.0,1.5000,1,-0.1587,1,29749.0,1.5000,1,-0.1469,1,29750.0,1.5000,1,-0.1428,1,29747.0,1.4000,0,-0.1435
1779353414.694589,46.7267,CLIMB,1,,5,0.0050,0.0020,1,29749.0,1.5000,0,-0.1587,1,29748.0,1.5000,1,-0.1469,1,29750.0,1.8000,1,-0.1428,1,29748.0,1.5000,1,-0.1435
1779353414.727899,46.7600,CLIMB,1,,5,0.0000,0.0056,1,29750.0,1.5000,0,-0.1594,1,29749.0,1.6000,1,-0.1471,1,29750.0,1.6000,1,-0.1426,1,29746.0,1.4000,1,-0.1435
1779353414.761250,46.7934,CLIMB,1,,5,0.0000,0.0109,1,29750.0,1.4000,0,-0.1599,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1424,1,29746.0,1.5000,1,-0.1435
1779353414.794564,46.8267,CLIMB,1,,5,0.0000,0.0034,1,29751.0,1.5000,1,-0.1599,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.8000,1,-0.1424,1,29747.0,1.5000,0,-0.1435
1779353414.827824,46.8600,CLIMB,1,,5,0.0000,0.0042,1,29750.0,1.6000,0,-0.1605,1,29750.0,1.6000,1,-0.1471,1,29750.0,1.7000,1,-0.1422,1,29747.0,1.3000,1,-0.1433
1779353414.861220,46.8934,CLIMB,1,,5,0.0000,0.0136,1,29749.0,1.5000,1,-0.1606,1,29750.0,1.6000,1,-0.1471,1,29751.0,1.7000,1,-0.1419,1,29747.0,1.4000,0,-0.1433
1779353414.894568,46.9267,CLIMB,1,,5,0.0000,0.0068,1,29746.0,1.5000,1,-0.1606,1,29748.0,1.6000,1,-0.1471,1,29748.0,1.6000,1,-0.1419,1,29747.0,1.5000,0,-0.1433
1779353414.927875,46.9600,CLIMB,1,rf,5,0.0050,0.0206,1,29747.0,1.5000,1,-0.1604,0,29748.0,1.7000,1,-0.1470,1,29748.0,1.8000,1,-0.1420,1,29747.0,1.4000,0,-0.1428
1779353414.961176,46.9933,CLIMB,1,rf,5,0.0050,0.0561,1,29748.0,1.5000,1,-0.1597,0,29748.0,1.6000,1,-0.1470,1,29750.0,1.7000,1,-0.1411,1,29748.0,1.4000,0,-0.1426
1779353414.994574,47.0267,CLIMB,1,rf,5,0.0050,0.0215,1,29751.0,1.5000,0,-0.1597,0,29748.0,1.6000,1,-0.1470,1,29751.0,1.6000,1,-0.1411,1,29749.0,1.5000,0,-0.1426
1779353415.027794,47.0599,CLIMB,1,rf,5,0.0050,0.0215,1,29753.0,1.5000,1,-0.1567,0,29748.0,1.6000,1,-0.1469,1,29751.0,1.7000,1,-0.1408,1,29750.0,1.4000,0,-0.1422
1779353415.061242,47.0934,CLIMB,1,rf,5,0.0050,0.0261,1,29753.0,1.4000,0,-0.1550,0,29748.0,1.6000,1,-0.1467,1,29752.0,1.7000,1,-0.1405,1,29749.0,1.4000,0,-0.1422
1779353415.094558,47.1267,CLIMB,1,rf,5,0.0050,0.0023,1,29754.0,1.5000,1,-0.1550,0,29749.0,1.6000,1,-0.1467,1,29753.0,1.6000,1,-0.1405,1,29750.0,1.4000,1,-0.1422
1779353415.127902,47.1600,CLIMB,1,rf,5,0.0050,0.0044,1,29753.0,1.4000,1,-0.1527,0,29749.0,1.6000,1,-0.1469,1,29752.0,1.5000,1,-0.1405,1,29749.0,1.5000,0,-0.1422
1779353415.161308,47.1934,CLIMB,1,rf,5,0.0050,-0.0987,1,29754.0,1.5000,1,-0.1519,0,29749.0,1.5000,1,-0.1486,1,29752.0,1.6000,1,-0.1405,1,29749.0,1.4000,0,-0.1422
1779353415.194573,47.2267,CLIMB,1,rf,5,0.0050,-0.0310,1,29753.0,1.4000,0,-0.1519,0,29748.0,1.5000,1,-0.1486,1,29750.0,1.7000,1,-0.1405,1,29750.0,1.5000,1,-0.1422
1779353415.227804,47.2599,CLIMB,1,rf,5,0.0050,-0.0303,1,29752.0,1.4000,0,-0.1516,0,29748.0,1.6000,1,-0.1507,1,29750.0,1.7000,1,-0.1410,1,29750.0,1.4000,0,-0.1423
1779353415.261255,47.2934,CLIMB,1,rf,5,0.0050,-0.0341,1,29752.0,1.5000,1,-0.1511,0,29748.0,1.6000,1,-0.1515,1,29751.0,1.6000,1,-0.1410,1,29749.0,1.4000,0,-0.1432
1779353415.294605,47.3267,CLIMB,1,rf,5,0.0050,-0.0118,1,29751.0,1.5000,0,-0.1511,0,29748.0,1.6000,1,-0.1515,1,29752.0,1.8000,1,-0.1410,1,29749.0,1.4000,0,-0.1432
1779353415.327804,47.3599,CLIMB,1,rf,5,0.0050,-0.0052,1,29750.0,1.4000,0,-0.1510,0,29747.0,1.6000,1,-0.1524,1,29751.0,1.7000,1,-0.1410,1,29748.0,1.5000,1,-0.1433
1779353415.361242,47.3934,CLIMB,1,rf,5,0.0050,0.0005,1,29751.0,1.5000,1,-0.1507,0,29748.0,1.7000,1,-0.1526,1,29751.0,1.6000,1,-0.1410,1,29748.0,1.5000,1,-0.1431
1779353415.394494,47.4266,CLIMB,1,rf,5,0.0050,0.0021,1,29750.0,1.5000,1,-0.1507,0,29746.0,1.6000,1,-0.1526,1,29750.0,1.7000,1,-0.1410,1,29747.0,1.3000,1,-0.1431
1779353415.427820,47.4600,CLIMB,1,rf,5,0.0050,-0.0019,1,29751.0,1.5000,1,-0.1505,0,29746.0,1.4000,1,-0.1523,1,29750.0,1.7000,1,-0.1410,1,29750.0,1.5000,1,-0.1431
1779353415.461154,47.4933,CLIMB,1,rf,5,0.0050,-0.0020,1,29750.0,1.5000,1,-0.1503,0,29748.0,1.5000,0,-0.1521,1,29751.0,1.7000,1,-0.1410,1,29749.0,1.5000,1,-0.1431
1779353415.494452,47.5266,CLIMB,1,rf,5,0.0050,0.0019,1,29750.0,1.5000,1,-0.1503,0,29739.0,-3.0000,0,-0.1521,1,29750.0,1.7000,1,-0.1410,1,29749.0,1.5000,1,-0.1431
1779353415.527776,47.5599,CLIMB,1,rf,5,0.0050,-0.0007,1,29752.0,1.5000,0,-0.1500,0,29139.0,-4.1000,1,-0.1520,1,29751.0,1.7000,1,-0.1410,1,29749.0,1.6000,0,-0.1428
1779353415.561218,47.5934,CLIMB,1,rf,5,0.0050,0.0030,1,29750.0,1.5000,1,-0.1498,0,28618.0,7.2000,0,-0.1520,1,29750.0,1.6000,1,-0.1410,1,29747.0,1.1000,1,-0.1429
1779353415.594562,47.6267,CLIMB,1,rf,5,0.0050,0.0139,1,29745.0,1.6000,1,-0.1498,0,28659.0,4.4000,0,-0.1520,1,29748.0,1.8000,1,-0.1410,1,29747.0,1.6000,1,-0.1429
1779353415.627805,47.6599,CLIMB,1,rf,5,0.0050,0.0127,1,29757.0,1.4000,1,-0.1496,0,28591.0,-5.5000,1,-0.1516,1,29752.0,1.7000,1,-0.1410,1,29751.0,1.5000,1,-0.1426
1779353415.661250,47.6934,CLIMB,1,rf,5,0.0050,0.0114,1,29750.0,1.5000,1,-0.1495,0,28168.0,6.2000,0,-0.1497,1,29749.0,1.6000,1,-0.1410,1,29748.0,1.2000,1,-0.1426
1779353415.694493,47.7266,CLIMB,1,rf,5,0.0050,0.0045,1,29743.0,1.7000,1,-0.1495,0,28222.0,-4.1000,0,-0.1497,1,29745.0,2.0000,1,-0.1410,1,29750.0,1.7000,1,-0.1426
1779353415.727885,47.7600,CLIMB,1,rf,5,0.0050,0.0257,1,29753.0,1.4000,1,-0.1487,0,28110.0,-5.4000,1,-0.1474,1,29751.0,1.6000,0,-0.1405,1,29754.0,1.5000,1,-0.1416
1779353415.761257,47.7934,CLIMB,1,rf,5,0.0050,0.0303,1,29749.0,1.5000,1,-0.1484,0,27672.0,6.2000,0,-0.1428,1,29748.0,1.6000,1,-0.1398,1,29752.0,1.2000,1,-0.1414
1779353415.794489,47.8266,CLIMB,1,rf,5,0.0050,0.0115,1,29745.0,1.6000,1,-0.1484,0,27716.0,-4.1000,0,-0.1428,1,29745.0,2.0000,1,-0.1398,1,29752.0,1.5000,1,-0.1414
1779353415.827817,47.8600,CLIMB,1,rf,5,0.0050,0.0197,1,29754.0,1.4000,1,-0.1482,0,27608.0,-5.6000,1,-0.1400,1,29751.0,1.5000,1,-0.1396,1,29755.0,1.4000,1,-0.1408
1779353415.861246,47.8934,CLIMB,1,rf,5,0.0050,0.0002,1,29750.0,1.6000,1,-0.1481,0,27170.0,6.1000,0,-0.1345,1,29750.0,1.3000,1,-0.1397,1,29751.0,1.1000,1,-0.1407
1779353415.894569,47.9267,CLIMB,1,rf,5,0.0050,-0.0002,1,29746.0,1.6000,1,-0.1481,0,27229.0,9.5000,0,-0.1345,1,29746.0,1.7000,1,-0.1397,1,29748.0,1.4000,1,-0.1407
1779353415.927975,47.9601,CLIMB,1,rf,5,0.0050,0.0056,1,29753.0,1.4000,0,-0.1476,0,28333.0,6.0000,0,-0.1323,1,29750.0,1.6000,1,-0.1393,1,29750.0,1.4000,0,-0.1405
1779353415.961231,47.9934,CLIMB,1,rf,5,0.0050,0.0210,1,29753.0,1.5000,1,-0.1477,0,28952.0,5.1000,0,-0.1301,1,29751.0,1.6000,0,-0.1386,1,29749.0,1.5000,1,-0.1404
1779353415.994599,48.0267,CLIMB,1,rf,5,0.0050,0.0080,1,29752.0,1.5000,1,-0.1477,0,29917.0,-3.4000,1,-0.1301,1,29757.0,4.8000,0,-0.1386,1,29749.0,1.2000,1,-0.1404
1779353416.027793,48.0599,CLIMB,1,rf,5,0.0050,0.0003,1,29746.0,1.6000,0,-0.1475,0,29987.0,0.6000,1,-0.1294,1,30235.0,7.4000,0,-0.1386,1,29745.0,1.5000,1,-0.1404
1779353416.061266,48.0934,CLIMB,1,rf,5,0.0050,-0.0018,1,29747.0,1.5000,1,-0.1475,0,29901.0,1.4000,0,-0.1293,1,30713.0,2.5000,0,-0.1384,1,29748.0,1.5000,1,-0.1405
1779353416.094584,48.1267,CLIMB,1,rf,5,0.0050,0.0003,1,29754.0,1.3000,0,-0.1475,0,29773.0,1.9000,1,-0.1293,1,30886.0,-6.4000,1,-0.1384,1,29749.0,1.6000,1,-0.1405
1779353416.127847,48.1600,CLIMB,1,rf,5,0.0050,0.0022,1,29747.0,1.6000,1,-0.1475,0,29732.0,1.9000,1,-0.1292,1,30031.0,3.3000,1,-0.1384,1,29744.0,1.5000,1,-0.1405
1779353416.161284,48.1934,CLIMB,1,rf,5,0.0050,0.0039,1,29747.0,1.5000,1,-0.1474,0,29735.0,1.7000,1,-0.1289,1,29751.0,3.8000,0,-0.1384,1,29745.0,1.5000,1,-0.1403
1779353416.194510,48.2266,CLIMB,1,rf,5,0.0050,-0.0007,1,29753.0,1.4000,0,-0.1474,0,29751.0,1.5000,1,-0.1289,1,29594.0,2.7000,0,-0.1384,1,29749.0,1.4000,0,-0.1403
1779353416.227923,48.2601,CLIMB,1,rf,5,0.0050,-0.0095,1,29753.0,1.5000,1,-0.1474,0,29755.0,1.6000,0,-0.1285,1,29662.0,2.0000,0,-0.1382,1,29748.0,1.4000,0,-0.1405
1779353416.261168,48.2933,CLIMB,1,rf,5,0.0050,-0.0016,1,29752.0,1.5000,0,-0.1473,0,29762.0,6.7000,0,-0.1295,1,29705.0,1.6000,1,-0.1382,1,29747.0,1.4000,0,-0.1401
1779353416.294503,48.3266,CLIMB,1,rf,5,0.0050,-0.0030,1,29750.0,2.4000,0,-0.1473,0,30374.0,7.0000,0,-0.1295,1,29754.0,1.4000,1,-0.1382,1,29747.0,1.3000,1,-0.1401
1779353416.327848,48.3600,CLIMB,1,rf,5,0.0050,-0.0039,1,30219.0,7.5000,0,-0.1474,0,31485.0,5.3000,0,-0.1332,1,29762.0,1.5000,1,-0.1382,1,29750.0,1.3000,1,-0.1402
1779353416.361139,48.3933,CLIMB,1,rf,5,0.0050,-0.0089,1,30726.0,5.1000,0,-0.1474,0,32041.0,-5.4000,1,-0.1355,1,29760.0,2.1000,1,-0.1382,1,29753.0,1.8000,1,-0.1402
1779353416.394507,48.4266,CLIMB,1,rf,5,0.0050,-0.0027,1,30964.0,-7.5000,1,-0.1474,0,31912.0,-6.7000,1,-0.1355,1,29765.0,1.5000,1,-0.1382,1,29763.0,1.1000,1,-0.1402
1779353416.427833,48.4600,CLIMB,1,rf,5,0.0050,-0.0036,1,29982.0,4.3000,1,-0.1475,0,30677.0,-2.7000,1,-0.1398,1,29741.0,1.4000,0,-0.1382,1,29730.0,1.5000,1,-0.1402
1779353416.461262,48.4934,CLIMB,1,rf,5,0.0050,0.0038,1,29676.0,5.2000,0,-0.1475,0,30030.0,4.1000,0,-0.1411,1,29727.0,2.2000,1,-0.1382,1,29723.0,2.1000,1,-0.1402
1779353416.494583,48.5267,CLIMB,1,rf,5,0.0050,0.0034,1,29597.0,2.4000,0,-0.1475,0,29498.0,4.3000,0,-0.1411,1,29747.0,1.6000,1,-0.1382,1,29756.0,1.2000,0,-0.1402
1779353416.527828,48.5600,CLIMB,1,rf,5,0.0050,0.0049,1,29696.0,1.4000,1,-0.1473,0,29591.0,2.2000,0,-0.1410,1,29755.0,1.7000,0,-0.1380,1,29759.0,1.3000,1,-0.1398
1779353416.561152,48.5933,CLIMB,1,rf,5,0.0050,0.0093,1,29732.0,1.3000,1,-0.1473,0,29669.0,1.5000,1,-0.1397,1,29760.0,5.1000,0,-0.1380,1,29756.0,1.3000,1,-0.1398
