wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351515.678623,52.4593,CLIMB,1,rf,9,0.0050,1,29795.0,1.5000,1,-0.1482,0,29744.0,1.6000,1,-0.1403,1,30112.0,3.4000,0,-0.1201,1,29738.0,1.7000,1,-0.1227
1779351515.711973,52.4926,CLIMB,1,rf,9,0.0050,1,29782.0,1.7000,1,-0.1482,0,29744.0,1.8000,1,-0.1403,1,29504.0,4.3000,0,-0.1201,1,29739.0,1.8000,1,-0.1227
1779351515.745278,52.5259,CLIMB,1,rf,9,0.0050,1,29780.0,1.4000,0,-0.1484,0,29748.0,1.7000,1,-0.1422,1,29481.0,3.6000,0,-0.1201,1,29743.0,1.6000,1,-0.1227
1779351515.778614,52.5593,CLIMB,1,rf,9,0.0050,1,29777.0,1.6000,1,-0.1484,0,29751.0,1.6000,1,-0.1436,1,29614.0,2.0000,1,-0.1201,1,29747.0,1.6000,1,-0.1227
1779351515.811937,52.5926,CLIMB,1,rf,9,0.0050,1,29776.0,1.5000,1,-0.1484,0,29751.0,1.7000,1,-0.1436,1,29732.0,1.4000,0,-0.1201,1,29747.0,1.6000,1,-0.1227
1779351515.845404,52.6261,CLIMB,1,rf,9,0.0050,1,29776.0,1.4000,0,-0.1484,0,29750.0,1.7000,1,-0.1435,1,29758.0,1.5000,1,-0.1201,1,29747.0,1.6000,1,-0.1227
1779351515.878649,52.6593,CLIMB,1,rf,9,0.0050,1,29775.0,1.6000,1,-0.1482,0,29749.0,1.6000,1,-0.1426,1,29764.0,1.6000,1,-0.1201,1,29745.0,1.8000,1,-0.1225
1779351515.911951,52.6926,CLIMB,1,rf,9,0.0050,1,29774.0,1.6000,1,-0.1482,0,29750.0,1.6000,1,-0.1426,1,29752.0,1.5000,1,-0.1201,1,29745.0,1.7000,1,-0.1225
1779351515.945290,52.7260,CLIMB,1,rf,9,0.0050,1,29774.0,1.4000,0,-0.1483,0,29750.0,1.6000,1,-0.1420,1,29748.0,1.5000,1,-0.1198,1,29748.0,1.5000,1,-0.1225
1779351515.978630,52.7593,CLIMB,1,rf,9,0.0050,1,29771.0,1.5000,1,-0.1483,0,29750.0,1.6000,1,-0.1409,1,29743.0,1.7000,1,-0.1194,1,29747.0,1.6000,1,-0.1224
1779351516.011946,52.7926,CLIMB,1,rf,9,0.0050,1,29772.0,1.5000,1,-0.1483,0,29750.0,1.7000,1,-0.1409,1,29744.0,1.6000,1,-0.1194,1,29746.0,1.6000,1,-0.1224
1779351516.045301,52.8260,CLIMB,1,rf,9,0.0050,1,29770.0,1.5000,1,-0.1484,0,29750.0,1.6000,1,-0.1402,1,29746.0,1.6000,1,-0.1194,1,29746.0,1.7000,1,-0.1222
1779351516.078590,52.8593,CLIMB,1,rf,9,0.0050,1,29771.0,1.5000,1,-0.1483,0,29750.0,1.7000,1,-0.1401,1,29748.0,1.6000,1,-0.1193,1,29749.0,1.6000,1,-0.1218
1779351516.111932,52.8926,CLIMB,1,rf,9,0.0050,1,29771.0,1.5000,1,-0.1483,0,29749.0,1.5000,1,-0.1401,1,29748.0,1.7000,1,-0.1193,1,29748.0,1.7000,1,-0.1218
1779351516.145260,52.9259,CLIMB,1,rf,9,0.0050,1,29768.0,1.6000,1,-0.1483,0,29748.0,1.6000,1,-0.1398,1,29748.0,1.7000,1,-0.1193,1,29748.0,1.7000,1,-0.1217
1779351516.178622,52.9593,CLIMB,1,rf,9,0.0050,1,29768.0,1.4000,0,-0.1482,0,29748.0,1.6000,1,-0.1397,1,29749.0,1.4000,0,-0.1194,1,29747.0,1.7000,1,-0.1217
1779351516.211905,52.9926,CLIMB,1,rf,9,0.0050,1,29768.0,1.6000,1,-0.1482,0,29748.0,1.7000,1,-0.1397,1,29747.0,1.8000,1,-0.1194,1,29749.0,1.7000,1,-0.1217
1779351516.245253,53.0259,CLIMB,1,rf,9,0.0050,1,29768.0,1.5000,1,-0.1483,0,29748.0,1.7000,1,-0.1397,1,29747.0,1.8000,1,-0.1191,1,29747.0,1.5000,1,-0.1218
1779351516.278598,53.0593,CLIMB,1,rf,9,0.0050,1,29767.0,1.5000,1,-0.1483,0,29749.0,1.6000,1,-0.1399,1,29747.0,1.6000,1,-0.1194,1,29747.0,1.6000,1,-0.1218
1779351516.311914,53.0926,CLIMB,1,rf,9,0.0050,1,29766.0,1.5000,1,-0.1483,0,29749.0,1.6000,1,-0.1399,1,29747.0,1.6000,1,-0.1194,1,29749.0,1.6000,1,-0.1218
1779351516.345307,53.1260,CLIMB,1,,10,0.0000,1,29765.0,1.5000,1,-0.1482,1,29749.0,1.7000,1,-0.1398,1,29748.0,1.7000,1,-0.1194,1,29748.0,1.5000,1,-0.1215
1779351516.378573,53.1592,CLIMB,1,,10,0.0000,1,29766.0,1.5000,1,-0.1482,1,29750.0,1.7000,1,-0.1397,1,29749.0,1.6000,1,-0.1193,1,29748.0,1.6000,1,-0.1215
1779351516.411921,53.1926,CLIMB,1,,10,0.0000,1,29766.0,1.5000,1,-0.1482,1,29749.0,1.6000,1,-0.1397,1,29748.0,1.5000,1,-0.1193,1,29748.0,1.6000,1,-0.1215
1779351516.445231,53.2259,CLIMB,1,,10,0.0000,1,29764.0,1.5000,1,-0.1483,1,29749.0,1.6000,1,-0.1398,1,29748.0,1.6000,1,-0.1189,1,29749.0,1.7000,1,-0.1217
1779351516.478583,53.2592,CLIMB,1,,10,0.0000,1,29764.0,1.6000,1,-0.1482,1,29750.0,1.6000,1,-0.1398,1,29747.0,1.7000,1,-0.1184,1,29750.0,1.5000,1,-0.1210
1779351516.511973,53.2926,CLIMB,1,,10,0.0000,1,29765.0,1.4000,0,-0.1482,1,29748.0,1.6000,1,-0.1398,1,29748.0,1.6000,1,-0.1184,1,29749.0,1.6000,1,-0.1210
1779351516.545299,53.3260,CLIMB,1,,10,0.0000,1,29763.0,1.6000,0,-0.1482,1,29749.0,1.6000,1,-0.1398,1,29751.0,1.6000,1,-0.1184,1,29747.0,1.6000,1,-0.1210
1779351516.578578,53.3592,CLIMB,1,rr,10,0.0050,1,29762.0,1.5000,1,-0.1482,1,29750.0,1.6000,1,-0.1416,0,29753.0,1.7000,1,-0.1179,1,29748.0,1.6000,1,-0.1211
1779351516.611919,53.3926,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,0,-0.1482,1,29749.0,1.6000,1,-0.1416,0,29753.0,1.6000,1,-0.1179,1,29749.0,1.6000,1,-0.1211
1779351516.645306,53.4260,CLIMB,1,rr,10,0.0050,1,29763.0,1.5000,1,-0.1481,1,29748.0,1.6000,1,-0.1422,0,29752.0,1.4000,0,-0.1182,1,29750.0,1.5000,1,-0.1208
1779351516.678670,53.4593,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1481,1,29749.0,1.6000,1,-0.1423,0,29748.0,1.7000,0,-0.1179,1,29751.0,1.6000,1,-0.1208
1779351516.712031,53.4927,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1481,1,29750.0,1.6000,1,-0.1423,0,29748.0,1.7000,1,-0.1179,1,29752.0,1.5000,1,-0.1208
1779351516.745326,53.5260,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1481,1,29750.0,1.7000,1,-0.1425,0,29747.0,1.6000,0,-0.1182,1,29752.0,1.6000,1,-0.1208
1779351516.778674,53.5593,CLIMB,1,rr,10,0.0050,1,29760.0,1.5000,1,-0.1481,1,29750.0,1.7000,1,-0.1425,0,29750.0,1.7000,0,-0.1190,1,29750.0,1.6000,1,-0.1208
1779351516.811926,53.5926,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1481,1,29751.0,1.6000,1,-0.1425,0,29751.0,1.7000,1,-0.1190,1,29749.0,1.7000,1,-0.1208
1779351516.845238,53.6259,CLIMB,1,rr,10,0.0050,1,29759.0,1.5000,1,-0.1481,1,29751.0,1.5000,1,-0.1427,0,29751.0,1.7000,0,-0.1217,1,29750.0,1.6000,1,-0.1210
1779351516.878579,53.6592,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,1,-0.1481,1,29750.0,1.6000,1,-0.1428,0,29752.0,1.5000,0,-0.1229,1,29749.0,1.6000,1,-0.1208
1779351516.911916,53.6926,CLIMB,1,rr,10,0.0050,1,29759.0,1.5000,1,-0.1481,1,29750.0,1.6000,1,-0.1428,0,29751.0,1.6000,1,-0.1229,1,29749.0,1.7000,1,-0.1208
1779351516.945219,53.7259,CLIMB,1,rr,10,0.0050,1,29759.0,1.4000,0,-0.1480,1,29751.0,1.7000,1,-0.1431,0,29749.0,1.6000,0,-0.1239,1,29750.0,1.7000,1,-0.1208
1779351516.978681,53.7593,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,1,-0.1481,1,29751.0,1.7000,1,-0.1435,0,29748.0,1.6000,0,-0.1243,1,29748.0,1.7000,1,-0.1208
1779351517.011888,53.7925,CLIMB,1,rr,10,0.0050,1,29757.0,1.4000,0,-0.1481,1,29749.0,1.6000,1,-0.1435,0,29750.0,1.7000,1,-0.1243,1,29749.0,1.6000,1,-0.1208
1779351517.045309,53.8260,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,1,-0.1481,1,29748.0,1.6000,1,-0.1436,0,29750.0,1.6000,0,-0.1248,1,29749.0,1.6000,1,-0.1208
1779351517.078616,53.8593,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,1,-0.1480,1,29749.0,1.7000,1,-0.1436,0,29750.0,1.7000,0,-0.1252,1,29751.0,1.6000,1,-0.1211
1779351517.111923,53.8926,CLIMB,1,rr,10,0.0050,1,29758.0,1.4000,0,-0.1480,1,29748.0,1.6000,1,-0.1436,0,29750.0,1.5000,1,-0.1252,1,29752.0,1.6000,1,-0.1211
1779351517.145239,53.9259,CLIMB,1,rr,10,0.0050,1,29757.0,1.4000,0,-0.1481,1,29747.0,1.7000,1,-0.1436,0,29749.0,1.7000,0,-0.1234,1,29751.0,1.6000,1,-0.1208
1779351517.178603,53.9593,CLIMB,1,rr,10,0.0050,1,29755.0,1.4000,1,-0.1480,1,29746.0,1.6000,1,-0.1436,0,29749.0,1.8000,0,-0.1219,1,29750.0,1.5000,1,-0.1205
1779351517.211890,53.9926,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,0,-0.1480,1,29747.0,1.7000,1,-0.1436,0,29747.0,1.7000,1,-0.1219,1,29749.0,1.6000,1,-0.1205
1779351517.245308,54.0260,CLIMB,1,rr,10,0.0050,1,29756.0,1.6000,1,-0.1479,1,29748.0,1.6000,1,-0.1436,0,29749.0,1.7000,0,-0.1197,1,29749.0,1.6000,1,-0.1204
1779351517.278595,54.0593,CLIMB,1,rr,10,0.0050,1,29757.0,1.6000,1,-0.1479,1,29748.0,1.6000,1,-0.1437,0,29749.0,1.6000,0,-0.1205,1,29750.0,1.6000,1,-0.1204
1779351517.311915,54.0926,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,1,-0.1479,1,29748.0,1.6000,1,-0.1437,0,29747.0,1.8000,1,-0.1205,1,29751.0,1.5000,1,-0.1204
1779351517.345289,54.1259,CLIMB,1,rr,10,0.0050,1,29755.0,1.5000,1,-0.1479,1,29747.0,1.5000,1,-0.1437,0,29746.0,1.7000,0,-0.1202,1,29752.0,1.6000,1,-0.1204
1779351517.378625,54.1593,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1479,1,29747.0,1.6000,1,-0.1441,0,29741.0,1.5000,0,-0.1176,1,29752.0,1.6000,1,-0.1201
1779351517.411920,54.1926,CLIMB,1,rr,10,0.0050,1,29754.0,1.4000,0,-0.1479,1,29746.0,1.6000,1,-0.1441,0,29738.0,1.8000,1,-0.1176,1,29750.0,1.6000,1,-0.1201
1779351517.445246,54.2259,CLIMB,1,rr,10,0.0050,1,29753.0,1.4000,0,-0.1478,1,29747.0,1.7000,1,-0.1441,0,29741.0,1.8000,0,-0.1155,1,29750.0,1.6000,1,-0.1196
1779351517.478693,54.2594,CLIMB,1,rr,10,0.0050,1,29753.0,1.4000,0,-0.1475,1,29747.0,1.7000,1,-0.1442,0,29747.0,1.7000,0,-0.1111,1,29749.0,1.5000,1,-0.1188
1779351517.511932,54.2926,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1475,1,29748.0,1.6000,1,-0.1442,0,29750.0,1.7000,1,-0.1111,1,29750.0,1.6000,1,-0.1188
1779351517.545363,54.3260,CLIMB,1,rr,10,0.0050,1,29754.0,1.6000,1,-0.1475,1,29750.0,1.6000,1,-0.1441,0,29750.0,1.8000,0,-0.1098,1,29750.0,1.7000,1,-0.1183
1779351517.578611,54.3593,CLIMB,1,rr,10,0.0050,1,29754.0,1.4000,0,-0.1476,1,29750.0,1.6000,1,-0.1442,0,29750.0,1.6000,0,-0.1094,1,29750.0,1.6000,1,-0.1184
1779351517.611901,54.3926,CLIMB,1,rr,10,0.0050,1,29754.0,1.6000,1,-0.1476,1,29749.0,1.7000,1,-0.1442,0,29750.0,1.5000,1,-0.1094,1,29750.0,1.6000,1,-0.1184
1779351517.645218,54.4259,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1441,0,29748.0,1.7000,0,-0.1094,1,29750.0,1.6000,1,-0.1182
1779351517.678700,54.4594,CLIMB,1,rr,10,0.0050,1,29753.0,1.4000,0,-0.1474,1,29750.0,1.7000,1,-0.1441,0,29749.0,1.8000,0,-0.1093,1,29751.0,1.6000,1,-0.1182
1779351517.711914,54.4926,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1441,0,29750.0,1.6000,1,-0.1093,1,29751.0,1.5000,1,-0.1182
1779351517.745271,54.5259,CLIMB,1,rr,10,0.0050,1,29752.0,1.4000,1,-0.1475,1,29750.0,1.7000,1,-0.1440,0,29751.0,1.7000,0,-0.1093,1,29751.0,1.6000,1,-0.1182
1779351517.778631,54.5593,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1440,0,29750.0,1.7000,0,-0.1093,1,29749.0,1.6000,1,-0.1182
1779351517.811914,54.5926,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1475,1,29749.0,1.7000,1,-0.1440,0,29751.0,1.6000,1,-0.1093,1,29749.0,1.6000,1,-0.1182
1779351517.845259,54.6259,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1440,0,29751.0,1.4000,0,-0.1100,1,29751.0,1.7000,1,-0.1182
1779351517.878621,54.6593,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1476,1,29750.0,1.7000,1,-0.1440,0,29749.0,1.7000,1,-0.1106,1,29752.0,1.6000,1,-0.1182
1779351517.911918,54.6926,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1476,1,29751.0,1.7000,1,-0.1440,0,29749.0,1.8000,1,-0.1106,1,29752.0,1.6000,1,-0.1182
1779351517.945259,54.7259,CLIMB,1,rr,10,0.0050,1,29752.0,1.4000,0,-0.1475,1,29750.0,1.6000,1,-0.1439,0,29749.0,1.6000,1,-0.1106,1,29752.0,1.6000,1,-0.1182
1779351517.978629,54.7593,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1476,1,29749.0,1.7000,1,-0.1439,0,29749.0,1.6000,1,-0.1106,1,29751.0,1.6000,1,-0.1182
1779351518.011950,54.7926,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1476,1,29748.0,1.6000,1,-0.1439,0,29749.0,1.7000,1,-0.1106,1,29750.0,1.5000,1,-0.1182
1779351518.045281,54.8259,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1475,1,29749.0,1.6000,1,-0.1439,0,29751.0,1.6000,1,-0.1106,1,29751.0,1.6000,1,-0.1182
1779351518.078621,54.8593,CLIMB,1,rr,10,0.0050,1,29752.0,1.6000,1,-0.1474,1,29750.0,1.6000,1,-0.1438,0,29751.0,1.4000,0,-0.1106,1,29751.0,1.7000,1,-0.1182
1779351518.111916,54.8926,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1474,1,29749.0,1.6000,1,-0.1438,0,29749.0,1.7000,1,-0.1106,1,29752.0,1.5000,1,-0.1182
1779351518.145340,54.9260,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1438,0,29748.0,1.7000,1,-0.1106,1,29752.0,1.5000,1,-0.1181
1779351518.178607,54.9593,CLIMB,1,rr,10,0.0050,1,29752.0,1.4000,0,-0.1474,1,29750.0,1.7000,1,-0.1438,0,29749.0,1.7000,1,-0.1105,1,29752.0,1.5000,1,-0.1174
1779351518.211933,54.9926,CLIMB,1,rr,10,0.0050,1,29751.0,1.4000,1,-0.1474,1,29749.0,1.6000,1,-0.1438,0,29750.0,1.7000,1,-0.1105,1,29750.0,1.6000,1,-0.1174
1779351518.245205,55.0259,CLIMB,1,rr,10,0.0050,1,29751.0,1.4000,0,-0.1474,1,29749.0,1.6000,1,-0.1439,0,29750.0,1.7000,1,-0.1104,1,29750.0,1.6000,1,-0.1175
1779351518.278582,55.0592,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1475,1,29751.0,1.6000,1,-0.1439,0,29750.0,1.6000,1,-0.1104,1,29750.0,1.7000,1,-0.1175
1779351518.312004,55.0927,CLIMB,1,rr,10,0.0050,1,29752.0,1.4000,0,-0.1475,1,29749.0,1.6000,1,-0.1439,0,29750.0,1.5000,1,-0.1104,1,29750.0,1.7000,1,-0.1175
1779351518.345304,55.1260,CLIMB,1,rr,10,0.0050,1,29752.0,1.4000,0,-0.1474,1,29749.0,1.6000,1,-0.1441,0,29750.0,1.5000,1,-0.1109,1,29750.0,1.7000,1,-0.1175
1779351518.378595,55.1593,CLIMB,1,rr,10,0.0050,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1441,0,29749.0,1.7000,1,-0.1109,1,29751.0,1.6000,1,-0.1175
1779351518.411978,55.1926,CLIMB,1,rr,10,0.0050,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1441,0,29749.0,1.6000,1,-0.1109,1,29751.0,1.5000,1,-0.1175
1779351518.445291,55.2259,CLIMB,1,rr,10,0.0050,1,29752.0,1.6000,1,-0.1474,1,29750.0,1.7000,1,-0.1441,0,29750.0,1.6000,1,-0.1109,1,29751.0,1.5000,1,-0.1174
1779351518.478580,55.2592,CLIMB,1,rr,10,0.0050,1,29752.0,1.6000,1,-0.1474,1,29751.0,1.6000,1,-0.1441,0,29750.0,1.8000,1,-0.1109,1,29750.0,1.5000,1,-0.1172
1779351518.511990,55.2926,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1441,0,29750.0,1.6000,1,-0.1109,1,29750.0,1.7000,1,-0.1172
1779351518.545309,55.3260,CLIMB,1,,11,0.0000,1,29751.0,1.5000,1,-0.1475,1,29749.0,1.5000,1,-0.1441,1,29750.0,1.5000,1,-0.1111,1,29749.0,1.6000,1,-0.1175
1779351518.578604,55.3593,CLIMB,1,,11,0.0000,1,29750.0,1.6000,0,-0.1474,1,29750.0,1.6000,1,-0.1441,1,29749.0,1.7000,1,-0.1109,1,29749.0,1.7000,1,-0.1175
1779351518.611923,55.3926,CLIMB,1,,11,0.0000,1,29750.0,1.4000,1,-0.1474,1,29751.0,1.7000,1,-0.1441,1,29749.0,1.7000,1,-0.1109,1,29750.0,1.6000,1,-0.1175
1779351518.645232,55.4259,CLIMB,1,,11,0.0000,1,29750.0,1.4000,0,-0.1474,1,29750.0,1.6000,1,-0.1440,1,29749.0,1.6000,1,-0.1109,1,29749.0,1.6000,1,-0.1175
1779351518.678579,55.4592,CLIMB,1,,11,0.0000,1,29751.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1441,1,29750.0,1.6000,1,-0.1109,1,29749.0,1.6000,1,-0.1175
1779351518.711921,55.4926,CLIMB,1,,11,0.0000,1,29752.0,1.4000,1,-0.1474,1,29750.0,1.6000,1,-0.1441,1,29750.0,1.7000,1,-0.1109,1,29750.0,1.6000,1,-0.1175
1779351518.745221,55.5259,CLIMB,1,,11,0.0050,1,29751.0,1.6000,0,-0.1475,1,29750.0,1.7000,1,-0.1441,1,29750.0,1.7000,1,-0.1109,1,29750.0,1.6000,1,-0.1175
1779351518.778565,55.5592,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1474,1,29748.0,1.6000,1,-0.1443,1,29749.0,1.4000,1,-0.1109,0,29750.0,1.6000,1,-0.1172
1779351518.811858,55.5925,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1443,1,29749.0,1.7000,1,-0.1109,0,29749.0,1.7000,1,-0.1172
1779351518.845226,55.6259,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1474,1,29750.0,1.7000,1,-0.1444,1,29748.0,1.7000,1,-0.1109,0,29749.0,1.6000,0,-0.1172
1779351518.878549,55.6592,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,1,-0.1474,1,29751.0,1.6000,1,-0.1444,1,29748.0,1.6000,1,-0.1109,0,29749.0,1.5000,0,-0.1174
1779351518.911908,55.6926,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1474,1,29751.0,1.5000,1,-0.1444,1,29748.0,1.6000,1,-0.1109,0,29748.0,1.5000,1,-0.1174
1779351518.945232,55.7259,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1443,1,29749.0,1.7000,1,-0.1109,0,29748.0,1.5000,0,-0.1169
1779351518.978572,55.7592,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,0,-0.1473,1,29749.0,1.6000,1,-0.1443,1,29749.0,1.7000,1,-0.1109,0,29750.0,1.7000,0,-0.1176
1779351519.011864,55.7925,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1443,1,29750.0,1.4000,1,-0.1109,0,29753.0,1.5000,1,-0.1176
1779351519.045201,55.8259,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1442,1,29749.0,1.5000,0,-0.1109,0,29754.0,1.6000,0,-0.1196
1779351519.078694,55.8594,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,0,-0.1473,1,29751.0,1.7000,1,-0.1443,1,29749.0,1.7000,1,-0.1111,0,29754.0,1.6000,0,-0.1228
1779351519.111925,55.8926,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1473,1,29749.0,1.6000,1,-0.1443,1,29749.0,1.6000,1,-0.1111,0,29753.0,1.5000,1,-0.1228
1779351519.145260,55.9259,CLIMB,1,lr,11,0.0050,1,29752.0,1.6000,0,-0.1473,1,29749.0,1.7000,1,-0.1442,1,29750.0,1.6000,1,-0.1111,0,29752.0,1.6000,0,-0.1235
1779351519.178588,55.9592,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,1,-0.1473,1,29751.0,1.6000,1,-0.1443,1,29751.0,1.8000,1,-0.1109,0,29751.0,1.6000,0,-0.1247
1779351519.211867,55.9925,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1443,1,29750.0,1.8000,1,-0.1109,0,29749.0,1.7000,1,-0.1247
1779351519.245200,56.0259,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1442,1,29750.0,1.6000,1,-0.1109,0,29748.0,1.6000,0,-0.1247
1779351519.278593,56.0593,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1442,1,29749.0,1.5000,1,-0.1111,0,29749.0,1.6000,0,-0.1247
1779351519.311955,56.0926,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1442,1,29748.0,1.7000,1,-0.1111,0,29750.0,1.7000,1,-0.1247
1779351519.345276,56.1259,CLIMB,1,lr,11,0.0050,1,29751.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1443,1,29748.0,1.7000,1,-0.1111,0,29750.0,1.5000,0,-0.1247
1779351519.378601,56.1593,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,1,-0.1473,1,29751.0,1.7000,1,-0.1442,1,29749.0,1.6000,1,-0.1111,0,29749.0,1.6000,0,-0.1247
1779351519.411995,56.1927,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1442,1,29750.0,1.7000,1,-0.1111,0,29748.0,1.5000,1,-0.1247
1779351519.445337,56.2260,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1442,1,29750.0,1.7000,1,-0.1111,0,29748.0,1.5000,0,-0.1247
1779351519.478587,56.2592,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1441,1,29751.0,1.7000,1,-0.1111,0,29747.0,1.6000,0,-0.1247
1779351519.511898,56.2926,CLIMB,1,lr,11,0.0050,1,29749.0,1.6000,0,-0.1474,1,29750.0,1.7000,1,-0.1441,1,29751.0,1.5000,1,-0.1111,0,29748.0,1.6000,1,-0.1247
1779351519.545310,56.3260,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,1,-0.1473,1,29749.0,1.6000,1,-0.1441,1,29750.0,1.7000,1,-0.1109,0,29746.0,1.7000,0,-0.1247
1779351519.578606,56.3593,CLIMB,1,lr,11,0.0050,1,29746.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1441,1,29750.0,1.7000,1,-0.1111,0,29744.0,1.7000,0,-0.1220
1779351519.612003,56.3927,CLIMB,1,lr,11,0.0050,1,29746.0,1.7000,1,-0.1473,1,29751.0,1.7000,1,-0.1441,1,29751.0,1.7000,1,-0.1111,0,29745.0,1.6000,1,-0.1220
1779351519.645295,56.4260,CLIMB,1,lr,11,0.0050,1,29746.0,1.6000,1,-0.1475,1,29751.0,1.6000,1,-0.1446,1,29751.0,1.6000,1,-0.1109,0,29747.0,1.6000,0,-0.1197
1779351519.678582,56.4592,CLIMB,1,lr,11,0.0050,1,29747.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1452,1,29750.0,1.7000,1,-0.1109,0,29748.0,1.6000,0,-0.1169
1779351519.712004,56.4927,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.5000,1,-0.1452,1,29751.0,1.7000,1,-0.1109,0,29748.0,1.7000,1,-0.1169
1779351519.745317,56.5260,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1453,1,29751.0,1.4000,1,-0.1109,0,29749.0,1.5000,0,-0.1166
1779351519.778583,56.5592,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,0,-0.1473,1,29750.0,1.6000,1,-0.1453,1,29749.0,1.6000,1,-0.1109,0,29749.0,1.7000,0,-0.1160
