wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343987.321374,1777343987.321377,51.4820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,2.00,0.0000
1777343987.341391,1777343987.341393,51.5020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,10.00,0.0000
1777343987.361377,1777343987.361380,51.5220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-1.00,0.0000
1777343987.381365,1777343987.381368,51.5419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,8.00,0.0000
1777343987.401376,1777343987.401378,51.5620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-7.00,0.0000
1777343987.421395,1777343987.421397,51.5820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,13.00,0.0000
1777343987.441369,1777343987.441372,51.6019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,10.00,0.0000
1777343987.461364,1777343987.461366,51.6219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-20.00,0.0000
1777343987.481375,1777343987.481377,51.6420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-4.00,0.0000
1777343987.501399,1777343987.501401,51.6620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,16.00,0.0000
1777343987.521363,1777343987.521365,51.6819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-2.00,0.0000
1777343987.541420,1777343987.541424,51.7020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-4.00,0.0000
1777343987.561391,1777343987.561394,51.7220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-3.00,0.0000
1777343987.581395,1777343987.581398,51.7420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-2.00,0.0000
1777343987.601367,1777343987.601370,51.7620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,0.00,0.0000
1777343987.621367,1777343987.621369,51.7819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,12.00,0.0000
1777343987.641361,1777343987.641363,51.8019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-1.00,0.0000
1777343987.661369,1777343987.661371,51.8219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,2.00,0.0000
1777343987.681388,1777343987.681390,51.8420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-11.00,0.0000
1777343987.701365,1777343987.701368,51.8619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-29.00,0.0000
1777343987.721452,1777343987.721455,51.8820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,6.00,0.0000
1777343987.741378,1777343987.741380,51.9020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,19.00,0.0000
1777343987.761266,1777343987.761268,51.9218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,17.00,0.0000
1777343987.781290,1777343987.781292,51.9419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,0.00,0.0000
1777343987.801369,1777343987.801371,51.9619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,13.00,0.0000
1777343987.821372,1777343987.821375,51.9820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-4.00,0.0000
1777343987.841353,1777343987.841355,52.0019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,0.00,0.0000
1777343987.861366,1777343987.861369,52.0219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,4.00,0.0000
1777343987.881338,1777343987.881340,52.0419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,29.00,0.0000
1777343987.901279,1777343987.901281,52.0619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-11.00,0.0000
1777343987.921292,1777343987.921294,52.0819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,13.00,0.0000
1777343987.941324,1777343987.941326,52.1019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-5.00,0.0000
1777343987.961404,1777343987.961406,52.1220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,14.00,0.0000
1777343987.981288,1777343987.981291,52.1419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,43.00,0.0000
1777343988.001377,1777343988.001379,52.1620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,3.00,0.0000
1777343988.021348,1777343988.021350,52.1819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-1.00,0.0000
1777343988.041389,1777343988.041392,52.2020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,4.00,0.0000
1777343988.061378,1777343988.061380,52.2220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,25.00,0.0000
1777343988.081381,1777343988.081383,52.2420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,5.00,0.0000
1777343988.101404,1777343988.101406,52.2620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-29.00,0.0000
1777343988.121386,1777343988.121388,52.2820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,1.00,0.0000
1777343988.141384,1777343988.141387,52.3020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,13.00,0.0000
1777343988.161362,1777343988.161365,52.3219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,8.00,0.0000
1777343988.181360,1777343988.181362,52.3419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-18.00,0.0000
1777343988.201285,1777343988.201288,52.3619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-11.00,0.0000
1777343988.221395,1777343988.221398,52.3820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-35.00,0.0000
1777343988.241360,1777343988.241362,52.4019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-45.00,0.0000
1777343988.261393,1777343988.261395,52.4220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,9.00,0.0000
1777343988.281367,1777343988.281369,52.4419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-30.00,0.0000
