wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598587.412837,13.619669,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.432835,13.639668,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-55.000,-0.147950
1781598587.452899,13.659732,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-55.000,-0.147950
1781598587.472837,13.679670,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.492923,13.699756,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.512792,13.719624,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.532790,13.739623,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.828,-56.000,-0.150640
1781598587.552796,13.759629,4,right_board,settle,1,2078,2092.000,14.000,14.000,34.243,-57.000,-0.153330
1781598587.572788,13.779620,4,right_board,settle,1,2078,2092.000,14.000,14.000,34.243,-57.000,-0.153330
1781598587.592832,13.799665,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.380,-56.000,-0.150640
1781598587.612858,13.819691,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.380,-56.000,-0.150640
1781598587.632858,13.839691,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.260,-57.000,-0.153330
1781598587.652838,13.859671,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.972,-57.000,-0.153330
1781598587.672794,13.879624,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.972,-57.000,-0.153330
1781598587.692811,13.899643,4,right_board,settle,1,2078,2092.000,14.000,14.000,30.802,-56.000,-0.150640
1781598587.712807,13.919639,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.732784,13.939610,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.752766,13.959599,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.772782,13.979615,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.792778,13.999610,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.812794,14.019629,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.832807,14.039640,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.852815,14.059647,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.872915,14.079748,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.892827,14.099659,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.912840,14.119672,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.932840,14.139672,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.952818,14.159650,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.972827,14.179659,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.293,-56.000,-0.150640
1781598587.992851,14.199683,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.293,-56.000,-0.150640
1781598588.012847,14.219679,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.349,-56.000,-0.150640
1781598588.032865,14.239697,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.052777,14.259609,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.072821,14.279653,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.605,-55.000,-0.147950
1781598588.092835,14.299668,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.605,-55.000,-0.147950
1781598588.112854,14.319686,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.346,-57.000,-0.153330
1781598588.132832,14.339664,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.152841,14.359674,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.172820,14.379652,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.192829,14.399661,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.212728,14.419561,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.232755,14.439587,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.252845,14.459677,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.272789,14.479621,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.292794,14.499627,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.312680,14.519511,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.332735,14.539562,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.352608,14.559436,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.372625,14.579455,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.392780,14.599612,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.412796,14.619628,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.432807,14.639640,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.452870,14.659702,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.472776,14.679607,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.492834,14.699666,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.512821,14.719653,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.532848,14.739680,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.552792,14.759624,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.572809,14.779642,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.592855,14.799687,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.612795,14.819626,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.332,-57.000,-0.153330
1781598588.632819,14.839651,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.332,-57.000,-0.153330
1781598588.652839,14.859670,4,right_board,settle,1,2078,2092.000,14.000,14.000,28.977,-56.000,-0.150640
1781598588.672728,14.879559,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.692780,14.899613,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598588.712800,14.919632,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.732870,14.939703,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.752792,14.959625,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.772831,14.979664,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.144,-57.000,-0.153330
1781598588.792918,14.999751,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.144,-57.000,-0.153330
1781598588.812851,15.019684,4,right_board,settle,1,2078,2091.000,13.000,13.000,0.000,-56.000,-0.150640
1781598588.832756,15.039584,4,right_board,settle,1,2078,2092.000,14.000,14.000,32.820,-57.000,-0.153330
1781598588.852769,15.059597,4,right_board,settle,1,2078,2092.000,14.000,14.000,32.820,-57.000,-0.153330
1781598588.872736,15.079566,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.892767,15.099598,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598588.912821,15.119653,4,right_board,settle,1,2078,2091.000,13.000,13.000,-32.138,-56.000,-0.150640
1781598588.932693,15.139522,4,right_board,settle,1,2078,2091.000,13.000,13.000,0.000,-57.000,-0.153330
1781598588.952815,15.159643,4,right_board,settle,1,2078,2091.000,13.000,13.000,0.000,-57.000,-0.153330
1781598588.972804,15.179637,4,right_board,settle,1,2078,2092.000,14.000,14.000,30.897,-56.000,-0.150640
1781598588.992756,15.199585,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.012821,15.219654,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.032810,15.239643,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.052797,15.259630,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.072831,15.279664,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.092843,15.299675,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.669,-56.000,-0.150640
1781598589.112829,15.319662,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.669,-56.000,-0.150640
1781598589.132847,15.339680,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.075,-57.000,-0.153330
1781598589.152795,15.359627,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.172731,15.379557,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.192728,15.399557,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.212701,15.419528,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.232754,15.439584,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.131,-57.000,-0.153330
1781598589.252833,15.459666,4,right_board,settle,1,2078,2092.000,14.000,14.000,30.629,-56.000,-0.150640
1781598589.272856,15.479688,4,right_board,settle,1,2078,2092.000,14.000,14.000,30.629,-56.000,-0.150640
1781598589.292830,15.499662,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.413,-56.000,-0.150640
1781598589.312811,15.519644,4,right_board,settle,1,2078,2092.000,14.000,14.000,33.738,-56.000,-0.150640
1781598589.332792,15.539624,4,right_board,settle,1,2078,2092.000,14.000,14.000,33.738,-56.000,-0.150640
1781598589.352835,15.559668,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.372836,15.579668,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.392818,15.599651,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598589.412834,15.619666,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.432786,15.639615,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.452774,15.659606,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.472785,15.679617,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.486,-56.000,-0.150640
1781598589.492710,15.699542,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.486,-56.000,-0.150640
1781598589.512711,15.719543,4,right_board,settle,1,2078,2091.000,13.000,13.000,0.000,-57.000,-0.153330
1781598589.532825,15.739657,4,right_board,settle,1,2078,2091.000,13.000,13.000,0.000,-57.000,-0.153330
1781598589.552904,15.759737,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.175,-56.000,-0.150640
1781598589.572811,15.779643,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-54.000,-0.145260
1781598589.592729,15.799561,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-54.000,-0.145260
1781598589.612711,15.819543,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.632879,15.839729,4,right_board,settle,1,2078,2091.000,13.000,13.000,-32.008,-57.000,-0.153330
1781598589.652836,15.859668,4,right_board,settle,1,2078,2091.000,13.000,13.000,-32.008,-57.000,-0.153330
1781598589.672840,15.879672,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.248,-57.000,-0.153330
1781598589.692827,15.899659,4,right_board,settle,1,2078,2092.000,14.000,14.000,31.248,-57.000,-0.153330
1781598589.712852,15.919684,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598589.732829,15.939661,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.316,-57.000,-0.153330
1781598589.752840,15.959672,4,right_board,settle,1,2078,2091.000,13.000,13.000,-31.316,-57.000,-0.153330
1781598589.761380,15.968212,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,31.076,-57.000,-0.153330
1781598589.781534,15.988364,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,31.076,-57.000,-0.153330
1781598589.801543,16.008375,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-57.000,-0.153330
1781598589.821615,16.028447,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-57.000,-0.153330
1781598589.841613,16.048442,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-56.000,-0.150640
1781598589.861498,16.068328,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-56.000,-0.150640
1781598589.881534,16.088366,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-49.000,-0.131810
1781598589.901549,16.108381,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-49.000,-0.131810
1781598589.921553,16.128385,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-37.000,-0.099530
1781598589.941576,16.148408,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-20.000,-0.053800
1781598589.961550,16.168382,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-20.000,-0.053800
1781598589.981539,16.188371,4,right_board,ramp_back,0,2128,2092.000,-36.000,36.000,0.000,-9.000,-0.024210
1781598590.001547,16.208379,4,right_board,ramp_back,0,2128,2093.000,-35.000,35.000,30.464,-5.000,-0.013450
1781598590.021533,16.228366,4,right_board,ramp_back,0,2128,2093.000,-35.000,35.000,30.464,-5.000,-0.013450
1781598590.041541,16.248373,4,right_board,ramp_back,0,2128,2094.000,-34.000,34.000,31.783,-4.000,-0.010760
1781598590.061551,16.268383,4,right_board,ramp_back,0,2128,2094.000,-34.000,34.000,31.783,-4.000,-0.010760
1781598590.081551,16.288384,4,right_board,ramp_back,0,2128,2097.000,-31.000,31.000,92.695,-1.000,-0.002690
1781598590.101549,16.308383,4,right_board,ramp_back,0,2128,2099.000,-29.000,29.000,62.932,0.000,0.000000
1781598590.121549,16.328383,4,right_board,ramp_back,0,2128,2099.000,-29.000,29.000,62.932,0.000,0.000000
1781598590.141549,16.348381,4,right_board,ramp_back,0,2128,2102.000,-26.000,26.000,92.049,2.000,0.005380
1781598590.161534,16.368366,4,right_board,ramp_back,0,2128,2105.000,-23.000,23.000,96.663,4.000,0.010760
1781598590.181702,16.388534,4,right_board,ramp_back,0,2128,2105.000,-23.000,23.000,96.663,4.000,0.010760
1781598590.201661,16.408493,4,right_board,ramp_back,0,2128,2108.000,-20.000,20.000,92.523,3.000,0.008070
1781598590.221645,16.428478,4,right_board,ramp_back,0,2128,2108.000,-20.000,20.000,92.523,3.000,0.008070
1781598590.241681,16.448513,4,right_board,ramp_back,0,2128,2112.000,-16.000,16.000,123.276,5.000,0.013450
1781598590.261611,16.468442,4,right_board,ramp_back,0,2128,2116.000,-12.000,12.000,126.484,5.000,0.013450
1781598590.281667,16.488500,4,right_board,ramp_back,0,2128,2116.000,-12.000,12.000,126.484,5.000,0.013450
1781598590.301626,16.508459,4,right_board,ramp_back,0,2128,2119.000,-9.000,9.000,91.750,8.000,0.021520
1781598590.321614,16.528446,4,right_board,ramp_back,0,2128,2121.000,-7.000,7.000,61.571,9.000,0.024210
1781598590.341617,16.548449,4,right_board,ramp_back,0,2128,2121.000,-7.000,7.000,61.571,9.000,0.024210
1781598590.361599,16.568429,4,right_board,ramp_back,0,2128,2122.000,-6.000,6.000,33.072,6.000,0.016140
1781598590.381596,16.588428,4,right_board,ramp_back,0,2128,2122.000,-6.000,6.000,33.072,6.000,0.016140
1781598590.401643,16.608475,4,right_board,ramp_back,0,2128,2123.000,-5.000,5.000,31.394,8.000,0.021520
1781598590.421647,16.628479,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,31.433,9.000,0.024210
1781598590.441544,16.648375,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,31.433,9.000,0.024210
1781598590.461616,16.668446,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.481597,16.688429,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.501614,16.708447,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.521614,16.728447,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.541599,16.748431,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.561644,16.768474,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.581601,16.788433,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.601603,16.808434,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.621607,16.828436,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.641591,16.848422,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.661609,16.868439,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.681591,16.888422,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.701609,16.908441,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.721636,16.928469,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.741611,16.948441,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.761598,16.968428,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.781600,16.988432,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.801614,17.008447,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.821638,17.028471,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598590.841607,17.048438,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.861534,17.068364,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.881620,17.088452,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.901630,17.108462,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.921641,17.128474,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.941642,17.148472,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.961619,17.168449,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598590.981612,17.188444,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.001630,17.208463,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.021644,17.228477,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.041607,17.248437,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.061619,17.268450,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.081574,17.288404,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.101646,17.308479,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.121623,17.328455,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.141655,17.348488,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.161682,17.368515,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.181659,17.388491,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.201654,17.408487,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.221608,17.428441,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.241663,17.448495,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.261659,17.468491,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.281618,17.488451,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.301612,17.508445,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.321665,17.528497,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.341643,17.548475,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.361565,17.568398,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.381646,17.588478,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.401648,17.608480,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.421614,17.628446,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.441658,17.648490,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.461545,17.668378,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.481628,17.688460,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.501658,17.708491,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.521636,17.728468,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.541629,17.748461,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.561660,17.768493,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.581663,17.788496,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.601672,17.808505,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.621564,17.828396,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.641636,17.848469,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.661685,17.868518,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.681655,17.888487,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.701670,17.908502,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.721660,17.928492,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.741662,17.948494,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,9.000,0.024210
1781598591.761653,17.968485,4,right_board,ramp_back,0,2128,2124.000,-4.000,4.000,0.000,10.000,0.026900
1781598591.775649,17.982477,6,right_board,ramp_out,1,1985,2035.000,50.000,50.000,31.598,-11.000,-0.029590
1781598591.795837,18.002666,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-30.059,-10.000,-0.026900
1781598591.815907,18.022739,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-30.059,-10.000,-0.026900
1781598591.835954,18.042786,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-30.059,-10.000,-0.026900
1781598591.855920,18.062752,6,right_board,ramp_out,1,1985,2035.000,50.000,50.000,31.961,-14.000,-0.037660
1781598591.875884,18.082715,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-20.630,-18.000,-0.048420
1781598591.895906,18.102736,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-20.630,-18.000,-0.048420
1781598591.915920,18.122753,6,right_board,ramp_out,1,1985,2035.000,50.000,50.000,32.033,-25.000,-0.067250
1781598591.936056,18.142889,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-31.307,-28.000,-0.075320
1781598591.955946,18.162779,6,right_board,ramp_out,1,1985,2034.000,49.000,49.000,-31.307,-28.000,-0.075320
1781598591.975947,18.182780,6,right_board,ramp_out,1,1985,2033.000,48.000,48.000,-29.526,-32.000,-0.086080
1781598591.995917,18.202752,6,right_board,ramp_out,1,1985,2033.000,48.000,48.000,-29.526,-32.000,-0.086080
1781598592.015911,18.222744,6,right_board,ramp_out,1,1985,2030.000,45.000,45.000,-99.461,-36.000,-0.096840
1781598592.035965,18.242798,6,right_board,ramp_out,1,1985,2028.000,43.000,43.000,-62.917,-38.000,-0.102220
1781598592.055940,18.262772,6,right_board,ramp_out,1,1985,2028.000,43.000,43.000,-62.917,-38.000,-0.102220
1781598592.075940,18.282772,6,right_board,ramp_out,1,1985,2025.000,40.000,40.000,-92.110,-37.000,-0.099530
1781598592.095913,18.302746,6,right_board,ramp_out,1,1985,2025.000,40.000,40.000,-92.110,-37.000,-0.099530
1781598592.115939,18.322772,6,right_board,ramp_out,1,1985,2022.000,37.000,37.000,-92.493,-36.000,-0.096840
1781598592.135911,18.342744,6,right_board,ramp_out,1,1985,2018.000,33.000,33.000,-121.840,-34.000,-0.091460
1781598592.155942,18.362774,6,right_board,ramp_out,1,1985,2018.000,33.000,33.000,-121.840,-34.000,-0.091460
1781598592.175947,18.382780,6,right_board,ramp_out,1,1985,2014.000,29.000,29.000,-130.564,-38.000,-0.102220
1781598592.195921,18.402754,6,right_board,ramp_out,1,1985,2010.000,25.000,25.000,-123.088,-37.000,-0.099530
1781598592.215896,18.422728,6,right_board,ramp_out,1,1985,2010.000,25.000,25.000,-123.088,-37.000,-0.099530
1781598592.235946,18.442778,6,right_board,ramp_out,1,1985,2007.000,22.000,22.000,-95.793,-38.000,-0.102220
1781598592.255943,18.462776,6,right_board,ramp_out,1,1985,2004.000,19.000,19.000,-92.129,-38.000,-0.102220
1781598592.275922,18.482754,6,right_board,ramp_out,1,1985,2004.000,19.000,19.000,-92.129,-38.000,-0.102220
1781598592.295878,18.502708,6,right_board,ramp_out,1,1985,2001.000,16.000,16.000,-96.755,-38.000,-0.102220
