wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975224.678629,54.4344,CLIMB,1,lr,3,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.9000,0,-0.3208,-0.3334,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.5448,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,228.000,0.613320,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-31.176,-1.000,-0.002690,0,1887,1889,0.000,-53.000,-0.142570,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1232,0.000,-7.000,-0.018830,1,2118,2118,0.000,-4.000,-0.010760,0,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.658127,1782975224.673241,0.015114,0.008573,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.658834,1782975224.673241,0.014407,0.010845,-0.086868,-0.099454,-0.286783,-0.000812,-0.000897,0.000517,0.001316,0.000517,0.001210,1,1782975224.660303,1782975224.673241,0.012938,0.010845,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.661578,1782975224.673241,0.011662,0.008573
1782975224.698532,54.4543,CLIMB,1,lr,3,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.9000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,4.9000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.5634,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,228.000,0.613320,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-31.176,-1.000,-0.002690,0,1887,1889,0.000,-53.000,-0.142570,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1232,0.000,-7.000,-0.018830,1,2118,2118,0.000,-4.000,-0.010760,0,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.678165,1782975224.693166,0.015000,0.028476,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.678882,1782975224.693166,0.014283,0.030749,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975224.679921,1782975224.693166,0.013245,0.030749,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.680793,1782975224.693166,0.012372,0.028476
1782975224.718663,54.4745,CLIMB,1,lr,3,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34997.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.5829,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.5000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,232.000,0.624080,-14,1386,1386,0.000,0.000,0.000000,0,2070,2071,31.144,-2.000,-0.005380,1,1887,1889,0.000,-53.000,-0.142570,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-3.000,-0.008070,1,2339,2338,-31.390,0.000,0.000000,-1,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,132.000,0.355080,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2119,31.390,-3.000,-0.008070,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-3.000,-0.008070,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.698045,1782975224.713291,0.015246,0.016215,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.698752,1782975224.713291,0.014539,0.018159,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975224.699810,1782975224.713291,0.013481,0.018159,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.700695,1782975224.713291,0.012597,0.016215
1782975224.738657,54.4945,CLIMB,1,lr,3,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3411,0.3288,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3417,-0.3303,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,4.9000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.6035,0,0.0000,-0.1361,0.0986,-0.2673,0,10002.0,1.5000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1385,-30.916,0.000,0.000000,-1,2070,2071,0.000,-3.000,-0.008070,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-275.000,-0.739750,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2338,0.000,0.000,0.000000,-1,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1233,29.371,-5.000,-0.013450,2,2118,2119,0.000,-4.000,-0.010760,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,30.916,-1.000,-0.002690,1,2246,2245,0.000,4.000,0.010760,-1,0.107181,0.094923,-0.289710,-0.003876,-0.003634,-0.002410,0.005834,0.002410,0.005313,1,1782975224.718198,1782975224.733156,0.014959,0.004560,0.107759,-0.096410,-0.288836,-0.003297,0.002147,-0.001536,0.004224,0.001536,0.003935,1,1782975224.719863,1782975224.733156,0.013293,0.006770,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975224.720524,1782975224.733156,0.012632,0.006770,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.721477,1782975224.733156,0.011680,0.004560
1782975224.758636,54.5145,CLIMB,1,lr,3,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.8000,0,0.3411,0.3288,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3417,-0.3303,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.8000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.6254,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1385,-30.916,0.000,0.000000,-1,2070,2071,0.000,-3.000,-0.008070,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-275.000,-0.739750,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2338,0.000,0.000,0.000000,-1,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1233,29.371,-5.000,-0.013450,2,2118,2119,0.000,-4.000,-0.010760,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,30.916,-1.000,-0.002690,1,2246,2245,0.000,4.000,0.010760,-1,0.107181,0.094923,-0.289710,-0.003876,-0.003634,-0.002410,0.005834,0.002410,0.005313,1,1782975224.738152,1782975224.753235,0.015082,0.024543,0.107759,-0.096410,-0.288836,-0.003297,0.002147,-0.001536,0.004224,0.001536,0.003935,1,1782975224.739760,1782975224.753235,0.013474,0.026753,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975224.740362,1782975224.753235,0.012873,0.026753,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.741722,1782975224.753235,0.011513,0.024543
1782975224.778549,54.5344,CLIMB,1,lr,3,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3411,0.3288,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3417,-0.3303,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,5.0000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.6438,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.113,0.000,0.000000,-1,2775,2761,0.000,233.000,0.626770,-14,1386,1386,31.113,0.000,0.000000,0,2070,2071,0.000,-2.000,-0.005380,1,1887,1889,0.000,-53.000,-0.142570,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,33.151,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,132.000,0.355080,0,1231,1233,0.000,-7.000,-0.018830,2,2118,2119,0.000,-4.000,-0.010760,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,0.000,4.000,0.010760,-1,0.107181,0.094923,-0.289710,-0.003876,-0.003634,-0.002410,0.005834,0.002410,0.005313,1,1782975224.758198,1782975224.773240,0.015041,0.012473,0.107759,-0.096410,-0.288836,-0.003297,0.002147,-0.001536,0.004224,0.001536,0.003935,1,1782975224.758981,1782975224.773240,0.014258,0.014430,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975224.760205,1782975224.773240,0.013034,0.014430,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.761775,1782975224.773240,0.011464,0.012473
1782975224.798897,54.5547,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3409,0.3291,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35001.0,4.8000,0,-0.3209,-0.3335,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.6634,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.347,0.000,0.000000,0,2775,2761,0.000,232.000,0.624080,-14,1386,1385,-31.347,0.000,0.000000,-1,2070,2070,-31.347,-2.000,-0.005380,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,132.000,0.355080,0,1231,1232,-27.707,-9.000,-0.024210,1,2118,2118,-27.707,-4.000,-0.010760,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,0.000,3.000,0.008070,-1,0.106945,0.095177,-0.289710,-0.004111,-0.003379,-0.002410,0.005842,0.002410,0.005322,1,1782975224.778055,1782975224.793295,0.015240,0.003117,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.778745,1782975224.793295,0.014550,0.003117,-0.087026,-0.099625,-0.286782,-0.000969,-0.001069,0.000518,0.001533,0.000518,0.001443,1,1782975224.779744,1782975224.793295,0.013551,0.003117,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.781356,1782975224.793295,0.011939,0.003117
1782975224.818655,54.5745,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3409,0.3291,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35002.0,4.8000,0,-0.3209,-0.3335,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.6830,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.347,0.000,0.000000,0,2775,2761,0.000,232.000,0.624080,-14,1386,1385,-31.347,0.000,0.000000,-1,2070,2070,-31.347,-2.000,-0.005380,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,132.000,0.355080,0,1231,1232,-27.707,-9.000,-0.024210,1,2118,2118,-27.707,-4.000,-0.010760,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,0.000,3.000,0.008070,-1,0.106945,0.095177,-0.289710,-0.004111,-0.003379,-0.002410,0.005842,0.002410,0.005322,1,1782975224.798199,1782975224.813229,0.015029,0.020135,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.798932,1782975224.813229,0.014297,0.022401,-0.087026,-0.099625,-0.286782,-0.000969,-0.001069,0.000518,0.001533,0.000518,0.001443,1,1782975224.800015,1782975224.813229,0.013213,0.022401,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.800960,1782975224.813229,0.012269,0.020135
1782975224.838658,54.5945,CLIMB,1,lr,3,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,5.0000,0,0.3407,0.3285,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35001.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.7034,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2760,-31.619,228.000,0.613320,-15,1386,1385,0.000,0.000,0.000000,-1,2070,2071,31.619,-2.000,-0.005380,1,1887,1889,0.000,-57.000,-0.153330,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-35.784,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,107.000,0.287830,0,1231,1233,35.784,-8.000,-0.021520,2,2118,2118,0.000,-5.000,-0.013450,0,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-31.619,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.106761,0.094534,-0.289712,-0.004296,-0.004023,-0.002412,0.006360,0.002412,0.005885,1,1782975224.818193,1782975224.833251,0.015057,0.008707,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.818925,1782975224.833251,0.014326,0.010775,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975224.820026,1782975224.833251,0.013225,0.010775,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.821052,1782975224.833251,0.012198,0.008707
1782975224.858620,54.6144,CLIMB,1,lr,3,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3407,0.3285,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35001.0,4.8000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.7233,0,0.0000,-0.1361,0.0986,-0.2673,0,9997.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2760,-31.619,228.000,0.613320,-15,1386,1385,0.000,0.000,0.000000,-1,2070,2071,31.619,-2.000,-0.005380,1,1887,1889,0.000,-57.000,-0.153330,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-35.784,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,107.000,0.287830,0,1231,1233,35.784,-8.000,-0.021520,2,2118,2118,0.000,-5.000,-0.013450,0,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-31.619,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.106761,0.094534,-0.289712,-0.004296,-0.004023,-0.002412,0.006360,0.002412,0.005885,1,1782975224.838245,1782975224.853247,0.015001,0.028668,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.839031,1782975224.853247,0.014215,0.030736,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975224.840121,1782975224.853247,0.013126,0.030736,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.840999,1782975224.853247,0.012247,0.028668
