wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999566.229857,76.1200,CLIMB,1,rf,10,0.0000,0.0000,-0.0029,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34997.0,5.0000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2814,0,0.0000,0.0736,-0.0986,-0.2873,0,29461.0,-1.3000,1,0.3187,-0.3354,-0.2843,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35098.0,2.0000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,2.4000,1,-0.3533,0.3322,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,31.473,202.000,0.543380,-27,1968,1948,0.000,531.000,1.428390,-20,1297,1284,33.555,284.000,0.763960,-13,2942,2929,0.000,68.000,0.182920,-13,2101,2109,0.000,-50.000,-0.134500,8,1993,2011,0.000,-707.000,-1.901830,18,2888,2897,33.555,-654.000,-1.759260,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-590.000,-1.587100,7,1296,1295,0.000,0.000,0.000000,-1,2602,2610,-31.473,-84.000,-0.225960,8,2231,2234,0.000,-38.000,-0.102220,3,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.214330,1782999566.212942,-0.001388,0.014308,0.084737,-0.101522,-0.284264,0.011181,-0.002966,0.003036,0.011959,0.003036,0.011568,1,1782999566.215201,1782999566.212942,-0.002259,0.024900,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.216163,1782999566.212942,-0.003221,0.024900,-0.119344,0.098248,-0.286899,0.004213,-0.000308,0.000401,0.004243,0.000401,0.004224,1,1782999566.217074,1782999566.212942,-0.004131,0.014308
1782999566.249766,76.1399,CLIMB,1,rf,10,0.0000,0.0000,-0.0015,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.7000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3013,0,0.0000,0.0736,-0.0986,-0.2873,0,28960.0,-1.4000,1,0.3187,-0.3354,-0.2843,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35095.0,2.1000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,2.4000,1,-0.3533,0.3322,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,31.473,202.000,0.543380,-27,1968,1948,0.000,530.000,1.425700,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2929,0.000,66.000,0.177540,-13,2101,2109,0.000,-48.000,-0.129120,8,1993,2011,0.000,-705.000,-1.896450,18,2888,2897,0.000,-661.000,-1.778090,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-590.000,-1.587100,7,1296,1295,0.000,0.000,0.000000,-1,2602,2610,-31.473,-84.000,-0.225960,8,2231,2234,0.000,-38.000,-0.102220,3,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.234348,1782999566.232956,-0.001392,0.022191,0.084737,-0.101522,-0.284264,0.011181,-0.002966,0.003036,0.011959,0.003036,0.011568,1,1782999566.235153,1782999566.232956,-0.002197,0.014534,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.235959,1782999566.232956,-0.003003,0.014534,-0.119344,0.098248,-0.286899,0.004213,-0.000308,0.000401,0.004243,0.000401,0.004224,1,1782999566.236473,1782999566.232956,-0.003517,0.022191
1782999566.269827,76.1599,CLIMB,1,rf,10,0.0000,0.0000,0.0125,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35001.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3211,0,0.0000,0.0736,-0.0986,-0.2873,0,28457.0,-1.4000,1,0.3184,-0.3351,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35093.0,1.9000,1,-0.3130,-0.3300,-0.2850,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3540,0.3328,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,0.000,202.000,0.543380,-27,1968,1948,0.000,530.000,1.425700,-20,1297,1284,0.000,284.000,0.763960,-13,2942,2929,0.000,66.000,0.177540,-13,2101,2108,-32.649,-50.000,-0.134500,7,1993,2011,0.000,-714.000,-1.920660,18,2888,2896,-32.649,-658.000,-1.770020,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-591.000,-1.589790,7,1296,1296,31.731,0.000,0.000000,0,2602,2611,31.731,-86.000,-0.231340,9,2231,2234,0.000,-33.000,-0.088770,3,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.254181,1782999566.252915,-0.001266,0.015136,0.084446,-0.101197,-0.284466,0.010890,-0.002641,0.002834,0.011558,0.002834,0.011206,1,1782999566.254943,1782999566.252915,-0.002028,0.015136,-0.079044,-0.096116,-0.284959,-0.005487,0.002441,0.002341,0.006446,0.002341,0.006006,1,1782999566.255790,1782999566.252915,-0.002875,0.015136,-0.120100,0.098915,-0.286640,0.003456,0.000359,0.000660,0.003537,0.000660,0.003475,1,1782999566.257009,1782999566.252915,-0.004094,0.015136
1782999566.289777,76.1799,CLIMB,1,rf,10,0.0000,0.0000,0.0041,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35001.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3412,0,0.0000,0.0736,-0.0986,-0.2873,0,27956.0,-1.4000,1,0.3184,-0.3351,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35092.0,2.2000,0,-0.3130,-0.3300,-0.2850,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.5000,1,-0.3540,0.3328,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,0.000,202.000,0.543380,-27,1968,1948,0.000,530.000,1.425700,-20,1297,1284,0.000,284.000,0.763960,-13,2942,2929,0.000,66.000,0.177540,-13,2101,2108,-32.649,-50.000,-0.134500,7,1993,2011,0.000,-714.000,-1.920660,18,2888,2896,-32.649,-658.000,-1.770020,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-591.000,-1.589790,7,1296,1296,31.731,0.000,0.000000,0,2602,2611,31.731,-86.000,-0.231340,9,2231,2234,0.000,-33.000,-0.088770,3,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.274278,1782999566.272928,-0.001350,0.029921,0.084446,-0.101197,-0.284466,0.010890,-0.002641,0.002834,0.011558,0.002834,0.011206,1,1782999566.275059,1782999566.272928,-0.002131,0.021899,-0.079044,-0.096116,-0.284959,-0.005487,0.002441,0.002341,0.006446,0.002341,0.006006,1,1782999566.275884,1782999566.272928,-0.002956,0.021899,-0.120100,0.098915,-0.286640,0.003456,0.000359,0.000660,0.003537,0.000660,0.003475,1,1782999566.276699,1782999566.272928,-0.003772,0.029921
1782999566.309798,76.1999,CLIMB,1,rf,10,0.0000,0.0000,-0.0092,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34999.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3613,0,0.0000,0.0736,-0.0986,-0.2873,0,27453.0,-1.4000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35090.0,2.0000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1943,-30.692,200.000,0.538000,-28,1968,1948,0.000,530.000,1.425700,-20,1297,1284,0.000,282.000,0.758580,-13,2942,2929,0.000,64.000,0.172160,-13,2101,2108,0.000,-49.000,-0.131810,7,1993,2011,0.000,-719.000,-1.934110,18,2888,2896,0.000,-659.000,-1.772710,8,1166,1163,0.000,11.000,0.029590,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-590.000,-1.587100,7,1296,1296,0.000,0.000,0.000000,0,2602,2611,0.000,-84.000,-0.225960,9,2231,2235,30.692,-38.000,-0.102220,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.294309,1782999566.292906,-0.001403,0.018143,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.295197,1782999566.292906,-0.002291,0.015113,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.296019,1782999566.292906,-0.003113,0.015113,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.296473,1782999566.292906,-0.003567,0.018143
1782999566.329802,76.2199,CLIMB,1,rf,10,0.0000,0.0000,-0.0033,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34999.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3813,0,0.0000,0.0736,-0.0986,-0.2873,0,26951.0,-1.5000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35088.0,2.0000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,-1.000,-0.002690,1,1496,1487,0.000,76.000,0.204440,-9,1971,1943,0.000,201.000,0.540690,-28,1968,1948,0.000,530.000,1.425700,-20,1297,1284,0.000,282.000,0.758580,-13,2942,2929,0.000,64.000,0.172160,-13,2101,2108,0.000,-49.000,-0.131810,7,1993,2011,0.000,-719.000,-1.934110,18,2888,2896,0.000,-659.000,-1.772710,8,1166,1163,0.000,11.000,0.029590,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-591.000,-1.589790,7,1296,1295,-31.351,0.000,0.000000,-1,2602,2611,0.000,-85.000,-0.228650,9,2231,2235,0.000,-39.000,-0.104910,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.314306,1782999566.312942,-0.001364,0.014973,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.315141,1782999566.312942,-0.002199,0.029481,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.316036,1782999566.312942,-0.003094,0.029481,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.316894,1782999566.312942,-0.003952,0.014973
1782999566.349782,76.2399,CLIMB,1,rf,10,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34998.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4013,0,0.0000,0.0736,-0.0986,-0.2873,0,26448.0,-1.6000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35087.0,2.0000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.5000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,-1.000,-0.002690,1,1496,1487,0.000,76.000,0.204440,-9,1971,1943,0.000,201.000,0.540690,-28,1968,1948,0.000,529.000,1.423010,-20,1297,1284,0.000,286.000,0.769340,-13,2942,2930,30.900,66.000,0.177540,-12,2101,2108,0.000,-46.000,-0.123740,7,1993,2011,0.000,-722.000,-1.942180,18,2888,2896,0.000,-650.000,-1.748500,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-591.000,-1.589790,7,1296,1295,-31.351,0.000,0.000000,-1,2602,2611,0.000,-85.000,-0.228650,9,2231,2235,0.000,-39.000,-0.104910,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.334327,1782999566.332962,-0.001364,0.026096,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.335132,1782999566.332962,-0.002170,0.017900,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.335969,1782999566.332962,-0.003007,0.017900,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.337322,1782999566.332962,-0.004360,0.026096
1782999566.369771,76.2599,CLIMB,1,rf,10,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34998.0,4.8000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4209,0,0.0000,0.0736,-0.0986,-0.2873,0,25945.0,-1.5000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35085.0,1.9000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,168.000,0.451920,-6,2764,2765,0.000,-1.000,-0.002690,1,1496,1487,0.000,76.000,0.204440,-9,1971,1943,0.000,200.000,0.538000,-28,1968,1948,0.000,529.000,1.423010,-20,1297,1284,0.000,282.000,0.758580,-13,2942,2929,-31.951,62.000,0.166780,-13,2101,2108,0.000,-45.000,-0.121050,7,1993,2011,0.000,-720.000,-1.936800,18,2888,2896,0.000,-655.000,-1.761950,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-591.000,-1.589790,7,1296,1296,31.634,0.000,0.000000,0,2602,2611,0.000,-87.000,-0.234030,9,2231,2234,-31.634,-42.000,-0.112980,3,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.354139,1782999566.352928,-0.001210,0.015095,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.354802,1782999566.352928,-0.001873,0.015095,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.355554,1782999566.352928,-0.002626,0.015095,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.356845,1782999566.352928,-0.003917,0.015095
1782999566.389793,76.2799,CLIMB,1,rf,10,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.7000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4422,0,0.0000,0.0736,-0.0986,-0.2873,0,25441.0,-1.6000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35083.0,2.1000,0,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.5000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,31.233,201.000,0.540690,-27,1968,1948,0.000,529.000,1.423010,-20,1297,1284,0.000,282.000,0.758580,-13,2942,2929,-31.951,62.000,0.166780,-13,2101,2108,0.000,-45.000,-0.121050,7,1993,2011,0.000,-720.000,-1.936800,18,2888,2896,0.000,-655.000,-1.761950,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-592.000,-1.592480,7,1296,1295,-31.233,0.000,0.000000,-1,2602,2610,-31.233,-86.000,-0.231340,8,2231,2235,31.233,-41.000,-0.110290,4,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.374281,1782999566.372943,-0.001338,0.014617,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.376003,1782999566.372943,-0.003059,0.026017,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.376814,1782999566.372943,-0.003870,0.026017,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.377217,1782999566.372943,-0.004274,0.014617
1782999566.409803,76.2999,CLIMB,1,rf,10,0.0000,0.0000,-0.0013,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.9000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4612,0,0.0000,0.0736,-0.0986,-0.2873,0,24939.0,-1.6000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35081.0,2.1000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.5000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,76.000,0.204440,-9,1971,1944,31.233,201.000,0.540690,-27,1968,1948,0.000,529.000,1.423010,-20,1297,1284,0.000,284.000,0.763960,-13,2942,2930,31.171,64.000,0.172160,-12,2101,2108,0.000,-43.000,-0.115670,7,1993,2011,0.000,-726.000,-1.952940,18,2888,2896,0.000,-659.000,-1.772710,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-592.000,-1.592480,7,1296,1295,-31.233,0.000,0.000000,-1,2602,2610,-31.233,-86.000,-0.231340,8,2231,2235,31.233,-41.000,-0.110290,4,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.394325,1782999566.392927,-0.001398,0.022209,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.395094,1782999566.392927,-0.002166,0.015084,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.395854,1782999566.392927,-0.002927,0.015084,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.396628,1782999566.392927,-0.003700,0.022209
