wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356051.625127,35.2051,CLIMB,1,rf,0,0.0050,0.0079,1,29748.0,1.6000,1,-0.1473,0,29750.0,1.7000,1,-0.1303,0,29747.0,1.7000,1,-0.1429,1,29748.0,1.8000,1,-0.1463
1779356051.658412,35.2384,CLIMB,1,rf,0,0.0050,0.0082,1,29748.0,1.6000,1,-0.1473,0,29751.0,1.7000,1,-0.1303,0,29747.0,1.6000,1,-0.1429,1,29745.0,1.7000,1,-0.1463
1779356051.691788,35.2718,CLIMB,1,rf,0,0.0050,-0.0115,1,29748.0,1.5000,1,-0.1472,0,29750.0,1.7000,1,-0.1293,0,29746.0,1.5000,1,-0.1451,1,29744.0,1.8000,1,-0.1464
1779356051.725122,35.3051,CLIMB,1,rf,0,0.0050,-0.0088,1,29749.0,1.5000,1,-0.1472,0,29750.0,1.7000,1,-0.1288,0,29747.0,1.7000,1,-0.1457,1,29744.0,1.7000,1,-0.1464
1779356051.758449,35.3385,CLIMB,1,rf,0,0.0050,-0.0038,1,29750.0,1.5000,1,-0.1472,0,29749.0,1.6000,1,-0.1288,0,29749.0,1.7000,1,-0.1457,1,29746.0,1.7000,1,-0.1464
1779356051.791882,35.3719,CLIMB,1,rf,0,0.0050,-0.0175,1,29750.0,1.4000,0,-0.1469,0,29747.0,1.6000,1,-0.1277,0,29750.0,1.6000,1,-0.1457,1,29746.0,1.8000,1,-0.1463
1779356051.825084,35.4051,CLIMB,1,rf,0,0.0050,-0.0176,1,29750.0,1.4000,0,-0.1469,0,29747.0,1.7000,1,-0.1277,0,29751.0,1.6000,1,-0.1457,1,29747.0,1.6000,1,-0.1465
1779356051.858454,35.4385,CLIMB,1,rf,0,0.0050,-0.0132,1,29750.0,1.4000,1,-0.1469,0,29747.0,1.6000,1,-0.1277,0,29752.0,1.7000,1,-0.1457,1,29745.0,1.8000,1,-0.1465
1779356051.891815,35.4718,CLIMB,1,rf,0,0.0050,-0.0231,1,29752.0,1.6000,1,-0.1470,0,29747.0,1.6000,1,-0.1297,0,29752.0,1.6000,0,-0.1455,1,29744.0,1.8000,1,-0.1465
1779356051.925135,35.5051,CLIMB,1,rf,0,0.0050,-0.0222,1,29754.0,1.3000,1,-0.1470,0,29749.0,1.7000,1,-0.1334,0,29721.0,-4.6000,0,-0.1457,1,29747.0,1.7000,1,-0.1470
1779356051.958432,35.5384,CLIMB,1,rf,0,0.0050,-0.0068,1,29752.0,1.4000,1,-0.1470,0,29749.0,1.6000,1,-0.1334,0,29490.0,-4.4000,1,-0.1457,1,29747.0,1.7000,1,-0.1470
1779356051.991891,35.5719,CLIMB,1,rf,0,0.0050,-0.0056,1,29747.0,1.7000,0,-0.1471,0,29745.0,1.8000,1,-0.1359,0,28598.0,9.7000,1,-0.1457,1,29744.0,1.8000,1,-0.1476
1779356052.025140,35.6052,CLIMB,1,rf,0,0.0050,-0.0073,1,29750.0,1.5000,1,-0.1472,0,29743.0,1.7000,1,-0.1396,0,28488.0,11.0000,0,-0.1457,1,29745.0,1.9000,1,-0.1477
1779356052.058419,35.6384,CLIMB,1,rf,0,0.0050,-0.0028,1,29755.0,1.4000,1,-0.1472,0,29752.0,1.5000,1,-0.1396,0,29222.0,1.5000,0,-0.1457,1,29753.0,1.6000,1,-0.1477
1779356052.091761,35.6718,CLIMB,1,rf,0,0.0050,0.0036,1,29749.0,1.4000,1,-0.1474,0,29749.0,1.7000,1,-0.1398,0,29812.0,0.9000,1,-0.1457,1,29748.0,1.7000,1,-0.1477
1779356052.125136,35.7052,CLIMB,1,rf,0,0.0050,0.0060,1,29748.0,1.5000,1,-0.1473,0,29747.0,1.7000,1,-0.1403,0,29882.0,-1.0000,1,-0.1457,1,29748.0,1.8000,1,-0.1477
1779356052.158470,35.7385,CLIMB,1,rf,0,0.0050,0.0011,1,29748.0,1.5000,1,-0.1473,0,29748.0,1.6000,1,-0.1403,0,29848.0,1.1000,1,-0.1457,1,29749.0,1.8000,1,-0.1477
1779356052.191746,35.7718,CLIMB,1,rf,0,0.0050,0.0061,1,29749.0,1.5000,1,-0.1473,0,29750.0,1.6000,1,-0.1400,0,29773.0,1.7000,1,-0.1457,1,29749.0,1.7000,1,-0.1475
1779356052.225123,35.8051,CLIMB,1,rf,0,0.0050,0.0030,1,29750.0,1.6000,1,-0.1472,0,29750.0,1.6000,1,-0.1393,0,29751.0,1.9000,1,-0.1457,1,29750.0,1.7000,1,-0.1473
1779356052.258467,35.8385,CLIMB,1,rf,0,0.0050,-0.0017,1,29750.0,1.4000,1,-0.1472,0,29749.0,1.5000,1,-0.1393,0,29739.0,1.6000,1,-0.1457,1,29750.0,1.7000,1,-0.1473
1779356052.291785,35.8718,CLIMB,1,rf,0,0.0050,0.0054,1,29750.0,1.5000,0,-0.1472,0,29751.0,1.7000,1,-0.1389,0,29745.0,1.5000,1,-0.1457,1,29751.0,1.7000,1,-0.1469
1779356052.325153,35.9052,CLIMB,1,rf,0,0.0050,0.0020,1,29751.0,1.4000,0,-0.1470,0,29750.0,1.6000,1,-0.1389,0,29749.0,1.7000,1,-0.1457,1,29751.0,1.8000,1,-0.1468
1779356052.358422,35.9384,CLIMB,1,rf,0,0.0050,-0.0005,1,29750.0,1.5000,1,-0.1470,0,29748.0,1.6000,1,-0.1389,0,29752.0,1.6000,1,-0.1457,1,29752.0,1.6000,1,-0.1468
1779356052.391875,35.9719,CLIMB,1,rf,0,0.0050,-0.0001,1,29750.0,1.5000,1,-0.1471,0,29749.0,1.8000,1,-0.1388,0,29752.0,1.6000,1,-0.1457,1,29751.0,1.6000,1,-0.1469
1779356052.425128,36.0051,CLIMB,1,rf,0,0.0050,0.0020,1,29751.0,1.5000,1,-0.1471,0,29749.0,1.6000,1,-0.1389,0,29752.0,1.6000,1,-0.1457,1,29750.0,1.7000,1,-0.1469
1779356052.458435,36.0384,CLIMB,1,rf,0,0.0050,0.0005,1,29749.0,1.5000,0,-0.1471,0,29750.0,1.6000,1,-0.1389,0,29751.0,1.7000,1,-0.1457,1,29750.0,1.6000,1,-0.1469
1779356052.491796,36.0718,CLIMB,1,rf,0,0.0050,0.0013,1,29750.0,1.3000,1,-0.1469,0,29750.0,1.7000,1,-0.1388,0,29751.0,1.5000,1,-0.1455,1,29751.0,1.7000,1,-0.1469
1779356052.525139,36.1052,CLIMB,1,rf,0,0.0050,0.0018,1,29750.0,1.4000,0,-0.1469,0,29750.0,1.6000,1,-0.1388,0,29751.0,1.5000,1,-0.1457,1,29751.0,1.7000,1,-0.1466
1779356052.558412,36.1384,CLIMB,1,rf,0,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1469,0,29749.0,1.6000,1,-0.1388,0,29750.0,1.7000,1,-0.1457,1,29751.0,1.7000,1,-0.1466
1779356052.591784,36.1718,CLIMB,1,rr,0,0.0050,0.0011,1,29749.0,1.4000,1,-0.1468,1,29749.0,1.6000,1,-0.1388,0,29750.0,1.6000,1,-0.1457,1,29752.0,1.6000,1,-0.1465
1779356052.625078,36.2051,CLIMB,1,rr,0,0.0050,-0.0005,1,29749.0,1.5000,1,-0.1469,1,29750.0,1.7000,1,-0.1388,0,29751.0,1.6000,1,-0.1455,1,29751.0,1.7000,1,-0.1465
1779356052.658456,36.2385,CLIMB,1,rr,0,0.0050,-0.0005,1,29750.0,1.5000,0,-0.1469,1,29750.0,1.6000,1,-0.1388,0,29751.0,1.5000,1,-0.1455,1,29751.0,1.7000,1,-0.1465
1779356052.691802,36.2718,CLIMB,1,rr,0,0.0050,-0.0049,1,29748.0,1.5000,1,-0.1468,1,29748.0,1.6000,1,-0.1388,0,29751.0,1.7000,1,-0.1457,1,29750.0,1.7000,1,-0.1465
1779356052.725141,36.3052,CLIMB,1,rr,0,0.0050,-0.0038,1,29749.0,1.4000,0,-0.1469,1,29749.0,1.6000,1,-0.1390,0,29750.0,1.7000,1,-0.1457,1,29750.0,1.7000,1,-0.1462
1779356052.758410,36.3384,CLIMB,1,rr,0,0.0050,-0.0007,1,29750.0,1.4000,0,-0.1469,1,29749.0,1.6000,1,-0.1390,0,29751.0,1.4000,1,-0.1457,1,29749.0,1.7000,1,-0.1462
1779356052.791878,36.3719,CLIMB,1,rr,0,0.0050,-0.0021,1,29750.0,1.4000,0,-0.1467,1,29749.0,1.6000,1,-0.1395,0,29752.0,1.7000,1,-0.1457,1,29748.0,1.7000,1,-0.1463
1779356052.825151,36.4052,CLIMB,1,rr,0,0.0050,-0.0005,1,29750.0,1.4000,0,-0.1468,1,29750.0,1.7000,1,-0.1407,0,29751.0,1.7000,1,-0.1455,1,29748.0,1.7000,1,-0.1463
1779356052.858415,36.4384,CLIMB,1,rr,0,0.0050,-0.0005,1,29751.0,1.5000,1,-0.1468,1,29749.0,1.8000,1,-0.1407,0,29751.0,1.6000,1,-0.1455,1,29750.0,1.6000,1,-0.1463
1779356052.891753,36.4718,CLIMB,1,rr,0,0.0050,0.0000,1,29751.0,1.5000,0,-0.1467,1,29750.0,1.7000,1,-0.1408,0,29751.0,1.5000,1,-0.1457,1,29751.0,1.6000,1,-0.1463
1779356052.925090,36.5051,CLIMB,1,rr,0,0.0050,0.0024,1,29750.0,1.5000,1,-0.1468,1,29749.0,1.6000,1,-0.1412,0,29751.0,1.6000,1,-0.1457,1,29751.0,1.7000,1,-0.1461
1779356052.958549,36.5386,CLIMB,1,rr,0,0.0050,-0.0010,1,29750.0,1.5000,1,-0.1468,1,29749.0,1.7000,1,-0.1412,0,29750.0,1.7000,1,-0.1457,1,29751.0,1.8000,1,-0.1461
1779356052.991879,36.5719,CLIMB,1,rr,0,0.0050,0.0016,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1414,0,29750.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1457
1779356053.025203,36.6052,CLIMB,1,rr,0,0.0050,0.0024,1,29750.0,1.5000,1,-0.1467,1,29749.0,1.7000,1,-0.1418,0,29751.0,1.4000,0,-0.1455,1,29751.0,1.7000,1,-0.1456
1779356053.058453,36.6385,CLIMB,1,rr,0,0.0050,-0.0002,1,29751.0,1.6000,0,-0.1467,1,29750.0,1.7000,1,-0.1418,0,29750.0,1.7000,1,-0.1455,1,29749.0,1.7000,1,-0.1456
1779356053.091903,36.6719,CLIMB,1,rr,0,0.0050,0.0013,1,29751.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1423,0,29751.0,1.6000,1,-0.1457,1,29749.0,1.5000,1,-0.1455
1779356053.125198,36.7052,CLIMB,1,rr,0,0.0050,0.0019,1,29751.0,1.4000,0,-0.1467,1,29750.0,1.7000,1,-0.1424,0,29751.0,1.6000,1,-0.1455,1,29750.0,1.7000,1,-0.1453
1779356053.158564,36.7386,CLIMB,1,rr,0,0.0050,-0.0005,1,29750.0,1.5000,0,-0.1467,1,29750.0,1.6000,1,-0.1424,0,29751.0,1.6000,1,-0.1455,1,29750.0,1.7000,1,-0.1453
1779356053.191822,36.7718,CLIMB,1,rr,0,0.0050,0.0026,1,29749.0,1.5000,1,-0.1466,1,29750.0,1.6000,1,-0.1429,0,29751.0,1.7000,1,-0.1455,1,29750.0,1.6000,1,-0.1451
1779356053.225237,36.8053,CLIMB,1,rr,0,0.0050,0.0002,1,29749.0,1.4000,0,-0.1466,1,29749.0,1.7000,1,-0.1430,0,29751.0,1.6000,1,-0.1457,1,29750.0,1.8000,1,-0.1449
1779356053.258570,36.8386,CLIMB,1,rr,0,0.0050,-0.0005,1,29749.0,1.5000,0,-0.1466,1,29749.0,1.7000,1,-0.1430,0,29752.0,1.4000,0,-0.1457,1,29751.0,1.8000,1,-0.1449
1779356053.291932,36.8719,CLIMB,1,rr,0,0.0050,0.0010,1,29750.0,1.4000,1,-0.1466,1,29749.0,1.6000,1,-0.1432,0,29752.0,1.7000,1,-0.1455,1,29751.0,1.7000,1,-0.1447
1779356053.325167,36.9052,CLIMB,1,rr,0,0.0050,-0.0007,1,29750.0,1.4000,0,-0.1466,1,29749.0,1.7000,1,-0.1433,0,29751.0,1.7000,1,-0.1457,1,29750.0,1.7000,1,-0.1447
1779356053.358486,36.9385,CLIMB,1,rr,0,0.0050,-0.0010,1,29750.0,1.4000,1,-0.1466,1,29749.0,1.7000,1,-0.1433,0,29751.0,1.6000,1,-0.1457,1,29749.0,1.7000,1,-0.1447
1779356053.391944,36.9720,CLIMB,1,rr,0,0.0050,0.0009,1,29751.0,1.5000,0,-0.1464,1,29750.0,1.6000,1,-0.1436,0,29751.0,1.6000,1,-0.1455,1,29749.0,1.7000,1,-0.1445
1779356053.425145,37.0052,CLIMB,1,rr,0,0.0050,0.0030,1,29750.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1437,0,29750.0,1.7000,1,-0.1455,1,29749.0,1.7000,1,-0.1441
1779356053.458427,37.0384,CLIMB,1,rr,0,0.0050,0.0011,1,29750.0,1.4000,1,-0.1465,1,29749.0,1.6000,1,-0.1437,0,29751.0,1.6000,1,-0.1455,1,29749.0,1.8000,1,-0.1441
1779356053.491911,37.0719,CLIMB,1,rr,0,0.0050,-0.0009,1,29750.0,1.5000,1,-0.1465,1,29749.0,1.7000,1,-0.1438,0,29751.0,1.4000,1,-0.1457,1,29749.0,1.7000,1,-0.1441
1779356053.525229,37.1052,CLIMB,1,rr,0,0.0050,0.0013,1,29750.0,1.5000,1,-0.1463,1,29748.0,1.6000,1,-0.1440,0,29750.0,1.5000,1,-0.1455,1,29749.0,1.7000,1,-0.1440
1779356053.558647,37.1387,CLIMB,1,rr,0,0.0050,-0.0005,1,29750.0,1.5000,0,-0.1463,1,29750.0,1.7000,1,-0.1440,0,29750.0,1.7000,1,-0.1455,1,29750.0,1.7000,1,-0.1440
1779356053.591880,37.1719,CLIMB,1,rr,0,0.0050,0.0009,1,29751.0,1.5000,1,-0.1464,1,29748.0,1.6000,1,-0.1440,0,29750.0,1.5000,0,-0.1455,1,29750.0,1.7000,1,-0.1441
1779356053.625151,37.2052,CLIMB,1,rr,0,0.0050,0.0014,1,29750.0,1.6000,1,-0.1464,1,29748.0,1.6000,1,-0.1440,0,29751.0,1.5000,1,-0.1457,1,29748.0,1.8000,1,-0.1439
1779356053.658432,37.2384,CLIMB,1,rr,0,0.0050,-0.0002,1,29749.0,1.5000,0,-0.1464,1,29749.0,1.6000,1,-0.1440,0,29490.0,-4.8000,1,-0.1457,1,29750.0,1.7000,1,-0.1439
1779356053.691877,37.2719,CLIMB,1,rr,0,0.0050,0.0005,1,29744.0,1.6000,1,-0.1462,1,29745.0,1.8000,1,-0.1440,0,28596.0,10.2000,1,-0.1455,1,29745.0,1.9000,1,-0.1437
1779356053.725211,37.3052,CLIMB,1,rr,0,0.0050,0.0020,1,29747.0,1.5000,1,-0.1463,1,29744.0,1.8000,1,-0.1442,0,28485.0,10.7000,0,-0.1455,1,29747.0,1.7000,1,-0.1435
1779356053.758569,37.3386,CLIMB,1,rr,0,0.0050,-0.0005,1,29752.0,1.2000,1,-0.1463,1,29753.0,1.4000,1,-0.1442,0,29221.0,1.7000,0,-0.1455,1,29755.0,1.4000,1,-0.1435
1779356053.791896,37.3719,CLIMB,1,rr,0,0.0050,0.0019,1,29748.0,1.5000,1,-0.1461,1,29750.0,1.7000,1,-0.1443,0,29803.0,-0.3000,1,-0.1457,1,29749.0,1.7000,1,-0.1433
1779356053.825171,37.4052,CLIMB,1,rr,0,0.0050,-0.0017,1,29747.0,1.7000,1,-0.1462,1,29748.0,1.6000,1,-0.1443,0,29892.0,0.0000,1,-0.1455,1,29748.0,1.6000,1,-0.1435
1779356053.858544,37.4386,CLIMB,1,rr,0,0.0050,-0.0004,1,29749.0,1.6000,1,-0.1462,1,29748.0,1.6000,1,-0.1443,0,29853.0,1.0000,1,-0.1455,1,29749.0,1.7000,1,-0.1435
1779356053.891865,37.4719,CLIMB,1,rr,0,0.0050,0.0039,1,29750.0,1.5000,0,-0.1462,1,29749.0,1.6000,1,-0.1444,0,29773.0,1.8000,1,-0.1457,1,29749.0,1.6000,1,-0.1430
1779356053.925232,37.5052,CLIMB,1,rr,0,0.0050,0.0006,1,29750.0,1.5000,1,-0.1461,1,29750.0,1.6000,1,-0.1444,0,29752.0,1.8000,1,-0.1457,1,29751.0,1.6000,1,-0.1431
1779356053.958562,37.5386,CLIMB,1,rr,0,0.0050,-0.0004,1,29750.0,1.5000,0,-0.1461,1,29751.0,1.7000,1,-0.1444,0,29739.0,1.7000,1,-0.1457,1,29750.0,1.7000,1,-0.1431
1779356053.991869,37.5719,CLIMB,1,rr,0,0.0050,0.0019,1,29749.0,1.5000,0,-0.1460,1,29750.0,1.7000,1,-0.1444,0,29745.0,1.7000,1,-0.1455,1,29750.0,1.6000,1,-0.1429
1779356054.025146,37.6052,CLIMB,1,rr,0,0.0050,0.0002,1,29749.0,1.5000,1,-0.1460,1,29750.0,1.7000,1,-0.1445,0,29748.0,1.8000,1,-0.1455,1,29751.0,1.8000,1,-0.1429
1779356054.058440,37.6385,CLIMB,1,rr,0,0.0050,0.0002,1,29749.0,1.6000,1,-0.1460,1,29748.0,1.7000,1,-0.1445,0,29753.0,1.6000,1,-0.1455,1,29751.0,1.7000,1,-0.1429
1779356054.091822,37.6718,CLIMB,1,rr,0,0.0050,0.0024,1,29749.0,1.5000,1,-0.1460,1,29748.0,1.6000,1,-0.1445,0,29752.0,1.5000,0,-0.1457,1,29750.0,1.8000,1,-0.1424
1779356054.125221,37.7052,CLIMB,1,rr,0,0.0050,0.0003,1,29749.0,1.5000,1,-0.1460,1,29748.0,1.6000,1,-0.1444,0,29752.0,1.6000,1,-0.1455,1,29750.0,1.6000,1,-0.1424
1779356054.158544,37.7386,CLIMB,1,rr,0,0.0050,0.0004,1,29749.0,1.4000,1,-0.1460,1,29748.0,1.6000,1,-0.1444,0,29751.0,1.6000,1,-0.1455,1,29749.0,1.7000,1,-0.1424
1779356054.191880,37.7719,CLIMB,1,rr,0,0.0050,0.0000,1,29749.0,1.4000,0,-0.1460,1,29749.0,1.7000,1,-0.1444,0,29751.0,1.5000,1,-0.1455,1,29750.0,1.6000,1,-0.1424
1779356054.225206,37.8052,CLIMB,1,rr,0,0.0050,0.0001,1,29749.0,1.6000,1,-0.1460,1,29748.0,1.6000,1,-0.1443,0,29752.0,1.6000,1,-0.1455,1,29749.0,1.7000,1,-0.1424
1779356054.258566,37.8386,CLIMB,1,rr,0,0.0050,-0.0004,1,29749.0,1.4000,1,-0.1460,1,29749.0,1.6000,1,-0.1443,0,29751.0,1.7000,1,-0.1455,1,29750.0,1.8000,1,-0.1424
1779356054.291870,37.8719,CLIMB,1,rr,0,0.0050,0.0003,1,29749.0,1.5000,1,-0.1459,1,29748.0,1.7000,1,-0.1443,0,29751.0,1.5000,1,-0.1455,1,29750.0,1.7000,1,-0.1422
1779356054.325206,37.9052,CLIMB,1,rr,0,0.0050,0.0018,1,29748.0,1.5000,1,-0.1459,1,29748.0,1.7000,1,-0.1442,0,29751.0,1.5000,1,-0.1453,1,29750.0,1.7000,1,-0.1420
1779356054.358555,37.9386,CLIMB,1,rr,0,0.0000,0.0008,1,29749.0,1.5000,1,-0.1459,1,29749.0,1.7000,1,-0.1442,0,29751.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1420
1779356054.391884,37.9719,CLIMB,1,rr,0,0.0000,-0.0000,1,29749.0,1.5000,1,-0.1459,1,29749.0,1.6000,1,-0.1442,0,29751.0,1.8000,0,-0.1453,1,29750.0,1.6000,1,-0.1420
1779356054.425136,38.0051,CLIMB,1,rr,0,0.0000,0.0018,1,29749.0,1.4000,0,-0.1458,1,29749.0,1.6000,1,-0.1442,0,29751.0,1.6000,1,-0.1453,1,29750.0,1.9000,1,-0.1418
1779356054.458565,38.0386,CLIMB,1,rr,0,0.0000,0.0017,1,29751.0,1.5000,0,-0.1458,1,29750.0,1.5000,1,-0.1442,0,29492.0,-4.7000,1,-0.1453,1,29751.0,1.7000,1,-0.1418
1779356054.491912,38.0719,CLIMB,1,rr,0,0.0000,0.0004,1,29743.0,1.7000,1,-0.1458,1,29745.0,1.7000,1,-0.1442,0,28598.0,9.6000,1,-0.1453,1,29746.0,1.8000,1,-0.1418
1779356054.525229,38.1052,CLIMB,1,rr,0,0.0000,-0.0020,1,29744.0,1.5000,1,-0.1458,1,29746.0,1.6000,1,-0.1442,0,28487.0,10.5000,0,-0.1453,1,29747.0,1.7000,1,-0.1418
1779356054.558523,38.1385,CLIMB,1,rr,0,0.0000,-0.0046,1,29754.0,1.4000,1,-0.1458,1,29755.0,1.5000,1,-0.1442,0,29220.0,1.5000,0,-0.1453,1,29756.0,1.6000,1,-0.1418
1779356054.591887,38.1719,CLIMB,1,rr,0,0.0050,-0.0034,1,29750.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1443,0,29811.0,0.9000,1,-0.1433,0,29751.0,1.7000,1,-0.1416
1779356054.625199,38.2052,CLIMB,1,rr,0,0.0050,-0.0027,1,29749.0,1.5000,1,-0.1459,1,29746.0,1.6000,1,-0.1444,0,29885.0,-1.0000,1,-0.1400,0,29748.0,1.7000,1,-0.1412
1779356054.658516,38.2385,CLIMB,1,rr,0,0.0050,-0.0135,1,29747.0,1.4000,0,-0.1459,1,29746.0,1.7000,1,-0.1444,0,29849.0,1.1000,1,-0.1400,0,29747.0,1.8000,1,-0.1412
1779356054.691896,38.2719,CLIMB,1,rr,0,0.0050,0.0304,1,29749.0,1.5000,0,-0.1470,1,29746.0,1.7000,1,-0.1449,0,29773.0,1.6000,0,-0.1298,0,29749.0,1.7000,1,-0.1399
1779356054.725230,38.3052,CLIMB,1,rr,0,0.0050,0.0214,1,29748.0,1.5000,1,-0.1475,1,29748.0,1.7000,1,-0.1454,0,29751.0,1.9000,0,-0.1262,0,29748.0,1.6000,0,-0.1394
1779356054.758520,38.3385,CLIMB,1,rr,0,0.0050,0.0123,1,29748.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1454,0,29740.0,1.8000,0,-0.1262,0,29750.0,1.7000,0,-0.1394
1779356054.791975,38.3720,CLIMB,1,rr,0,0.0050,0.0097,1,29749.0,1.3000,1,-0.1482,1,29751.0,1.7000,1,-0.1456,0,29714.0,-4.3000,1,-0.1247,0,29753.0,1.6000,1,-0.1392
1779356054.825287,38.4053,CLIMB,1,rr,0,0.0050,0.0020,1,29748.0,1.5000,1,-0.1484,1,29750.0,1.7000,1,-0.1456,0,29488.0,-4.7000,1,-0.1244,0,29750.0,0.8000,1,-0.1392
1779356054.858559,38.4386,CLIMB,1,rr,0,0.0050,0.0001,1,29745.0,1.7000,1,-0.1484,1,29748.0,1.7000,1,-0.1456,0,29070.0,9.2000,0,-0.1244,0,29286.0,-4.2000,1,-0.1392
1779356054.891877,38.4719,CLIMB,1,rr,0,0.0050,0.0141,1,29748.0,1.4000,1,-0.1486,1,29751.0,1.6000,1,-0.1456,0,29547.0,1.3000,0,-0.1241,0,28209.0,-2.2000,1,-0.1404
1779356054.925240,38.5053,CLIMB,1,rr,0,0.0050,-0.0038,1,29747.0,1.5000,1,-0.1485,1,29748.0,1.6000,1,-0.1456,0,29711.0,0.8000,1,-0.1238,0,27633.0,-1.6000,1,-0.1428
1779356054.958521,38.5385,CLIMB,1,rr,0,0.0050,0.0012,1,29747.0,1.5000,1,-0.1485,1,29747.0,1.6000,1,-0.1456,0,29824.0,0.8000,1,-0.1238,0,26549.0,-1.3000,1,-0.1428
1779356054.991891,38.5719,CLIMB,1,rr,0,0.0050,0.0038,1,29747.0,1.6000,1,-0.1485,1,29748.0,1.6000,1,-0.1456,0,29799.0,1.4000,0,-0.1240,0,25543.0,-1.6000,1,-0.1440
1779356055.025233,38.6052,CLIMB,1,rr,0,0.0050,-0.0089,1,29748.0,1.6000,1,-0.1485,1,29748.0,1.8000,1,-0.1457,0,29777.0,1.6000,1,-0.1242,0,25049.0,-1.7000,1,-0.1455
1779356055.058508,38.6385,CLIMB,1,rr,0,0.0050,0.0030,1,29749.0,1.5000,1,-0.1485,1,29750.0,1.7000,1,-0.1457,0,29751.0,1.8000,1,-0.1242,0,24061.0,-1.8000,1,-0.1455
1779356055.091952,38.6720,CLIMB,1,rr,0,0.0050,0.0074,1,29747.0,1.5000,1,-0.1485,1,29752.0,1.6000,1,-0.1457,0,29744.0,1.6000,1,-0.1246,0,23061.0,-2.0000,0,-0.1461
1779356055.125176,38.7052,CLIMB,1,rr,0,0.0050,0.0073,1,29746.0,1.6000,1,-0.1483,1,29751.0,1.6000,1,-0.1458,0,29745.0,1.6000,1,-0.1296,0,22556.0,-1.9000,0,-0.1463
1779356055.158625,38.7386,CLIMB,1,rr,0,0.0050,0.0047,1,29746.0,1.5000,1,-0.1483,1,29751.0,1.6000,1,-0.1458,0,29749.0,1.7000,1,-0.1296,0,21543.0,-1.8000,0,-0.1463
1779356055.191958,38.7720,CLIMB,1,rr,0,0.0050,0.0003,1,29748.0,1.5000,1,-0.1483,1,29750.0,1.7000,1,-0.1460,0,29750.0,1.6000,1,-0.1337,0,20539.0,-1.8000,0,-0.1463
1779356055.225245,38.8053,CLIMB,1,rr,0,0.0050,0.0004,1,29748.0,1.4000,0,-0.1483,1,29750.0,1.7000,1,-0.1459,0,29751.0,1.6000,1,-0.1396,0,20036.0,-1.8000,0,-0.1463
1779356055.258540,38.8386,CLIMB,1,rr,0,0.0050,-0.0015,1,29749.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1459,0,29752.0,1.5000,0,-0.1396,0,19021.0,-1.9000,0,-0.1463
1779356055.291894,38.8719,CLIMB,1,rr,0,0.0050,0.0026,1,29749.0,1.5000,1,-0.1482,1,29749.0,1.7000,1,-0.1459,0,29751.0,1.7000,1,-0.1399,0,18008.0,-1.6000,0,-0.1463
1779356055.325126,38.9051,CLIMB,1,rr,0,0.0050,0.0026,1,29749.0,1.4000,0,-0.1482,1,29749.0,1.6000,1,-0.1458,0,29751.0,1.6000,1,-0.1402,0,17497.0,1.0000,0,-0.1466
1779356055.358543,38.9386,CLIMB,1,rr,0,0.0050,-0.0047,1,29747.0,1.5000,1,-0.1482,1,29746.0,1.7000,1,-0.1458,0,29749.0,1.7000,1,-0.1402,0,17433.0,10.8000,0,-0.1466
1779356055.391881,38.9719,CLIMB,1,rr,0,0.0050,0.0058,1,29751.0,1.5000,1,-0.1482,1,29753.0,1.7000,1,-0.1457,0,29752.0,1.6000,1,-0.1408,0,18607.0,6.0000,0,-0.1467
1779356055.425213,39.0052,CLIMB,1,rr,0,0.0050,0.0039,1,29750.0,1.6000,1,-0.1482,1,29752.0,1.6000,1,-0.1456,0,29751.0,1.6000,1,-0.1408,0,19270.0,4.7000,0,-0.1467
1779356055.458655,39.0387,CLIMB,1,rr,0,0.0050,-0.0001,1,29749.0,1.5000,1,-0.1482,1,29749.0,1.6000,1,-0.1456,0,29751.0,1.6000,1,-0.1408,0,20467.0,4.2000,0,-0.1467
1779356055.491960,39.0720,CLIMB,1,rr,0,0.0050,-0.0010,1,29748.0,1.6000,1,-0.1482,1,29748.0,1.8000,1,-0.1457,0,29751.0,1.6000,1,-0.1408,0,21510.0,4.4000,0,-0.1467
