wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975756.625470,1779975756.625472,49.5174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0066,-0.0048,0.0031,-0.0050,0.0018,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3188,0.3144,-0.1457,1,35000.00,1.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,34999.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3223,0.3045,-0.1456,1,35166.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.645496,1779975756.645498,49.5374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0065,-0.0048,0.0019,-0.0036,0.0015,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3188,0.3144,-0.1457,1,35000.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,34999.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35005.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3222,0.3044,-0.1456,1,35164.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.665540,1779975756.665542,49.5575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0048,0.0012,-0.0007,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3188,0.3144,-0.1457,1,35000.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35005.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3222,0.3044,-0.1456,1,35160.00,1.2000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.685526,1779975756.685528,49.5775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0048,-0.0017,0.0017,-0.0001,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,1,35000.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,35000.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35005.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3222,0.3044,-0.1456,1,35157.00,1.2000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.705525,1779975756.705527,49.5975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0048,0.0012,-0.0012,-0.0012,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,1,35001.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,34999.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35006.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3227,0.3048,-0.1456,1,35155.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.725584,1779975756.725586,49.6175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0048,-0.0002,0.0005,-0.0003,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,1,35001.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3013,-0.2982,-0.1438,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35005.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3227,0.3048,-0.1456,1,35152.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.745530,1779975756.745533,49.6375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0049,0.0095,-0.0085,-0.0005,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,35001.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3012,-0.2981,-0.1437,1,34999.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3171,-0.3116,-0.1469,1,35005.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35149.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.765406,1779975756.765408,49.6574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,0.0064,-0.0049,0.0048,-0.0055,0.0002,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,34996.00,-2.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3012,-0.2981,-0.1437,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3171,-0.3116,-0.1469,1,35005.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35146.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.785508,1779975756.785511,49.6775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,0.0064,-0.0049,0.0013,-0.0025,-0.0018,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,34846.00,-6.9000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35002.00,1.3000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35005.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35144.00,1.1000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.805458,1779975756.805460,49.6974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0064,-0.0050,0.0001,-0.0009,0.0005,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,34438.00,-4.1000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35001.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35005.00,1.3000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35139.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.825531,1779975756.825533,49.7175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0065,-0.0050,-0.0014,0.0008,-0.0000,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,33911.00,-3.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,34997.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35132.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.845505,1779975756.845507,49.7375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0066,-0.0050,-0.0012,0.0013,-0.0006,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,33336.00,-2.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,34997.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35002.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35129.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.865521,1779975756.865523,49.7575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0650,0.0066,-0.0050,0.0004,-0.0003,0.0007,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,32760.00,-2.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,34998.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35003.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35128.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.885528,1779975756.885530,49.7775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0650,0.0067,-0.0050,0.0002,-0.0016,-0.0006,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,32203.00,-1.8000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,34999.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35003.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3232,0.3052,-0.1457,1,35127.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.905493,1779975756.905495,49.7974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0649,0.0067,-0.0050,-0.0009,-0.0001,0.0019,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3187,0.3144,-0.1457,0,31671.00,-1.8000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35000.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35124.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.925708,1779975756.925710,49.8177,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0649,0.0067,-0.0050,-0.0005,0.0002,0.0008,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3187,0.3144,-0.1457,0,31156.00,-1.9000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35001.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35122.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.945516,1779975756.945518,49.8375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,0.0068,-0.0050,-0.0003,0.0013,0.0007,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,30652.00,-2.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35001.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35005.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35119.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.965436,1779975756.965439,49.8574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,0.0068,-0.0050,-0.0005,0.0011,0.0016,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,30151.00,-2.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35117.00,1.2000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975756.985527,1779975756.985529,49.8775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.0069,-0.0050,-0.0004,-0.0003,0.0007,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,29651.00,-2.1000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35115.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975757.005535,1779975757.005537,49.8975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.0069,-0.0050,-0.0003,-0.0009,0.0002,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,29150.00,-2.2000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35001.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35004.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35113.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975757.025499,1779975757.025501,49.9174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.0069,-0.0050,0.0001,-0.0009,0.0012,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,28647.00,-2.1000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35001.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3169,-0.3118,-0.1469,1,35003.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35110.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975757.045523,1779975757.045526,49.9375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0069,-0.0049,-0.0011,-0.0027,0.0038,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,28143.00,-2.2000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35003.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35108.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975757.065452,1779975757.065454,49.9574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0068,-0.0049,-0.0001,-0.0016,0.0016,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,27639.00,-2.2000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,34999.00,1.4000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35003.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35106.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975757.085437,1779975757.085439,49.9774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0068,-0.0049,-0.0008,-0.0006,0.0010,LIFT_SWING,1,0.0773,0.0773,-0.1500,0,0.3188,0.3144,-0.1457,0,27133.00,-2.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3010,-0.2980,-0.1436,1,35000.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3116,-0.1471,1,35002.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3230,0.3051,-0.1459,1,35105.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
