wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
23.360437393188477,1776860034.7035432,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1104094982147217,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.900000095367432,15574.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.38052248954773,1776860034.7236278,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1104094982147217,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.900000095367432,16081.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.400458574295044,1776860034.743563,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1547420024871826,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.900000095367432,16585.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.420477390289307,1776860034.7635798,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1547420024871826,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,17091.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.440484285354614,1776860034.7835886,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1991703510284424,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,17091.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.460472583770752,1776860034.8035758,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1991703510284424,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,18104.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.480520009994507,1776860034.8236265,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.1991703510284424,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,18610.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.500455617904663,1776860034.843562,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.2391974925994873,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,19115.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.520445108413696,1776860034.8635504,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.2391974925994873,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,19620.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.54041314125061,1776860034.8835158,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.2851982116699219,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,20124.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.560447931289673,1776860034.9035501,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.2851982116699219,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,20630.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.5804443359375,1776860034.9235477,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.3276011943817139,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,21135.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.600430011749268,1776860034.9435327,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.3276011943817139,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,21640.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.62042999267578,1776860034.9635344,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.3276011943817139,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,22145.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.640485048294067,1776860034.983591,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.3736398220062256,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,22650.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.660449981689453,1776860035.0035558,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.3736398220062256,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,23155.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.680504322052002,1776860035.023609,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.4274954795837402,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,23658.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.70043683052063,1776860035.0435412,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.4274954795837402,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,24162.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.720436334609985,1776860035.0635417,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.4686448574066162,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,24162.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.740435361862183,1776860035.083541,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.4686448574066162,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,25169.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.76041078567505,1776860035.1035147,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.5142228603363037,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.300000190734863,25673.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.780434370040894,1776860035.123538,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.5142228603363037,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.300000190734863,26177.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.80041790008545,1776860035.1435242,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.555595874786377,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.199999809265137,26680.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.82048988342285,1776860035.1635935,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.555595874786377,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.300000190734863,27183.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.840430736541748,1776860035.183537,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.597224473953247,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.300000190734863,27686.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.86050510406494,1776860035.203611,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.597224473953247,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.5,28189.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.88043975830078,1776860035.223548,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.597224473953247,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.5,28692.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.900487899780273,1776860035.243593,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.6406819820404053,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.5,29194.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.920480012893677,1776860035.2635825,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.6406819820404053,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.5,29696.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.940429210662842,1776860035.283536,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.6822800636291504,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-1.0,0.0,1.0,1.0,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,-1.0,30141.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.960391998291016,1776860035.3034904,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.6822800636291504,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-0.8999999761581421,0.6932237148284912,1.0,1.0,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,-0.8999999761581421,30378.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.980469942092896,1776860035.3235762,COMPLIANT_SETTLE,ATTACHED_HOLD,2.0,7.0,0.0,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.800000011920929,0.6764084100723267,1.0,1.0,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.800000011920929,30445.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.00047492980957,1776860035.3435845,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.0,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,1.2999999523162842,0.6603314876556396,1.0,1.0,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.2999999523162842,30406.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.020444631576538,1776860035.3635514,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.0,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,1.5,0.0,1.0,0.5,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.5,30329.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.04054594039917,1776860035.3836527,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.04286026954650879,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.0,1.0,0.9142857193946838,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.7999999523162842,30257.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.060529708862305,1776860035.4036393,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.04286026954650879,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.7075173258781433,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30202.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.080389499664307,1776860035.4234903,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.09785079956054688,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6667515635490417,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30167.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.100464582443237,1776860035.4435654,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.09785079956054688,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.5997486710548401,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30149.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.120516061782837,1776860035.463622,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.13662147521972656,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6561656594276428,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30143.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.14042854309082,1776860035.4835348,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.13662147521972656,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6394951343536377,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30144.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.16042709350586,1776860035.5035322,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.18240833282470703,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6364591121673584,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30144.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
