wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355025.543874,30.9743,CLIMB,1,,4,0.0000,-0.0074,1,29747.0,1.5000,1,-0.1467,1,29894.0,1.5000,1,-0.1481,1,29755.0,1.6000,1,-0.1461,1,29753.0,1.5000,0,-0.1476
1779355025.577098,31.0075,CLIMB,1,,4,0.0000,-0.0002,1,29748.0,1.7000,1,-0.1467,1,29895.0,1.6000,1,-0.1481,1,29756.0,1.4000,0,-0.1461,1,29749.0,1.5000,1,-0.1476
1779355025.610529,31.0410,CLIMB,1,lf,4,0.0050,0.0112,0,29748.0,1.6000,1,-0.1469,1,29895.0,1.5000,1,-0.1481,1,29755.0,1.4000,0,-0.1461,1,29748.0,1.5000,1,-0.1470
1779355025.643853,31.0743,CLIMB,1,lf,4,0.0050,0.0222,0,29746.0,1.5000,0,-0.1469,1,29894.0,1.6000,1,-0.1481,1,29754.0,1.6000,1,-0.1461,1,29748.0,1.5000,0,-0.1464
1779355025.677207,31.1076,CLIMB,1,lf,4,0.0050,-0.0044,0,29746.0,1.5000,0,-0.1469,1,29894.0,1.6000,1,-0.1481,1,29754.0,1.6000,1,-0.1461,1,29748.0,1.5000,1,-0.1464
1779355025.710531,31.1410,CLIMB,1,lf,4,0.0050,0.0510,0,29737.0,-3.8000,0,-0.1469,1,29885.0,-1.6000,1,-0.1480,1,29756.0,1.6000,0,-0.1461,1,29751.0,1.5000,1,-0.1441
1779355025.743865,31.1743,CLIMB,1,lf,4,0.0050,0.0360,0,29109.0,-4.1000,1,-0.1469,1,29753.0,2.2000,1,-0.1480,1,29755.0,1.7000,1,-0.1460,1,29750.0,1.5000,1,-0.1426
1779355025.777093,31.2075,CLIMB,1,lf,4,0.0050,-0.0017,0,27986.0,-3.1000,1,-0.1469,1,29723.0,1.9000,1,-0.1480,1,29755.0,1.6000,1,-0.1460,1,29750.0,1.4000,0,-0.1426
1779355025.810536,31.2410,CLIMB,1,lf,4,0.0050,-0.0049,0,27411.0,-1.8000,1,-0.1472,1,29729.0,1.7000,1,-0.1479,1,29755.0,1.5000,1,-0.1459,1,29750.0,1.5000,1,-0.1422
1779355025.843847,31.2743,CLIMB,1,lf,4,0.0050,-0.0111,0,26355.0,10.3000,0,-0.1488,1,29746.0,1.2000,1,-0.1480,1,29755.0,1.2000,1,-0.1456,1,29752.0,1.3000,1,-0.1434
1779355025.877122,31.3075,CLIMB,1,lf,4,0.0050,-0.0007,0,26610.0,10.3000,0,-0.1488,1,29753.0,1.2000,1,-0.1480,1,29754.0,1.2000,1,-0.1456,1,29753.0,1.3000,1,-0.1434
1779355025.910533,31.3410,CLIMB,1,lf,4,0.0050,-0.0072,0,27165.0,-5.6000,0,-0.1499,1,29756.0,1.8000,1,-0.1481,1,29756.0,1.7000,1,-0.1457,1,29757.0,1.6000,0,-0.1438
1779355025.943771,31.3742,CLIMB,1,lf,4,0.0050,-0.0319,0,27192.0,-6.7000,1,-0.1521,1,29752.0,1.6000,1,-0.1482,1,29756.0,1.6000,1,-0.1460,1,29755.0,1.4000,1,-0.1443
1779355025.977193,31.4076,CLIMB,1,lf,4,0.0050,-0.0026,0,26112.0,-3.1000,1,-0.1521,1,29745.0,1.6000,0,-0.1482,1,29752.0,1.6000,0,-0.1460,1,29750.0,1.4000,0,-0.1443
1779355026.010519,31.4409,CLIMB,1,lf,4,0.0050,-0.0014,0,25487.0,-2.3000,1,-0.1523,1,29756.0,6.7000,1,-0.1482,1,29752.0,1.6000,1,-0.1458,1,29751.0,1.3000,0,-0.1443
1779355026.043785,31.4742,CLIMB,1,lf,4,0.0050,-0.0020,0,24321.0,-1.5000,0,-0.1522,1,30358.0,-4.9000,0,-0.1480,1,29767.0,6.5000,1,-0.1458,1,29753.0,1.5000,1,-0.1446
1779355026.077099,31.5075,CLIMB,1,lf,4,0.0050,-0.0027,0,23794.0,-1.8000,0,-0.1522,1,30525.0,-8.9000,1,-0.1480,1,29948.0,8.1000,0,-0.1458,1,29755.0,1.3000,1,-0.1446
1779355026.110536,31.5410,CLIMB,1,lf,4,0.0050,0.0004,0,22783.0,-1.8000,1,-0.1522,1,29937.0,3.4000,1,-0.1482,1,30791.0,0.7000,0,-0.1458,1,29750.0,1.7000,1,-0.1448
1779355026.143790,31.5742,CLIMB,1,lf,4,0.0050,0.0015,0,21791.0,-2.2000,1,-0.1520,1,29682.0,8.1000,0,-0.1480,1,31269.0,-5.5000,1,-0.1458,1,29751.0,1.5000,1,-0.1450
1779355026.177126,31.6076,CLIMB,1,lf,4,0.0050,0.0011,0,20786.0,-2.0000,1,-0.1520,1,30308.0,7.7000,0,-0.1480,1,30719.0,-5.1000,1,-0.1458,1,29751.0,1.4000,1,-0.1450
1779355026.210442,31.6409,CLIMB,1,lf,4,0.0050,0.0061,0,20283.0,-2.0000,0,-0.1519,1,30854.0,-5.5000,0,-0.1482,1,30194.0,2.5000,1,-0.1456,1,29782.0,9.4000,0,-0.1450
1779355026.243857,31.6743,CLIMB,1,lf,4,0.0050,0.0021,0,19301.0,10.3000,1,-0.1519,1,30817.0,-6.4000,1,-0.1482,1,29610.0,3.8000,0,-0.1456,1,30455.0,-8.4000,0,-0.1450
1779355026.277117,31.7075,CLIMB,1,lf,4,0.0050,0.0010,0,19301.0,9.5000,0,-0.1519,1,30817.0,4.9000,1,-0.1482,1,29610.0,2.7000,0,-0.1456,1,30455.0,1.8000,1,-0.1450
1779355026.310534,31.7410,CLIMB,1,lf,4,0.0050,0.0025,0,20097.0,-4.7000,0,-0.1517,1,29648.0,4.4000,0,-0.1480,1,29630.0,2.4000,0,-0.1454,1,29868.0,3.4000,1,-0.1451
1779355026.343877,31.7743,CLIMB,1,lf,4,0.0050,-0.0052,0,20143.0,-7.1000,1,-0.1517,1,29620.0,7.5000,0,-0.1480,1,29745.0,6.0000,0,-0.1452,1,29663.0,2.4000,0,-0.1453
1779355026.377189,31.8076,CLIMB,1,lf,4,0.0050,-0.0037,0,19063.0,-3.4000,1,-0.1517,1,30329.0,7.1000,0,-0.1480,1,30333.0,7.1000,0,-0.1452,1,29690.0,1.6000,0,-0.1453
1779355026.410534,31.8410,CLIMB,1,lf,4,0.0050,-0.0058,0,18438.0,-2.2000,1,-0.1515,1,30882.0,-5.3000,0,-0.1481,1,30816.0,-3.6000,0,-0.1452,1,29754.0,9.5000,1,-0.1453
1779355026.443852,31.8743,CLIMB,1,lf,4,0.0050,0.0049,0,17272.0,-1.5000,1,-0.1514,1,30831.0,-6.1000,1,-0.1480,1,30826.0,-5.9000,1,-0.1450,1,30456.0,-7.6000,0,-0.1451
1779355026.477117,31.9075,CLIMB,1,lf,4,0.0050,-0.0002,0,16233.0,-2.2000,0,-0.1514,1,29867.0,4.3000,1,-0.1480,1,29967.0,2.8000,1,-0.1450,1,30160.0,1.1000,1,-0.1451
1779355026.510537,31.9410,CLIMB,1,lf,4,0.0050,0.0036,0,15723.0,-1.8000,1,-0.1512,1,29624.0,5.3000,0,-0.1479,1,29702.0,4.0000,0,-0.1450,1,29881.0,12.0000,1,-0.1452
1779355026.543780,31.9742,CLIMB,1,lf,4,0.0050,-0.0019,0,14743.0,-2.2000,1,-0.1512,1,29608.0,2.5000,0,-0.1480,1,29594.0,2.8000,0,-0.1448,1,30379.0,-7.6000,0,-0.1450
1779355026.577114,32.0075,CLIMB,1,lf,4,0.0050,-0.0027,0,14743.0,-2.2000,1,-0.1512,1,29608.0,2.5000,0,-0.1480,1,29594.0,2.8000,0,-0.1448,1,30379.0,-7.6000,1,-0.1450
1779355026.610529,32.0410,CLIMB,1,lf,4,0.0050,0.0025,0,13240.0,-2.2000,1,-0.1512,1,29735.0,1.3000,1,-0.1480,1,29714.0,1.5000,1,-0.1448,1,29869.0,11.0000,1,-0.1452
1779355026.643862,32.0743,CLIMB,1,lf,4,0.0050,-0.0003,0,12231.0,-2.2000,1,-0.1508,1,29759.0,1.4000,1,-0.1479,1,29758.0,1.3000,1,-0.1446,1,30429.0,7.8000,0,-0.1450
1779355026.677219,32.1076,CLIMB,1,lf,4,0.0050,0.0038,0,11221.0,-2.3000,1,-0.1508,1,29757.0,1.7000,0,-0.1479,1,29764.0,1.5000,1,-0.1446,1,31518.0,-2.7000,0,-0.1450
1779355026.710524,32.1410,CLIMB,1,lf,4,0.0050,-0.0014,0,10717.0,-2.3000,1,-0.1505,1,29753.0,1.6000,1,-0.1479,1,29761.0,1.5000,1,-0.1446,1,31752.0,-9.6000,1,-0.1450
1779355026.743766,32.1742,CLIMB,1,lf,4,0.0050,0.0009,0,9713.0,-2.3000,1,-0.1497,1,29745.0,1.6000,0,-0.1478,1,29764.0,6.1000,0,-0.1444,1,31040.0,-4.8000,1,-0.1448
1779355026.777210,32.2076,CLIMB,1,lf,4,0.0050,0.0050,0,8706.0,-2.3000,1,-0.1497,1,29745.0,1.5000,1,-0.1478,1,30317.0,7.2000,0,-0.1444,1,29852.0,6.4000,1,-0.1448
1779355026.810535,32.2410,CLIMB,1,lf,4,0.0050,0.0106,0,8201.0,-2.2000,1,-0.1494,1,29747.0,1.9000,1,-0.1476,1,30797.0,-3.8000,0,-0.1441,1,29576.0,5.1000,0,-0.1446
1779355026.843865,32.2743,CLIMB,1,lf,4,0.0050,0.0921,0,7196.0,-2.3000,1,-0.1479,1,29752.0,1.6000,1,-0.1473,1,30818.0,-6.4000,1,-0.1439,1,29553.0,2.7000,0,-0.1441
1779355026.877104,32.3075,CLIMB,1,lf,4,0.0050,0.0370,0,6189.0,-2.3000,1,-0.1479,1,29744.0,1.6000,1,-0.1473,1,29963.0,3.4000,1,-0.1439,1,29687.0,1.5000,0,-0.1441
1779355026.910517,32.3409,CLIMB,1,lf,4,0.0050,0.0884,0,5687.0,-2.4000,1,-0.1441,1,29754.0,6.7000,1,-0.1471,1,29718.0,3.1000,0,-0.1435,1,29732.0,1.0000,1,-0.1435
1779355026.943848,32.3743,CLIMB,1,lf,4,0.0050,0.0567,0,4753.0,4.6000,1,-0.1417,1,30355.0,-4.7000,0,-0.1469,1,29598.0,2.8000,0,-0.1432,1,29765.0,1.4000,1,-0.1433
1779355026.977190,32.4076,CLIMB,1,lf,4,0.0050,0.0092,0,4547.0,4.1000,0,-0.1417,1,30256.0,-9.0000,1,-0.1469,1,29676.0,1.8000,1,-0.1432,1,29757.0,1.0000,1,-0.1433
1779355027.010506,32.4409,CLIMB,1,lf,4,0.0050,0.0151,0,4615.0,1.8000,0,-0.1360,1,29933.0,3.3000,0,-0.1469,1,29714.0,1.6000,1,-0.1429,1,29748.0,1.6000,0,-0.1433
1779355027.043782,32.4742,CLIMB,1,lf,4,0.0050,0.0077,0,4768.0,0.8000,0,-0.1333,1,29681.0,7.9000,0,-0.1468,1,29758.0,1.3000,0,-0.1429,1,29746.0,1.6000,1,-0.1432
1779355027.077204,32.5076,CLIMB,1,lf,4,0.0050,0.0003,0,4828.0,0.8000,0,-0.1333,1,30309.0,7.6000,0,-0.1468,1,29764.0,1.3000,0,-0.1429,1,29747.0,1.5000,1,-0.1432
1779355027.110532,32.5410,CLIMB,1,lf,4,0.0050,0.0050,0,4834.0,0.9000,0,-0.1298,1,30854.0,-5.2000,0,-0.1466,1,29761.0,1.4000,1,-0.1429,1,29750.0,1.7000,0,-0.1427
1779355027.143886,32.5743,CLIMB,1,lf,4,0.0050,0.0028,0,4836.0,0.9000,0,-0.1292,1,30813.0,-6.4000,1,-0.1466,1,29753.0,1.7000,1,-0.1429,1,29748.0,1.6000,0,-0.1427
1779355027.177186,32.6076,CLIMB,1,lf,4,0.0050,0.0024,0,4834.0,1.0000,0,-0.1292,1,29859.0,4.9000,1,-0.1466,1,29744.0,1.6000,0,-0.1429,1,29743.0,1.6000,0,-0.1427
1779355027.210442,32.6409,CLIMB,1,lf,4,0.0050,0.0006,0,4838.0,0.8000,0,-0.1286,1,29647.0,3.7000,0,-0.1466,1,29759.0,6.3000,1,-0.1429,1,29776.0,8.9000,0,-0.1422
1779355027.243863,32.6743,CLIMB,1,lf,4,0.0050,0.0014,0,4843.0,1.0000,0,-0.1283,1,29617.0,7.8000,0,-0.1466,1,30322.0,7.5000,0,-0.1429,1,30457.0,-8.8000,0,-0.1422
1779355027.277198,32.7076,CLIMB,1,lf,4,0.0050,-0.0058,0,4849.0,0.9000,0,-0.1283,1,29867.0,8.8000,0,-0.1466,1,30831.0,5.7000,0,-0.1429,1,30486.0,-7.7000,1,-0.1422
1779355027.310485,32.7409,CLIMB,1,lf,4,0.0050,0.0005,0,4853.0,1.0000,0,-0.1279,1,30867.0,-6.0000,0,-0.1466,1,31934.0,-4.6000,0,-0.1427,1,29901.0,11.5000,0,-0.1420
1779355027.343882,32.7743,CLIMB,1,lf,4,0.0050,-0.0062,0,4876.0,6.9000,0,-0.1296,1,30753.0,-6.2000,1,-0.1465,1,31944.0,4.0000,1,-0.1430,1,30367.0,-7.2000,0,-0.1420
1779355027.377115,32.8075,CLIMB,1,lf,4,0.0050,-0.0058,0,5510.0,6.7000,0,-0.1296,1,29825.0,4.7000,1,-0.1465,1,31942.0,8.6000,0,-0.1430,1,30094.0,1.9000,0,-0.1420
1779355027.410494,32.8409,CLIMB,1,lf,4,0.0050,-0.0069,0,6051.0,5.6000,0,-0.1314,1,29636.0,4.0000,0,-0.1465,1,32306.0,7.8000,0,-0.1430,1,29832.0,3.5000,1,-0.1420
1779355027.443874,32.8743,CLIMB,1,lf,4,0.0050,-0.0126,0,7216.0,4.2000,0,-0.1355,1,29628.0,7.5000,0,-0.1467,1,33351.0,-4.7000,0,-0.1427,1,29699.0,10.1000,0,-0.1420
1779355027.477190,32.9076,CLIMB,1,lf,4,0.0050,-0.0059,0,7770.0,4.3000,0,-0.1355,1,29869.0,7.1000,0,-0.1467,1,33578.0,-6.7000,1,-0.1427,1,29974.0,6.9000,0,-0.1420
1779355027.510517,32.9409,CLIMB,1,lf,4,0.0050,-0.0050,0,8801.0,4.7000,0,-0.1377,1,30884.0,-5.0000,0,-0.1467,1,32908.0,-4.6000,0,-0.1427,1,30987.0,-9.2000,0,-0.1420
1779355027.543840,32.9743,CLIMB,1,lf,4,0.0050,-0.0028,0,9799.0,4.2000,0,-0.1416,1,30843.0,-7.6000,1,-0.1467,1,31701.0,6.8000,0,-0.1425,1,30767.0,7.2000,1,-0.1420
1779355027.577375,33.0078,CLIMB,1,lf,4,0.0050,-0.0079,0,10770.0,5.4000,0,-0.1416,1,29829.0,6.2000,1,-0.1467,1,31562.0,11.1000,0,-0.1425,1,30977.0,9.1000,0,-0.1420
1779355027.610537,33.0410,CLIMB,1,lf,4,0.0050,-0.0032,0,11285.0,4.8000,0,-0.1431,1,29647.0,3.4000,0,-0.1467,1,32055.0,7.6000,0,-0.1425,1,31501.0,6.2000,0,-0.1420
1779355027.643916,33.0743,CLIMB,1,lf,4,0.0050,0.0065,0,12297.0,5.1000,0,-0.1455,1,29626.0,8.0000,0,-0.1467,1,33322.0,5.5000,0,-0.1423,1,32606.0,-10.6000,0,-0.1420
1779355027.677291,33.1077,CLIMB,1,lf,4,0.0050,-0.0019,0,13298.0,5.3000,0,-0.1455,1,30331.0,7.5000,0,-0.1467,1,34535.0,4.6000,0,-0.1423,1,32246.0,-6.1000,1,-0.1420
1779355027.710443,33.1409,CLIMB,1,lf,4,0.0050,0.0012,0,13797.0,5.4000,0,-0.1477,1,30894.0,6.0000,0,-0.1469,1,35080.0,5.1000,0,-0.1421,1,31656.0,-3.8000,0,-0.1420
1779355027.743853,33.1743,CLIMB,1,lf,4,0.0050,0.0087,0,14797.0,5.8000,0,-0.1490,1,32044.0,-5.5000,0,-0.1469,1,36077.0,-4.8000,0,-0.1419,1,30372.0,-0.9000,0,-0.1420
1779355027.777180,33.2076,CLIMB,1,lf,4,0.0050,0.0004,0,15305.0,5.1000,0,-0.1490,1,32237.0,-10.9000,1,-0.1469,1,36228.0,-7.9000,1,-0.1419,1,29822.0,5.2000,0,-0.1420
1779355027.810575,33.2410,CLIMB,1,lf,4,0.0050,0.0041,0,16292.0,5.7000,0,-0.1508,1,31329.0,-4.1000,1,-0.1471,1,35416.0,-4.2000,1,-0.1419,1,29454.0,4.0000,0,-0.1418
1779355027.843854,33.2743,CLIMB,1,lf,4,0.0050,0.0019,0,17293.0,5.5000,0,-0.1518,1,30048.0,8.4000,1,-0.1471,1,34144.0,-2.3000,1,-0.1417,1,29634.0,8.7000,0,-0.1418
1779355027.877183,33.3076,CLIMB,1,lf,4,0.0050,-0.0007,0,18304.0,5.8000,0,-0.1518,1,30119.0,10.0000,0,-0.1471,1,32956.0,-1.2000,1,-0.1417,1,30499.0,6.3000,0,-0.1418
1779355027.910537,33.3410,CLIMB,1,lf,4,0.0050,0.0052,0,18826.0,5.8000,0,-0.1534,1,30675.0,8.1000,0,-0.1469,1,32427.0,0.7000,0,-0.1414,1,31022.0,-9.8000,0,-0.1418
1779355027.944006,33.3744,CLIMB,1,lf,4,0.0050,0.0051,0,19909.0,5.2000,0,-0.1544,1,31702.0,-7.0000,1,-0.1471,1,31831.0,-0.8000,0,-0.1414,1,30704.0,-5.8000,1,-0.1418
1779355027.977096,33.4075,CLIMB,1,lf,4,0.0050,-0.0015,0,20969.0,5.0000,0,-0.1544,1,31238.0,-4.9000,1,-0.1471,1,31590.0,3.4000,0,-0.1414,1,29761.0,5.3000,1,-0.1418
1779355028.010543,33.4410,CLIMB,1,lf,4,0.0050,0.0014,0,21488.0,4.4000,0,-0.1559,1,30651.0,-3.6000,1,-0.1471,1,31586.0,2.6000,0,-0.1414,1,29602.0,3.6000,0,-0.1416
1779355028.043778,33.4742,CLIMB,1,lf,4,0.0050,0.0091,0,22506.0,4.5000,0,-0.1570,1,29657.0,10.7000,0,-0.1471,1,31678.0,7.0000,1,-0.1410,1,29607.0,2.0000,0,-0.1415
1779355028.077094,33.5075,CLIMB,1,,5,0.0000,0.0001,1,23513.0,4.6000,0,-0.1570,1,30156.0,8.6000,0,-0.1471,1,32302.0,7.3000,0,-0.1410,1,29709.0,1.4000,1,-0.1415
1779355028.110533,33.5410,CLIMB,1,,5,0.0000,0.0030,1,24017.0,4.8000,0,-0.1574,1,30759.0,6.9000,0,-0.1471,1,32798.0,-4.1000,0,-0.1410,1,29772.0,9.1000,0,-0.1417
1779355028.143862,33.5743,CLIMB,1,,5,0.0000,0.0052,1,25019.0,5.3000,0,-0.1582,1,32005.0,-5.6000,0,-0.1471,1,32818.0,-5.8000,1,-0.1408,1,30461.0,-8.0000,0,-0.1414
1779355028.177088,33.6075,CLIMB,1,,5,0.0000,0.0001,1,26035.0,4.2000,0,-0.1582,1,31916.0,-7.2000,1,-0.1471,1,31781.0,-3.5000,1,-0.1408,1,30167.0,1.3000,0,-0.1414
1779355028.210444,33.6409,CLIMB,1,,5,0.0000,0.0060,1,26518.0,4.8000,0,-0.1585,1,31338.0,-4.5000,1,-0.1471,1,31144.0,-2.3000,1,-0.1406,1,29850.0,3.3000,1,-0.1415
1779355028.243863,33.6743,CLIMB,1,,5,0.0000,0.0238,1,27507.0,4.6000,0,-0.1590,1,30036.0,9.0000,1,-0.1472,1,29947.0,3.2000,1,-0.1404,1,29667.0,9.7000,0,-0.1413
1779355028.277193,33.7076,CLIMB,1,,5,0.0050,0.0117,1,28540.0,4.4000,0,-0.1590,1,30120.0,10.0000,0,-0.1472,1,29449.0,4.0000,0,-0.1404,1,30459.0,6.7000,0,-0.1413
1779355028.310549,33.7410,CLIMB,1,rf,5,0.0050,0.0084,1,29051.0,5.2000,0,-0.1588,0,30661.0,-4.9000,0,-0.1471,1,29474.0,9.0000,0,-0.1404,1,30987.0,-9.6000,0,-0.1413
1779355028.343780,33.7742,CLIMB,1,rf,5,0.0050,0.0338,1,29980.0,-2.1000,0,-0.1581,0,30730.0,-5.8000,1,-0.1469,1,30164.0,-2.8000,0,-0.1397,1,30691.0,-5.6000,1,-0.1410
1779355028.377233,33.8077,CLIMB,1,rf,5,0.0050,0.0160,1,30175.0,-0.7000,1,-0.1581,0,29668.0,-3.4000,1,-0.1469,1,30240.0,-1.8000,0,-0.1397,1,29771.0,4.3000,1,-0.1410
1779355028.410525,33.8410,CLIMB,1,rf,5,0.0050,0.0311,1,30087.0,1.0000,1,-0.1574,0,29029.0,-1.9000,1,-0.1469,1,29999.0,6.7000,1,-0.1394,1,29586.0,4.9000,0,-0.1410
1779355028.443863,33.8743,CLIMB,1,rf,5,0.0050,0.0514,1,29956.0,1.9000,1,-0.1548,0,27878.0,-1.1000,0,-0.1468,1,30255.0,-2.7000,0,-0.1389,1,29613.0,2.1000,0,-0.1406
1779355028.477215,33.9076,CLIMB,1,rf,5,0.0050,-0.0022,1,29929.0,1.4000,1,-0.1548,0,27358.0,-1.9000,0,-0.1468,1,30373.0,-6.2000,1,-0.1389,1,29672.0,1.4000,1,-0.1406
1779355028.510550,33.9410,CLIMB,1,rf,5,0.0050,-0.0421,1,29897.0,1.6000,1,-0.1525,0,26343.0,-1.7000,1,-0.1477,1,29929.0,2.3000,1,-0.1387,1,29736.0,1.4000,0,-0.1403
1779355028.543859,33.9743,CLIMB,1,rf,5,0.0050,-0.0543,1,29901.0,1.5000,1,-0.1521,0,25350.0,-1.9000,1,-0.1489,1,29675.0,2.4000,0,-0.1387,1,29753.0,1.5000,1,-0.1404
1779355028.577089,34.0075,CLIMB,1,rf,5,0.0050,-0.0154,1,29902.0,1.4000,1,-0.1521,0,24345.0,-1.9000,1,-0.1489,1,29658.0,2.0000,0,-0.1387,1,29748.0,1.5000,1,-0.1404
1779355028.610528,34.0410,CLIMB,1,rf,5,0.0050,-0.0039,1,29899.0,1.5000,0,-0.1517,0,23840.0,-1.9000,0,-0.1510,1,29682.0,1.8000,1,-0.1391,1,29745.0,1.7000,1,-0.1408
1779355028.643768,34.0742,CLIMB,1,rf,5,0.0050,-0.0139,1,29889.0,1.3000,1,-0.1514,0,22848.0,8.6000,1,-0.1520,1,29725.0,1.4000,1,-0.1392,1,29740.0,1.4000,1,-0.1409
1779355028.677162,34.1076,CLIMB,1,rf,5,0.0050,-0.0058,1,29880.0,1.6000,1,-0.1514,0,23049.0,9.7000,0,-0.1520,1,29741.0,1.5000,1,-0.1392,1,29740.0,1.6000,1,-0.1409
1779355028.710522,34.1410,CLIMB,1,rf,5,0.0050,-0.0036,1,29880.0,1.7000,1,-0.1513,0,23601.0,-4.3000,0,-0.1530,1,29743.0,1.6000,1,-0.1393,1,29744.0,1.6000,1,-0.1410
1779355028.743765,34.1742,CLIMB,1,rf,5,0.0050,-0.0018,1,29874.0,1.4000,0,-0.1510,0,23687.0,-7.1000,1,-0.1529,1,29740.0,1.3000,1,-0.1393,1,29774.0,9.3000,1,-0.1410
1779355028.777099,34.2075,CLIMB,1,rf,5,0.0050,-0.0003,1,29866.0,1.8000,1,-0.1510,0,23212.0,-4.8000,1,-0.1529,1,29734.0,1.7000,1,-0.1393,1,30037.0,8.3000,0,-0.1410
1779355028.810540,34.2410,CLIMB,1,rf,5,0.0050,-0.0043,1,29866.0,1.5000,1,-0.1508,0,21991.0,-2.2000,1,-0.1527,1,29735.0,1.5000,1,-0.1393,1,31057.0,6.0000,0,-0.1410
1779355028.843855,34.2743,CLIMB,1,rf,5,0.0050,-0.0045,1,29862.0,1.7000,1,-0.1505,0,20820.0,-1.5000,1,-0.1525,1,29750.0,6.7000,1,-0.1393,1,32145.0,-10.7000,0,-0.1410
1779355028.877182,34.3076,CLIMB,1,rf,5,0.0050,-0.0095,1,29862.0,1.7000,1,-0.1505,0,20820.0,-1.5000,0,-0.1525,1,29750.0,6.7000,0,-0.1393,1,32145.0,-10.7000,1,-0.1410
1779355028.910506,34.3409,CLIMB,1,rf,5,0.0050,-0.0027,1,29855.0,1.8000,1,-0.1503,0,19277.0,-2.1000,1,-0.1524,1,30785.0,-3.8000,0,-0.1393,1,31153.0,-3.5000,1,-0.1407
1779355028.943775,34.3742,CLIMB,1,rf,5,0.0050,-0.0017,1,29865.0,7.3000,0,-0.1500,0,18289.0,-2.3000,1,-0.1521,1,30802.0,-5.9000,1,-0.1393,1,29889.0,5.8000,1,-0.1407
1779355028.977081,34.4075,CLIMB,1,rf,5,0.0050,-0.0008,1,30501.0,7.2000,0,-0.1500,0,17285.0,-2.0000,1,-0.1521,1,29951.0,3.4000,1,-0.1393,1,29474.0,4.2000,0,-0.1407
1779355029.010528,34.4410,CLIMB,1,rf,5,0.0050,-0.0063,1,31018.0,-6.5000,0,-0.1501,0,16783.0,-2.1000,0,-0.1521,1,29709.0,3.6000,0,-0.1393,1,29552.0,10.7000,0,-0.1405
1779355029.043845,34.4743,CLIMB,1,rf,5,0.0050,-0.0120,1,30886.0,-6.3000,1,-0.1498,0,15795.0,8.9000,1,-0.1518,1,29588.0,2.6000,0,-0.1395,1,30380.0,-8.3000,0,-0.1405
1779355029.077127,34.5076,CLIMB,1,rf,5,0.0050,-0.0028,1,29935.0,1.7000,1,-0.1498,0,15989.0,11.8000,0,-0.1518,1,29658.0,1.8000,0,-0.1395,1,30156.0,-8.0000,1,-0.1405
1779355029.110461,34.5409,CLIMB,1,rf,5,0.0050,0.0063,1,29729.0,4.1000,0,-0.1495,0,16539.0,-3.6000,0,-0.1518,1,29710.0,7.0000,1,-0.1393,1,29876.0,3.1000,1,-0.1405
1779355029.143813,34.5742,CLIMB,1,rf,5,0.0050,-0.0020,1,29707.0,8.3000,0,-0.1494,0,16648.0,-7.6000,1,-0.1516,1,30319.0,6.9000,0,-0.1393,1,29668.0,2.5000,1,-0.1403
1779355029.177161,34.6076,CLIMB,1,rf,5,0.0050,0.0022,1,29963.0,8.9000,0,-0.1494,0,16178.0,-5.2000,1,-0.1516,1,30824.0,6.8000,0,-0.1393,1,29662.0,2.3000,1,-0.1403
1779355029.210425,34.6409,CLIMB,1,rf,5,0.0050,0.0036,1,31170.0,-9.4000,0,-0.1494,0,14346.0,-2.1000,1,-0.1516,1,32137.0,-8.2000,0,-0.1393,1,30037.0,7.5000,1,-0.1403
1779355029.243756,34.6742,CLIMB,1,rf,5,0.0050,0.0029,1,30875.0,-6.4000,1,-0.1494,0,13775.0,-1.8000,1,-0.1514,1,31903.0,-6.9000,1,-0.1393,1,30502.0,7.2000,0,-0.1401
1779355029.277081,34.7075,CLIMB,1,rf,5,0.0050,0.0019,1,29923.0,4.7000,1,-0.1494,0,12732.0,-1.9000,1,-0.1514,1,30793.0,-2.9000,1,-0.1393,1,31633.0,5.4000,0,-0.1401
1779355029.310405,34.7408,CLIMB,1,rf,5,0.0050,-0.0028,1,29717.0,3.7000,0,-0.1493,0,12237.0,-2.3000,1,-0.1510,1,30161.0,2.6000,1,-0.1393,1,32201.0,4.6000,0,-0.1401
1779355029.344022,34.7745,CLIMB,1,rf,5,0.0050,-0.0200,1,29675.0,2.6000,0,-0.1492,0,11245.0,-2.2000,1,-0.1505,1,29507.0,4.3000,0,-0.1393,1,33218.0,-10.7000,0,-0.1399
1779355029.377091,34.8075,CLIMB,1,rf,5,0.0050,-0.0064,1,29675.0,2.6000,0,-0.1492,0,11245.0,-2.2000,1,-0.1505,1,29507.0,4.3000,0,-0.1393,1,33218.0,-10.7000,1,-0.1399
