wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243426.776104,1778243426.776106,16.598520,seq_off,1,3,35000.0,19.0,0.0000,35000.0,-1.0,-0.1000,0.0,2.0,0.0000,35000.0,0.0,0.0000
1778243426.826458,1778243426.826462,16.648876,seq_off,1,3,35000.0,11.0,0.0000,35000.0,-2.0,0.2000,0.0,0.0,0.0000,35000.0,0.0,0.0000
1778243426.875936,1778243426.875937,16.698352,seq_off,1,3,35000.0,-7.0,0.0000,35000.0,6.0,0.1000,0.0,-4.0,0.0000,35000.0,9.0,0.0000
1778243426.926163,1778243426.926167,16.748582,seq_off,1,3,35000.0,11.0,0.0000,35000.0,0.0,-0.1000,0.0,-19.0,0.0000,35000.0,5.0,0.0000
1778243426.975894,1778243426.975896,16.798310,seq_off,1,3,35000.0,-12.0,0.0000,35000.0,0.0,-0.1000,0.0,-1.0,0.0000,35000.0,-25.0,0.0000
1778243427.025939,1778243427.025941,16.848355,seq_off,1,3,35000.0,6.0,0.0000,35000.0,2.0,-0.1000,0.0,-4.0,0.0000,35000.0,43.0,0.0000
1778243427.075923,1778243427.075924,16.898339,seq_off,1,3,35000.0,0.0,0.0000,35000.0,-1.0,-0.1000,0.0,20.0,0.0000,35000.0,-2.0,0.0000
1778243427.126011,1778243427.126011,16.948426,seq_off,1,3,35000.0,56.0,0.0000,35000.0,0.0,0.1000,0.0,2.0,0.0000,35000.0,-5.0,0.0000
1778243427.175826,1778243427.175827,16.998241,seq_off,1,3,35000.0,5.0,0.0000,35000.0,2.0,0.1000,0.0,-10.0,0.0000,35000.0,-17.0,0.0000
1778243427.225899,1778243427.225900,17.048314,seq_off,1,3,35000.0,2.0,0.0000,35000.0,0.0,0.1000,0.0,1.0,0.0000,35000.0,4.0,0.0000
1778243427.275785,1778243427.275785,17.098200,seq_off,1,3,35000.0,-22.0,0.0000,35000.0,1.0,-0.1000,0.0,3.0,0.0000,35000.0,8.0,0.0000
1778243427.326092,1778243427.326097,17.148511,seq_off,1,3,35000.0,-2.0,0.0000,35000.0,-1.0,0.1000,0.0,12.0,0.0000,35000.0,15.0,0.0000
1778243427.375762,1778243427.375763,17.198178,seq_off,1,3,35000.0,0.0,0.0000,35000.0,-2.0,0.1000,0.0,3.0,0.0000,35000.0,-14.0,0.0000
1778243427.426337,1778243427.426338,17.248752,seq_off,1,3,35000.0,21.0,0.0000,35000.0,0.0,0.1000,0.0,-10.0,0.0000,35000.0,12.0,0.0000
1778243427.475782,1778243427.475783,17.298197,seq_off,1,3,35000.0,-10.0,0.0000,35000.0,0.0,-0.1000,0.0,22.0,0.0000,35000.0,15.0,0.0000
1778243427.526384,1778243427.526389,17.348803,seq_off,1,3,35000.0,30.0,0.0000,35000.0,0.0,0.1000,0.0,-9.0,0.0000,35000.0,0.0,0.0000
1778243427.575822,1778243427.575823,17.398237,seq_off,1,3,35000.0,12.0,0.0000,35000.0,0.0,0.1000,0.0,2.0,0.0000,35000.0,-3.0,0.0000
1778243427.625971,1778243427.625972,17.448386,seq_off,1,3,35000.0,13.0,0.0000,35000.0,-2.0,0.1000,0.0,0.0,0.0000,35000.0,1.0,0.0000
1778243427.675679,1778243427.675679,17.498094,seq_off,1,3,35000.0,0.0,0.0000,35000.0,1.0,-0.1000,0.0,-26.0,0.0000,35000.0,0.0,0.0000
1778243427.726389,1778243427.726393,17.548807,seq_off,1,3,35000.0,17.0,0.0000,35000.0,0.0,-0.1000,0.0,0.0,0.0000,35000.0,1.0,0.0000
1778243427.775882,1778243427.775883,17.598298,seq_off,1,3,35000.0,-5.0,0.0000,35000.0,-1.0,-0.1000,0.0,2.0,0.0000,35000.0,-33.0,0.0000
1778243427.826127,1778243427.826131,17.648546,seq_off,1,3,35000.0,5.0,0.0000,35000.0,0.0,-0.1000,0.0,-3.0,0.0000,35000.0,-2.0,0.0000
1778243427.875746,1778243427.875748,17.698162,seq_off,1,3,35000.0,-44.0,0.0000,35000.0,-2.0,0.1000,0.0,16.0,0.0000,35000.0,-6.0,0.0000
1778243427.926344,1778243427.926347,17.748762,seq_off,1,3,35000.0,-14.0,0.0000,35000.0,0.0,-0.1000,0.0,15.0,0.0000,35000.0,-1.0,0.0000
1778243427.975807,1778243427.975809,17.798223,seq_off,1,3,35000.0,-1.0,0.0000,35000.0,0.0,-0.1000,0.0,0.0,0.0000,35000.0,-59.0,0.0000
1778243428.025870,1778243428.025871,17.848285,seq_off,1,3,35000.0,-3.0,0.0000,35000.0,0.0,-0.1000,0.0,0.0,0.0000,35000.0,-15.0,0.0000
1778243428.075784,1778243428.075785,17.898200,seq_off,1,3,35000.0,-8.0,0.0000,35000.0,-2.0,-0.1000,0.0,-5.0,0.0000,35000.0,-40.0,0.0000
1778243428.126040,1778243428.126044,17.948459,seq_off,1,3,35000.0,-40.0,0.0000,35000.0,7.0,-0.1000,0.0,28.0,0.0000,35000.0,10.0,0.0000
1778243428.176022,1778243428.176023,17.998437,seq_off,1,3,35000.0,-2.0,0.0000,35000.0,0.0,0.1000,0.0,-21.0,0.0000,35000.0,0.0,0.0000
1778243428.226150,1778243428.226151,18.048566,seq_off,1,3,35000.0,0.0,0.0000,35000.0,-2.0,0.1000,0.0,20.0,0.0000,35000.0,-1.0,0.0000
1778243428.276066,1778243428.276066,18.098481,seq_off,1,3,35000.0,51.0,0.0000,35000.0,0.0,0.1000,0.0,-3.0,0.0000,35000.0,15.0,0.0000
1778243428.326218,1778243428.326223,18.148638,seq_off,1,3,35000.0,28.0,0.0000,35000.0,-2.0,0.1000,0.0,5.0,0.0000,35000.0,0.0,0.0000
1778243428.376011,1778243428.376016,18.198430,seq_off,1,3,35000.0,-32.0,0.0000,35000.0,1.0,0.1000,0.0,16.0,0.0000,35000.0,-30.0,0.0000
1778243428.425914,1778243428.425915,18.248329,seq_off,1,3,35000.0,-10.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,-17.0,0.0000
1778243428.476052,1778243428.476053,18.298468,seq_off,1,3,35000.0,22.0,0.0000,35000.0,0.0,-0.1000,0.0,7.0,0.0000,35000.0,-10.0,0.0000
1778243428.526367,1778243428.526369,18.348783,seq_off,1,3,35000.0,-28.0,0.0000,35000.0,0.0,-0.1000,0.0,2.0,0.0000,35000.0,18.0,0.0000
1778243428.575936,1778243428.575939,18.398354,seq_off,1,3,35000.0,11.0,0.0000,35000.0,-1.0,0.1000,0.0,-4.0,0.0000,35000.0,-8.0,0.0000
1778243428.626171,1778243428.626173,18.448588,seq_off,1,3,35000.0,-15.0,0.0000,35000.0,0.0,0.1000,0.0,-6.0,0.0000,35000.0,32.0,0.0000
1778243428.675794,1778243428.675795,18.498210,seq_off,1,3,35000.0,-40.0,0.0000,35000.0,1.0,0.1000,0.0,10.0,0.0000,35000.0,2.0,0.0000
1778243428.725892,1778243428.725893,18.548307,seq_off,1,3,35000.0,9.0,0.0000,35000.0,1.0,0.1000,0.0,10.0,0.0000,35000.0,-1.0,0.0000
1778243428.776085,1778243428.776087,18.598501,seq_off,1,3,35000.0,1.0,0.0000,35000.0,4.0,0.1000,0.0,-8.0,0.0000,35000.0,-2.0,0.0000
1778243428.826017,1778243428.826018,18.648432,seq_off,1,3,35000.0,-15.0,0.0000,35000.0,0.0,0.0000,0.0,-3.0,0.0000,35000.0,38.0,0.0000
1778243428.876379,1778243428.876381,18.698796,seq_off,1,3,35000.0,30.0,0.0000,35000.0,0.0,0.1000,0.0,-13.0,0.0000,35000.0,29.0,0.0000
1778243428.926275,1778243428.926279,18.748694,seq_off,1,3,35000.0,26.0,0.0000,35000.0,3.0,0.2000,0.0,0.0,0.0000,35000.0,-42.0,0.0000
1778243428.976140,1778243428.976145,18.798559,seq_off,1,3,35000.0,25.0,0.0000,35000.0,-1.0,0.1000,0.0,-12.0,0.0000,35000.0,-6.0,0.0000
1778243429.026413,1778243429.026414,18.848829,seq_off,1,3,35000.0,0.0,0.0000,35000.0,-1.0,-0.1000,0.0,-7.0,0.0000,35000.0,33.0,0.0000
1778243429.076375,1778243429.076379,18.898793,seq_off,1,3,35000.0,0.0,0.0000,35000.0,-2.0,0.1000,0.0,-22.0,0.0000,35000.0,-8.0,0.0000
1778243429.126508,1778243429.126510,18.948925,seq_off,1,3,35000.0,3.0,0.0000,35000.0,-2.0,0.1000,0.0,24.0,0.0000,35000.0,21.0,0.0000
1778243429.176152,1778243429.176157,18.998571,seq_off,1,3,35000.0,0.0,0.0000,35000.0,0.0,0.1000,0.0,-17.0,0.0000,35000.0,-10.0,0.0000
1778243429.225915,1778243429.225917,19.048331,seq_off,1,3,35000.0,-11.0,0.0000,35000.0,-2.0,0.1000,0.0,33.0,0.0000,35000.0,24.0,0.0000
1778243429.276360,1778243429.276361,19.098775,seq_off,1,3,35000.0,-24.0,0.0000,35000.0,0.0,0.1000,0.0,-9.0,0.0000,35000.0,1.0,0.0000
1778243429.326338,1778243429.326340,19.148754,seq_off,1,3,35000.0,-77.0,0.0000,35000.0,3.0,-0.1000,0.0,-12.0,0.0000,35000.0,-21.0,0.0000
1778243429.375777,1778243429.375778,19.198192,seq_off,1,3,35000.0,4.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,-22.0,0.0000
1778243429.426487,1778243429.426492,19.248906,seq_off,1,3,35000.0,-6.0,0.0000,35000.0,-1.0,0.2000,0.0,0.0,0.0000,35000.0,23.0,0.0000
1778243429.475877,1778243429.475878,19.298293,seq_off,1,3,35000.0,-20.0,0.0000,35000.0,2.0,0.1000,0.0,-11.0,0.0000,35000.0,-3.0,0.0000
1778243429.525890,1778243429.525892,19.348306,seq_off,1,3,35000.0,-1.0,0.0000,35000.0,-1.0,0.1000,0.0,-12.0,0.0000,35000.0,33.0,0.0000
1778243429.576103,1778243429.576107,19.398521,seq_off,1,3,35000.0,8.0,0.0000,35000.0,1.0,-0.1000,0.0,-5.0,0.0000,35000.0,11.0,0.0000
1778243429.626341,1778243429.626345,19.448760,seq_off,1,3,35000.0,30.0,0.0000,35000.0,-1.0,0.1000,0.0,-8.0,0.0000,35000.0,0.0,0.0000
1778243429.675861,1778243429.675862,19.498276,seq_off,1,3,35000.0,-23.0,0.0000,35000.0,-7.0,-0.1000,0.0,3.0,0.0000,35000.0,3.0,0.0000
1778243429.725933,1778243429.725934,19.548348,seq_off,1,3,35000.0,24.0,0.0000,35000.0,0.0,0.1000,0.0,-21.0,0.0000,35000.0,34.0,0.0000
1778243429.776069,1778243429.776071,19.598485,seq_off,1,3,35000.0,2.0,0.0000,35000.0,5.0,0.1000,0.0,-3.0,0.0000,35000.0,4.0,0.0000
1778243429.825890,1778243429.825891,19.648305,seq_off,1,3,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,0.0,-3.0,0.0000,35000.0,-12.0,0.0000
1778243429.875752,1778243429.875753,19.698167,seq_off,1,3,35000.0,-17.0,0.0000,35000.0,0.0,-0.1000,0.0,-12.0,0.0000,35000.0,17.0,0.0000
1778243430.031941,1778243430.031942,19.854357,seq_off,1,4,35000.0,-6.0,0.0000,35000.0,4.0,-0.1000,35000.0,0.0,0.0000,0.0,-7.0,0.0000
1778243430.082110,1778243430.082112,19.904526,seq_off,1,4,35000.0,-23.0,0.0000,35000.0,-7.0,-0.2000,35000.0,9.0,0.0000,0.0,-16.0,0.0000
1778243430.131956,1778243430.131957,19.954372,seq_off,1,4,35000.0,-2.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,0.0,33.0,0.0000
1778243430.181942,1778243430.181943,20.004358,seq_off,1,4,35000.0,-10.0,0.0000,35000.0,0.0,0.1000,35000.0,-22.0,0.0000,0.0,-31.0,0.0000
1778243430.232088,1778243430.232089,20.054503,seq_off,1,4,35000.0,-56.0,0.0000,35000.0,0.0,0.1000,35000.0,-6.0,0.0000,0.0,-3.0,0.0000
1778243430.281775,1778243430.281775,20.104190,seq_off,1,4,35000.0,8.0,0.0000,35000.0,0.0,0.1000,35000.0,-13.0,0.0000,0.0,30.0,0.0000
1778243430.331979,1778243430.331980,20.154395,seq_off,1,4,35000.0,20.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,0.0,-28.0,0.0000
1778243430.381888,1778243430.381889,20.204304,seq_off,1,4,35000.0,-7.0,0.0000,35000.0,-2.0,0.1000,35000.0,3.0,0.0000,0.0,0.0,0.0000
1778243430.432279,1778243430.432281,20.254695,seq_off,1,4,35000.0,-14.0,0.0000,35000.0,-2.0,0.1000,35000.0,16.0,0.0000,0.0,7.0,0.0000
1778243430.481912,1778243430.481913,20.304327,seq_off,1,4,35000.0,-43.0,0.0000,35000.0,0.0,0.1000,35000.0,10.0,0.0000,0.0,4.0,0.0000
1778243430.532228,1778243430.532233,20.354647,seq_off,1,4,35000.0,-3.0,0.0000,35000.0,-2.0,0.1000,35000.0,14.0,0.0000,0.0,-8.0,0.0000
1778243430.581796,1778243430.581797,20.404211,seq_off,1,4,35000.0,4.0,0.0000,35000.0,4.0,-0.1000,35000.0,-25.0,0.0000,0.0,3.0,0.0000
1778243430.631977,1778243430.631978,20.454392,seq_off,1,4,35000.0,-26.0,0.0000,35000.0,5.0,-0.1000,35000.0,24.0,0.0000,0.0,16.0,0.0000
1778243430.682072,1778243430.682076,20.504490,seq_off,1,4,35000.0,19.0,0.0000,35000.0,1.0,-0.1000,35000.0,-22.0,0.0000,0.0,1.0,0.0000
1778243430.732173,1778243430.732178,20.554592,seq_off,1,4,35000.0,9.0,0.0000,35000.0,0.0,0.1000,35000.0,9.0,0.0000,0.0,-27.0,0.0000
1778243430.781900,1778243430.781901,20.604315,seq_off,1,4,35000.0,-19.0,0.0000,35000.0,-2.0,-0.1000,35000.0,-8.0,0.0000,0.0,20.0,0.0000
1778243430.832396,1778243430.832397,20.654812,seq_off,1,4,35000.0,-121.0,0.0000,35000.0,0.0,-0.1000,35000.0,-25.0,0.0000,0.0,-19.0,0.0000
1778243430.881815,1778243430.881816,20.704231,seq_off,1,4,35000.0,7.0,0.0000,35000.0,1.0,-0.1000,35000.0,6.0,0.0000,0.0,-7.0,0.0000
1778243430.931910,1778243430.931911,20.754326,seq_off,1,4,35000.0,-38.0,0.0000,35000.0,-1.0,0.1000,35000.0,-9.0,0.0000,0.0,0.0,0.0000
1778243430.981945,1778243430.981945,20.804360,seq_off,1,4,35000.0,-19.0,0.0000,35000.0,0.0,-0.1000,35000.0,-4.0,0.0000,0.0,13.0,0.0000
1778243431.031932,1778243431.031933,20.854347,seq_off,1,4,35000.0,-24.0,0.0000,35000.0,1.0,0.1000,35000.0,-8.0,0.0000,0.0,-42.0,0.0000
1778243431.082102,1778243431.082106,20.904520,seq_off,1,4,35000.0,-5.0,0.0000,35000.0,3.0,0.1000,35000.0,0.0,0.0000,0.0,13.0,0.0000
1778243431.132315,1778243431.132317,20.954731,seq_off,1,4,35000.0,-30.0,0.0000,35000.0,0.0,-0.1000,35000.0,2.0,0.0000,0.0,19.0,0.0000
1778243431.181939,1778243431.181941,21.004356,seq_off,1,4,35000.0,2.0,0.0000,35000.0,-3.0,0.1000,35000.0,-1.0,0.0000,0.0,7.0,0.0000
1778243431.232117,1778243431.232121,21.054535,seq_off,1,4,35000.0,5.0,0.0000,35000.0,3.0,-0.1000,35000.0,-2.0,0.0000,0.0,1.0,0.0000
1778243431.282170,1778243431.282171,21.104586,seq_off,1,4,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-4.0,0.0000,0.0,3.0,0.0000
1778243431.332215,1778243431.332220,21.154634,seq_off,1,4,35000.0,0.0,0.0000,35000.0,-6.0,-0.1000,35000.0,8.0,0.0000,0.0,2.0,0.0000
1778243431.381884,1778243431.381885,21.204300,seq_off,1,4,35000.0,-2.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,0.0,-7.0,0.0000
1778243431.432390,1778243431.432391,21.254806,seq_off,1,4,35000.0,-4.0,0.0000,35000.0,-1.0,-0.1000,35000.0,0.0,0.0000,0.0,1.0,-0.1000
1778243431.482029,1778243431.482033,21.304447,seq_off,1,4,35000.0,-10.0,0.0000,35000.0,0.0,-0.1000,35000.0,-6.0,0.0000,0.0,0.0,0.0000
1778243431.532207,1778243431.532211,21.354625,seq_off,1,4,35000.0,0.0,0.0000,35000.0,-1.0,0.1000,35000.0,-22.0,0.0000,0.0,23.0,0.0000
1778243431.581807,1778243431.581808,21.404222,seq_off,1,4,35000.0,44.0,0.0000,35000.0,-1.0,-0.1000,35000.0,12.0,0.0000,0.0,-3.0,0.0000
1778243431.632225,1778243431.632226,21.454640,seq_off,1,4,35000.0,29.0,0.0000,35000.0,0.0,-0.1000,35000.0,-7.0,0.0000,0.0,6.0,0.0000
1778243431.681822,1778243431.681823,21.504237,seq_off,1,4,35000.0,4.0,0.0000,35000.0,-1.0,-0.2000,35000.0,1.0,0.0000,0.0,24.0,0.0000
1778243431.732248,1778243431.732252,21.554666,seq_off,1,4,35000.0,-32.0,0.0000,35000.0,0.0,0.1000,35000.0,-20.0,0.0000,0.0,-26.0,0.0000
1778243431.782034,1778243431.782037,21.604452,seq_off,1,4,35000.0,2.0,0.0000,35000.0,1.0,-0.1000,35000.0,3.0,0.0000,0.0,-11.0,0.0000
1778243431.832132,1778243431.832136,21.654551,seq_off,1,4,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,0.0,7.0,0.0000
1778243431.882137,1778243431.882141,21.704556,seq_off,1,4,35000.0,8.0,0.0000,35000.0,-1.0,0.1000,35000.0,-31.0,0.0000,0.0,-23.0,0.0000
1778243431.932409,1778243431.932411,21.754825,seq_off,1,4,35000.0,18.0,0.0000,35000.0,0.0,0.1000,35000.0,22.0,0.0000,0.0,7.0,0.0000
1778243431.981844,1778243431.981845,21.804259,seq_off,1,4,35000.0,27.0,0.0000,35000.0,6.0,0.1000,35000.0,11.0,0.0000,0.0,5.0,0.0000
1778243432.032181,1778243432.032185,21.854599,seq_off,1,4,35000.0,13.0,0.0000,35000.0,2.0,-0.1000,35000.0,8.0,0.0000,0.0,-22.0,0.0000
1778243432.081860,1778243432.081861,21.904275,seq_off,1,4,35000.0,-23.0,0.0000,35000.0,0.0,-0.1000,35000.0,-17.0,0.0000,0.0,30.0,0.0000
1778243432.132231,1778243432.132232,21.954647,seq_off,1,4,35000.0,-25.0,0.0000,35000.0,0.0,0.1000,35000.0,-1.0,0.0000,0.0,-10.0,0.0000
1778243432.181868,1778243432.181868,22.004283,seq_off,1,4,35000.0,-44.0,0.0000,35000.0,0.0,0.1000,35000.0,-3.0,0.0000,0.0,0.0,0.0000
1778243432.232224,1778243432.232229,22.054643,seq_off,1,4,35000.0,-8.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,0.0,-23.0,0.0000
1778243432.281878,1778243432.281878,22.104293,seq_off,1,4,35000.0,-43.0,0.0000,35000.0,-2.0,-0.1000,35000.0,1.0,0.0000,0.0,12.0,0.0000
1778243432.332322,1778243432.332324,22.154738,seq_off,1,4,35000.0,-4.0,0.0000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,0.0,-4.0,0.0000
1778243432.382282,1778243432.382286,22.204700,seq_off,1,4,35000.0,-3.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-3.0,0.0000,0.0,10.0,0.0000
1778243432.431980,1778243432.431981,22.254395,seq_off,1,4,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,8.0,0.0000,0.0,14.0,0.0000
1778243432.482015,1778243432.482018,22.304432,seq_off,1,4,35000.0,29.0,0.0000,35000.0,0.0,-0.1000,35000.0,-11.0,0.0000,0.0,-10.0,0.0000
1778243432.531919,1778243432.531920,22.354335,seq_off,1,4,35000.0,7.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,0.0,-2.0,0.0000
1778243432.581760,1778243432.581761,22.404175,seq_off,1,4,35000.0,-10.0,0.0000,35000.0,0.0,0.1000,35000.0,4.0,0.0000,0.0,21.0,0.0000
1778243432.632132,1778243432.632136,22.454551,seq_off,1,4,35000.0,1.0,0.0000,35000.0,1.0,0.1000,35000.0,7.0,0.0000,0.0,-9.0,0.0000
1778243432.681757,1778243432.681757,22.504172,seq_off,1,4,35000.0,-43.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,0.0,-33.0,0.0000
1778243432.731748,1778243432.731749,22.554163,seq_off,1,4,35000.0,-1.0,0.0000,35000.0,2.0,0.1000,35000.0,-12.0,0.0000,0.0,16.0,0.0000
1778243432.781851,1778243432.781852,22.604267,seq_off,1,4,35000.0,9.0,0.0000,35000.0,0.0,0.1000,35000.0,28.0,0.0000,0.0,4.0,0.0000
1778243432.832266,1778243432.832268,22.654682,seq_off,1,4,35000.0,3.0,0.0000,35000.0,3.0,-0.2000,35000.0,8.0,0.0000,0.0,11.0,0.0000
1778243432.882216,1778243432.882220,22.704634,seq_off,1,4,35000.0,0.0,0.0000,35000.0,-1.0,0.1000,35000.0,-31.0,0.0000,0.0,3.0,0.0000
1778243432.932161,1778243432.932165,22.754579,seq_off,1,4,35000.0,-6.0,0.0000,35000.0,0.0,0.1000,35000.0,22.0,0.0000,0.0,15.0,0.0000
1778243432.981926,1778243432.981927,22.804342,seq_off,1,4,35000.0,-10.0,0.0000,35000.0,1.0,0.1000,35000.0,-19.0,0.0000,0.0,2.0,0.0000
1778243433.032477,1778243433.032481,22.854896,seq_off,1,4,35000.0,-34.0,0.0000,35000.0,4.0,0.1000,35000.0,-6.0,0.0000,0.0,0.0,0.0000
1778243433.081831,1778243433.081831,22.904246,seq_off,1,4,35000.0,-13.0,0.0000,35000.0,-3.0,0.1000,35000.0,0.0,0.0000,0.0,4.0,0.0000
1778243433.132216,1778243433.132221,22.954635,seq_off,1,4,35000.0,-34.0,0.0000,35000.0,-1.0,0.1000,35000.0,-4.0,0.0000,0.0,14.0,0.0000
1778243433.181966,1778243433.181967,23.004381,seq_off,1,4,35000.0,-25.0,0.0000,35000.0,1.0,-0.1000,35000.0,-15.0,0.0000,0.0,14.0,0.0000
1778243433.232109,1778243433.232111,23.054525,seq_off,1,4,35000.0,6.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,0.0,-17.0,0.0000
1778243433.281894,1778243433.281894,23.104309,seq_off,1,4,35000.0,8.0,0.0000,35000.0,2.0,-0.1000,35000.0,1.0,-0.1000,0.0,73.0,0.0000
1778243433.332163,1778243433.332167,23.154582,seq_off,1,4,35000.0,-7.0,0.0000,35000.0,-3.0,0.1000,35000.0,10.0,0.0000,0.0,6.0,0.0000
1778243433.381893,1778243433.381893,23.204308,seq_off,1,4,35000.0,5.0,0.0000,35000.0,2.0,-0.1000,35000.0,5.0,0.0000,0.0,-4.0,0.0000
1778243433.432132,1778243433.432136,23.254550,seq_off,1,4,35000.0,8.0,0.0000,35000.0,1.0,-0.2000,35000.0,8.0,0.0000,0.0,-52.0,0.0000
1778243433.482266,1778243433.482267,23.304682,seq_off,1,4,35000.0,3.0,0.0000,35000.0,2.0,0.1000,35000.0,0.0,0.0000,0.0,-2.0,0.0000
1778243433.531948,1778243433.531948,23.354363,seq_off,1,4,35000.0,-6.0,0.0000,35000.0,-1.0,0.1000,35000.0,2.0,0.0000,0.0,-35.0,0.0000
1778243433.581821,1778243433.581821,23.404236,seq_off,1,4,35000.0,20.0,0.0000,35000.0,0.0,-0.1000,35000.0,-19.0,0.0000,0.0,-5.0,0.0000
1778243433.631947,1778243433.631948,23.454363,seq_off,1,4,35000.0,-12.0,0.0000,35000.0,-2.0,-0.1000,35000.0,-10.0,0.0000,0.0,-4.0,0.0000
1778243433.681883,1778243433.681884,23.504298,seq_off,1,4,35000.0,15.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-11.0,0.0000,0.0,-32.0,0.0000
1778243433.732319,1778243433.732321,23.554735,seq_off,1,4,35000.0,6.0,0.0000,35000.0,2.0,-0.1000,35000.0,-27.0,0.0000,0.0,45.0,0.0000
1778243433.782157,1778243433.782162,23.604576,seq_off,1,4,35000.0,40.0,0.0000,35000.0,2.0,0.1000,35000.0,3.0,0.0000,0.0,-3.0,0.0000
1778243433.832494,1778243433.832496,23.654910,seq_off,1,4,35000.0,12.0,0.0000,35000.0,-3.0,0.1000,35000.0,7.0,0.0000,0.0,24.0,0.0000
1778243433.882272,1778243433.882273,23.704688,seq_off,1,4,35000.0,-46.0,0.0000,35000.0,0.0,0.2000,35000.0,-1.0,0.0000,0.0,-24.0,0.0000
1778243433.931989,1778243433.931990,23.754404,seq_off,1,4,35000.0,-2.0,0.0000,35000.0,0.0,-0.1000,35000.0,-21.0,0.0000,0.0,31.0,0.0000
1778243433.982262,1778243433.982264,23.804678,seq_off,1,4,35000.0,-37.0,0.0000,35000.0,0.0,0.1000,35000.0,20.0,0.0000,0.0,0.0,0.0000
1778243434.137192,1778243434.137194,23.959608,all_off,1,5,0.0,0.0,0.0000,0.0,-1.0,0.1000,0.0,4.0,0.0000,0.0,1.0,0.0000
1778243434.187573,1778243434.187575,24.009989,all_off,1,5,0.0,-46.0,0.0000,0.0,-6.0,0.1000,0.0,0.0,0.0000,0.0,-5.0,0.0000
1778243434.237376,1778243434.237378,24.059792,all_off,1,5,0.0,15.0,0.0000,0.0,-2.0,0.1000,0.0,-7.0,0.0000,0.0,6.0,0.0000
1778243434.287536,1778243434.287538,24.109952,all_off,1,5,0.0,21.0,0.0000,0.0,0.0,0.1000,0.0,-4.0,0.0000,0.0,-42.0,0.0000
1778243434.337387,1778243434.337389,24.159803,all_off,1,5,0.0,10.0,0.0000,0.0,0.0,-0.1000,0.0,-3.0,0.0000,0.0,-1.0,0.0000
1778243434.387296,1778243434.387298,24.209712,all_off,1,5,0.0,-1.0,0.0000,0.0,3.0,-0.1000,0.0,9.0,0.0000,0.0,-17.0,0.0000
1778243434.437207,1778243434.437208,24.259623,all_off,1,5,0.0,-46.0,0.0000,0.0,0.0,-0.1000,0.0,1.0,0.0000,0.0,-6.0,0.0000
1778243434.487464,1778243434.487466,24.309880,all_off,1,5,0.0,26.0,0.0000,0.0,-4.0,-0.1000,0.0,-20.0,0.0000,0.0,3.0,0.0000
1778243434.537444,1778243434.537445,24.359859,all_off,1,5,0.0,-28.0,0.0000,0.0,-5.0,0.1000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1778243434.587477,1778243434.587479,24.409893,all_off,1,5,0.0,-45.0,0.0000,0.0,0.0,-0.1000,0.0,2.0,0.0000,0.0,6.0,0.0000
1778243434.637340,1778243434.637342,24.459756,all_off,1,5,0.0,76.0,0.0000,0.0,1.0,-0.1000,0.0,-13.0,0.0000,0.0,32.0,0.0000
1778243434.687246,1778243434.687247,24.509661,all_off,1,5,0.0,30.0,0.0000,0.0,0.0,-0.1000,0.0,-28.0,0.0000,0.0,9.0,0.0000
1778243434.737394,1778243434.737395,24.559810,all_off,1,5,0.0,-3.0,0.0000,0.0,-4.0,0.1000,0.0,8.0,0.0000,0.0,34.0,0.0000
1778243434.787279,1778243434.787281,24.609695,all_off,1,5,0.0,23.0,0.0000,0.0,-1.0,0.1000,0.0,-16.0,0.0000,0.0,27.0,0.0000
1778243434.837347,1778243434.837348,24.659763,all_off,1,5,0.0,-16.0,0.0000,0.0,0.0,-0.1000,0.0,-10.0,0.0000,0.0,-3.0,0.0000
1778243434.887353,1778243434.887355,24.709769,all_off,1,5,0.0,-16.0,0.0000,0.0,0.0,0.1000,0.0,-10.0,0.0000,0.0,-8.0,0.0000
