wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185224.176749,30.1164,CLIMB,1,lf,8,0.0000,0.0000,0.0019,ADMIT,3,0.1436,0.0986,-0.1103,0,8996.0,2.0000,0,0.3756,0.3326,-0.0949,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34971.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2695,2751,56,2056,1915,-141,1945,1938,-7,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.210172,30.1498,CLIMB,1,lf,8,0.0000,0.0000,0.0009,ADMIT,3,0.1436,0.0986,-0.1110,0,9434.0,7.5000,0,0.3757,0.3322,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.7000,0,0.3187,-0.3306,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34971.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2118,0,2695,2734,39,2056,1955,-101,1945,1938,-7,1304,1314,10,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.243459,30.1831,CLIMB,1,lf,8,0.0000,0.0000,0.0019,ADMIT,3,0.1436,0.0986,-0.1110,0,10498.0,5.3000,0,0.3748,0.3305,-0.1019,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35001.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34973.0,6.4000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2119,1,2695,2718,23,2056,1988,-68,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2628,3
1782185224.276779,30.2164,CLIMB,1,lf,8,0.0000,0.0000,0.0021,ADMIT,3,0.1436,0.0986,-0.1124,0,11076.0,4.8000,0,0.3748,0.3305,-0.1019,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35001.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34973.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2694,2706,12,2056,2013,-43,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.310117,30.2498,CLIMB,1,lf,8,0.0000,0.0000,0.0013,ADMIT,3,0.1436,0.0986,-0.1131,0,12172.0,4.5000,0,0.3729,0.3295,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,34999.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34974.0,6.4000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2690,2698,8,2056,2032,-24,1945,1938,-7,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.343467,30.2831,CLIMB,1,,9,0.0000,0.0000,0.0032,ADMIT,3,0.1436,0.0986,-0.1145,1,13191.0,4.6000,0,0.3722,0.3294,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.7000,0,0.3187,-0.3307,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34975.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2686,2693,7,2056,2037,-19,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2628,3
1782185224.376701,30.3164,CLIMB,1,,9,0.0000,0.0000,0.0018,SUPPORT,0,0.1436,0.0986,-0.1100,1,13689.0,4.8000,0,0.3722,0.3294,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.6000,0,0.3187,-0.3307,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34976.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2684,2689,5,2056,2039,-17,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1485,-4,1009,1013,4,1286,1292,6,2625,2629,4
1782185224.410125,30.3498,CLIMB,1,,9,0.0000,0.0000,0.0040,SUPPORT,0,0.1436,0.0986,-0.1100,1,14684.0,5.0000,0,0.3713,0.3287,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34977.0,6.5000,0,-0.3460,0.3329,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2686,-12,2056,2040,-16,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.443449,30.3831,CLIMB,1,,9,0.0000,0.0000,0.0023,SUPPORT,0,0.1436,0.0986,-0.1100,1,15681.0,5.3000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34977.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2040,-16,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.476652,30.4163,CLIMB,1,,9,0.0000,0.0000,0.0033,SUPPORT,0,0.1436,0.0986,-0.1100,1,16182.0,5.3000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34978.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2039,-17,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1292,6,2625,2629,4
1782185224.510172,30.4498,CLIMB,1,,9,0.0000,0.0000,0.0037,SUPPORT,0,0.1436,0.0986,-0.1100,1,17183.0,5.3000,0,0.3710,0.3280,-0.1099,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34980.0,6.5000,0,-0.3460,0.3329,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2039,-17,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2628,3
1782185224.543453,30.4831,CLIMB,1,,9,0.0000,0.0000,0.0026,SUPPORT,0,0.1436,0.0986,-0.1100,1,18184.0,5.5000,0,0.3710,0.3280,-0.1099,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,34999.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34980.0,6.5000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2040,-16,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.576873,30.5165,CLIMB,1,,9,0.0000,0.0000,0.0042,SUPPORT,0,0.1436,0.0986,-0.1100,1,18684.0,5.4000,0,0.3710,0.3280,-0.1099,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0836,-0.0986,-0.1100,1,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34980.0,6.5000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2041,-15,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.610194,30.5499,CLIMB,1,rf,9,0.0000,0.0000,0.0027,SUPPORT,0,0.1436,0.0986,-0.1100,1,19684.0,5.6000,0,0.3708,0.3283,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34980.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1938,-7,1304,1314,10,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.643452,30.5831,CLIMB,1,rf,9,0.0000,0.0000,0.0034,SUPPORT,0,0.1436,0.0986,-0.1100,1,20681.0,5.7000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.6000,0,0.3186,-0.3305,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34981.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.676851,30.6165,CLIMB,1,rf,9,0.0000,0.0000,0.0010,SUPPORT,0,0.1436,0.0986,-0.1100,1,21180.0,5.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3186,-0.3305,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34982.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.710179,30.6498,CLIMB,1,rf,9,0.0000,0.0000,0.0019,SUPPORT,0,0.1436,0.0986,-0.1100,1,22177.0,6.0000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.7000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34982.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.743436,30.6831,CLIMB,1,rf,9,0.0000,0.0000,0.0002,SUPPORT,0,0.1436,0.0986,-0.1100,1,23173.0,6.1000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.6000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34982.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1314,10,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.776817,30.7165,CLIMB,1,rf,9,0.0000,0.0000,-0.0001,SUPPORT,0,0.1436,0.0986,-0.1100,1,23671.0,6.3000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.6000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34983.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2885,-8,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.810250,30.7499,CLIMB,1,rf,9,0.0000,0.0000,-0.0016,SUPPORT,0,0.1436,0.0986,-0.1100,1,24667.0,6.4000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.7000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34983.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1292,6,2625,2629,4
1782185224.843446,30.7831,CLIMB,1,rf,9,0.0000,0.0000,-0.0001,SUPPORT,0,0.1436,0.0986,-0.1100,1,25662.0,6.7000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34984.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.876752,30.8164,CLIMB,1,rf,9,0.0000,0.0000,-0.0002,SUPPORT,0,0.1436,0.0986,-0.1100,1,26160.0,6.6000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34984.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.910131,30.8498,CLIMB,1,rf,9,0.0000,0.0000,-0.0012,SUPPORT,0,0.1436,0.0986,-0.1100,1,27154.0,6.9000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.8000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34985.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.943485,30.8832,CLIMB,1,rf,9,0.0000,0.0000,-0.0009,SUPPORT,0,0.1436,0.0986,-0.1100,1,28149.0,7.0000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34985.0,6.6000,0,-0.3460,0.3329,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185224.976733,30.9164,CLIMB,1,rf,9,0.0000,0.0000,0.0005,SUPPORT,0,0.1436,0.0986,-0.1100,1,28646.0,7.1000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34986.0,6.6000,0,-0.3460,0.3329,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.010137,30.9498,CLIMB,1,rf,9,0.0000,0.0000,0.0004,SUPPORT,0,0.1436,0.0986,-0.1100,1,29640.0,7.2000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34986.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.043485,30.9831,CLIMB,1,rf,9,0.0000,0.0000,0.0011,SUPPORT,0,0.1436,0.0986,-0.1100,1,30632.0,7.6000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34987.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
